date,close,open,high,low,volume,pred_label,confidence
2022-03-14,76.65406036376953,73.29110522260096,76.80823189210635,73.05020623635612,3129500,1.0,0.3217197954654693
2022-03-15,77.79109954833984,76.78895893907399,77.96454710285995,76.33606769384629,2154400,-1.0,-1.0
2022-03-16,80.99987030029297,78.18617199157248,81.01914633552789,78.05126915154159,3049500,-1.0,-1.0
2022-03-17,81.65511322021484,79.9399137215201,82.36817946816346,79.9399137215201,2060800,-1.0,-1.0
2022-03-18,81.15404510498047,82.09836493783085,82.3007265393804,79.51592771988729,7036500,-1.0,-1.0
2022-03-21,80.73970031738281,81.09623344244817,82.12728074828235,80.11336152000992,1517500,-1.0,-1.0
2022-03-22,81.06732177734375,81.28895207278094,82.10800713115998,80.54697910043565,1245100,-1.0,-1.0
2022-03-23,79.54484558105469,80.58552358012912,80.90351199590485,79.46775614359632,1152000,-1.0,-1.0
2022-03-24,80.93242645263672,79.88211033531688,81.11551204623174,79.47740177735808,1252200,-1.0,-1.0
2022-03-25,82.56089782714844,80.88424300293674,82.62834924675313,80.82642224923747,1377100,-1.0,-1.0
2022-03-28,81.7225570678711,82.25253769608332,82.25253769608332,80.5469690210385,1266800,-1.0,-1.0
2022-03-29,83.620849609375,82.24290720164831,84.13155425146023,82.05019096557383,1464200,-1.0,-1.0
2022-03-30,83.19686889648438,83.51485731712793,84.32428171952486,83.11014879175623,1223300,-1.0,-1.0
2022-03-31,81.79002380371094,82.75361977979843,83.56304422257193,81.72257237945097,2060300,-1.0,-1.0
2022-04-01,79.68937683105469,82.70543665927441,82.79215676022035,79.22685492270328,1944900,-1.0,-1.0
2022-04-04,79.05340576171875,79.09195047857315,79.27502869406524,77.63691866184512,1651900,-1.0,-1.0
2022-04-05,78.359619140625,79.09195409100094,79.6315654483025,78.14762686406985,1846200,-1.0,-1.0
2022-04-06,77.02986145019531,77.95491266624256,78.09945352692417,76.70223500920679,1505400,-1.0,-1.0
2022-04-07,76.01808166503906,77.02986032335578,77.02986032335578,74.8714001658339,1946600,-1.0,-1.0
2022-04-08,75.0737533569336,75.79645021704276,77.63691439792808,74.89066779984377,2213600,-1.0,-1.0
2022-04-11,75.32429504394531,74.85213507815243,76.60587944560838,74.55342268064217,1305600,-1.0,-1.0
2022-04-12,75.0833969116211,75.35320260944893,76.28789188524817,74.72687110448597,992300,-1.0,-1.0
2022-04-13,75.2664794921875,74.93885304959419,75.57482989904693,74.77504350412433,1709400,-1.0,-1.0
2022-04-14,75.82537078857422,75.5266510326167,76.5191610774828,75.43029290396917,1710800,-1.0,-1.0
2022-04-18,75.73863220214844,75.58446068928788,76.49987380446457,75.36283040946302,1624600,-1.0,-1.0
2022-04-19,77.87782287597656,76.17226131225107,78.1572665782605,75.90244827608986,2639400,1.0,0.0822502225637435
2022-04-20,81.34676361083984,82.86924688782693,84.31464072889368,81.13477133788552,4109900,-1.0,-1.0
2022-04-21,78.45598602294922,81.70330725027867,81.93456823614076,78.03200877414442,2277900,-1.0,-1.0
2022-04-22,76.13371276855469,78.22471407011034,78.36925492288007,76.0662613508159,1577800,-1.0,-1.0
2022-04-25,76.2204360961914,75.9409923961132,76.26861883303897,74.89067636804835,1527200,-1.0,-1.0
2022-04-26,75.64227294921875,75.6037282336705,77.26111424398151,75.40137399078174,1670700,-1.0,-1.0
2022-04-27,75.67118835449219,75.77718449653231,76.57697089496114,74.7461371298585,1477000,-1.0,-1.0
2022-04-28,75.80609130859375,76.46133684595002,76.83713867676353,74.89067810054107,1277600,-1.0,-1.0
2022-04-29,73.35855102539062,75.65191390382736,75.84463013739963,73.21401752603795,1387100,-1.0,-1.0
2022-05-02,73.99453735351562,74.01380603869184,74.64014490590188,72.6551395083216,1153800,-1.0,-1.0
2022-05-03,75.36283874511719,74.21615720633937,75.89281946093561,73.75363526494667,1426500,-1.0,-1.0
2022-05-04,76.72150421142578,75.35319251738662,76.90458242377277,74.37996600223107,1236000,-1.0,-1.0
2022-05-05,75.04484558105469,76.5095154569177,76.74077641302381,74.23542855885665,979100,-1.0,-1.0
2022-05-06,74.56304931640625,74.4474225115709,75.4302871109383,73.2429276168468,1478700,-1.0,-1.0
2022-05-09,74.55342102050781,73.59945574036911,75.20866655813427,73.51273563398576,1594900,-1.0,-1.0
2022-05-10,72.87675476074219,75.10266627329955,75.61337092046341,71.86498348380998,1396000,-1.0,-1.0
2022-05-11,72.04805755615234,72.75148575245966,74.3895957360261,71.80715859670711,1255500,-1.0,-1.0
2022-05-12,72.78040313720703,72.09625087413123,72.7996791737184,71.22901302246689,1543500,-1.0,-1.0
2022-05-13,74.20652770996094,73.32001383028255,74.43778868430347,73.12729757693941,1187100,-1.0,-1.0
2022-05-16,74.19688415527344,74.19688415527344,74.49559653116172,73.3681910947576,970500,-1.0,-1.0
2022-05-17,76.74078369140625,75.54592672793783,77.09731685261028,75.3724791564945,1279800,-1.0,-1.0
2022-05-18,74.19688415527344,75.79645687494694,76.23007208843983,73.94634716329921,1287700,-1.0,-1.0
2022-05-19,72.17333984375,73.25256262838754,73.9559909233635,71.9324408505143,1594700,-1.0,-1.0
2022-05-20,72.12516021728516,72.7900438198406,73.20439040015494,70.73758695548591,1369600,-1.0,-1.0
2022-05-23,73.098388671875,73.04057526794456,73.65727608204791,72.22151283677748,1223600,-1.0,-1.0
2022-05-24,66.94100952148438,69.87997265695728,69.88961067458898,63.99240836837978,4003600,-1.0,-1.0
2022-05-25,69.45599365234375,66.83501165011897,69.89924688041806,66.64229541240084,2088600,-1.0,-1.0
2022-05-26,70.38105010986328,69.78361796544273,70.81466535310716,69.78361796544273,1705500,-1.0,-1.0
2022-05-27,72.26969146728516,70.89174905590946,72.30823618493275,70.65085008435183,2049000,-1.0,-1.0
2022-05-31,71.89389038085938,72.20224077347966,72.56840456732459,71.20973817697231,3955100,-1.0,-1.0
2022-06-01,70.26541137695312,71.97098023963034,72.23114789832258,70.00524371826087,1431300,-1.0,-1.0
2022-06-02,70.5930404663086,70.23650732270399,70.9688422939429,69.92815691665396,1463200,-1.0,-1.0
2022-06-03,69.02237701416016,69.85107014045036,70.45814030950821,68.8489294446656,1349100,-1.0,-1.0
2022-06-06,70.08233642578125,69.2632739899087,70.17869455010343,68.8200207367038,1482700,-1.0,-1.0
2022-06-07,69.89924621582031,69.44635497467019,69.97633565083589,68.69475136240112,1768800,-1.0,-1.0
2022-06-08,68.90674591064453,69.51380869023969,69.7354389853224,68.73329835195257,1242800,-1.0,-1.0
2022-06-09,67.97254180908203,68.91647094250258,69.00405574655294,67.89469029977695,1185900,-1.0,-1.0
2022-06-10,66.16254425048828,66.25012906671604,66.90211884305654,64.80017234554558,2251700,-1.0,-1.0
2022-06-13,64.23575592041016,64.91693803913695,64.94613049789263,63.369678330459706,1627600,-1.0,-1.0
2022-06-14,63.20425033569336,63.62269295632061,64.32334175591316,62.591186348214514,2198900,2.0,0.1178866699337959
2022-06-15,63.671348571777344,63.836777467100525,64.371997333533,62.89284829775353,1466100,-1.0,-1.0
2022-06-16,60.36273193359375,62.15327583419276,62.69822526904092,60.01240756206023,2126900,-1.0,-1.0
2022-06-17,61.40397262573242,61.034189083561664,61.900266729844084,60.644938951402104,3406100,-1.0,-1.0
2022-06-21,61.81268310546875,62.338165936560294,62.795534266301146,61.1704230122109,1913500,-1.0,-1.0
2022-06-22,61.452632904052734,61.27747071229805,62.24085905478437,60.96607208521515,1389800,-1.0,-1.0
2022-06-23,60.897953033447266,60.557358237627334,61.31639191672505,60.01240879161407,1351700,-1.0,-1.0
2022-06-24,62.86365509033203,61.54994238980278,63.17505371137843,61.3455877407719,2361100,-1.0,-1.0
2022-06-27,63.00962829589844,63.330760229670204,63.37941185869888,62.29924620825143,1282600,-1.0,-1.0
2022-06-28,61.94892501831055,63.661617514608835,64.05086766530437,61.841881041261054,1273200,-1.0,-1.0
2022-06-29,61.61806106567383,61.793223255339285,61.890533933080356,60.84929409016039,1110600,-1.0,-1.0
2022-06-30,61.900264739990234,61.06337958126486,62.42575128786397,60.75198097041323,1437500,-1.0,-1.0
2022-07-01,62.58144760131836,61.764029022549074,62.844194590443195,61.17042425373056,1764000,-1.0,-1.0
2022-07-05,62.26032257080078,60.58655214896053,62.2797854492134,59.66208955343036,1902600,0.0,0.2948914468288421
2022-07-06,61.72510528564453,62.34790253487573,62.69822691560939,60.5573585872538,1336900,-1.0,-1.0
2022-07-07,62.12408447265625,62.16301022844047,62.40628692168088,61.08284463449686,1333900,-1.0,-1.0
2022-07-08,62.727420806884766,62.75661326855673,63.836778896393255,62.163012178961374,2047300,-1.0,-1.0
2022-07-11,62.42575454711914,62.07543016357951,62.48413946959944,61.764031536469716,1126600,-1.0,-1.0
2022-07-12,62.48413848876953,62.143547405765936,62.98043259504836,61.85161166145365,964400,-1.0,-1.0
2022-07-13,62.445213317871094,61.403973469033275,62.659301264715495,61.1898892343533,1184300,-1.0,-1.0
2022-07-14,61.511016845703125,61.25800685729431,62.02677382971878,61.073111373299035,1259700,-1.0,-1.0
2022-07-15,63.2431755065918,62.26032424932631,63.27236796891551,62.11435822554319,1232700,-1.0,-1.0
2022-07-18,63.72972869873047,63.515640768265655,64.58608042058974,63.515640768265655,1908300,-1.0,-1.0
2022-07-19,65.59812927246094,64.88774725234576,65.89006129186824,64.52768959498212,1945500,-1.0,-1.0
2022-07-20,68.17689514160156,66.87291579529779,68.94566207646524,65.8803276315686,3694300,0.0,0.1766595393419265
2022-07-21,67.36920928955078,67.46651996129762,67.66114130479131,66.16253320203913,2334800,-1.0,-1.0
2022-07-22,67.1064682006836,67.56383656480962,68.04066409526207,66.54205586093963,1342400,-1.0,-1.0
2022-07-25,67.53463745117188,67.25243130909645,67.59302236872946,66.39608701282943,950200,-1.0,-1.0
