date,close,open,high,low,volume,pred_label,confidence
2022-03-03,75.48310852050781,74.15146365547554,75.7964455127096,73.08418006929213,3043700,0.0,0.1632733792066574
2022-03-04,75.7670669555664,74.14167234428494,75.95310893296015,73.56396658465634,2338400,-1.0,-1.0
2022-03-07,70.87129211425781,75.53207568240515,75.8454052307465,70.28380014491351,3616900,-1.0,-1.0
2022-03-08,68.51152801513672,70.14671630069974,70.90067040051578,67.3757037760662,2732300,-1.0,-1.0
2022-03-09,70.45024871826172,68.79548068645146,71.76232122392987,68.58985888854716,2111800,-1.0,-1.0
2022-03-10,70.88108825683594,70.41109765297546,72.31065483832433,69.65714349833225,2306600,-1.0,-1.0
2022-03-11,70.6167221069336,70.8712972475236,72.84919623436124,70.10755688502111,2302500,-1.0,-1.0
2022-03-14,69.99984741210938,70.40130488369516,70.773381405602,67.99258246527859,2421700,-1.0,-1.0
2022-03-15,71.58607482910156,69.38297447318837,71.6937825552421,68.08069558102758,2046600,-1.0,-1.0
2022-03-16,73.44647216796875,72.69251808510113,74.47458118501743,70.69503953293695,2765800,-1.0,-1.0
2022-03-17,79.370361328125,74.61166386801612,79.53682348021619,73.57376118153131,3773300,-1.0,-1.0
2022-03-18,82.4547119140625,78.01913717972134,82.61138043333406,77.37289074327542,7039900,-1.0,-1.0
2022-03-21,83.40448760986328,83.7667779289799,85.49008668118599,81.3580481948659,2831000,-1.0,-1.0
2022-03-22,82.4449234008789,84.21720065132367,85.157189414422,81.39722689166202,2058400,-1.0,-1.0
2022-03-23,83.67865753173828,82.31763150620853,84.32490397455364,81.66159888361688,2040800,-1.0,-1.0
2022-03-24,86.81195831298828,84.17802677498409,86.83153814236542,84.17802677498409,2064500,-1.0,-1.0
2022-03-25,87.62464904785156,86.13633554263325,87.82048468693672,84.90259716267697,1761600,-1.0,-1.0
2022-03-28,85.35301208496094,86.54758339529324,86.8315394830252,83.9038656369651,1680500,-1.0,-1.0
2022-03-29,82.40576171875,82.85617252312788,83.36533028926962,79.57599437780593,2818400,-1.0,-1.0
2022-03-30,82.22879028320312,84.07706743543176,84.85373912458144,81.62908185867829,1817200,-1.0,-1.0
2022-03-31,82.02233123779297,82.81866214765465,84.75542460806835,81.80604197815946,2172900,-1.0,-1.0
2022-04-01,83.5560073852539,83.5560073852539,84.83407618539248,82.27794608578319,2030600,-1.0,-1.0
2022-04-04,82.18946075439453,83.10376966562593,83.75263744164016,81.44228172462091,1630700,-1.0,-1.0
2022-04-05,81.14735412597656,82.21895962447115,83.65432504023549,80.67544957115821,1589100,-1.0,-1.0
2022-04-06,80.7835922241211,81.14735213245444,82.11081296973138,78.34544000268421,2276800,-1.0,-1.0
2022-04-07,82.22879028320312,80.14455711102924,82.71052069775534,79.5153560591783,1348200,-1.0,-1.0
2022-04-08,81.79621124267578,82.749846190567,83.26107672995956,81.41279208846544,1452500,-1.0,-1.0
2022-04-11,82.23861694335938,81.83553106770454,83.5265115692142,81.05885944198009,1471800,-1.0,-1.0
2022-04-12,83.21192169189453,83.57568161387458,86.05315993191347,82.68103187360009,1976500,-1.0,-1.0
2022-04-13,85.86634826660156,83.99841210378348,85.9351743890498,82.76950278578883,1232500,-1.0,-1.0
2022-04-14,86.829833984375,85.88603233788565,87.61633910678381,85.86636558445764,1657500,-1.0,-1.0
2022-04-18,88.98287200927734,86.85931301172307,90.24127400753133,86.83965376204242,1686100,-1.0,-1.0
2022-04-19,90.42807006835938,89.28763857663913,90.59519994193879,87.66547671373863,2125000,0.0,0.3006500005722046
2022-04-20,89.94633483886719,90.21178347003732,91.58816350022525,88.91405544172703,1859500,0.0,0.5471017360687256
2022-04-21,91.66681671142578,91.78479472545227,98.67652140596341,90.8115004869061,4200100,-1.0,-1.0
2022-04-22,88.09805297851562,91.8142736062248,94.26225890055164,87.52783724710329,2645500,-1.0,-1.0
2022-04-25,87.82278442382812,85.53209546914925,88.61911532625822,83.30039926697219,2766600,-1.0,-1.0
2022-04-26,86.06298828125,87.39020899912619,88.35367731693839,85.91551764578196,2182700,-1.0,-1.0
2022-04-27,86.6332015991211,88.58962330520703,88.87473119213098,85.88602256789517,2442900,-1.0,-1.0
2022-04-28,88.13739013671875,87.16409592067363,88.43232391396391,85.03070334519208,2572800,-1.0,-1.0
2022-04-29,84.30318450927734,88.41265782678254,90.30026085761719,83.94925800341238,2544000,-1.0,-1.0
2022-05-02,82.21894836425781,83.82145095537169,84.1458773229176,79.26956592741105,3195000,0.0,0.2825526595115661
2022-05-03,84.90289306640625,82.13047376528527,85.21749357218354,80.72460111432197,2520400,-1.0,-1.0
2022-05-04,87.99974822998047,84.95205435526923,88.01940748049205,82.43524275171741,2301200,1.0,0.2979818880558014
2022-05-05,80.03642272949219,87.37055383658084,88.21604418545003,79.14177299961051,2777600,-1.0,-1.0
2022-05-06,78.3159408569336,79.64316149208037,79.88894336898412,76.23170784054939,2459000,-1.0,-1.0
2022-05-09,75.9171142578125,76.29070004451737,77.64742092911543,74.7963493970296,3183900,-1.0,-1.0
2022-05-10,75.7499771118164,77.07719774082749,77.5982541173478,74.57021960773176,2437200,-1.0,-1.0
2022-05-11,74.09832763671875,76.22187928715803,77.74573002062868,73.83287899249628,2028700,-1.0,-1.0
2022-05-12,73.47895050048828,72.6629603398966,75.47469821367244,72.08291118888836,2197500,-1.0,-1.0
2022-05-13,72.87924194335938,74.42275188332256,76.61512960092693,72.63346005801066,2355800,-1.0,-1.0
2022-05-16,73.84271240234375,73.95085703512589,75.13060711917164,72.2107170353901,2013600,-1.0,-1.0
2022-05-17,77.12635040283203,76.08423763915422,77.29348778056735,74.81600224716847,2128100,-1.0,-1.0
2022-05-18,74.60955047607422,75.98593057031219,77.12635464793695,74.16714607109363,2221400,-1.0,-1.0
2022-05-19,74.47191619873047,74.34411231011518,76.04491886913102,73.42980333596542,2066300,-1.0,-1.0
