date,close,open,high,low,volume,pred_label,confidence
2022-03-07,0.9399999976158142,0.9599999785423279,0.9800000190734863,0.9100000262260437,682200,0.0,0.4411774575710296
2022-03-08,0.9399999976158142,0.9399999976158142,1.0099999904632568,0.9100000262260437,512600,-1.0,-1.0
2022-03-09,1.0499999523162842,0.9599999785423279,1.0499999523162842,0.9599999785423279,515600,-1.0,-1.0
2022-03-10,1.0,1.0399999618530273,1.0399999618530273,0.9599999785423279,564600,-1.0,-1.0
2022-03-11,0.9200000166893005,0.9800000190734863,1.0,0.9100000262260437,630000,-1.0,-1.0
2022-03-14,0.8500000238418579,0.9399999976158142,0.9700000286102295,0.8500000238418579,802800,0.0,0.6062354445457458
2022-03-15,0.8799999952316284,0.8500000238418579,0.8999999761581421,0.8199999928474426,639700,-1.0,-1.0
2022-03-16,0.9599999785423279,1.0199999809265137,1.0199999809265137,0.8999999761581421,630800,-1.0,-1.0
2022-03-17,1.0499999523162842,0.9599999785423279,1.100000023841858,0.9300000071525574,672100,-1.0,-1.0
2022-03-18,1.0800000429153442,1.0700000524520874,1.0800000429153442,1.0199999809265137,764900,-1.0,-1.0
2022-03-21,0.9900000095367432,1.0499999523162842,1.059999942779541,0.9800000190734863,627100,-1.0,-1.0
2022-03-22,1.0499999523162842,1.0,1.0700000524520874,1.0,560400,-1.0,-1.0
2022-03-23,1.0,1.0800000429153442,1.0800000429153442,0.9900000095367432,550500,-1.0,-1.0
2022-03-24,1.0299999713897705,1.0099999904632568,1.0399999618530273,1.0,576900,-1.0,-1.0
2022-03-25,0.9900000095367432,1.0399999618530273,1.0399999618530273,0.9900000095367432,412900,-1.0,-1.0
2022-03-28,0.9900000095367432,1.0,1.0299999713897705,0.949999988079071,517100,-1.0,-1.0
2022-03-29,1.0,1.0099999904632568,1.059999942779541,1.0,875300,-1.0,-1.0
2022-03-30,1.1299999952316284,1.0,1.2899999618530273,0.9900000095367432,3252300,-1.0,-1.0
2022-03-31,1.1399999856948853,1.1299999952316284,1.2000000476837158,1.1100000143051147,1195500,-1.0,-1.0
2022-04-01,1.2000000476837158,1.1799999475479126,1.2200000286102295,1.159999966621399,761000,-1.0,-1.0
2022-04-04,1.2000000476837158,1.2400000095367432,1.25,1.1799999475479126,603800,-1.0,-1.0
2022-04-05,1.1299999952316284,1.2000000476837158,1.2000000476837158,1.1200000047683716,601300,-1.0,-1.0
2022-04-06,1.090000033378601,1.1200000047683716,1.1299999952316284,1.059999942779541,606500,-1.0,-1.0
2022-04-07,1.0399999618530273,1.0800000429153442,1.1100000143051147,1.0199999809265137,493500,-1.0,-1.0
2022-04-08,1.0099999904632568,1.0299999713897705,1.059999942779541,1.0,707900,-1.0,-1.0
2022-04-11,0.9599999785423279,1.0199999809265137,1.0199999809265137,0.949999988079071,944100,-1.0,-1.0
2022-04-12,0.8899999856948853,0.9599999785423279,0.9599999785423279,0.8799999952316284,924400,-1.0,-1.0
2022-04-13,0.9399999976158142,0.9100000262260437,0.9399999976158142,0.8899999856948853,1198900,-1.0,-1.0
2022-04-14,0.8999999761581421,0.949999988079071,0.949999988079071,0.8799999952316284,672700,-1.0,-1.0
2022-04-18,0.8299999833106995,0.8999999761581421,0.9100000262260437,0.8199999928474426,917800,-1.0,-1.0
2022-04-19,0.8799999952316284,0.8600000143051147,0.8899999856948853,0.8399999737739563,556200,-1.0,-1.0
2022-04-20,0.8399999737739563,0.9100000262260437,0.9200000166893005,0.8299999833106995,529700,-1.0,-1.0
2022-04-21,0.8700000047683716,0.8600000143051147,0.8799999952316284,0.8299999833106995,714700,-1.0,-1.0
2022-04-22,0.8500000238418579,0.8799999952316284,0.8999999761581421,0.8299999833106995,862500,-1.0,-1.0
2022-04-25,0.8500000238418579,0.8399999737739563,0.8600000143051147,0.8299999833106995,445600,-1.0,-1.0
2022-04-26,0.800000011920929,0.8500000238418579,0.8899999856948853,0.7900000214576721,522900,0.0,0.4050899446010589
2022-04-27,0.800000011920929,0.800000011920929,0.8399999737739563,0.7699999809265137,757800,1.0,0.5026496052742004
2022-04-28,0.7900000214576721,0.8100000023841858,0.8199999928474426,0.75,683700,1.0,0.687506914138794
2022-04-29,0.7900000214576721,0.7799999713897705,0.8199999928474426,0.7599999904632568,504700,-1.0,-1.0
2022-05-02,0.7900000214576721,0.7900000214576721,0.8199999928474426,0.7599999904632568,356900,-1.0,-1.0
2022-05-03,0.8399999737739563,0.7699999809265137,0.8399999737739563,0.7599999904632568,698900,-1.0,-1.0
2022-05-04,0.8100000023841858,0.800000011920929,0.8500000238418579,0.7400000095367432,1126000,-1.0,-1.0
2022-05-05,0.7599999904632568,0.8100000023841858,0.8100000023841858,0.7400000095367432,809300,-1.0,-1.0
2022-05-06,0.7099999785423279,0.75,0.75,0.699999988079071,424000,1.0,0.4207431077957153
2022-05-09,0.7099999785423279,0.7099999785423279,0.7300000190734863,0.6499999761581421,858800,-1.0,-1.0
2022-05-10,0.6800000071525574,0.7400000095367432,0.75,0.6700000166893005,693600,-1.0,-1.0
2022-05-11,0.49000000953674316,0.6399999856948853,0.6499999761581421,0.47999998927116394,2628700,0.0,0.5326955914497375
2022-05-12,0.5199999809265137,0.47999998927116394,0.5400000214576721,0.46000000834465027,1097000,-1.0,-1.0
2022-05-13,0.5400000214576721,0.5299999713897705,0.6000000238418579,0.5199999809265137,1063900,-1.0,-1.0
2022-05-16,0.5600000023841858,0.5199999809265137,0.5799999833106995,0.5199999809265137,435900,-1.0,-1.0
2022-05-17,0.6800000071525574,0.5699999928474426,0.6800000071525574,0.5699999928474426,834800,-1.0,-1.0
2022-05-18,0.6200000047683716,0.6600000262260437,0.6600000262260437,0.6100000143051147,513400,1.0,0.6406954526901245
2022-05-19,0.6399999856948853,0.6200000047683716,0.6899999976158142,0.6100000143051147,506900,-1.0,-1.0
2022-05-20,0.6299999952316284,0.6700000166893005,0.699999988079071,0.5799999833106995,632800,-1.0,-1.0
2022-05-23,0.6200000047683716,0.6200000047683716,0.6399999856948853,0.6000000238418579,400800,-1.0,-1.0
2022-05-24,0.5699999928474426,0.6200000047683716,0.6399999856948853,0.5600000023841858,470500,-1.0,-1.0
2022-05-25,0.5799999833106995,0.5699999928474426,0.6299999952316284,0.5400000214576721,456200,-1.0,-1.0
2022-05-26,0.6000000238418579,0.5799999833106995,0.6200000047683716,0.550000011920929,377700,-1.0,-1.0
2022-05-27,0.75,0.6100000143051147,0.75,0.5799999833106995,1316200,-1.0,-1.0
2022-05-31,0.6700000166893005,0.7699999809265137,0.800000011920929,0.6600000262260437,1314900,-1.0,-1.0
2022-06-01,0.6000000238418579,0.6700000166893005,0.7099999785423279,0.6000000238418579,696400,-1.0,-1.0
2022-06-02,0.6399999856948853,0.6200000047683716,0.6800000071525574,0.6100000143051147,472700,-1.0,-1.0
2022-06-03,0.699999988079071,0.6399999856948853,0.7099999785423279,0.6299999952316284,713900,-1.0,-1.0
2022-06-06,0.7200000286102295,0.7099999785423279,0.7699999809265137,0.6499999761581421,670100,-1.0,-1.0
2022-06-07,0.8199999928474426,0.699999988079071,0.8500000238418579,0.6800000071525574,1382600,-1.0,-1.0
2022-06-08,0.8199999928474426,0.8299999833106995,0.8700000047683716,0.7900000214576721,362000,-1.0,-1.0
2022-06-09,0.8399999737739563,0.8100000023841858,0.8500000238418579,0.7799999713897705,468500,-1.0,-1.0
2022-06-10,0.8199999928474426,0.8199999928474426,0.8399999737739563,0.7599999904632568,537200,-1.0,-1.0
2022-06-13,0.7400000095367432,0.7699999809265137,0.7900000214576721,0.7200000286102295,593500,-1.0,-1.0
2022-06-14,0.7099999785423279,0.7900000214576721,0.7900000214576721,0.699999988079071,397900,-1.0,-1.0
2022-06-15,0.7300000190734863,0.699999988079071,0.7699999809265137,0.699999988079071,455700,-1.0,-1.0
2022-06-16,0.6800000071525574,0.7200000286102295,0.7200000286102295,0.6499999761581421,399800,-1.0,-1.0
2022-06-17,0.7300000190734863,0.6700000166893005,0.7799999713897705,0.6600000262260437,727800,-1.0,-1.0
2022-06-21,0.699999988079071,0.7699999809265137,0.7699999809265137,0.6800000071525574,736800,-1.0,-1.0
2022-06-22,0.7200000286102295,0.6700000166893005,0.75,0.6600000262260437,636500,-1.0,-1.0
2022-06-23,0.8299999833106995,0.7400000095367432,0.8299999833106995,0.7200000286102295,601100,-1.0,-1.0
2022-06-24,0.7300000190734863,0.8299999833106995,0.8500000238418579,0.7300000190734863,9960400,-1.0,-1.0
2022-06-27,0.6899999976158142,0.75,0.7599999904632568,0.6800000071525574,467000,-1.0,-1.0
2022-06-28,0.6399999856948853,0.6800000071525574,0.7300000190734863,0.6299999952316284,658600,-1.0,-1.0
2022-06-29,0.6700000166893005,0.6499999761581421,0.6800000071525574,0.6399999856948853,520000,-1.0,-1.0
2022-06-30,0.6299999952316284,0.6600000262260437,0.6700000166893005,0.6100000143051147,426600,-1.0,-1.0
2022-07-01,0.5899999737739563,0.6100000143051147,0.6299999952316284,0.5600000023841858,602900,-1.0,-1.0
2022-07-05,0.6100000143051147,0.5799999833106995,0.6200000047683716,0.5600000023841858,369200,-1.0,-1.0
2022-07-06,0.6100000143051147,0.6299999952316284,0.6499999761581421,0.5899999737739563,290200,-1.0,-1.0
2022-07-07,0.6700000166893005,0.6399999856948853,0.6800000071525574,0.6100000143051147,494700,-1.0,-1.0
2022-07-08,0.6800000071525574,0.6499999761581421,0.7200000286102295,0.6399999856948853,407800,-1.0,-1.0
2022-07-11,0.6700000166893005,0.6700000166893005,0.6899999976158142,0.6399999856948853,390100,-1.0,-1.0
2022-07-12,0.6700000166893005,0.6600000262260437,0.699999988079071,0.6499999761581421,233800,-1.0,-1.0
2022-07-13,0.6600000262260437,0.6399999856948853,0.6800000071525574,0.6399999856948853,146700,-1.0,-1.0
2022-07-14,0.6700000166893005,0.6600000262260437,0.6700000166893005,0.6399999856948853,144000,-1.0,-1.0
2022-07-15,0.6700000166893005,0.6700000166893005,0.699999988079071,0.6499999761581421,122300,-1.0,-1.0
2022-07-18,0.6700000166893005,0.6499999761581421,0.699999988079071,0.6499999761581421,224900,-1.0,-1.0
2022-07-19,0.7400000095367432,0.6700000166893005,0.7599999904632568,0.6700000166893005,418200,-1.0,-1.0
2022-07-20,0.7699999809265137,0.7400000095367432,0.7799999713897705,0.7300000190734863,439600,-1.0,-1.0
2022-07-21,0.7799999713897705,0.7599999904632568,0.7900000214576721,0.7599999904632568,107000,-1.0,-1.0
2022-07-22,0.7200000286102295,0.75,0.7900000214576721,0.7099999785423279,210900,-1.0,-1.0
2022-07-25,0.7200000286102295,0.7200000286102295,0.7300000190734863,0.6600000262260437,248500,-1.0,-1.0
2022-07-26,0.6899999976158142,0.699999988079071,0.7300000190734863,0.6800000071525574,213800,-1.0,-1.0
2022-07-27,0.6700000166893005,0.7099999785423279,0.75,0.6600000262260437,219900,-1.0,-1.0
2022-07-28,0.6700000166893005,0.6800000071525574,0.6800000071525574,0.6499999761581421,294800,-1.0,-1.0
2022-07-29,0.6399999856948853,0.6700000166893005,0.6800000071525574,0.6299999952316284,236800,-1.0,-1.0
2022-08-01,0.6399999856948853,0.6299999952316284,0.6600000262260437,0.6299999952316284,150700,-1.0,-1.0
2022-08-02,0.6499999761581421,0.6200000047683716,0.6700000166893005,0.6200000047683716,102000,-1.0,-1.0
2022-08-03,0.7099999785423279,0.6399999856948853,0.7200000286102295,0.6399999856948853,345600,-1.0,-1.0
2022-08-04,0.75,0.6600000262260437,0.7900000214576721,0.6600000262260437,557200,-1.0,-1.0
2022-08-05,0.800000011920929,0.7599999904632568,0.8100000023841858,0.75,412600,-1.0,-1.0
2022-08-08,0.8100000023841858,0.7799999713897705,0.8299999833106995,0.7799999713897705,448300,-1.0,-1.0
2022-08-09,0.7400000095367432,0.8100000023841858,0.8299999833106995,0.7200000286102295,347200,-1.0,-1.0
2022-08-10,1.0299999713897705,0.8799999952316284,1.2200000286102295,0.8600000143051147,3186000,-1.0,-1.0
2022-08-11,1.0800000429153442,1.090000033378601,1.1399999856948853,1.0299999713897705,1443500,-1.0,-1.0
2022-08-12,1.149999976158142,1.0800000429153442,1.149999976158142,1.0499999523162842,822900,-1.0,-1.0
2022-08-15,1.2699999809265137,1.090000033378601,1.350000023841858,1.090000033378601,1702200,-1.0,-1.0
2022-08-16,1.5299999713897705,1.2699999809265137,1.649999976158142,1.2400000095367432,3083500,-1.0,-1.0
