date,close,open,high,low,volume,pred_label,confidence
2022-03-04,521.8900756835938,515.9312927071874,526.2796955037682,508.26432406522696,4417900,1.0,-0.0
2022-03-07,524.889404296875,519.8542248791678,541.5441632460344,519.8244018655341,3896900,-1.0,-1.0
2022-03-08,519.7648315429688,522.6051705946287,536.0223750934728,518.8213453220654,3649700,-1.0,-1.0
2022-03-09,524.025390625,523.995567611076,527.2133010890095,512.1674087166899,2789700,-1.0,-1.0
2022-03-10,529.0606079101562,519.5166355199439,530.6992979679333,514.5808045654173,1777700,-1.0,-1.0
2022-03-11,523.7969360351562,532.9337498868792,538.9223566371916,522.8137464172561,1735100,-1.0,-1.0
2022-03-14,522.3370361328125,524.1445410466031,531.6327237329816,519.9435575109293,1950000,-1.0,-1.0
2022-03-15,538.5946044921875,526.359227993969,540.1140628187791,524.2934993343002,2547900,-1.0,-1.0
2022-03-16,539.6572265625,540.7894099424511,547.8306716290285,527.6105480870345,3017200,-1.0,-1.0
2022-03-17,548.9926147460938,539.6174599323052,549.3700092042494,539.4685267193775,1974200,1.0,0.3981109261512756
2022-03-18,557.4938354492188,549.1615158223639,558.6856042868061,545.7352031452557,3597800,-1.0,-1.0
2022-03-21,551.7139282226562,556.2922462130961,562.8568256084179,547.0561428035727,3136900,-1.0,-1.0
2022-03-22,555.5770874023438,553.1340249903254,556.5006915600434,548.5358255944616,1777500,-1.0,-1.0
2022-03-23,550.2142333984375,553.1240987771869,556.8383975158233,548.1186817682169,1546800,-1.0,-1.0
2022-03-24,554.276123046875,551.6940076473768,554.4251168881813,545.4471771715168,1614200,-1.0,-1.0
2022-03-25,551.8926391601562,555.9743914642294,556.5801865951645,546.4502421388429,1974900,-1.0,-1.0
2022-03-28,561.3273315429688,552.9154843907544,561.3769759465463,549.6977511557004,2056100,1.0,0.3599570691585541
2022-03-29,566.0646362304688,564.0982567747119,567.2961086417866,560.6521222241976,2005400,-1.0,-1.0
2022-03-30,572.5099487304688,567.0279092206945,574.277750234942,564.6841356309276,2086500,-1.0,-1.0
2022-03-31,571.894287109375,574.7247459628247,582.2923970179223,571.5566566175941,3439800,-1.0,-1.0
2022-04-01,571.6162109375,573.4137749750345,578.9852233293068,568.3785953457686,1933500,-1.0,-1.0
2022-04-04,571.17919921875,569.9973713958575,575.7078722697895,567.5443073262758,2201800,-1.0,-1.0
2022-04-05,571.367919921875,568.656692705718,579.9684044855583,568.1700077808717,1826800,-1.0,-1.0
2022-04-06,580.7728881835938,570.0868526226193,582.769090616469,566.451960265951,2646200,-1.0,-1.0
2022-04-07,603.873046875,588.2212989808975,608.0640895110748,584.7354615056981,4804200,2.0,0.3551508486270904
2022-04-08,595.9180908203125,602.2145657849994,603.8234325817524,593.6239614533955,3230200,1.0,0.4435462653636932
2022-04-11,580.6536254882812,594.6766240965947,596.8714644481453,578.7964761969225,2792700,-1.0,-1.0
