date,close,pred_label,confidence
2022-03-11,1475.4100341796875,0.0,0.161043643951416
2022-03-14,1471.969970703125,-1.0,-1.0
2022-03-15,1493.6500244140625,-1.0,-1.0
2022-03-16,1554.739990234375,-1.0,-1.0
2022-03-17,1563.550048828125,-1.0,-1.0
2022-03-18,1587.72998046875,-1.0,-1.0
2022-03-21,1540.2099609375,-1.0,-1.0
2022-03-22,1558.3399658203125,-1.0,-1.0
2022-03-23,1541.6700439453125,-1.0,-1.0
2022-03-24,1565.93994140625,-1.0,-1.0
2022-03-25,1556.3699951171875,-1.0,-1.0
2022-03-28,1575.1099853515625,-1.0,-1.0
2022-03-29,1590.3299560546875,-1.0,-1.0
2022-03-30,1574.0899658203125,-1.0,-1.0
2022-03-31,1582.030029296875,-1.0,-1.0
2022-04-01,1594.0400390625,-1.0,-1.0
2022-04-04,1610.75,-1.0,-1.0
2022-04-05,1604.68994140625,-1.0,-1.0
2022-04-06,1550.8499755859375,-1.0,-1.0
2022-04-07,1544.18994140625,-1.0,-1.0
2022-04-08,1543.989990234375,-1.0,-1.0
2022-04-11,1511.469970703125,-1.0,-1.0
2022-04-12,1532.6099853515625,-1.0,-1.0
2022-04-13,1590.0,-1.0,-1.0
2022-04-14,1603.1700439453125,-1.0,-1.0
2022-04-18,1589.760009765625,-1.0,-1.0
2022-04-19,1632.030029296875,-1.0,-1.0
2022-04-20,1612.5799560546875,-1.0,-1.0
2022-04-21,1521.1099853515625,-1.0,-1.0
2022-04-22,1480.8499755859375,-1.0,-1.0
2022-04-25,1516.0,-1.0,-1.0
2022-04-26,1438.2099609375,0.0,0.2548129856586456
2022-04-27,1475.6300048828125,-1.0,-1.0
2022-04-28,1500.8199462890625,-1.0,-1.0
2022-04-29,1455.6099853515625,-1.0,-1.0
2022-05-02,1461.1600341796875,-1.0,-1.0
2022-05-03,1447.5400390625,-1.0,-1.0
2022-05-04,1434.530029296875,-1.0,-1.0
2022-05-05,1369.8599853515625,-1.0,-1.0
2022-05-06,1354.530029296875,-1.0,-1.0
2022-05-09,1276.5699462890625,-1.0,-1.0
2022-05-10,1321.0799560546875,-1.0,-1.0
2022-05-11,1281.68994140625,-1.0,-1.0
2022-05-12,1281.1199951171875,-1.0,-1.0
2022-05-13,1318.280029296875,-1.0,-1.0
2022-05-16,1299.0699462890625,-1.0,-1.0
2022-05-17,1322.06005859375,-1.0,-1.0
2022-05-18,1252.8900146484375,-1.0,-1.0
2022-05-19,1272.489990234375,-1.0,-1.0
2022-05-20,1294.1099853515625,-1.0,-1.0
2022-05-23,1289.7900390625,-1.0,-1.0
2022-05-24,1266.6400146484375,-1.0,-1.0
2022-05-25,1288.77001953125,-1.0,-1.0
2022-05-26,1340.9100341796875,-1.0,-1.0
2022-05-27,1402.4200439453125,-1.0,-1.0
2022-05-31,1402.550048828125,-1.0,-1.0
2022-06-01,1374.719970703125,-1.0,-1.0
2022-06-02,1396.989990234375,-1.0,-1.0
2022-06-03,1375.06005859375,-1.0,-1.0
2022-06-06,1376.800048828125,-1.0,-1.0
2022-06-07,1390.43994140625,-1.0,-1.0
2022-06-08,1373.3499755859375,-1.0,-1.0
2022-06-09,1369.5899658203125,-1.0,-1.0
2022-06-10,1317.0400390625,-1.0,-1.0
2022-06-13,1232.6800537109375,1.0,0.2007263451814651
2022-06-14,1204.010009765625,-1.0,-1.0
2022-06-15,1266.1600341796875,-1.0,-1.0
2022-06-16,1214.56005859375,-1.0,-1.0
2022-06-17,1245.5999755859375,-1.0,-1.0
2022-06-21,1261.239990234375,-1.0,-1.0
2022-06-22,1254.0,-1.0,-1.0
2022-06-23,1289.52001953125,-1.0,-1.0
2022-06-24,1329.02001953125,-1.0,-1.0
2022-06-27,1331.7099609375,-1.0,-1.0
2022-06-28,1288.8699951171875,-1.0,-1.0
2022-06-29,1288.199951171875,-1.0,-1.0
2022-06-30,1307.260009765625,-1.0,-1.0
2022-07-01,1306.800048828125,-1.0,-1.0
2022-07-05,1362.7099609375,-1.0,-1.0
2022-07-06,1342.3299560546875,-1.0,-1.0
2022-07-07,1351.239990234375,-1.0,-1.0
2022-07-08,1339.280029296875,-1.0,-1.0
2022-07-11,1290.0899658203125,-1.0,-1.0
2022-07-12,1261.4599609375,-1.0,-1.0
2022-07-13,1275.5699462890625,-1.0,-1.0
2022-07-14,1265.8399658203125,-1.0,-1.0
2022-07-15,1299.989990234375,-1.0,-1.0
2022-07-18,1319.1600341796875,-1.0,-1.0
2022-07-19,1342.530029296875,0.0,-0.0024077855050563
2022-07-20,1374.8800048828125,-1.0,-1.0
2022-07-21,1368.0400390625,-1.0,-1.0
2022-07-22,1347.3299560546875,-1.0,-1.0
2022-07-25,1328.8699951171875,-1.0,-1.0
2022-07-26,1316.4300537109375,1.0,0.4337280094623565
2022-07-26,1316.4300537109375,1.0,0.5670772194862366
2022-07-27,1510.0,0.0,0.0822784006595611
2022-07-27,1510.0,0.0,0.4387185573577881
2022-07-27,1510.0,1.0,0.2016985565423965
2022-07-28,1538.8800048828125,0.0,0.1095796525478363
2022-07-28,1538.8800048828125,0.0,0.0329826660454273
2022-07-29,1564.219970703125,-1.0,-1.0
2022-08-01,1557.3800048828125,-1.0,-1.0
2022-08-02,1549.8499755859375,1.0,0.2859822511672973
2022-08-03,1585.030029296875,-1.0,-1.0
2022-08-04,1584.3299560546875,-1.0,-1.0
2022-08-05,1600.780029296875,-1.0,-1.0
2022-08-08,1621.81005859375,-1.0,-1.0
2022-08-09,1639.0899658203125,-1.0,-1.0
2022-08-10,1658.2900390625,0.0,0.5648653507232666
2022-08-11,1631.0899658203125,-1.0,-1.0
2022-08-12,1663.699951171875,-1.0,-1.0
2022-08-15,1692.030029296875,-1.0,-1.0
2022-08-16,1714.6800537109375,-1.0,-1.0
2022-08-17,1705.489990234375,0.0,0.3434546291828155
2022-08-18,1710.72998046875,-1.0,-1.0
2022-08-19,1672.260009765625,-1.0,-1.0
2022-08-22,1639.4300537109375,-1.0,-1.0
2022-08-23,1630.1500244140625,-1.0,-1.0
2022-08-24,1643.1300048828125,-1.0,-1.0
2022-08-25,1663.239990234375,-1.0,-1.0
2022-08-26,1627.8599853515625,1.0,0.2979818880558014
2022-08-29,1639.0799560546875,-1.0,-1.0
2022-08-30,1612.5,-1.0,-1.0
2022-08-31,1596.800048828125,-1.0,-1.0
2022-09-01,1613.1500244140625,0.0,0.2241140753030777
2022-09-02,1616.52001953125,-1.0,-1.0
2022-09-06,1634.5799560546875,-1.0,-1.0
2022-09-07,1680.760009765625,-1.0,-1.0
2022-09-08,1707.010009765625,-1.0,-1.0
2022-09-09,1723.3199462890625,-1.0,-1.0
2022-09-12,1747.93994140625,-1.0,-1.0
2022-09-13,1701.06005859375,-1.0,-1.0
2022-09-14,1721.489990234375,-1.0,-1.0
2022-09-15,1710.6500244140625,-1.0,-1.0
2022-09-16,1693.5699462890625,-1.0,-1.0
