date,close,open,high,low,volume,pred_label,confidence
2022-03-24,415.8593444824219,428.59124622955324,435.80003222831937,413.6481070314291,531200,1.0,0.4513162970542907
2022-03-25,410.6932067871094,417.227725055939,417.4557996883255,407.2226716353062,403100,-1.0,-1.0
2022-03-28,427.7087097167969,411.47652733378914,428.5317392098974,410.95099041171113,411200,-1.0,-1.0
2022-03-29,433.66815185546875,430.6537357838955,441.99742995732703,430.6438102860139,353400,-1.0,-1.0
2022-03-30,436.1966552734375,431.575882281446,440.26214509787025,429.91003277877,275200,-1.0,-1.0
2022-03-31,430.4950866699219,437.94187315016205,440.14318521131526,429.6522363731413,292800,-1.0,-1.0
2022-04-01,425.5074157714844,431.7047996707024,431.7047996707024,421.0552248616985,366400,-1.0,-1.0
2022-04-04,429.5233154296875,425.49746722700274,431.9129999024061,425.49746722700274,382600,-1.0,-1.0
2022-04-05,437.07916259765625,427.2129158157888,438.58635539326076,422.00711359896326,418400,-1.0,-1.0
2022-04-06,438.9036560058594,436.29579222426764,444.81347235482116,436.0677176208578,327500,-1.0,-1.0
2022-04-07,440.82733154296875,437.8228412389663,443.48476231957477,436.7122749598272,343500,-1.0,-1.0
2022-04-08,438.1004943847656,440.8174176937824,442.046968926652,433.98543769289114,384100,-1.0,-1.0
2022-04-11,428.50201416015625,435.4926511451373,437.6146196721436,426.71714942778016,160900,-1.0,-1.0
2022-04-12,422.01702880859375,428.7796208813006,434.78860144424505,420.6585672001671,256700,-1.0,-1.0
2022-04-13,423.7721252441406,421.7988880013039,424.9124377674785,416.46417538913715,225700,-1.0,-1.0
2022-04-14,417.0294189453125,422.2252960755519,426.54860694612086,416.484030989771,183300,-1.0,-1.0
2022-04-18,418.6754150390625,416.65258056021236,421.3427713598057,416.2460285650091,265800,-1.0,-1.0
2022-04-19,430.8321838378906,418.5960732477775,430.90160179700524,418.5960732477775,245600,-1.0,-1.0
2022-04-20,439.6672058105469,433.27152365906466,440.7777721850927,432.2005987545639,311600,-1.0,-1.0
2022-04-21,434.7192077636719,440.8075018599578,442.00733714869625,433.3012536158861,254700,-1.0,-1.0
2022-04-22,423.6333312988281,434.0250849766036,435.37365141259244,423.46474914658097,303100,-1.0,-1.0
2022-04-25,425.4280700683594,421.9079381261534,425.6462191753712,413.7868844642365,247900,-1.0,-1.0
2022-04-26,413.36053466796875,423.82173662705577,426.4394957956911,412.90441569552905,253500,-1.0,-1.0
2022-04-27,413.01348876953125,414.50086092331753,422.94915412364844,412.8548321085144,232000,-1.0,-1.0
2022-04-28,415.8394775390625,416.0576266525907,419.05219151951235,409.5032882708796,226600,-1.0,-1.0
2022-04-29,400.0931701660156,412.7358330401394,413.7571606736617,399.44864830691836,270900,-1.0,-1.0
2022-05-02,391.4862365722656,400.96575200753136,401.19382661548127,384.2179584763554,331600,-1.0,-1.0
2022-05-03,395.8492126464844,393.5685874706848,397.8323754987149,391.1491263701105,274600,-1.0,-1.0
2022-05-04,395.988037109375,396.0872013012489,398.21909525355625,381.560509620605,296300,-1.0,-1.0
2022-05-05,379.4285888671875,394.88733812965495,397.10850088021994,376.1960543172004,267500,-1.0,-1.0
2022-05-06,374.986328125,376.3646104500807,376.62243128152267,370.7522564424459,179700,-1.0,-1.0
2022-05-09,360.7769775390625,370.9208662840793,371.7537910394067,359.86473958541677,266700,-1.0,-1.0
2022-05-10,364.02935791015625,365.75469985887605,367.96593726975715,358.22860068102875,273300,-1.0,-1.0
2022-05-11,362.7105712890625,362.145362624592,371.00017732531114,362.12554189029345,258100,-1.0,-1.0
2022-05-12,363.33526611328125,361.33225233934746,366.4587414385723,357.33618054945106,246500,-1.0,-1.0
2022-05-13,368.67987060546875,366.59754365461043,373.865852118515,366.54797668985805,260400,-1.0,-1.0
2022-05-16,369.31451416015625,367.75772405902063,370.02845399719104,361.12404189926593,360200,-1.0,-1.0
2022-05-17,371.0101013183594,373.09242831645855,374.0046662611013,368.2039090023474,208200,-1.0,-1.0
2022-05-18,353.1021423339844,367.29166973675757,367.29166973675757,351.7932476243822,196800,-1.0,-1.0
2022-05-19,357.3857727050781,350.4248520816079,359.6465770309984,350.4248520816079,368400,-1.0,-1.0
2022-05-20,361.5008544921875,360.04322855831265,362.24454057557955,354.4804409189951,647400,-1.0,-1.0
2022-05-23,369.09637451171875,363.9698850937987,370.5936419259319,360.08290275066975,276900,-1.0,-1.0
2022-05-24,367.6783752441406,366.39925701110764,369.3244040183499,361.23309607001806,190700,-1.0,-1.0
2022-05-25,367.5197448730469,365.3382536872864,370.8018768884437,364.9118809475532,208700,-1.0,-1.0
2022-05-26,375.6606140136719,370.70270708531586,376.62244916819947,370.078005970637,155900,-1.0,-1.0
2022-05-27,385.64947509765625,378.23483762552075,385.64947509765625,378.23483762552075,211500,-1.0,-1.0
2022-05-31,379.45733642578125,385.63949657906244,385.63949657906244,378.38392024526405,464300,-1.0,-1.0
2022-06-01,372.31109619140625,368.6932566998862,382.5881869007445,368.6932566998862,278700,-1.0,-1.0
2022-06-02,382.1707458496094,371.98310431760814,382.9161830348778,371.98310431760814,179900,-1.0,-1.0
2022-06-03,377.0123596191406,377.2012061534252,379.805262154292,374.60706869041746,187900,-1.0,-1.0
2022-06-06,375.5214538574219,380.1928421452638,381.3358701257002,375.0145468515559,131900,-1.0,-1.0
2022-06-07,379.2685241699219,372.8875983938304,380.52086843689557,372.77825182624565,150900,-1.0,-1.0
2022-06-08,374.1697082519531,376.6743966496565,379.0200244733728,372.3906199783762,153900,-1.0,-1.0
2022-06-09,367.35150146484375,373.57339740081056,377.03223733541745,366.82472699478404,228900,-1.0,-1.0
2022-06-10,360.73199462890625,364.7474250882775,364.7474250882775,359.5889969177161,200300,-1.0,-1.0
2022-06-13,350.6139221191406,352.1842965200419,355.69281983000377,348.9838848351425,274200,-1.0,-1.0
2022-06-14,348.5863342285156,350.9021459164742,351.45873663114025,346.91656208451747,278200,-1.0,-1.0
2022-06-15,353.7049865722656,351.73705172324316,358.76401686717327,348.08936557946095,229600,-1.0,-1.0
2022-06-16,346.5885314941406,346.17110364965504,350.56419654518106,344.20313852989983,407100,-1.0,-1.0
2022-06-17,347.2047424316406,346.37980530879906,351.75689573979287,343.8155147877067,488000,-1.0,-1.0
2022-06-21,356.58734130859375,350.69342490814563,357.37254368134296,350.69342490814563,343500,-1.0,-1.0
2022-06-22,357.750244140625,354.5995160470293,361.5668791855256,350.97172753027047,414100,-1.0,-1.0
2022-06-23,386.3948974609375,363.3558953517956,388.10443465255076,357.86948848034524,555900,-1.0,-1.0
2022-06-24,390.13201904296875,388.24358412054,390.6587934739397,378.8311954524979,581600,-1.0,-1.0
2022-06-27,388.77032470703125,389.96303630784854,391.63280828345995,385.21211797338924,335000,-1.0,-1.0
2022-06-28,373.7125549316406,388.7703818631671,390.9768774167318,372.9472502466178,396400,1.0,0.5286722779273987
2022-06-29,380.7693176269531,374.09019928058586,381.4551222591363,369.329331997842,316000,-1.0,-1.0
2022-06-30,382.23040771484375,378.7715679904164,383.37340542020615,376.2867771822723,295900,-1.0,-1.0
2022-07-01,391.80181884765625,382.2005837190746,392.50749092997927,381.0376882983059,312800,-1.0,-1.0
2022-07-05,393.4020080566406,389.11823123258756,393.89896620636296,382.8267544031469,314600,-1.0,-1.0
2022-07-06,399.4052734375,393.97849890232646,401.17444324803955,392.8454197547187,273000,-1.0,-1.0
2022-07-07,399.4052734375,398.14298031706835,402.38702235404435,396.11541289279955,229200,-1.0,-1.0
2022-07-08,399.1866149902344,396.9105381328472,402.0093336888486,395.1612357098507,176600,-1.0,-1.0
2022-07-11,401.432861328125,397.5665124353705,403.4007961522527,397.5665124353705,198800,-1.0,-1.0
2022-07-12,390.90728759765625,401.14464418283245,405.5079211786465,388.77037351550115,191000,-1.0,-1.0
2022-07-13,390.4798889160156,385.4904400479912,396.7514982940876,384.5263400311509,184700,-1.0,-1.0
2022-07-14,394.04803466796875,385.9078580157991,394.77360446226965,383.4528836233683,184400,-1.0,-1.0
2022-07-15,397.5466613769531,398.89837301549727,401.6415917703203,395.1215031248178,172600,-1.0,-1.0
2022-07-18,388.4721984863281,397.9243220333588,398.18274998193993,386.82229376061554,243400,-1.0,-1.0
2022-07-19,397.2385559082031,391.4241392681244,397.5168512693938,391.4241392681244,155200,-1.0,-1.0
2022-07-20,398.6002197265625,397.566538234216,401.263908253071,394.6543706213111,146700,-1.0,-1.0
2022-07-21,408.5492858886719,397.9640832847519,409.00650922890577,397.9640832847519,229900,-1.0,-1.0
2022-07-22,405.54766845703125,410.8551778825135,410.8551778825135,402.21804277102274,206400,-1.0,-1.0
2022-07-25,403.7586364746094,405.2892457641877,407.90325053165344,400.4886432979305,151400,-1.0,-1.0
2022-07-26,402.7746276855469,404.4444301051379,404.81217427936036,400.78679510538814,141500,-1.0,-1.0
2022-07-27,406.32293701171875,403.11257631021255,408.4996162254591,402.21805766953344,215200,-1.0,-1.0
2022-07-28,418.58782958984375,407.52553669006994,420.34708079405885,406.2732228199246,181400,-1.0,-1.0
2022-07-29,427.06591796875,417.00749058504334,428.1492830184582,416.0235232246118,229100,-1.0,-1.0
2022-08-01,420.2278137207031,422.3349418267845,426.21120946150876,418.93573461976814,185300,-1.0,-1.0
2022-08-02,418.3592529296875,419.07487386286397,423.5971807933526,414.20465983690065,181900,-1.0,-1.0
2022-08-03,419.8998107910156,420.18805500430557,421.98704103926593,416.18257362095227,290300,-1.0,-1.0
2022-08-04,422.1957702636719,418.6474817462584,423.2890842744613,417.6535654331623,198800,-1.0,-1.0
2022-08-05,420.7347412109375,418.55806190794317,422.6132577321193,415.00977314476927,140700,-1.0,-1.0
2022-08-08,420.9732360839844,423.3188943209699,426.36027576773307,420.57567563098024,168200,-1.0,-1.0
2022-08-09,421.1720275878906,420.4464577772163,424.1637253248762,418.4586251986304,159500,-1.0,-1.0
2022-08-10,432.25421142578125,428.3282600707963,432.3237928494393,425.6546226820585,190000,-1.0,-1.0
2022-08-11,430.5148620605469,432.35361337923337,435.20614845807654,428.775508443504,128200,-1.0,-1.0
2022-08-12,438.38665771484375,432.0156507664923,438.565555364284,428.9146368485247,124200,-1.0,-1.0
2022-08-15,443.8730773925781,437.79031448125164,444.78749373589,436.24975634688303,141300,-1.0,-1.0
