date,close,open,high,low,volume,pred_label,confidence
2022-03-02,77.7179183959961,77.78547372509777,79.2813511933218,77.03271223997088,44321400,0.0,0.7881446480751038
2022-03-03,78.2101058959961,77.07131088387236,78.91461036921255,76.849339182256,30196600,-1.0,-1.0
2022-03-04,81.15360260009766,78.21976483349256,81.33697022162748,77.84338408833669,42802200,-1.0,-1.0
2022-03-07,84.07779693603516,81.95461589488046,84.18395635624181,80.97023724557492,55207900,-1.0,-1.0
2022-03-08,84.71475219726562,85.94040836868461,88.31450515319895,82.4468148406058,72082300,1.0,0.0611652731895446
2022-03-09,79.89900207519531,81.09569963281035,83.54700457515219,78.75055411669827,65466700,-1.0,-1.0
2022-03-10,82.37925720214844,81.07640023486951,82.68808261189587,80.00516048415653,44644200,0.0,0.1966674029827118
2022-03-11,81.9546127319336,81.13429599534183,83.21887286115326,81.03778944332714,35303400,1.0,0.2871216833591461
2022-03-14,79.0207748413086,80.15956992625931,80.53595066626197,77.68896663537447,37462600,-1.0,-1.0
2022-03-15,74.52350616455078,76.06763325940334,76.40540991093691,73.70318933568963,47957900,-1.0,-1.0
2022-03-16,74.2436294555664,75.09289748813502,75.8746175556708,73.5873745421793,37812300,-1.0,-1.0
2022-03-17,76.2220458984375,75.44997870752594,76.38610778353824,74.37873897755088,34041900,1.0,0.386680543422699
2022-03-18,75.9228744506836,76.29925522334528,76.6177335272834,75.37277890887195,41461500,-1.0,-1.0
2022-03-21,79.32959747314453,77.32223605112317,79.6384228736846,76.95550082593421,33089300,-1.0,-1.0
2022-03-22,78.98217010498047,78.77950412069534,79.32959961032026,77.96884018355485,23132200,2.0,0.0376011431217193
2022-03-23,80.22712707519531,80.4297930657198,81.32731808831615,80.14992624283748,27716300,-1.0,-1.0
2022-03-24,80.46839141845703,80.54559960828145,81.69404750224048,79.86039349029072,19871600,-1.0,-1.0
2022-03-25,82.22484588623047,80.02446378571976,82.5047200815381,79.89900598629731,22398300,-1.0,-1.0
2022-03-28,79.91830444335938,80.26573397150922,80.40084463656981,79.15589005452941,21552400,-1.0,-1.0
2022-03-29,79.49366760253906,77.98813731557641,79.60947252716652,76.9748074101941,27036300,-1.0,-1.0
2022-03-30,80.85443115234375,80.159572117047,81.07640287422196,79.8217954646052,22079000,-1.0,-1.0
2022-03-31,79.70597839355469,79.97620706228966,81.45277874230139,79.66738166099948,27861500,-1.0,-1.0
2022-04-01,80.21748352050781,79.12693798309404,81.20186226452219,79.12693798309404,18671100,-1.0,-1.0
2022-04-04,80.25608825683594,80.64211452000062,80.7386284487708,79.18484844170221,20869400,0.0,0.1975385397672653
2022-04-05,79.84109497070312,80.58420354814324,82.0993792963856,79.67702572689734,21753100,-1.0,-1.0
2022-04-06,80.72896575927734,80.5069940582886,81.74229562123963,80.04375965367102,24768200,-1.0,-1.0
2022-04-07,82.08008575439453,80.90268656306424,82.45646649746193,79.82179393301148,26122000,-1.0,-1.0
2022-04-08,83.80757141113281,82.19588904468299,84.16465378001999,82.19588904468299,24866500,-1.0,-1.0
2022-04-11,80.92198944091797,82.78459489301711,82.9293584244922,80.58421277612881,21800100,-1.0,-1.0
2022-04-12,82.61087036132812,82.7170297809941,83.78826947909374,82.39855152199621,22444200,-1.0,-1.0
2022-04-13,83.77861785888672,83.58560474552479,84.06814489190793,82.21519249691148,19306800,-1.0,-1.0
2022-04-14,84.76300048828125,83.64350385924874,85.37099839771773,83.21887355425194,24566400,-1.0,-1.0
2022-04-18,85.4578628540039,85.4096058941831,85.7859866192548,84.68579567474087,19032300,-1.0,-1.0
2022-04-19,84.69544982910156,84.93671990592321,85.56402357825515,84.2225551771867,20382600,-1.0,-1.0
2022-04-20,84.88846588134766,84.89811874638835,85.40961014886427,84.25151668525758,20689400,-1.0,-1.0
2022-04-21,83.99093627929688,85.84388866498178,86.66421280009342,83.75931907183083,29010900,-1.0,-1.0
2022-04-22,82.15728759765625,83.63386671900786,85.04288314735643,82.03182980274792,23591600,0.0,0.1670990735292434
2022-04-25,79.38751220703125,79.49367163531092,79.77354582232284,76.52122236943812,37698300,0.0,0.6718583106994629
2022-04-26,79.41645812988281,79.84109581461023,81.76160353448302,79.31029870870097,28941500,0.0,0.2341098636388778
2022-04-27,81.68439483642578,80.47804447865369,82.49506610559732,79.40680477191381,32773000,1.0,0.10444878041744249
