date,pred_label,confidence,close
2022-05-09,0,0.5209339261054993,104.37000274658203
2022-05-13,0,0.0887487828731536,100.05000305175781
2022-06-10,0,0.3353398740291595,93.16000366210938
2022-06-13,0,0.2937100827693939,89.70999908447266
2022-06-14,0,0.0711977183818817,89.97000122070312
2022-06-23,0,0.1024611741304397,77.93000030517578
2022-08-19,1,0.3397105932235718,93.20999908447266
2022-10-28,1,-0.0019266919698566,70.54000091552734
2022-10-28,1,0.0137419616803526,70.54000091552734
2022-10-31,-1,-1.0,73.01000213623047
2022-11-01,-1,-1.0,69.87000274658203
2022-11-02,-1,-1.0,69.76000213623047
