date,close,open,high,low,volume,pred_label,confidence
2022-03-08,170.6546173095703,176.00774699203205,178.33173683835207,169.6515315607945,689100,1.0,0.5662691593170166
2022-03-09,183.94309997558594,173.80293358262364,186.06846095721977,171.3200345314433,585000,-1.0,-1.0
2022-03-10,177.92454528808594,183.8239160355279,183.8239160355279,177.2988650134031,314300,-1.0,-1.0
2022-03-11,173.0580596923828,179.8115479795535,179.8115479795535,172.91901795504754,349900,-1.0,-1.0
2022-03-14,178.94747924804688,173.74333293967695,179.66255533161726,172.8594215522652,520000,-1.0,-1.0
2022-03-15,184.0821533203125,182.76124912328876,185.09516528587412,179.47389299700615,379200,-1.0,-1.0
2022-03-16,185.62152099609375,186.40612555734126,189.02806626434156,181.5595019169054,255500,-1.0,-1.0
2022-03-17,188.72019958496094,185.6016789124667,189.19691197031176,184.72769357731227,230800,-1.0,-1.0
2022-03-18,190.2595977783203,189.6736220786961,190.67672300479651,186.6444821733664,329200,-1.0,-1.0
2022-03-21,189.18699645996094,188.9883523966905,190.9349520740746,188.23355648127162,191600,-1.0,-1.0
2022-03-22,188.69039916992188,190.33903260001682,190.88527341469268,188.27327395355474,187200,-1.0,-1.0
2022-03-23,188.19381713867188,187.97532081538805,189.26643131995263,186.2571438046186,196800,-1.0,-1.0
2022-03-24,191.89830017089844,188.57120943098852,192.22604465921538,188.07462962828035,184900,-1.0,-1.0
2022-03-25,195.40415954589844,192.66304438981422,195.60278844339786,190.95480859337502,231000,-1.0,-1.0
2022-03-28,198.18499755859375,195.7020986043503,198.39355258427918,193.91440832641254,294300,-1.0,-1.0
2022-03-29,199.77406311035156,198.6319355427464,200.95592555153715,198.2644713114048,220000,-1.0,-1.0
2022-03-30,198.19493103027344,198.91993330849567,201.1148227331798,196.19868565280692,158700,-1.0,-1.0
2022-03-31,196.81443786621094,198.00622636594193,200.7771501610897,196.39731264902576,315700,-1.0,-1.0
2022-04-01,196.86410522460938,198.15521578861654,199.58536809616828,195.38429190413171,338800,-1.0,-1.0
2022-04-04,198.2247314453125,196.97335573849955,199.0987167891008,194.85792082883643,403900,-1.0,-1.0
2022-04-05,199.42645263671875,198.69150907003285,200.2507769312087,197.3010916783709,320100,-1.0,-1.0
2022-04-06,201.56175231933594,197.8473448463953,202.2073151985211,196.81445030146463,262200,-1.0,-1.0
2022-04-07,206.37855529785156,202.3065951249483,207.71931158326217,200.757268668343,359600,-1.0,-1.0
2022-04-08,206.13027954101562,206.45802402997805,209.07996478726457,205.5045841389589,245800,-1.0,-1.0
2022-04-11,204.9285430908203,207.27240029425278,208.02721127015917,204.03470553498767,257500,-1.0,-1.0
2022-04-12,204.1737518310547,205.6237563566386,206.59706367316787,203.71689174835595,185400,-1.0,-1.0
2022-04-13,209.189208984375,204.19361746635315,209.51695346712395,203.21038401810628,224800,-1.0,-1.0
2022-04-14,207.80873107910156,208.97072605363016,210.9669714989362,207.21282922602416,188900,-1.0,-1.0
2022-04-18,207.0638427734375,206.84534645719498,208.5635082581817,205.96143505218203,172000,-1.0,-1.0
2022-04-19,211.5727996826172,207.29228400256196,212.36733043596143,207.29228400256196,206700,-1.0,-1.0
2022-04-20,214.3536376953125,211.79128411585032,214.6118537350117,211.79128411585032,132000,-1.0,-1.0
2022-04-21,211.82107543945312,210.67894797651084,214.91972850055137,208.6231003579196,220800,-1.0,-1.0
2022-04-22,209.68577575683594,212.1587332799112,212.5758584626659,208.38473920134606,229800,-1.0,-1.0
2022-04-25,210.40087890625,210.09298668359094,211.34437754731562,206.73611735576543,249900,-1.0,-1.0
2022-04-26,204.64053344726562,208.87138778092148,210.30153999354104,204.30286282884504,242700,-1.0,-1.0
2022-04-27,206.75596618652344,204.4717111424133,209.05017768025263,203.59772581146885,224300,-1.0,-1.0
2022-04-28,205.3158721923828,207.2624716035826,207.41143947625073,203.46859479923657,193200,-1.0,-1.0
2022-04-29,200.2620849609375,204.69908036163932,205.30593576255572,198.8792525136183,343600,-1.0,-1.0
2022-05-02,200.75950622558594,201.13753659296023,202.94815981501932,197.99384134055504,219700,-1.0,-1.0
2022-05-03,202.48057556152344,200.60032121807444,203.55500878351046,200.11284224750875,217700,-1.0,-1.0
2022-05-04,206.29083251953125,203.51522470690517,206.55944462401547,200.65006940604215,371100,-1.0,-1.0
2022-05-05,201.95330810546875,206.29082803947054,207.72340565879045,199.5855748079754,332100,-1.0,-1.0
2022-05-06,196.3026123046875,200.95847462843628,202.40099529642953,195.53657822522646,276500,-1.0,-1.0
2022-05-09,196.67068481445312,194.82027463045017,199.00855877384595,194.70089822506696,311100,-1.0,-1.0
2022-05-10,195.81512451171875,195.81512451171872,198.71012387220546,194.29301457581604,335800,-1.0,-1.0
2022-05-11,197.6456298828125,196.203109306959,200.09295248290013,194.1935204386035,458100,-1.0,-1.0
2022-05-12,202.8884735107422,198.27239828279852,203.69429466521498,196.07378651827318,336900,-1.0,-1.0
2022-05-13,206.66888427734375,204.8881051349359,207.1464051151472,202.61986218022733,194000,-1.0,-1.0
2022-05-16,209.0962677001953,206.70864859397412,211.2650351307786,205.11689240308525,292700,-1.0,-1.0
2022-05-17,212.84683227539062,210.90688986220877,213.35421233891574,207.44483761867556,224000,-1.0,-1.0
2022-05-18,200.00341796875,210.6681461639916,212.74738152456646,199.12796562862172,500000,-1.0,-1.0
2022-05-19,198.7499237060547,197.30740301029917,201.7842007985767,192.90023640506888,344500,-1.0,-1.0
2022-05-20,198.87925720214844,200.35162199412164,200.35162199412164,194.31292712602485,376400,-1.0,-1.0
2022-05-23,198.54098510742188,199.34680615926234,200.66995023924068,197.24768512713308,232200,-1.0,-1.0
2022-05-24,200.2620849609375,196.56126434881017,200.84903923293973,195.24806308252013,188300,-1.0,-1.0
2022-05-25,201.983154296875,202.63975490920743,204.98758710290969,200.3317097919588,259700,-1.0,-1.0
2022-05-26,205.34573364257812,203.6445438893547,207.7631970401915,202.78897752564882,217600,-1.0,-1.0
2022-05-27,208.89732360839844,205.87300474859308,209.16593571920689,205.87300474859308,144400,-1.0,-1.0
2022-05-31,208.45957946777344,207.0568611370096,209.40469329574114,204.91793769174564,256300,-1.0,-1.0
2022-06-01,206.18141174316406,211.87192043728803,212.27981010615935,204.0524462653005,233400,-1.0,-1.0
