date,close,open,high,low,volume,pred_label,confidence
2022-04-27,223.5900115966797,220.64803775988128,228.27755537955295,219.1574334927473,2292300,0.0,0.0963556915521621
2022-04-28,225.2375030517578,224.78640878986798,227.2086350404204,223.17813040554978,2248200,-1.0,-1.0
2022-04-29,213.95994567871094,224.25685421773045,224.72758081048713,213.27348810217356,2621400,-1.0,-1.0
2022-05-02,215.07791137695312,215.538806852465,217.74528726664244,210.9689521225893,2283200,-1.0,-1.0
2022-05-03,217.25494384765625,215.71531873095935,218.637675073259,214.89156968902017,1957300,-1.0,-1.0
2022-05-04,224.45298767089844,217.52954520685728,224.98253635933364,216.0487421831056,1631500,-1.0,-1.0
2022-05-05,214.3325958251953,223.8743933405088,223.8743933405088,211.96920661116658,2103500,-1.0,-1.0
2022-05-06,212.74392700195312,212.96947412889918,213.9795505677709,209.77253476509333,1581600,-1.0,-1.0
2022-05-09,205.73220825195312,209.90000420530092,211.06698946642254,205.0947866210194,2602600,-1.0,-1.0
2022-05-10,208.23291015625,208.5565290826065,210.7139736279966,205.30075239708754,2527400,-1.0,-1.0
2022-05-11,204.49659729003906,206.56578612436826,209.89021591411822,203.7513026488994,2111100,-1.0,-1.0
2022-05-12,203.46690368652344,203.32961217449173,204.83001761442867,200.3680359915712,1912600,-1.0,-1.0
2022-05-13,204.7515411376953,205.2222676685354,205.91852634613696,202.86867990528768,2390800,-1.0,-1.0
2022-05-16,204.56524658203125,204.58484896645635,205.85970724574258,201.78016673748746,1941200,-1.0,-1.0
2022-05-17,210.80223083496094,207.70334824929935,211.41023395055387,206.7815274200764,1836500,-1.0,-1.0
2022-05-18,204.46717834472656,209.35085064486427,209.44892242329635,203.78072078665943,1628800,-1.0,-1.0
2022-05-19,202.84909057617188,204.05529559131224,205.4968638870186,201.5644161705243,1617900,-1.0,-1.0
2022-05-20,204.60446166992188,204.82020760291826,205.8106666853822,199.69137102556246,2651300,-1.0,-1.0
2022-05-23,208.84092712402344,207.20321515199942,208.96840248438082,205.67339111848656,1488200,-1.0,-1.0
2022-05-24,208.61537170410156,207.90929674851904,209.46855433756164,205.72243360301815,1863700,-1.0,-1.0
2022-05-25,209.76272583007812,208.0759929886534,210.54725516900982,207.25224391641876,1339500,-1.0,-1.0
2022-05-26,214.05799865722656,210.84144204085817,215.65647577362577,210.41976633932921,1348300,-1.0,-1.0
2022-05-27,220.3146209716797,215.74475128500248,220.36365686242962,215.39171382071729,1464600,-1.0,-1.0
2022-05-31,218.6278839111328,219.82428779706814,220.87358401356062,217.03922283398873,3007200,-1.0,-1.0
2022-06-01,215.07791137695312,219.69680199765224,220.35384103645785,214.69544040672216,1398700,-1.0,-1.0
2022-06-02,219.38299560546875,215.3819093915766,219.53988950439674,213.36175641772112,1412200,-1.0,-1.0
2022-06-03,216.41159057617188,218.36310529578523,218.57885124322604,215.2544213704921,1445000,-1.0,-1.0
2022-06-06,215.26422119140625,218.18659265588087,219.88312671935176,214.8621628043313,1408700,0.0,0.3758721053600311
2022-06-07,217.9806365966797,213.6069107467035,218.43174581423494,213.6069107467035,1081000,-1.0,-1.0
2022-06-08,215.7349395751953,216.60772451884463,217.51972919499016,214.3522083271822,1030700,-1.0,-1.0
2022-06-09,212.53265380859375,215.27183102930732,217.76467925510258,212.3947101728286,1080400,-1.0,-1.0
2022-06-10,208.5125732421875,209.8230453649019,211.07440093143407,207.36961807496203,1839000,-1.0,-1.0
2022-06-13,201.7532958984375,203.84217601255511,205.87192453833535,201.10299877401474,1796100,-1.0,-1.0
2022-06-14,201.13255310058594,202.50214169295748,202.50214169295748,199.0239775331637,1780400,-1.0,-1.0
2022-06-15,204.1082000732422,202.955382176121,207.0543002779267,200.66945691128277,1784500,-1.0,-1.0
2022-06-16,197.0040740966797,200.5906235650899,202.16712006943948,195.634485523063,1796000,-1.0,-1.0
2022-06-17,197.33908081054688,196.5114190060038,198.5214569648554,193.72297301321188,3328300,-1.0,-1.0
2022-06-21,203.80274963378906,200.44281860060585,204.38408244207022,199.9304651262199,1769300,-1.0,-1.0
2022-06-22,204.35452270507812,201.50696020136687,206.6995794850974,200.9847439488845,1505600,-1.0,-1.0
2022-06-23,207.4878387451172,206.4335434406575,208.06917155902167,205.13293417845205,1357600,-1.0,-1.0
2022-06-24,215.5772705078125,208.97565663681712,215.63640209410016,208.85742353369838,1912000,-1.0,-1.0
2022-06-27,215.10433959960938,215.06493357378272,217.26218410580884,212.80855145092244,1619000,-1.0,-1.0
2022-06-28,210.91673278808594,215.5083087873503,217.16363238972818,210.7689414074195,1412800,-1.0,-1.0
2022-06-29,209.07420349121094,210.9758561458607,212.56221550000873,207.083860970572,1534700,-1.0,-1.0
2022-06-30,206.9557647705078,207.24151482822433,209.9215755347607,206.10839241425396,2227000,-1.0,-1.0
2022-07-01,210.0989227294922,206.85723976249068,210.38467278385266,206.02957794556204,1552900,-1.0,-1.0
2022-07-05,209.3599395751953,207.5469617426217,209.3894978524318,202.5908234629163,1455600,-1.0,-1.0
2022-07-06,214.06973266601562,210.82804988482016,215.63639641471778,210.24671709682636,1351300,-1.0,-1.0
2022-07-07,213.3406219482422,214.15843602251388,215.11419373372726,212.57207668032012,1710100,-1.0,-1.0
2022-07-08,214.07962036132812,211.94148635728936,214.65110546907152,211.5572137028258,1153300,-1.0,-1.0
2022-07-11,211.73455810546875,213.70519013773512,214.23725417116617,211.1039564565327,1136700,-1.0,-1.0
2022-07-12,209.1727294921875,212.591777255298,214.06975127273265,208.1972762629073,1262500,-1.0,-1.0
2022-07-13,207.9706573486328,206.0000253295684,209.92157883778242,205.0442675975438,1079100,-1.0,-1.0
