date,close,pred_label,confidence
2022-03-02,179.14999389648438,0.0,0.2235908955335617
2022-03-03,176.08999633789062,-1.0,-1.0
2022-03-04,170.75,-1.0,-1.0
2022-03-07,160.1699981689453,-1.0,-1.0
2022-03-08,156.33999633789062,0.0,0.3715491890907287
2022-03-09,164.0500030517578,-1.0,-1.0
2022-03-10,164.42999267578125,-1.0,-1.0
2022-03-11,158.27000427246094,1.0,0.2966669201850891
2022-03-14,161.08999633789062,-1.0,-1.0
2022-03-15,165.92999267578125,-1.0,-1.0
2022-03-16,171.88999938964844,-1.0,-1.0
2022-03-17,171.74000549316406,-1.0,-1.0
2022-03-18,171.6999969482422,-1.0,-1.0
2022-03-21,171.8000030517578,-1.0,-1.0
2022-03-22,172.82000732421875,-1.0,-1.0
2022-03-23,175.77999877929688,-1.0,-1.0
2022-03-24,180.27000427246094,-1.0,-1.0
2022-03-25,178.42999267578125,-1.0,-1.0
2022-03-28,177.85000610351562,-1.0,-1.0
2022-03-29,184.80999755859375,-1.0,-1.0
2022-03-30,180.6199951171875,0.0,0.2152316272258758
2022-03-31,180.25,-1.0,-1.0
2022-04-01,180.3699951171875,-1.0,-1.0
2022-04-04,182.5800018310547,-1.0,-1.0
2022-04-05,177.66000366210938,-1.0,-1.0
2022-04-06,176.52000427246094,-1.0,-1.0
2022-04-07,174.49000549316406,-1.0,-1.0
2022-04-08,170.77999877929688,-1.0,-1.0
2022-04-11,169.63999938964844,-1.0,-1.0
2022-04-12,165.72999572753906,-1.0,-1.0
2022-04-13,168.44000244140625,-1.0,-1.0
2022-04-14,167.25999450683594,0.0,0.7450441122055054
2022-04-18,170.27000427246094,-1.0,-1.0
2022-04-19,171.4499969482422,-1.0,-1.0
2022-04-20,175.4499969482422,-1.0,-1.0
2022-04-21,173.6699981689453,-1.0,-1.0
2022-04-22,169.52999877929688,-1.0,-1.0
2022-04-25,172.16000366210938,-1.0,-1.0
2022-04-26,166.82000732421875,-1.0,-1.0
2022-04-27,168.0399932861328,-1.0,-1.0
2022-04-28,172.97000122070312,0.0,0.6318832039833069
2022-04-29,171.0,-1.0,-1.0
2022-05-02,170.69000244140625,-1.0,-1.0
2022-05-03,172.05999755859375,-1.0,-1.0
2022-05-04,174.85000610351562,1.0,0.3375039398670196
2022-05-05,169.92999267578125,0.0,0.4418385624885559
2022-05-06,173.3000030517578,1.0,0.1046599000692367
2022-05-06,173.3000030517578,0.0,0.1338908225297927
2022-05-09,168.47000122070312,1.0,0.1165211945772171
2022-05-10,166.4499969482422,0.0,0.6596044898033142
2022-05-10,166.4499969482422,0.0,0.3552165329456329
2022-05-11,157.05999755859375,1.0,0.3014529645442962
2022-05-12,158.5399932861328,1.0,0.3592680990695953
2022-05-13,161.3300018310547,-1.0,-1.0
2022-05-16,159.2100067138672,-1.0,-1.0
2022-05-17,159.97999572753906,-1.0,-1.0
2022-05-18,155.47999572753906,1.0,0.5105684995651245
2022-05-19,155.88999938964844,-1.0,-1.0
2022-05-20,158.66000366210938,-1.0,-1.0
2022-05-23,161.35000610351562,-1.0,-1.0
2022-05-24,160.60000610351562,1.0,0.1676424890756607
2022-05-24,160.60000610351562,1.0,0.3571885526180267
2022-05-25,161.02999877929688,-1.0,-1.0
2022-05-26,165.52999877929688,-1.0,-1.0
2022-05-27,166.8300018310547,0.0,0.0594901479780674
2022-05-31,166.3699951171875,-1.0,-1.0
2022-06-01,168.6999969482422,-1.0,-1.0
2022-06-02,170.24000549316406,-1.0,-1.0
2022-06-03,164.80999755859375,-1.0,-1.0
2022-06-06,165.5800018310547,-1.0,-1.0
2022-06-07,166.25,-1.0,-1.0
2022-06-08,165.35000610351562,-1.0,-1.0
2022-06-09,164.50999450683594,-1.0,-1.0
2022-06-10,161.3000030517578,-1.0,-1.0
2022-06-13,155.5,-1.0,-1.0
2022-06-14,155.16000366210938,-1.0,-1.0
2022-06-15,156.75,0.0,0.2289779037237167
2022-06-16,154.4600067138672,1.0,0.0489085093140602
2022-06-17,153.9499969482422,-1.0,-1.0
2022-06-21,159.08999633789062,-1.0,-1.0
2022-06-22,159.13999938964844,1.0,0.5588974356651306
2022-06-23,157.52000427246094,-1.0,-1.0
2022-06-24,159.0800018310547,0.0,0.2299045473337173
2022-06-27,156.52999877929688,-1.0,-1.0
2022-06-28,157.11000061035156,-1.0,-1.0
2022-06-29,155.6699981689453,-1.0,-1.0
2022-06-30,154.1699981689453,-1.0,-1.0
2022-07-01,155.47000122070312,0.0,0.6958440542221069
2022-07-05,154.6699981689453,1.0,0.9537364840507508
2022-07-06,152.8300018310547,-1.0,-1.0
2022-07-07,157.14999389648438,-1.0,-1.0
2022-07-08,156.75999450683594,-1.0,-1.0
2022-07-11,155.1699981689453,-1.0,-1.0
2022-07-12,155.42999267578125,0.0,0.1490371525287628
2022-07-13,155.44000244140625,-1.0,-1.0
2022-07-14,153.13999938964844,-1.0,-1.0
2022-07-15,156.6999969482422,0.0,0.9437161684036256
2022-07-18,156.75,-1.0,-1.0
2022-07-19,160.4199981689453,-1.0,-1.0
2022-07-20,157.89999389648438,-1.0,-1.0
2022-07-21,159.17999267578125,0.0,0.3149068355560303
2022-07-22,160.3000030517578,-1.0,-1.0
2022-07-25,159.4199981689453,0.0,0.2494803816080093
2022-07-26,158.05999755859375,-1.0,-1.0
2022-07-27,160.0500030517578,-1.0,-1.0
2022-07-28,159.50999450683594,0.0,1.1268539428710938
2022-07-28,159.50999450683594,1.0,0.3006787598133087
2022-07-29,162.58999633789062,1.0,0.1690320372581482
2022-08-01,166.77000427246094,1.0,0.2731945216655731
2022-08-01,166.77000427246094,0.0,0.7612268328666687
2022-08-02,163.66000366210938,0.0,0.5458004474639893
2022-08-02,163.66000366210938,0.0,0.1741498559713363
2022-08-03,163.1300048828125,0.0,0.6958440542221069
2022-08-04,156.66000366210938,1.0,0.3982101082801819
2022-08-05,157.30999755859375,-1.0,-1.0
2022-08-08,156.1999969482422,-1.0,-1.0
2022-08-09,152.94000244140625,-1.0,-1.0
2022-08-10,157.88999938964844,-1.0,-1.0
2022-08-11,158.60000610351562,-1.0,-1.0
2022-08-12,161.30999755859375,-1.0,-1.0
2022-08-15,160.4600067138672,0.0,0.7424197196960449
2022-08-16,159.4199981689453,-1.0,-1.0
2022-08-17,160.77000427246094,-1.0,-1.0
2022-08-18,159.1300048828125,-1.0,-1.0
2022-08-19,156.4600067138672,-1.0,-1.0
2022-08-22,154.32000732421875,1.0,0.25771164894104
2022-08-23,153.47999572753906,-1.0,-1.0
2022-08-24,154.5,0.0,0.6718583106994629
2022-08-25,156.0,-1.0,-1.0
2022-08-26,151.77000427246094,-1.0,-1.0
2022-08-29,151.77000427246094,0.0,0.3652599453926086
2022-08-30,150.1699981689453,0.0,0.4418385624885559
2022-08-30,150.1699981689453,1.0,0.092958889901638
2022-08-31,149.3699951171875,1.0,0.7685450315475464
2022-09-01,146.8000030517578,-1.0,-1.0
2022-09-02,145.55999755859375,-1.0,-1.0
2022-09-06,143.94000244140625,-1.0,-1.0
2022-09-07,143.33999633789062,-1.0,-1.0
2022-09-08,144.1300048828125,1.0,0.2003012299537658
2022-09-09,145.58999633789062,-1.0,-1.0
2022-09-12,145.0399932861328,-1.0,-1.0
2022-09-13,140.22999572753906,-1.0,-1.0
2022-09-14,141.47000122070312,-1.0,-1.0
2022-09-15,140.4499969482422,-1.0,-1.0
2022-09-16,140.74000549316406,-1.0,-1.0
2022-09-19,141.4499969482422,0.0,0.1698068082332611
2022-09-20,140.72999572753906,-1.0,-1.0
2022-09-21,137.5800018310547,-1.0,-1.0
2022-09-22,139.0500030517578,1.0,0.31948122382164
2022-09-23,137.27999877929688,-1.0,-1.0
2022-09-26,135.6199951171875,-1.0,-1.0
2022-09-27,135.74000549316406,-1.0,-1.0
2022-09-28,136.88999938964844,1.0,0.7283406257629395
2022-09-29,133.75999450683594,-1.0,-1.0
2022-09-30,130.2899932861328,-1.0,-1.0
2022-10-03,135.58999633789062,-1.0,-1.0
2022-10-04,139.85000610351562,-1.0,-1.0
2022-10-05,138.08999633789062,-1.0,-1.0
2022-10-06,136.1699981689453,0.0,0.265947550535202
2022-10-07,135.85000610351562,1.0,0.5025308728218079
2022-10-10,134.86000061035156,-1.0,-1.0
2022-10-11,135.05999755859375,-1.0,-1.0
2022-10-12,135.0,0.0,0.3141096234321594
2022-10-13,136.3800048828125,-1.0,-1.0
2022-10-14,134.11000061035156,-1.0,-1.0
2022-10-17,136.16000366210938,-1.0,-1.0
2022-10-18,134.25999450683594,-1.0,-1.0
2022-10-19,132.97000122070312,-1.0,-1.0
2022-10-20,133.24000549316406,-1.0,-1.0
2022-10-21,133.75999450683594,1.0,0.3488226234912872
2022-10-24,134.74000549316406,-1.0,-1.0
2022-10-25,137.07000732421875,-1.0,-1.0
2022-10-26,137.92999267578125,-1.0,-1.0
2022-10-27,136.47000122070312,-1.0,-1.0
2022-10-28,139.52000427246094,-1.0,-1.0
2022-10-31,138.80999755859375,-1.0,-1.0
2022-11-01,135.16000366210938,-1.0,-1.0
2022-11-02,135.38999938964844,-1.0,-1.0
2022-11-03,135.25,-1.0,-1.0
2022-11-04,137.35000610351562,-1.0,-1.0
2022-11-07,137.25999450683594,-1.0,-1.0
2022-11-08,137.5,-1.0,-1.0
2022-11-09,134.52999877929688,-1.0,-1.0
2022-11-10,140.52000427246094,-1.0,-1.0
2022-11-11,143.25999450683594,0.0,-0.0251381080597639
2022-11-11,143.25999450683594,0.0,0.1825004816055297
2022-11-14,142.1199951171875,0.0,1.0394107103347778
2022-11-15,143.75,-1.0,-1.0
2022-11-16,142.1199951171875,0.0,0.542937695980072
2022-11-17,142.92999267578125,-1.0,-1.0
2022-11-18,143.19000244140625,-1.0,-1.0
2022-11-21,142.16000366210938,-1.0,-1.0
2022-11-22,145.3300018310547,-1.0,-1.0
2022-11-23,146.7100067138672,-1.0,-1.0
2022-11-25,148.27000427246094,-1.0,-1.0
2022-11-28,146.50999450683594,-1.0,-1.0
2022-11-29,145.39999389648438,-1.0,-1.0
2022-11-30,147.69000244140625,-1.0,-1.0
2022-12-01,147.66000366210938,-1.0,-1.0
2022-12-02,146.52999877929688,-1.0,-1.0
2022-12-05,143.19000244140625,-1.0,-1.0
2022-12-06,141.08999633789062,-1.0,-1.0
2022-12-07,141.86000061035156,0.0,0.6871711611747742
2022-12-08,142.27999877929688,-1.0,-1.0
2022-12-09,143.33999633789062,-1.0,-1.0
2022-12-12,144.1199951171875,-1.0,-1.0
2022-12-13,144.5,0.0,0.3713414669036865
2022-12-14,144.64999389648438,-1.0,-1.0
2022-12-15,141.66000366210938,-1.0,-1.0
2022-12-16,140.42999267578125,-1.0,-1.0
2022-12-19,139.61000061035156,0.0,0.1260469853878021
2022-12-20,138.8300018310547,-1.0,-1.0
2022-12-21,137.4600067138672,-1.0,-1.0
2022-12-22,137.0,-1.0,-1.0
2022-12-23,137.13999938964844,-1.0,-1.0
