date,close,pred_label,confidence
2022-06-10,3.440000057220459,1.0,0.1735941916704177
2022-06-13,3.109999895095825,1.0,0.2411498874425888
2022-06-14,3.069999933242798,0.0,0.6958440542221069
2022-06-15,3.1500000953674316,-1.0,-1.0
2022-06-16,2.950000047683716,-1.0,-1.0
2022-06-17,3.0899999141693115,-1.0,-1.0
2022-06-21,3.0799999237060547,-1.0,-1.0
2022-06-22,3.0299999713897705,-1.0,-1.0
2022-06-23,3.0399999618530273,-1.0,-1.0
2022-06-24,3.119999885559082,-1.0,-1.0
2022-06-27,3.0799999237060547,-1.0,-1.0
2022-06-28,2.9600000381469727,-1.0,-1.0
2022-06-29,2.9100000858306885,0.0,0.1155816912651062
2022-06-30,2.9000000953674316,0.0,0.4253570735454559
2022-07-01,2.9100000858306885,-1.0,-1.0
2022-07-05,2.8499999046325684,1.0,0.3052832782268524
2022-07-06,2.819999933242798,-1.0,-1.0
2022-07-07,2.819999933242798,-1.0,-1.0
2022-07-08,2.619999885559082,-1.0,-1.0
2022-07-11,2.450000047683716,-1.0,-1.0
2022-07-12,2.6500000953674316,-1.0,-1.0
2022-07-13,2.640000104904175,-1.0,-1.0
2022-07-14,2.5899999141693115,-1.0,-1.0
2022-07-15,2.6500000953674316,-1.0,-1.0
2022-07-18,2.700000047683716,-1.0,-1.0
2022-07-19,2.859999895095825,-1.0,-1.0
2022-07-20,3.0,-1.0,-1.0
2022-07-21,2.930000066757202,-1.0,-1.0
2022-07-22,2.880000114440918,-1.0,-1.0
2022-07-25,2.890000104904175,-1.0,-1.0
2022-07-26,2.7899999618530273,-1.0,-1.0
2022-07-27,2.9800000190734863,-1.0,-1.0
2022-07-28,2.9800000190734863,-1.0,-1.0
2022-07-29,3.009999990463257,-1.0,-1.0
2022-08-01,3.009999990463257,-1.0,-1.0
2022-08-02,3.069999933242798,-1.0,-1.0
2022-08-03,3.2100000381469727,-1.0,-1.0
2022-08-04,2.299999952316284,-1.0,-1.0
2022-08-05,2.359999895095825,-1.0,-1.0
2022-08-08,2.359999895095825,-1.0,-1.0
2022-08-09,2.369999885559082,-1.0,-1.0
2022-08-10,2.4700000286102295,-1.0,-1.0
2022-08-11,2.5999999046325684,-1.0,-1.0
2022-08-12,2.559999942779541,-1.0,-1.0
2022-08-15,2.5,-1.0,-1.0
2022-08-16,2.440000057220459,-1.0,-1.0
2022-08-17,2.3499999046325684,-1.0,-1.0
2022-08-18,2.259999990463257,-1.0,-1.0
2022-08-19,2.25,-1.0,-1.0
2022-08-22,2.200000047683716,1.0,0.0396638363599777
2022-08-23,2.200000047683716,-1.0,-1.0
2022-08-24,2.2100000381469727,0.0,0.2274511307477951
2022-08-25,2.2100000381469727,-1.0,-1.0
2022-08-26,2.2699999809265137,-1.0,-1.0
2022-08-29,2.359999895095825,-1.0,-1.0
