date,pred_label,confidence,close
2022-04-20,0,0.2966425120830536,178.52999877929688
2022-04-26,0,0.2717702984809875,153.8300018310547
2022-04-27,0,0.2405201643705368,165.7100067138672
2022-04-27,0,0.3575708866119385,165.7100067138672
2022-04-27,1,0.2506309151649475,165.7100067138672
2022-04-28,0,0.5360254645347595,164.47000122070312
2022-05-13,1,0.9537364840507508,157.7899932861328
2022-05-19,0,0.3634706437587738,165.5399932861328
2022-06-28,0,0.3769051730632782,190.64999389648438
2022-07-12,0,0.5648653507232666,189.47000122070312
2022-07-13,0,0.3618499934673309,192.6300048828125
2022-07-13,0,0.324904054403305,192.6300048828125
2022-07-26,0,0.4435061812400818,216.10000610351562
2022-07-27,0,0.2252015918493271,254.77000427246094
2022-07-27,1,0.2991569936275482,254.77000427246094
2022-07-27,0,0.0755374878644943,254.77000427246094
2022-07-28,0,0.3111414611339569,274.17999267578125
2022-07-28,1,0.2899543941020965,274.17999267578125
2022-10-26,0,0.6225862503051758,291.8699951171875
2022-10-27,0,0.291471004486084,306.0799865722656
2023-01-20,1,0.1978726536035537,222.5399932861328
2023-01-20,1,0.5337910056114197,222.5399932861328
2023-01-23,-1,-1.0,228.44000244140625
2023-01-24,-1,-1.0,219.47000122070312
2023-01-25,-1,-1.0,210.32000732421875
