date,close,open,high,low,volume,pred_label,confidence
2022-03-14,32.09000015258789,35.15999984741211,35.34000015258789,31.75,17873100,1.0,0.4074917435646057
2022-03-15,32.65999984741211,31.719999313354492,33.310001373291016,31.260000228881836,10523400,-1.0,-1.0
2022-03-16,36.540000915527344,34.5,36.54999923706055,34.43000030517578,13820800,-1.0,-1.0
2022-03-17,37.369998931884766,35.959999084472656,37.439998626708984,35.529998779296875,9785900,-1.0,-1.0
2022-03-18,38.959999084472656,36.970001220703125,39.29999923706055,36.77000045776367,10334900,-1.0,-1.0
2022-03-21,38.689998626708984,38.540000915527344,39.150001525878906,38.0099983215332,5661200,-1.0,-1.0
2022-03-22,39.02000045776367,38.52000045776367,39.709999084472656,38.52000045776367,4938000,-1.0,-1.0
2022-03-23,38.16999816894531,38.599998474121094,39.119998931884766,38.060001373291016,4706100,-1.0,-1.0
2022-03-24,39.72999954223633,38.72999954223633,39.77000045776367,38.27000045776367,6852300,-1.0,-1.0
2022-03-25,39.20000076293945,39.75,39.79999923706055,38.93000030517578,4426400,-1.0,-1.0
2022-03-28,38.88999938964844,39.040000915527344,39.31999969482422,38.08000183105469,4130700,-1.0,-1.0
2022-03-29,40.0,39.66999816894531,40.599998474121094,39.40999984741211,5317100,-1.0,-1.0
2022-03-30,39.650001525878906,39.59000015258789,40.5,39.25,3779600,-1.0,-1.0
2022-03-31,38.869998931884766,39.2400016784668,39.779998779296875,38.86000061035156,4850700,-1.0,-1.0
2022-04-01,39.52000045776367,39.5,40.279998779296875,39.11000061035156,4559700,-1.0,-1.0
2022-04-04,39.93000030517578,39.61000061035156,40.369998931884766,39.040000915527344,4450300,-1.0,-1.0
2022-04-05,37.83000183105469,39.79999923706055,40.0,37.619998931884766,6640700,-1.0,-1.0
2022-04-06,37.0,37.22999954223633,37.380001068115234,36.119998931884766,7720600,-1.0,-1.0
2022-04-07,36.11000061035156,36.77000045776367,36.900001525878906,35.119998931884766,5541100,-1.0,-1.0
2022-04-08,35.95000076293945,35.81999969482422,36.33000183105469,35.22999954223633,3919200,-1.0,-1.0
2022-04-11,35.040000915527344,35.099998474121094,36.38999938964844,34.77000045776367,4722500,-1.0,-1.0
2022-04-12,35.029998779296875,35.5099983215332,36.16999816894531,34.849998474121094,4185000,-1.0,-1.0
2022-04-13,36.25,35.41999816894531,36.599998474121094,35.310001373291016,4567700,-1.0,-1.0
2022-04-14,36.959999084472656,36.349998474121094,37.290000915527344,36.18000030517578,5586800,-1.0,-1.0
2022-04-18,36.650001525878906,36.689998626708984,36.95000076293945,36.209999084472656,5100200,-1.0,-1.0
2022-04-19,38.2400016784668,36.9900016784668,38.709999084472656,36.95000076293945,6994100,-1.0,-1.0
