date,close,open,high,low,volume,pred_label,confidence
2022-04-21,345.9700012207031,364.29998779296875,366.17999267578125,342.989990234375,233700,0.0,0.161043643951416
2022-04-22,350.70001220703125,330.3800048828125,366.70001220703125,325.5299987792969,475700,1.0,0.3383569121360779
2022-04-25,358.25,349.5899963378906,358.25,340.7900085449219,201200,-1.0,-1.0
2022-04-26,359.6000061035156,359.510009765625,366.7699890136719,356.70001220703125,162200,-1.0,-1.0
2022-04-27,359.6400146484375,361.3800048828125,379.9800109863281,358.5400085449219,224500,-1.0,-1.0
2022-04-28,377.2200012207031,364.3900146484375,378.3699951171875,356.1700134277344,206900,-1.0,-1.0
2022-04-29,375.0,379.989990234375,383.6300048828125,374.0899963378906,154300,-1.0,-1.0
2022-05-02,391.3299865722656,375.3800048828125,395.6199951171875,371.8399963378906,317100,-1.0,-1.0
2022-05-03,381.2200012207031,389.8299865722656,393.29998779296875,379.4700012207031,192900,-1.0,-1.0
2022-05-04,388.6600036621094,382.9700012207031,389.07000732421875,373.0,171400,-1.0,-1.0
2022-05-05,373.1099853515625,383.75,383.75,366.0799865722656,155400,-1.0,-1.0
2022-05-06,372.3900146484375,372.32000732421875,374.989990234375,359.010009765625,132500,-1.0,-1.0
2022-05-09,358.989990234375,368.3299865722656,376.8800048828125,355.5799865722656,166000,-1.0,-1.0
2022-05-10,359.2699890136719,361.32000732421875,361.3299865722656,345.3500061035156,151800,-1.0,-1.0
2022-05-11,340.0299987792969,358.510009765625,360.1300048828125,337.55999755859375,199800,-1.0,-1.0
2022-05-12,347.1499938964844,336.6000061035156,356.7099914550781,332.0400085449219,168300,-1.0,-1.0
2022-05-13,358.2900085449219,353.94000244140625,361.67999267578125,350.8299865722656,125400,-1.0,-1.0
2022-05-16,354.5,354.05999755859375,363.0,351.1700134277344,67900,-1.0,-1.0
2022-05-17,356.5199890136719,358.7699890136719,361.2099914550781,347.6700134277344,103900,-1.0,-1.0
2022-05-18,337.20001220703125,353.54998779296875,353.54998779296875,335.92999267578125,116200,-1.0,-1.0
2022-05-19,329.1700134277344,333.4200134277344,335.67999267578125,323.0299987792969,155600,-1.0,-1.0
2022-05-20,329.2099914550781,331.0799865722656,331.80999755859375,322.2200012207031,129800,-1.0,-1.0
2022-05-23,331.4599914550781,330.1400146484375,332.2799987792969,324.67999267578125,114000,-1.0,-1.0
2022-05-24,323.1199951171875,328.9200134277344,328.9200134277344,315.0799865722656,267400,-1.0,-1.0
2022-05-25,333.4100036621094,323.5,334.9700012207031,323.3999938964844,99200,-1.0,-1.0
2022-05-26,342.69000244140625,336.1000061035156,347.07000732421875,336.1000061035156,136800,-1.0,-1.0
2022-05-27,358.260009765625,345.2099914550781,359.5299987792969,345.2099914550781,135500,-1.0,-1.0
2022-05-31,355.29998779296875,355.8399963378906,359.0299987792969,352.17999267578125,143300,-1.0,-1.0
2022-06-01,345.7699890136719,357.82000732421875,358.54998779296875,339.4100036621094,192400,-1.0,-1.0
2022-06-02,352.3999938964844,348.8299865722656,355.7799987792969,348.05999755859375,174400,-1.0,-1.0
2022-06-03,347.3900146484375,350.8500061035156,354.739990234375,345.95001220703125,120300,-1.0,-1.0
2022-06-06,333.510009765625,345.2099914550781,348.9599914550781,331.80999755859375,128500,-1.0,-1.0
2022-06-07,333.4200134277344,331.05999755859375,336.55999755859375,327.489990234375,151300,-1.0,-1.0
2022-06-08,332.42999267578125,330.6199951171875,340.5,329.9700012207031,101000,-1.0,-1.0
2022-06-09,325.1000061035156,333.6499938964844,333.6499938964844,324.260009765625,143600,-1.0,-1.0
2022-06-10,314.1000061035156,320.0,323.0299987792969,313.69000244140625,165100,-1.0,-1.0
2022-06-13,294.7099914550781,307.70001220703125,309.6499938964844,288.989990234375,295000,0.0,0.3994020819664001
2022-06-14,294.6300048828125,299.1099853515625,303.8800048828125,290.8699951171875,226300,-1.0,-1.0
2022-06-15,301.7099914550781,298.92999267578125,305.94000244140625,295.05999755859375,188600,-1.0,-1.0
2022-06-16,289.94000244140625,296.2200012207031,296.9599914550781,287.0,145200,-1.0,-1.0
2022-06-17,296.69000244140625,296.8999938964844,298.0,290.4700012207031,232800,-1.0,-1.0
2022-06-21,302.2699890136719,293.1000061035156,305.7300109863281,293.07000732421875,149900,-1.0,-1.0
2022-06-22,312.29998779296875,288.6400146484375,314.5199890136719,288.6400146484375,220400,-1.0,-1.0
2022-06-23,329.9800109863281,315.20001220703125,331.20001220703125,315.20001220703125,209700,-1.0,-1.0
2022-06-24,341.2900085449219,333.0899963378906,344.1099853515625,331.6499938964844,238200,-1.0,-1.0
2022-06-27,333.989990234375,341.2900085449219,341.2900085449219,332.2900085449219,112900,-1.0,-1.0
2022-06-28,319.1700134277344,322.17999267578125,328.79998779296875,317.20001220703125,176500,-1.0,-1.0
2022-06-29,314.6700134277344,319.7300109863281,322.8599853515625,312.3399963378906,126400,-1.0,-1.0
2022-06-30,302.9700012207031,309.8900146484375,309.8900146484375,298.3599853515625,180600,-1.0,-1.0
2022-07-01,314.5899963378906,304.9700012207031,316.9200134277344,304.9700012207031,111900,-1.0,-1.0
2022-07-05,316.92999267578125,312.0199890136719,317.82000732421875,302.2099914550781,188000,-1.0,-1.0
2022-07-06,306.2300109863281,316.6300048828125,318.8999938964844,304.55999755859375,229200,-1.0,-1.0
2022-07-07,306.8999938964844,301.04998779296875,307.2099914550781,299.260009765625,160900,-1.0,-1.0
2022-07-08,317.4100036621094,306.25,325.3999938964844,302.94000244140625,129800,-1.0,-1.0
2022-07-11,307.4100036621094,314.29998779296875,317.4599914550781,305.2099914550781,206300,-1.0,-1.0
2022-07-12,314.2900085449219,306.7900085449219,326.739990234375,306.7900085449219,165100,-1.0,-1.0
2022-07-13,317.45001220703125,305.8500061035156,322.5799865722656,305.8500061035156,142400,-1.0,-1.0
2022-07-14,320.17999267578125,315.75,320.8999938964844,309.80999755859375,110100,-1.0,-1.0
2022-07-15,321.92999267578125,320.17999267578125,324.54998779296875,316.05999755859375,163300,-1.0,-1.0
2022-07-18,327.42999267578125,327.0899963378906,339.32000732421875,323.0400085449219,203000,-1.0,-1.0
2022-07-19,337.0400085449219,333.92999267578125,340.3699951171875,326.760009765625,172200,-1.0,-1.0
2022-07-20,334.8800048828125,340.4200134277344,343.57000732421875,331.3699951171875,176200,-1.0,-1.0
2022-07-21,336.17999267578125,335.07000732421875,344.1199951171875,333.6000061035156,296300,1.0,0.0557938814163208
2022-07-21,336.17999267578125,335.07000732421875,344.1199951171875,333.6000061035156,296300,1.0,0.4268937408924103
2022-07-22,356.989990234375,316.20001220703125,358.0,316.20001220703125,818200,-1.0,-1.0
2022-07-25,376.510009765625,358.8500061035156,377.1600036621094,355.3800048828125,515200,-1.0,-1.0
2022-07-26,360.9700012207031,372.3800048828125,375.6000061035156,354.1700134277344,227100,-1.0,-1.0
2022-07-27,372.0400085449219,366.3599853515625,372.1199951171875,361.5799865722656,164000,-1.0,-1.0
2022-07-28,377.4200134277344,374.05999755859375,377.4700012207031,364.7699890136719,140400,-1.0,-1.0
2022-07-29,380.42999267578125,377.0,383.0799865722656,374.3299865722656,114600,-1.0,-1.0
2022-08-01,380.6099853515625,379.9200134277344,383.20001220703125,375.5400085449219,104400,-1.0,-1.0
2022-08-02,372.44000244140625,378.07000732421875,378.07000732421875,368.239990234375,113300,-1.0,-1.0
2022-08-03,378.3299865722656,375.0,382.95001220703125,372.3900146484375,141600,-1.0,-1.0
2022-08-04,379.1099853515625,381.5,382.5400085449219,374.9700012207031,139400,-1.0,-1.0
2022-08-05,375.8699951171875,374.95001220703125,378.6600036621094,370.1300048828125,106000,-1.0,-1.0
2022-08-08,384.30999755859375,379.989990234375,394.1700134277344,379.6400146484375,135100,-1.0,-1.0
2022-08-09,374.32000732421875,380.0,382.8999938964844,371.2200012207031,142200,-1.0,-1.0
2022-08-10,382.6700134277344,384.3699951171875,392.3399963378906,380.1400146484375,127900,-1.0,-1.0
2022-08-11,382.82000732421875,385.5799865722656,394.3399963378906,380.25,119600,-1.0,-1.0
2022-08-12,381.82000732421875,387.510009765625,387.510009765625,381.19000244140625,56600,0.0,0.4554959833621979
2022-08-15,382.0,378.6700134277344,384.2300109863281,378.6700134277344,72000,-1.0,-1.0
2022-08-16,378.19000244140625,381.1300048828125,383.0400085449219,375.4800109863281,135000,-1.0,-1.0
2022-08-17,379.1600036621094,372.3599853515625,381.04998779296875,370.1000061035156,88700,-1.0,-1.0
2022-08-18,381.489990234375,377.5199890136719,382.2099914550781,374.1300048828125,100200,-1.0,-1.0
2022-08-19,368.5799865722656,379.8399963378906,379.8399963378906,362.79998779296875,182700,-1.0,-1.0
2022-08-22,359.760009765625,363.3599853515625,366.8299865722656,354.82000732421875,122400,-1.0,-1.0
2022-08-23,351.3399963378906,356.2699890136719,357.6700134277344,345.3800048828125,232500,-1.0,-1.0
2022-08-24,355.4700012207031,354.1099853515625,358.7200012207031,353.5,70900,-1.0,-1.0
2022-08-25,358.92999267578125,355.9599914550781,361.9200134277344,353.0,62600,-1.0,-1.0
2022-08-26,347.8500061035156,358.8500061035156,360.2099914550781,347.20001220703125,81300,-1.0,-1.0
2022-08-29,348.07000732421875,344.42999267578125,352.9100036621094,343.0,74900,-1.0,-1.0
2022-08-30,341.20001220703125,350.4100036621094,350.4100036621094,341.0,88300,-1.0,-1.0
2022-08-31,337.0799865722656,343.1199951171875,343.1199951171875,335.1300048828125,82000,-1.0,-1.0
2022-09-01,337.2900085449219,332.9800109863281,338.5199890136719,327.3999938964844,112200,-1.0,-1.0
2022-09-02,330.79998779296875,339.4800109863281,346.3699951171875,329.70001220703125,97200,-1.0,-1.0
2022-09-06,331.3399963378906,331.1300048828125,339.4599914550781,328.57000732421875,83100,-1.0,-1.0
2022-09-07,346.6099853515625,330.8900146484375,347.739990234375,330.8900146484375,99900,-1.0,-1.0
