date,close,open,high,low,volume,pred_label,confidence
2022-03-28,3.619999885559082,3.549999952316284,3.680000066757202,3.380000114440918,6653400,0.0,0.4435089528560638
2022-03-29,3.8499999046325684,3.6700000762939453,3.880000114440918,3.569999933242798,5636500,-1.0,-1.0
2022-03-30,3.559999942779541,3.819999933242798,3.890000104904175,3.559999942779541,2049400,-1.0,-1.0
2022-03-31,3.559999942779541,3.5799999237060547,3.6700000762939453,3.319999933242798,5784200,-1.0,-1.0
2022-04-01,3.369999885559082,3.619999885559082,3.640000104904175,3.319999933242798,3118800,-1.0,-1.0
2022-04-04,3.319999933242798,3.4100000858306885,3.4600000381469727,3.2300000190734863,3611600,-1.0,-1.0
2022-04-05,3.1700000762939453,3.3499999046325684,3.390000104904175,3.1500000953674316,3404800,-1.0,-1.0
2022-04-06,3.200000047683716,3.130000114440918,3.2799999713897705,3.0199999809265137,4857000,-1.0,-1.0
2022-04-07,3.1600000858306885,3.2200000286102295,3.240000009536743,3.0799999237060547,1906100,-1.0,-1.0
2022-04-08,3.1500000953674316,3.259999990463257,3.259999990463257,3.0999999046325684,1294700,-1.0,-1.0
2022-04-11,3.119999885559082,3.119999885559082,3.2799999713897705,3.0999999046325684,1951800,-1.0,-1.0
2022-04-12,3.2200000286102295,3.200000047683716,3.369999885559082,3.180000066757202,2308000,-1.0,-1.0
2022-04-13,3.359999895095825,3.2799999713897705,3.390000104904175,3.2300000190734863,1706200,-1.0,-1.0
2022-04-14,3.309999942779541,3.319999933242798,3.430000066757202,3.2899999618530273,1237700,-1.0,-1.0
2022-04-18,3.319999933242798,3.25,3.380000114440918,3.240000009536743,1620500,-1.0,-1.0
2022-04-19,3.559999942779541,3.319999933242798,3.6700000762939453,3.319999933242798,2723400,-1.0,-1.0
2022-04-20,3.5399999618530273,3.5299999713897705,3.5999999046325684,3.450000047683716,1293800,-1.0,-1.0
2022-04-21,3.3499999046325684,3.5299999713897705,3.5999999046325684,3.319999933242798,1376900,-1.0,-1.0
2022-04-22,3.130000114440918,3.309999942779541,3.309999942779541,3.0899999141693115,1801700,-1.0,-1.0
2022-04-25,3.25,3.0999999046325684,3.259999990463257,3.069999933242798,1584600,-1.0,-1.0
2022-04-26,3.2100000381469727,3.190000057220459,3.259999990463257,3.1700000762939453,1036500,-1.0,-1.0
2022-04-27,3.380000114440918,3.2699999809265137,3.440000057220459,3.2300000190734863,2568800,-1.0,-1.0
2022-04-28,3.430000066757202,3.359999895095825,3.509999990463257,3.2899999618530273,1408400,-1.0,-1.0
2022-04-29,3.440000057220459,3.4000000953674316,3.4700000286102295,3.380000114440918,1281900,-1.0,-1.0
2022-05-02,3.490000009536743,3.430000066757202,3.5299999713897705,3.3499999046325684,1580900,-1.0,-1.0
2022-05-03,3.7699999809265137,3.490000009536743,3.7699999809265137,3.4800000190734863,2908300,-1.0,-1.0
2022-05-04,4.010000228881836,3.7300000190734863,4.010000228881836,3.690000057220459,2500900,-1.0,-1.0
2022-05-05,4.019999980926514,3.9100000858306885,4.019999980926514,3.8499999046325684,1968200,-1.0,-1.0
2022-05-06,3.859999895095825,3.930000066757202,3.9800000190734863,3.7699999809265137,1783800,-1.0,-1.0
2022-05-09,3.619999885559082,3.859999895095825,3.859999895095825,3.5899999141693115,3116400,-1.0,-1.0
2022-05-10,3.4100000858306885,3.630000114440918,3.690000057220459,3.190000057220459,2813500,-1.0,-1.0
2022-05-11,3.259999990463257,3.3499999046325684,3.380000114440918,3.0999999046325684,2665900,-1.0,-1.0
2022-05-12,3.430000066757202,3.180000066757202,3.4700000286102295,3.1500000953674316,3047700,-1.0,-1.0
