date,close,pred_label,confidence
2022-03-11,93.18010711669922,0.0,0.4593301117420196
2022-03-14,91.4189682006836,-1.0,-1.0
2022-03-15,89.9986801147461,-1.0,-1.0
2022-03-16,89.78089904785156,-1.0,-1.0
2022-03-17,93.5777816772461,-1.0,-1.0
2022-03-18,94.30686950683594,-1.0,-1.0
2022-03-21,97.29893493652344,-1.0,-1.0
2022-03-22,96.3615493774414,1.0,0.2019335329532623
2022-03-23,98.82337188720703,-1.0,-1.0
2022-03-24,98.98433685302734,-1.0,-1.0
2022-03-25,101.78703308105469,-1.0,-1.0
2022-03-28,97.9996109008789,-1.0,-1.0
2022-03-29,95.33895111083984,-1.0,-1.0
2022-03-30,96.01322174072266,-1.0,-1.0
2022-03-31,94.96856689453125,-1.0,-1.0
2022-04-01,95.5193862915039,-1.0,-1.0
2022-04-04,95.49089050292969,-1.0,-1.0
2022-04-05,93.11668395996094,-1.0,-1.0
2022-04-06,92.6323471069336,-1.0,-1.0
2022-04-07,94.93057250976562,-1.0,-1.0
2022-04-08,97.8651123046875,-1.0,-1.0
2022-04-11,93.05020141601562,-1.0,-1.0
2022-04-12,94.96856689453125,-1.0,-1.0
2022-04-13,95.18699645996094,-1.0,-1.0
2022-04-14,96.26963806152344,-1.0,-1.0
2022-04-18,98.26396942138672,-1.0,-1.0
2022-04-19,96.45008087158203,-1.0,-1.0
2022-04-20,97.50422668457031,-1.0,-1.0
2022-04-21,93.70548248291016,-1.0,-1.0
2022-04-22,91.1793212890625,-1.0,-1.0
2022-04-25,87.04818725585938,-1.0,-1.0
2022-04-26,86.72528839111328,-1.0,-1.0
2022-04-27,88.37774658203125,-1.0,-1.0
2022-04-28,92.64183044433594,1.0,-0.0066477991640567
2022-04-29,90.71397399902344,1.0,0.1299405246973037
2022-05-02,91.09382629394531,0.0,0.0952140092849731
2022-05-02,91.09382629394531,1.0,0.3009661734104156
2022-05-03,93.95240783691406,-1.0,-1.0
2022-05-04,98.63435363769531,0.0,0.7548764944076538
2022-05-05,97.6846694946289,-1.0,-1.0
2022-05-06,102.27165222167969,-1.0,-1.0
2022-05-09,92.3094482421875,-1.0,-1.0
2022-05-10,93.0691909790039,-1.0,-1.0
2022-05-11,94.05686950683594,-1.0,-1.0
2022-05-12,94.58869171142578,-1.0,-1.0
2022-05-13,97.7321548461914,-1.0,-1.0
2022-05-16,100.6417007446289,-1.0,-1.0
2022-05-17,102.09170532226562,-1.0,-1.0
2022-05-18,99.6686782836914,-1.0,-1.0
2022-05-19,99.79267883300781,-1.0,-1.0
2022-05-20,100.18379211425781,-1.0,-1.0
2022-05-23,103.99959564208984,-1.0,-1.0
2022-05-24,104.43842315673828,-1.0,-1.0
2022-05-25,106.07921600341797,-1.0,-1.0
2022-05-26,107.93941497802734,-1.0,-1.0
2022-05-27,109.32263946533203,-1.0,-1.0
2022-05-31,107.18580627441406,-1.0,-1.0
2022-06-01,110.41968536376953,-1.0,-1.0
2022-06-02,109.66606903076172,-1.0,-1.0
2022-06-03,112.6805419921875,-1.0,-1.0
2022-06-06,111.97461700439453,-1.0,-1.0
2022-06-07,117.0591812133789,-1.0,-1.0
2022-06-08,116.24832153320312,-1.0,-1.0
2022-06-09,113.10028839111328,-1.0,-1.0
2022-06-10,111.44995880126953,-1.0,-1.0
2022-06-13,106.61341857910156,-1.0,-1.0
2022-06-14,106.3558578491211,-1.0,-1.0
2022-06-15,104.29534149169922,-1.0,-1.0
2022-06-16,97.70352935791016,-1.0,-1.0
2022-06-17,89.42325592041016,-1.0,-1.0
2022-06-21,94.7081298828125,-1.0,-1.0
2022-06-22,88.7745590209961,-1.0,-1.0
2022-06-23,83.84264373779297,-1.0,-1.0
2022-06-24,86.72357940673828,-1.0,-1.0
2022-06-27,88.66551208496094,-1.0,-1.0
2022-06-28,91.5399398803711,-1.0,-1.0
2022-06-29,87.92526245117188,-1.0,-1.0
2022-06-30,86.33902740478516,-1.0,-1.0
