date,close,open,high,low,volume,pred_label,confidence
2022-03-29,406.6520690917969,397.2262429861214,409.12940757970483,396.40704988660855,525600,1.0,0.588070809841156
2022-03-30,400.9866638183594,406.671767719552,407.9746090503609,397.7295906120504,345700,-1.0,-1.0
2022-03-31,401.7170715332031,403.444313758985,404.727395935566,399.43711420482805,740900,-1.0,-1.0
2022-04-01,392.014892578125,400.0885090976355,400.5030604894249,385.1552914510488,628500,-1.0,-1.0
2022-04-04,398.5389404296875,392.8242277777144,399.5851533000414,388.16560759019535,586500,-1.0,-1.0
2022-04-05,386.08306884765625,388.87625304662816,398.0355706952836,385.9349954161686,572000,-1.0,-1.0
2022-04-06,386.01397705078125,382.5594925235677,387.9484799522208,373.53833847170114,586200,1.0,0.4126983880996704
2022-04-07,392.2320251464844,384.2768434312415,393.72239806409533,381.75013723547136,471900,-1.0,-1.0
2022-04-08,389.6559753417969,398.89423908304605,398.89423908304605,388.9058490972513,691700,-1.0,-1.0
2022-04-11,382.8753356933594,384.0301036454517,390.66271509671884,380.4473048983737,425300,-1.0,-1.0
2022-04-12,383.5168762207031,385.5303254984621,391.2944061388538,383.05298709754294,439900,-1.0,-1.0
2022-04-13,387.0602111816406,382.747045083298,387.3464483491073,380.9901940607972,381600,-1.0,-1.0
2022-04-14,382.20416259765625,385.85605832860483,388.0274606746902,381.86858771157307,256000,-1.0,-1.0
2022-04-18,374.554931640625,379.41096299986555,383.072708056661,371.90979079552744,339400,-1.0,-1.0
2022-04-19,388.9552001953125,373.65676889088036,392.54787852087685,373.65676889088036,424700,-1.0,-1.0
2022-04-20,391.3338928222656,389.4980953843806,392.39986498421933,385.03685580112875,324200,-1.0,-1.0
2022-04-21,385.9152526855469,394.2849856332835,397.5321792439031,385.71784153102857,366500,-1.0,-1.0
2022-04-22,373.90350341796875,385.9053726785762,387.5635480609009,373.12379863609635,287900,-1.0,-1.0
2022-04-25,373.24224853515625,372.30459069494475,374.4068960793136,364.57642863145014,678200,-1.0,-1.0
2022-04-26,364.921875,372.43289666634075,374.9990911166513,361.8621827754264,715000,-1.0,-1.0
2022-04-27,368.0605163574219,365.1883556753275,372.7487452478484,363.47099304672605,710400,-1.0,-1.0
2022-04-29,333.6044921875,343.2671869482691,344.34300847131124,333.4564488807903,877200,-1.0,-1.0
2022-05-02,346.55389404296875,337.37484691086297,347.68893297123964,333.15050690148973,733100,-1.0,-1.0
2022-05-03,339.3685607910156,344.73781922197907,344.73781922197907,335.17382952437015,613100,-1.0,-1.0
2022-05-04,348.60687255859375,340.60232224480586,349.60371767422845,333.40711558586327,608500,-1.0,-1.0
2022-05-05,337.2464904785156,343.2671689754258,347.6691604151584,335.51924837567236,591500,-1.0,-1.0
2022-05-06,337.34521484375,335.2034212637991,341.52018671051184,330.93959329200044,602600,0.0,0.6718583106994629
2022-05-09,329.2616882324219,331.1863112880115,334.46314341186064,327.15938310404454,596900,-1.0,-1.0
2022-05-10,331.3541564941406,334.1868289823454,337.552487516218,322.8659885032156,509900,-1.0,-1.0
2022-05-11,320.90185546875,330.4855734514793,331.25542874560983,320.2899230709427,513700,-1.0,-1.0
2022-05-12,323.5865173339844,318.88840858346015,333.38737652961754,316.97363468702207,705800,-1.0,-1.0
2022-05-13,336.50628662109375,327.42591493549526,339.08233071243114,326.1428326872048,529000,-1.0,-1.0
2022-05-16,332.07470703125,335.77594081394017,335.77594081394017,326.419210967841,374900,-1.0,-1.0
2022-05-17,332.0845642089844,335.95360059935217,335.95360059935217,326.8140107946633,431100,0.0,0.2840336561203003
2022-05-18,323.7542724609375,326.695530070589,327.2975829037129,318.4146228715821,546700,-1.0,-1.0
2022-05-19,332.054931640625,322.4021156111266,335.3120352829197,321.2473475948664,473300,-1.0,-1.0
2022-05-20,337.2464904785156,334.0880928707461,337.9176401809353,326.2809549514093,590900,-1.0,-1.0
2022-05-23,338.54937744140625,340.4246630962965,342.15190543224844,329.2222567789796,471500,-1.0,-1.0
2022-05-24,337.72027587890625,336.3384580316382,340.148276464189,331.2357079770197,571600,-1.0,-1.0
2022-05-25,347.98504638671875,337.8091241467564,351.56784523882845,337.8091241467564,511200,-1.0,-1.0
2022-05-26,350.9854431152344,350.83739981951504,357.33184685170795,350.0576950884895,431000,-1.0,-1.0
2022-05-27,361.15155029296875,352.8114257322259,361.3193226711815,351.7158751145679,501800,-1.0,-1.0
2022-05-31,358.4471740722656,359.868419901369,361.7535849475933,354.37087778013415,640100,-1.0,-1.0
2022-06-01,356.1573791503906,360.22379632714126,360.5791002960381,354.38076894375763,428700,-1.0,-1.0
2022-06-02,368.0210266113281,357.7167906400117,370.6069501379476,356.48304620015784,448700,-1.0,-1.0
2022-06-03,363.3327941894531,362.8195673509461,368.5441294476429,361.40817095451655,359800,-1.0,-1.0
2022-06-06,372.3638000488281,365.198232842844,373.5580863504203,363.50059929318354,473800,-1.0,-1.0
2022-06-07,380.2696533203125,366.22469546716684,380.7335424446459,366.22469546716684,404700,-1.0,-1.0
2022-06-08,379.0063171386719,378.4536020025019,386.5667071835802,378.4536020025019,449100,-1.0,-1.0
2022-06-09,380.4275817871094,375.719623676565,383.15169924817945,374.24897976859563,556800,-1.0,-1.0
2022-06-10,375.55181884765625,376.2723364657753,377.9403614085535,371.66305384598917,522400,-1.0,-1.0
2022-06-13,375.6801452636719,365.89901511737406,378.32528627942827,365.89901511737406,806500,-1.0,-1.0
2022-06-14,373.304443359375,374.23491052879217,380.10475007031994,372.08690945692183,636600,-1.0,-1.0
2022-06-15,381.5103759765625,374.3537050367803,383.73755234530654,374.3537050367803,471700,-1.0,-1.0
2022-06-16,375.69989013671875,374.6011643086392,382.708088604298,370.9288064456183,490100,-1.0,-1.0
2022-06-17,375.32379150390625,377.28368746170344,377.9864769108118,372.1562395565773,552400,-1.0,-1.0
2022-06-21,382.4408264160156,376.65019182024173,384.6185221362822,375.4524440700882,448000,-1.0,-1.0
2022-06-22,385.80633544921875,381.46085253243484,391.37923030240097,378.164644906328,439200,-1.0,-1.0
2022-06-23,394.0914611816406,388.3997879241542,394.2993225293221,383.66827640712086,461800,-1.0,-1.0
2022-06-24,392.517578125,395.9424720499886,395.9424720499886,386.1626881570718,709400,-1.0,-1.0
2022-06-27,393.5469970703125,394.50715874960986,397.0411880914233,388.38985495763905,604100,-1.0,-1.0
2022-06-28,386.7467041015625,392.3988047044881,395.36837327882563,386.20229527947276,449400,-1.0,-1.0
2022-06-29,385.0936584472656,387.8454574316488,388.89470257049913,382.4111264377019,466300,-1.0,-1.0
2022-06-30,385.7568359375,386.0439026823535,388.7660071243445,382.5794061198196,551100,-1.0,-1.0
2022-07-01,399.5158386230469,388.6373288628858,400.48590855509184,386.80608888684804,318800,-1.0,-1.0
2022-07-05,392.7749328613281,396.1305599200509,397.1006298827527,389.7261890197164,546500,-1.0,-1.0
2022-07-06,393.537109375,393.4480259481434,395.9919332475222,389.8053324268322,541200,-1.0,-1.0
2022-07-07,401.4263000488281,391.9533687703948,402.1488757565361,391.8939798138165,458200,-1.0,-1.0
2022-07-08,397.2787780761719,400.97092224046224,404.88086617750207,394.75462672926835,546300,-1.0,-1.0
2022-07-11,393.2203674316406,396.91254185723665,399.2288016930429,392.47797529677916,514500,-1.0,-1.0
2022-07-12,387.518798828125,392.72545217059974,398.65468121481496,385.44012494902097,461600,-1.0,-1.0
2022-07-13,397.2985534667969,384.9055654879627,400.8917360827464,382.4705278455553,593800,-1.0,-1.0
2022-07-14,395.1011047363281,395.9424885661341,398.25874849928425,392.5274725190454,489700,-1.0,-1.0
2022-07-15,402.4755554199219,397.61535763006196,402.7824084393536,395.4970507650656,411700,-1.0,-1.0
2022-07-18,402.6833801269531,405.1085397906793,407.0387411687355,400.23843421500516,458700,0.0,0.3674618303775787
2022-07-19,406.0785827636719,405.83111872284803,408.12759227161604,399.97118715262746,552600,0.0,0.3270818889141083
2022-07-20,406.69232177734375,405.8905406366065,411.8593725776591,405.25704834882106,880600,-1.0,-1.0
2022-07-21,401.5252990722656,409.79057449706664,422.11429674920726,400.27807054523026,1089700,0.0,0.3550915122032165
2022-07-22,395.2198486328125,401.2876715811098,407.3752807772471,392.1315023210948,602500,1.0,0.0143563486635684
2022-07-25,384.0542907714844,397.1204044701495,398.99121694783247,381.9161977912657,953200,-1.0,-1.0
2022-07-26,382.8268737792969,381.09462548165305,389.97363653561104,376.8877367588036,865600,-1.0,-1.0
2022-07-27,389.0035705566406,385.39060154082534,391.4188220527612,385.350998835377,715100,-1.0,-1.0
2022-07-28,385.8657531738281,390.54775369145096,393.02239420453327,385.301527886922,696000,-1.0,-1.0
2022-07-29,388.13250732421875,385.6479887573102,390.7259559913409,381.3520163941144,903200,-1.0,-1.0
2022-08-01,386.1626892089844,388.33047666600424,391.2406562601401,385.7172720515228,535600,-1.0,-1.0
2022-08-02,387.1030578613281,384.7966760794087,391.7355774655779,382.48041627728384,432400,-1.0,-1.0
2022-08-03,386.9446716308594,390.0231097607705,390.0231097607705,384.3611313684595,567000,-1.0,-1.0
2022-08-04,387.3703308105469,386.4497717727793,390.33989948051806,383.8464450721556,597000,-1.0,-1.0
2022-08-05,383.9949035644531,386.043913122488,388.0038392486101,383.05455831114233,413600,-1.0,-1.0
2022-08-08,390.8843078613281,386.79619714645145,393.1312704371023,385.8162190207952,543700,-1.0,-1.0
2022-08-09,388.57794189453125,391.10206308520367,392.1018274994608,386.8852962749981,556500,0.0,0.2364692538976669
2022-08-10,401.6341552734375,394.1607530071312,404.8511879404459,392.91352452197265,770100,-1.0,-1.0
2022-08-11,400.0306091308594,404.85120421079597,406.50427743149635,399.2090115310091,518200,-1.0,-1.0
2022-08-12,408.0583190917969,402.08948728436707,411.2852600405085,401.9707093710673,510000,-1.0,-1.0
2022-08-15,406.69232177734375,407.8108641659814,410.30532123317755,404.6433423110237,430700,-1.0,-1.0
2022-08-16,406.7615966796875,405.801434967603,411.38423837593274,404.8313952350733,509700,0.0,0.6718583106994629
2022-08-17,407.81085205078125,404.59381935440183,411.60201826792576,402.7626095244127,573700,-1.0,-1.0
2022-08-18,412.7205505371094,408.0385198831455,412.9977090620112,406.4943466432616,446500,-1.0,-1.0
