date,pred_label,confidence,close
2022-03-03,1,0.3850396871566772,22.969999313354492
2022-03-07,0,0.4147626161575317,22.0
2022-03-22,0,0.3945620656013489,23.59000015258789
2022-04-28,0,0.6088845133781433,24.5
2022-05-04,1,0.2662823498249054,22.670000076293945
2022-07-28,1,0.6152037382125854,22.100000381469727
2022-08-18,0,0.4638911783695221,25.889999389648438
2022-08-19,1,0.1095781326293945,26.049999237060547
2022-08-19,1,0.2180598527193069,26.049999237060547
2022-09-15,0,0.2155210524797439,21.520000457763672
2022-10-12,0,0.3377542197704315,26.68000030517578
2022-10-13,-1,-1.0,26.700000762939453
2022-10-14,-1,-1.0,25.860000610351562
2022-10-17,-1,-1.0,26.850000381469727
