date,close,open,high,low,volume,pred_label,confidence
2022-04-26,116.2699966430664,118.66999816894531,119.88999938964844,116.01000213623047,3479200,1.0,0.4653063118457794
2022-04-27,109.80000305175781,114.0,115.69000244140625,109.66999816894531,6463100,-1.0,-1.0
2022-04-28,109.7699966430664,110.16000366210938,110.79000091552734,107.19999694824219,3281500,-1.0,-1.0
2022-04-29,105.77999877929688,108.66999816894531,110.0999984741211,105.38999938964844,3274700,-1.0,-1.0
2022-05-02,104.83000183105469,105.72000122070312,106.77999877929688,102.55999755859375,3635000,-1.0,-1.0
2022-05-03,105.93000030517578,105.58000183105469,106.77999877929688,105.12999725341797,3027400,-1.0,-1.0
2022-05-04,108.6500015258789,105.91000366210938,109.19000244140625,103.62000274658203,3081200,-1.0,-1.0
2022-05-05,103.36000061035156,107.88999938964844,108.69000244140625,102.08999633789062,2718000,-1.0,-1.0
2022-05-06,100.5199966430664,102.41000366210938,102.80999755859375,99.5,4024100,0.0,0.4048865139484405
2022-05-09,94.69000244140625,98.70999908447266,99.01000213623047,93.86000061035156,4042700,-1.0,-1.0
2022-05-10,94.83000183105469,96.19999694824219,97.37000274658203,92.79000091552734,3035800,-1.0,-1.0
2022-05-11,93.2699966430664,94.54000091552734,96.8499984741211,92.95999908447266,3435100,-1.0,-1.0
2022-05-12,93.44000244140625,92.0,94.5999984741211,91.5199966430664,3753900,-1.0,-1.0
2022-05-13,97.55000305175781,95.0999984741211,98.0999984741211,95.0,2569600,-1.0,-1.0
2022-05-16,95.93000030517578,96.8499984741211,97.91000366210938,95.76000213623047,2385200,-1.0,-1.0
2022-05-17,97.38999938964844,97.5,98.12999725341797,96.37000274658203,2269600,-1.0,-1.0
2022-05-18,93.41000366210938,96.08999633789062,96.25,93.01000213623047,2155600,-1.0,-1.0
2022-05-19,94.37000274658203,92.87999725341797,95.22000122070312,92.5999984741211,2407000,-1.0,-1.0
2022-05-20,94.31999969482422,95.52999877929688,95.97000122070312,91.94000244140625,2956700,-1.0,-1.0
2022-05-23,96.12999725341797,95.5,96.81999969482422,94.22000122070312,2620000,-1.0,-1.0
2022-05-24,94.54000091552734,95.5199966430664,95.80000305175781,92.94999694824219,3043400,-1.0,-1.0
2022-05-25,96.8499984741211,94.20999908447266,97.19999694824219,93.5999984741211,3832900,-1.0,-1.0
2022-05-26,98.56999969482422,97.0,99.33000183105469,96.04000091552734,2995000,-1.0,-1.0
2022-05-27,101.12000274658203,99.70999908447266,101.29000091552734,99.20999908447266,2445400,-1.0,-1.0
2022-05-31,100.8499984741211,100.05999755859375,101.69000244140625,98.69999694824219,5809600,-1.0,-1.0
2022-06-01,97.33999633789062,101.16000366210938,101.41000366210938,96.37000274658203,2026600,-1.0,-1.0
2022-06-02,101.20999908447266,97.37999725341797,101.33999633789062,96.29000091552734,1601500,-1.0,-1.0
2022-06-03,96.7300033569336,100.0,100.20999908447266,96.37999725341797,2462700,-1.0,-1.0
2022-06-06,96.41000366210938,98.12999725341797,98.81999969482422,95.97000122070312,2986100,-1.0,-1.0
2022-06-07,97.25,96.12999725341797,97.43000030517578,95.41000366210938,1485500,-1.0,-1.0
2022-06-08,96.29000091552734,96.68000030517578,97.54000091552734,95.8499984741211,1996700,-1.0,-1.0
2022-06-09,93.63999938964844,95.55000305175781,96.36000061035156,93.5999984741211,2687400,-1.0,-1.0
2022-06-10,93.0,92.0,94.05000305175781,91.33999633789062,2379200,1.0,0.473979502916336
2022-06-13,88.55000305175781,90.0,90.80000305175781,88.06999969482422,2873000,-1.0,-1.0
2022-06-14,86.5,87.41000366210938,88.66000366210938,85.58000183105469,2965400,1.0,0.3946143388748169
2022-06-15,88.77999877929688,87.80999755859375,90.06999969482422,86.75,3292900,-1.0,-1.0
2022-06-16,87.7300033569336,86.30000305175781,87.91999816894531,85.66999816894531,3132700,-1.0,-1.0
2022-06-17,87.79000091552734,88.16000366210938,90.05000305175781,87.08000183105469,3397500,-1.0,-1.0
2022-06-21,89.33999633789062,89.30999755859375,90.3499984741211,88.5999984741211,2179800,-1.0,-1.0
2022-06-22,90.79000091552734,88.72000122070312,91.94999694824219,88.5199966430664,2504600,-1.0,-1.0
2022-06-23,93.62000274658203,91.5999984741211,94.0,91.54000091552734,2391300,-1.0,-1.0
2022-06-24,96.9800033569336,94.55000305175781,97.06999969482422,93.41000366210938,3824800,-1.0,-1.0
2022-06-27,96.80999755859375,96.9000015258789,97.44999694824219,95.76000213623047,3995400,-1.0,-1.0
2022-06-28,94.7300033569336,97.2699966430664,98.25,94.61000061035156,3701800,-1.0,-1.0
2022-06-29,96.02999877929688,94.8499984741211,96.4000015258789,93.37000274658203,1826200,-1.0,-1.0
2022-06-30,95.08999633789062,94.91999816894531,96.13999938964844,93.81999969482422,2448300,-1.0,-1.0
2022-07-01,97.38999938964844,94.91999816894531,97.70999908447266,94.76000213623047,2081200,-1.0,-1.0
2022-07-05,97.97000122070312,96.01000213623047,98.01000213623047,94.81999969482422,2097400,-1.0,-1.0
2022-07-06,97.9800033569336,98.0,98.8499984741211,96.58000183105469,2083900,-1.0,-1.0
2022-07-07,98.43000030517578,97.76000213623047,98.75,97.16999816894531,1906800,-1.0,-1.0
2022-07-08,98.38999938964844,97.5999984741211,99.12000274658203,97.05999755859375,1562800,-1.0,-1.0
2022-07-11,96.87999725341797,97.33000183105469,97.80000305175781,96.47000122070312,1973100,-1.0,-1.0
2022-07-12,96.33999633789062,97.08000183105469,98.62999725341797,95.91000366210938,2616200,-1.0,-1.0
2022-07-13,95.93000030517578,94.44000244140625,97.2699966430664,93.80000305175781,1765200,-1.0,-1.0
2022-07-14,96.91000366210938,94.43000030517578,97.1500015258789,94.0999984741211,2096800,-1.0,-1.0
2022-07-15,99.43000030517578,98.51000213623047,99.94000244140625,98.23999786376953,1943800,-1.0,-1.0
2022-07-18,97.44999694824219,99.58000183105469,100.41000366210938,97.05999755859375,1658100,-1.0,-1.0
2022-07-19,101.23999786376953,99.04000091552734,101.41999816894531,98.5,2364000,-1.0,-1.0
2022-07-20,101.52999877929688,101.26000213623047,103.12000274658203,100.79000091552734,2328800,-1.0,-1.0
2022-07-21,103.7699966430664,102.12000274658203,104.19000244140625,101.63999938964844,2569400,-1.0,-1.0
2022-07-22,102.58000183105469,103.19999694824219,104.8499984741211,101.72000122070312,2535000,-1.0,-1.0
2022-07-25,102.08999633789062,102.55000305175781,102.86000061035156,101.08000183105469,2182800,-1.0,-1.0
2022-07-26,102.12999725341797,102.19000244140625,102.5,101.29000091552734,1981400,-1.0,-1.0
2022-07-27,105.61000061035156,103.66999816894531,106.1500015258789,103.41999816894531,2557300,-1.0,-1.0
2022-07-28,107.29000091552734,105.80000305175781,107.91999816894531,103.7300033569336,3032100,0.0,0.4438311159610748
2022-07-29,100.54000091552734,100.04000091552734,101.9800033569336,98.66999816894531,7246600,0.0,0.3948713839054107
2022-08-01,99.44999694824219,99.80999755859375,100.7300033569336,99.13999938964844,2992000,-1.0,-1.0
2022-08-02,102.22000122070312,99.0,103.44999694824219,98.9000015258789,2410200,-1.0,-1.0
2022-08-03,103.44999694824219,102.20999908447266,104.05999755859375,101.22000122070312,1896200,-1.0,-1.0
2022-08-04,104.8499984741211,103.68000030517578,104.87999725341797,102.94999694824219,1849300,-1.0,-1.0
2022-08-05,106.12000274658203,103.66000366210938,106.26000213623047,103.47000122070312,2033400,-1.0,-1.0
2022-08-08,105.45999908447266,106.80999755859375,107.18000030517578,104.9000015258789,1914400,-1.0,-1.0
2022-08-09,101.44000244140625,105.01000213623047,105.2699966430664,101.23999786376953,2802900,-1.0,-1.0
2022-08-10,103.86000061035156,103.55000305175781,103.9800033569336,102.4000015258789,1979700,-1.0,-1.0
2022-08-11,103.91999816894531,104.54000091552734,105.79000091552734,103.58000183105469,1800100,-1.0,-1.0
2022-08-12,104.80000305175781,104.16000366210938,104.94000244140625,103.12000274658203,1609600,-1.0,-1.0
2022-08-15,104.73999786376953,104.5199966430664,105.44999694824219,103.33999633789062,2183600,-1.0,-1.0
2022-08-16,102.27999877929688,104.06999969482422,104.12999725341797,101.9000015258789,2969700,-1.0,-1.0
2022-08-17,100.52999877929688,101.44999694824219,102.12000274658203,100.2300033569336,2787800,-1.0,-1.0
2022-08-18,99.51000213623047,100.41999816894531,100.56999969482422,98.30999755859375,2320700,-1.0,-1.0
2022-08-19,98.55000305175781,99.22000122070312,99.4000015258789,97.62000274658203,2610600,-1.0,-1.0
2022-08-22,95.87000274658203,97.16000366210938,98.22000122070312,95.5199966430664,2073200,-1.0,-1.0
2022-08-23,94.1500015258789,95.30000305175781,95.30000305175781,93.56999969482422,2289500,-1.0,-1.0
2022-08-24,94.95999908447266,94.81999969482422,95.58999633789062,93.5,2546500,-1.0,-1.0
2022-08-25,96.6500015258789,95.9800033569336,96.66999816894531,95.12999725341797,1753200,-1.0,-1.0
2022-08-26,91.23999786376953,95.98999786376953,96.33999633789062,91.08000183105469,2210300,-1.0,-1.0
2022-08-29,90.36000061035156,90.2699966430664,90.76000213623047,89.43000030517578,2607300,-1.0,-1.0
2022-08-30,90.43000030517578,91.36000061035156,91.93000030517578,89.77999877929688,2900600,-1.0,-1.0
2022-08-31,90.0999984741211,91.45999908447266,92.16000366210938,90.05999755859375,2786700,-1.0,-1.0
2022-09-01,90.12000274658203,89.4000015258789,90.22000122070312,87.94000244140625,4041300,-1.0,-1.0
2022-09-02,88.69000244140625,91.23999786376953,91.33999633789062,88.11000061035156,1920400,-1.0,-1.0
2022-09-06,89.05999755859375,89.0,89.77999877929688,88.23999786376953,2172700,-1.0,-1.0
2022-09-07,91.9800033569336,88.87999725341797,92.29000091552734,88.87999725341797,3119200,-1.0,-1.0
2022-09-08,95.5199966430664,90.94000244140625,95.55999755859375,90.88999938964844,4008200,-1.0,-1.0
2022-09-09,97.25,95.73999786376953,97.73999786376953,95.0,2867300,-1.0,-1.0
2022-09-12,97.36000061035156,97.54000091552734,98.08999633789062,96.86000061035156,2723100,-1.0,-1.0
2022-09-13,94.27999877929688,94.93000030517578,95.58000183105469,94.04000091552734,2177900,-1.0,-1.0
2022-09-14,94.12000274658203,94.30000305175781,94.9000015258789,93.19999694824219,1627400,-1.0,-1.0
2022-09-15,94.87999725341797,94.68000030517578,98.3499984741211,94.4000015258789,2570300,-1.0,-1.0
2022-09-16,93.3499984741211,94.0999984741211,94.0999984741211,91.94999694824219,3344300,-1.0,-1.0
2022-09-19,88.83000183105469,92.43000030517578,92.6500015258789,88.0,4470300,-1.0,-1.0
2022-09-20,87.19000244140625,88.0,88.58999633789062,86.19000244140625,3732000,-1.0,-1.0
2022-09-21,85.22000122070312,87.33000183105469,88.68000030517578,85.18000030517578,2167400,-1.0,-1.0
2022-09-22,84.16999816894531,84.8499984741211,85.37999725341797,83.41999816894531,2751200,0.0,0.4292275309562683
2022-09-23,84.73999786376953,83.83000183105469,84.86000061035156,82.91999816894531,3318600,-1.0,-1.0
2022-09-26,83.58999633789062,84.08999633789062,85.12000274658203,83.30999755859375,2030200,-1.0,-1.0
2022-09-27,82.37000274658203,84.33999633789062,84.5999984741211,81.87000274658203,3106300,-1.0,-1.0
2022-09-28,84.23999786376953,82.70999908447266,84.6500015258789,82.0199966430664,2874100,-1.0,-1.0
2022-09-29,83.83000183105469,83.47000122070312,84.43000030517578,82.79000091552734,2659600,-1.0,-1.0
2022-09-30,82.62999725341797,84.0,85.83999633789062,82.5,2726000,-1.0,-1.0
2022-10-03,85.45999908447266,83.6500015258789,86.01000213623047,83.1500015258789,2178100,-1.0,-1.0
2022-10-04,87.18000030517578,86.94999694824219,88.4000015258789,86.58000183105469,2391000,-1.0,-1.0
2022-10-05,87.44000244140625,85.91000366210938,87.88999938964844,85.63999938964844,2971500,-1.0,-1.0
2022-10-06,86.4800033569336,86.86000061035156,88.08999633789062,86.30000305175781,2170200,-1.0,-1.0
2022-10-07,84.2300033569336,85.56999969482422,85.7300033569336,83.66000366210938,2294200,-1.0,-1.0
2022-10-10,82.75,84.9000015258789,85.0,82.4000015258789,1666800,-1.0,-1.0
2022-10-11,82.1500015258789,82.12000274658203,83.08999633789062,80.9000015258789,2318000,-1.0,-1.0
2022-10-12,82.6500015258789,83.06999969482422,84.1500015258789,82.16000366210938,2487700,-1.0,-1.0
2022-10-13,84.22000122070312,80.83000183105469,85.0,80.69000244140625,2564700,-1.0,-1.0
2022-10-14,82.41999816894531,84.7699966430664,85.80000305175781,81.8499984741211,2354600,0.0,0.5693390369415283
2022-10-17,85.48999786376953,83.79000091552734,85.76000213623047,83.18000030517578,3224800,-1.0,-1.0
2022-10-18,86.26000213623047,87.55999755859375,88.48999786376953,85.69999694824219,2977200,-1.0,-1.0
2022-10-19,85.94999694824219,85.5199966430664,86.7699966430664,85.0,2000800,-1.0,-1.0
2022-10-20,83.68000030517578,85.72000122070312,86.05999755859375,83.41000366210938,3838700,-1.0,-1.0
2022-10-21,84.80999755859375,83.81999969482422,85.08000183105469,82.13999938964844,4236900,-1.0,-1.0
2022-10-24,84.91000366210938,85.70999908447266,86.20999908447266,84.61000061035156,3569600,-1.0,-1.0
2022-10-25,85.69999694824219,85.05000305175781,86.55999755859375,85.0,6208000,-1.0,-1.0
2022-10-26,86.76000213623047,86.33999633789062,89.16999816894531,85.91000366210938,4502500,-1.0,-1.0
2022-10-27,86.30000305175781,87.12999725341797,87.31999969482422,84.56999969482422,4338700,-1.0,-1.0
2022-10-28,70.87000274658203,72.61000061035156,74.0,69.69999694824219,18719700,1.0,0.2806418538093567
2022-10-31,72.43000030517578,70.5,73.04000091552734,70.19999694824219,8015400,1.0,0.003006845712661743
2022-11-01,72.58999633789062,73.36000061035156,74.05000305175781,70.8499984741211,7691200,-1.0,-1.0
2022-11-02,70.30999755859375,72.58999633789062,73.87000274658203,70.30000305175781,11860500,-1.0,-1.0
2022-11-03,68.66000366210938,69.51000213623047,69.80000305175781,68.02999877929688,12897400,0.0,0.4392246603965759
2022-11-04,68.54000091552734,69.86000061035156,69.9800033569336,67.37000274658203,6172600,-1.0,-1.0
2022-11-07,68.7699966430664,69.02999877929688,70.12000274658203,68.2300033569336,5785200,-1.0,-1.0
2022-11-08,69.69000244140625,68.45999908447266,69.95999908447266,67.12999725341797,12586400,-1.0,-1.0
2022-11-09,69.98999786376953,69.55000305175781,71.4800033569336,69.23999786376953,10835800,-1.0,-1.0
2022-11-10,72.55000305175781,72.70999908447266,73.66000366210938,71.08000183105469,4030700,-1.0,-1.0
2022-11-11,74.6500015258789,73.38999938964844,75.80000305175781,73.19999694824219,4984500,-1.0,-1.0
2022-11-14,73.51000213623047,74.38999938964844,75.55999755859375,73.38999938964844,4636500,-1.0,-1.0
2022-11-15,75.95999908447266,74.18000030517578,76.44999694824219,74.18000030517578,7599600,-1.0,-1.0
2022-11-16,75.02999877929688,76.0999984741211,76.80999755859375,74.87999725341797,5152000,-1.0,-1.0
2022-11-17,73.72000122070312,74.1500015258789,74.4000015258789,73.43000030517578,3413000,-1.0,-1.0
2022-11-18,75.04000091552734,74.91000366210938,75.5,74.44999694824219,3519700,-1.0,-1.0
2022-11-21,74.0999984741211,74.18000030517578,74.7699966430664,73.9000015258789,6162800,-1.0,-1.0
2022-11-22,74.30999755859375,74.0,74.5999984741211,72.91999816894531,3982000,-1.0,-1.0
2022-11-23,75.91000366210938,74.61000061035156,76.19000244140625,74.55000305175781,3466300,-1.0,-1.0
2022-11-25,76.36000061035156,75.94999694824219,76.47000122070312,75.56999969482422,1566800,-1.0,-1.0
2022-11-28,75.77999877929688,75.70999908447266,76.66000366210938,75.29000091552734,3643300,-1.0,-1.0
2022-11-29,74.8499984741211,76.02999877929688,76.61000061035156,74.66000366210938,6380200,-1.0,-1.0
2022-11-30,77.25,75.36000061035156,77.25,74.37999725341797,7007400,-1.0,-1.0
2022-12-01,77.55999755859375,78.0,78.54000091552734,77.04000091552734,4397900,-1.0,-1.0
2022-12-02,76.55000305175781,76.41999816894531,76.9800033569336,75.0199966430664,3156800,-1.0,-1.0
2022-12-05,73.8499984741211,75.72000122070312,76.13999938964844,73.77999877929688,11782400,-1.0,-1.0
2022-12-06,72.2699966430664,72.3499984741211,72.91999816894531,71.75,7374400,0.0,0.5476546287536621
2022-12-07,72.58000183105469,72.2300033569336,73.05000305175781,72.04000091552734,7678800,-1.0,-1.0
2022-12-08,72.4800033569336,73.6500015258789,73.80999755859375,71.0199966430664,7249800,-1.0,-1.0
2022-12-09,74.01000213623047,72.22000122070312,74.51000213623047,72.02999877929688,6135100,-1.0,-1.0
2022-12-12,75.31999969482422,74.31999969482422,75.95999908447266,74.0,4783400,-1.0,-1.0
2022-12-13,75.95999908447266,76.9000015258789,77.66000366210938,74.80000305175781,4041900,-1.0,-1.0
2022-12-14,75.81999969482422,75.94999694824219,77.58000183105469,75.38999938964844,5055800,-1.0,-1.0
2022-12-15,73.55000305175781,74.80000305175781,75.45999908447266,73.36000061035156,5150700,-1.0,-1.0
2022-12-16,73.01000213623047,73.41000366210938,73.62999725341797,72.56999969482422,9059600,0.0,0.4236716628074646
2022-12-19,73.43000030517578,72.80000305175781,74.12000274658203,72.25,3757700,-1.0,-1.0
2022-12-20,73.41999816894531,73.0199966430664,74.48999786376953,72.94999694824219,4066200,-1.0,-1.0
2022-12-21,74.76000213623047,73.73999786376953,75.19000244140625,73.51000213623047,3616400,-1.0,-1.0
