date,close,open,high,low,volume,pred_label,confidence
2022-03-02,165.55711364746094,163.40018137838788,166.35229975516722,161.9688494178993,79724800,0,0.020387820899486542
2022-03-03,165.22909545898438,167.45561348203296,167.89296659074904,164.55319713963277,76678400,1,0.17366661876440048
2022-03-04,162.1875,163.49955914260698,164.55317412062777,161.12395069523018,83737200,0,0.4177796542644501
2022-03-07,158.34083557128906,162.37638731974857,164.0263958688658,158.0823913606359,96418800,0,0.17558637687138148
2022-03-08,156.49200439453125,157.8636998139717,161.89925079167,154.8618799807095,131148300,0,0.10187332332134247
2022-03-09,161.96884155273438,160.5076915112648,162.42607847170905,158.4501632931606,91454900,0,0.06571315725644429
2022-03-10,157.56553649902344,159.23541373936797,159.4242721535076,155.04082164723204,105342000,0,0.44023811519145967
2022-03-11,153.79833984375,157.9730478888915,158.32094654553381,153.5697289599951,96970100,1,0.19941020011901855
2022-03-14,149.7130584716797,150.53806256604054,153.19198372488523,149.19620049709326,108732100,0,0.34484105184674263
2022-03-15,154.15615844726562,149.99138511885175,154.6332791604779,149.47452709657287,92964300,0,0.21991311510403952
2022-03-16,158.6290740966797,156.10437460149353,159.03660904742281,153.5299731325975,102300200,0,0.10982761212757655
2022-03-17,159.6528778076172,157.65498578203386,160.03059462349492,156.6808907571484,75615400,0,0.2841206093629201
2022-03-18,162.99266052246094,159.54355242565177,163.4896499869359,158.79806822893937,123511700,0,0.08924033865332603
2022-03-21,164.38421630859375,162.52546566723498,165.34837694334914,162.02847627475953,95811400,1,0.020198302964369457
2022-03-22,167.80349731445312,164.51341496156118,168.3998754552763,163.91703682073802,81532000,1,0.035592373460531235
2022-03-23,169.1851348876953,166.97850078182339,171.60049604398313,166.64053646962913,98062700,0,0.11697872976462047
2022-03-24,173.02188110351562,170.0299954835055,173.0914517263307,169.1851226812574,90131400,0,0.2622738944159614
2022-03-25,173.66796875,172.83303023844041,174.22459442437307,171.70982939535128,80546200,0,0.44545704623063404
2022-03-28,174.5426788330078,171.13332375038067,174.6718857601657,170.96434917877997,90371900,0,0.2750393271446228
2022-03-29,177.8824462890625,175.62611024791792,177.9321330937355,175.27821161373308,100589400,0,0.40722090005874634
2022-03-30,176.69961547851562,177.4749177289686,178.52853282999885,175.63605088266362,92633200,0,0.37178926467895507
2022-03-31,173.55862426757812,176.76917127463543,176.9580296574467,173.3498820637047,103049300,0,0.06932825843493144
2022-04-01,173.26043701171875,172.98212416940794,173.8270121908666,170.9047121796906,78751300,1,0.10630879402160645
2022-04-04,177.3655548095703,173.5188622424388,177.41525677603443,173.3896401630143,76468400,0,0.2088459644998823
2022-04-05,174.00592041015625,176.43123102675108,177.22641707321185,173.36977460637007,73401800,1,0.05174603206770761
2022-04-06,170.79537963867188,171.32218719121468,172.58454451849315,169.1056187059735,89058800,1,0.026836626231670352
2022-04-07,171.10350036621094,170.12940544393604,172.31615564710734,168.82729571614863,77594700,0,0.19805973768234253
2022-04-08,169.0658416748047,170.7456681863017,170.7456681863017,168.18120119540774,76575500,1,0.06847234070301056
2022-04-11,164.75196838378906,167.69415198885,168.01221728385295,164.50347371051035,72246700,1,0.16212698817253116
2022-04-12,166.65049743652344,167.00833042878227,168.84718219898758,165.63663476397116,79265200,0,0.12924037467349658
2022-04-13,169.3739776611328,166.38210700020622,170.01012347221368,165.76584501141576,70618900,1,0.18278894821802774
