date,close,open,high,low,volume,pred_label,confidence
2022-03-08,128.0346221923828,127.5694852861085,131.79363755034117,126.31648499491584,1732700,0.0,0.3533465564250946
2022-03-09,131.83160400390625,131.6132664736639,133.46431218249037,131.34747811755759,1653400,-1.0,-1.0
2022-03-10,131.5468292236328,129.9615863239982,131.94551176566253,128.24344924368705,1653300,-1.0,-1.0
2022-03-11,129.41102600097656,132.55303564203246,132.9991835139314,129.30660810575807,1237900,-1.0,-1.0
2022-03-14,131.1444091796875,130.847531379599,133.03103574290026,129.81323753177134,1665900,-1.0,-1.0
2022-03-15,133.49072265625,132.18828012031688,134.58247488394358,131.4508640414784,1774100,-1.0,-1.0
2022-03-16,139.00694274902344,135.88491802405477,140.68287909101375,135.03258526893418,2115100,-1.0,-1.0
2022-03-17,140.76907348632812,137.99179893272796,141.12340961732016,137.65662045052056,1977000,-1.0,-1.0
2022-03-18,140.5392303466797,140.5583879961196,141.73632770908753,139.0931419935728,5104600,-1.0,-1.0
2022-03-21,139.5049285888672,140.56795157113632,141.63097455340548,138.24080144436024,1252200,-1.0,-1.0
2022-03-22,143.11537170410156,140.5200584557109,143.42182099905716,139.935874417542,1452600,-1.0,-1.0
2022-03-23,140.23277282714844,142.16728634499782,142.35881900914995,139.97421030639558,1089900,-1.0,-1.0
2022-03-24,142.4737548828125,141.13299696459117,142.65571603416444,139.53367651729653,936900,-1.0,-1.0
2022-03-25,142.61740112304688,143.0004810777337,144.2837660466709,141.6214224668733,973200,-1.0,-1.0
2022-03-28,143.91026306152344,141.7363301227293,143.97729291619717,141.3245356372909,1053600,-1.0,-1.0
2022-03-29,148.44007873535156,146.27573188027938,149.02426285553994,145.7585776162409,1261200,-1.0,-1.0
2022-03-30,146.62049865722656,148.58372674647353,149.359458153846,145.79689504319398,1103200,-1.0,-1.0
2022-03-31,144.7913360595703,147.16637335710305,147.92294714419617,144.70514854853627,1752200,-1.0,-1.0
2022-04-01,146.39064025878906,145.9501020074645,147.04185419822016,145.25100125178002,1207700,-1.0,-1.0
2022-04-04,149.1678924560547,146.52470692514524,151.09283423268792,146.333174283138,1553100,-1.0,-1.0
2022-04-05,148.29640197753906,148.53582140946082,149.5413713331303,147.25252214847836,1852600,-1.0,-1.0
2022-04-06,142.10023498535156,146.02670515182425,146.53427321087315,141.4873217850093,1897200,-1.0,-1.0
2022-04-07,140.2998046875,141.24791101740084,141.99489856956356,138.25037467795022,1737800,-1.0,-1.0
2022-04-08,139.96461486816406,140.1370044835423,141.9086997754024,138.8441335137216,1117000,-1.0,-1.0
2022-04-11,137.01499938964844,139.25596241749884,139.76353059184942,136.85218126911482,1284100,-1.0,-1.0
2022-04-12,137.78109741210938,137.2256425466341,142.64610228382097,137.07242520785036,1465100,-1.0,-1.0
2022-04-13,137.50338745117188,137.34058397023875,137.7811075979391,135.56887410260646,1222600,-1.0,-1.0
2022-04-14,133.07891845703125,138.4131764022538,138.78667017359612,132.849070515819,1020600,-1.0,-1.0
2022-04-18,133.4141082763672,132.6958498386324,133.90253336635027,131.62325524777677,933200,-1.0,-1.0
2022-04-19,138.97821044921875,133.67268137870244,139.16017158604419,133.67268137870244,1012900,-1.0,-1.0
2022-04-20,137.33099365234375,139.49535487959267,139.68688752114468,136.6702082309399,1445400,-1.0,-1.0
2022-04-21,133.67269897460938,138.99738639544094,139.85929076301187,132.7820508226464,1410700,-1.0,-1.0
2022-04-22,128.5682373046875,133.39492671120934,133.79716422367196,128.43416300486754,1836500,-1.0,-1.0
2022-04-25,131.38381958007812,128.32882506325294,131.47000707486544,126.10700555537882,1665400,0.0,0.4544943273067474
2022-04-26,125.88674926757812,130.06222523855078,130.33995999570266,125.86759161911837,1603400,-1.0,-1.0
2022-04-27,125.51325988769531,125.89633980527921,127.71592192153754,125.12060845204857,1719600,0.0,0.711013674736023
2022-04-28,123.88521575927734,125.45580695650267,126.80613632475881,121.56763695684764,2873700,1.0,0.4076929092407226
2022-04-29,117.83268737792969,122.45827329761958,124.22997591651357,117.44961476415475,4000100,-1.0,-1.0
2022-05-02,119.9778823852539,119.03936216428976,120.37053381907727,117.04739044111767,1990200,-1.0,-1.0
2022-05-03,123.16695404052734,120.36095753004082,125.36002997931662,120.19815404227087,1828100,-1.0,-1.0
2022-05-04,129.05665588378906,122.9562529353563,129.6599975777672,122.2188442395519,1761100,-1.0,-1.0
2022-05-05,121.96027374267578,126.91147382097715,127.36158358323202,120.67698892020651,2018300,-1.0,-1.0
2022-05-06,120.50460815429688,121.96027530206099,122.48700105324336,118.23490897170504,1493900,-1.0,-1.0
2022-05-09,117.25808715820312,118.43602691112835,120.75360572980468,116.89416487152485,1761600,-1.0,-1.0
2022-05-10,117.69861602783203,119.44158952329435,120.51418410111575,115.89817688962742,1580000,-1.0,-1.0
2022-05-11,109.9222640991211,116.25251536688354,117.11442690608385,109.80734743156256,2857200,1.0,0.4627144634723663
2022-05-12,114.1935043334961,109.08908696626195,114.72980889578216,107.88241083424595,2407400,-1.0,-1.0
2022-05-13,116.79839324951172,116.24293832611474,118.24448889266513,115.30441809630834,1705700,-1.0,-1.0
2022-05-16,115.96521759033203,116.52067254594509,117.5070796495149,113.89663705103565,1267600,-1.0,-1.0
2022-05-17,120.35137939453125,118.73290871928083,120.83021834236322,116.87501126361191,1769600,-1.0,-1.0
2022-05-18,116.1759033203125,118.64671404756575,119.33624330228783,115.84071751773998,1570400,-1.0,-1.0
2022-05-19,115.04583740234375,114.92134191227954,116.56854898206257,114.2030835253278,2105800,-1.0,-1.0
2022-05-20,116.62600708007812,116.00351501800641,118.84781939364785,113.96366383351204,1880500,-1.0,-1.0
2022-05-23,116.1759033203125,118.27322025234172,118.41687339815923,115.45764489772743,1676900,-1.0,-1.0
2022-05-24,115.2469482421875,115.56298368427444,115.75452363697961,110.95655559262124,1906800,-1.0,-1.0
2022-05-25,117.78479766845703,114.93092174425513,118.08168277275483,114.4520828154224,1606400,-1.0,-1.0
2022-05-26,122.32418823242188,118.32109474848086,122.7264038471219,118.32109474848086,1795800,-1.0,-1.0
2022-05-27,124.39277648925781,123.30102431479648,125.81972175948539,122.67853955180705,1570300,-1.0,-1.0
2022-05-31,121.71127319335938,123.6074858381542,123.80859000129647,119.7480380050206,2412900,-1.0,-1.0
2022-06-01,118.64671325683594,122.45827447547939,122.81261792526738,117.76565135123076,1442100,-1.0,-1.0
