date,close,open,high,low,volume,pred_label,confidence
2022-03-02,563.471923828125,552.6407260275174,568.041030838134,551.7365214497374,2177100,0.0,0.4625439643859863
2022-03-03,556.5653686523438,571.0710990792991,571.0903562142119,552.458021392085,2645400,-1.0,-1.0
2022-03-04,573.2931518554688,570.2150043794961,582.8353561912822,561.769399989442,4475700,-1.0,-1.0
2022-03-07,548.9662475585938,574.3416321412761,575.9769033908573,548.292893666322,2649400,-1.0,-1.0
2022-03-08,554.0162963867188,550.3802207084441,573.3508111806549,542.1462107353932,2699300,-1.0,-1.0
2022-03-09,574.2838745117188,566.3672553571945,578.7279276578876,564.6454445582184,2256000,-1.0,-1.0
2022-03-10,565.34765625,563.2603120730347,567.5504845210246,554.420289420052,1932300,-1.0,-1.0
2022-03-11,555.8438720703125,569.4550249516926,571.7924768770633,555.1416912492884,1981300,-1.0,-1.0
2022-03-14,546.1766357421875,554.9878311615319,557.8927815083764,543.2427996949317,2523400,-1.0,-1.0
2022-03-15,570.1861572265625,555.2860663606023,574.0338267577915,553.1409506736131,2826000,-1.0,-1.0
2022-03-16,583.999267578125,573.9280209195313,584.5668246578068,561.8174554275095,2945400,-1.0,-1.0
2022-03-17,579.7186889648438,581.6906077088224,583.8838073574979,574.8706468567653,1817400,-1.0,-1.0
2022-03-18,587.1639404296875,580.9691903826113,589.8573559629363,573.2931087608686,4153800,-1.0,-1.0
2022-03-21,582.302490234375,586.4763870279103,586.4763870279103,570.2650108929626,2578900,-1.0,-1.0
2022-03-22,592.03515625,582.7188818411707,594.1269218500638,580.4043980862837,1926200,-1.0,-1.0
2022-03-23,580.4528198242188,588.8006132639094,592.0641908818311,580.2397362346834,1383900,-1.0,-1.0
2022-03-24,606.6486206054688,587.4738757448305,607.4136527498424,582.9900769031481,2601600,-1.0,-1.0
2022-03-25,609.0115966796875,607.2781424126398,610.5029454235714,600.4894940858773,1453800,1.0,0.5306040644645691
2022-03-28,612.8948974609375,606.1159437112121,613.3016181357409,596.334905515437,1442700,-1.0,-1.0
2022-03-29,621.213623046875,619.7900710990572,624.9323894808957,610.1058512381344,2300100,-1.0,-1.0
2022-03-30,611.1615600585938,618.6958536422369,623.9446851399665,607.5202833208753,1862600,-1.0,-1.0
2022-03-31,609.7959594726562,610.5706852531385,618.8216596293555,608.2174268798769,2173100,-1.0,-1.0
2022-04-01,607.1812133789062,611.7425023282929,614.5315624478454,599.1530161886805,1626700,-1.0,-1.0
2022-04-04,614.8026733398438,606.6388831018081,616.6136177225985,604.7989167955619,1648400,-1.0,-1.0
2022-04-05,594.7273559570312,609.6701013805093,612.2945464648544,593.642727968974,1977800,-1.0,-1.0
2022-04-06,582.9901123046875,583.0676026239471,592.2773063802268,575.0200172253819,2374200,-1.0,-1.0
2022-04-07,584.0068969726562,580.8886063885589,588.4519801252053,574.5066791640614,1658300,-1.0,-1.0
2022-04-08,568.4637451171875,578.5159707560603,579.6877827190079,567.4662420308468,2046400,-1.0,-1.0
2022-04-11,562.2755126953125,564.1833348713253,570.6717744328535,561.1327817683722,2351200,-1.0,-1.0
2022-04-12,566.5947265625,570.507130577517,579.6878123018672,563.786278822331,1735000,-1.0,-1.0
2022-04-13,573.8287353515625,569.9163318543392,577.8670975418495,567.5436861958352,2026600,-1.0,-1.0
2022-04-14,555.7289428710938,576.2013982037963,578.2060388432752,554.77021454521,2738500,-1.0,-1.0
2022-04-18,567.9794921875,554.7605084960317,572.5504155687461,554.7605084960317,2137500,-1.0,-1.0
2022-04-19,578.7483520507812,561.0649568387212,579.7942643630211,561.0649568387212,1658100,-1.0,-1.0
2022-04-20,578.8451538085938,585.120568392119,594.0590842958105,576.3369739968097,1392000,1.0,0.0978009328246116
2022-04-21,574.0127563476562,586.4182398725492,596.4220557385364,572.0081157035387,2035200,-1.0,-1.0
2022-04-22,568.4153442382812,571.4755319636014,579.8330191332441,567.747130647515,2106400,-1.0,-1.0
2022-04-25,569.31591796875,563.1276873346188,570.1681340392306,553.0851561370322,2695900,-1.0,-1.0
2022-04-26,542.3841552734375,565.3647920561306,566.9724057910214,542.0355375144704,3580900,-1.0,-1.0
2022-04-27,541.870849609375,538.2392669417718,552.0780557894377,537.4742348052681,1931300,-1.0,-1.0
2022-04-28,560.6582641601562,548.0687775063649,566.546286776111,540.3504230294891,2233400,-1.0,-1.0
2022-04-29,536.883544921875,554.537860979724,560.0191631938279,535.9248164952702,2610800,-1.0,-1.0
2022-05-02,558.1500244140625,539.5466746778915,559.3993266865185,538.8106644632519,2672500,-1.0,-1.0
2022-05-03,562.8177490234375,557.820717938514,568.2215598711558,553.7146184671633,1706400,-1.0,-1.0
2022-05-04,584.5975952148438,563.4182109229401,584.9946813329651,555.8548375099169,2389600,-1.0,-1.0
2022-05-05,561.6751098632812,575.4654307550479,578.9905012941772,556.155092213817,3280600,-1.0,-1.0
2022-05-06,561.7816162109375,556.7845843634325,571.3496309408675,551.4485693285338,2074500,-1.0,-1.0
2022-05-09,545.1441650390625,554.7896706648967,559.7479872070343,542.5778818772716,3007400,-1.0,-1.0
2022-05-10,563.0308837890625,562.1592803412672,572.48269201706,553.7436907517681,2927100,-1.0,-1.0
