date,pred_label,confidence,close
2022-05-17,0,0.5438147783279419,48.139442443847656
2022-05-18,0,0.7584940195083618,45.64980697631836
2022-05-19,0,0.108734518289566,46.0631103515625
2022-05-20,1,0.7631965279579163,46.919227600097656
2022-05-23,0,0.3348121643066406,45.9843864440918
2022-05-25,0,0.6718583106994629,47.32268524169922
2022-06-02,0,0.1070867478847503,49.83199691772461
2022-07-07,0,0.2396285384893417,46.792598724365234
2022-08-16,0,0.2170097827911377,48.90740966796875
2022-08-17,1,0.6454762816429138,48.33423614501953
2022-08-23,0,0.1522940099239349,45.09284591674805
2022-08-24,1,0.4418081939220428,45.6759033203125
2022-08-24,0,0.0175162702798843,45.6759033203125
2022-08-24,0,0.1972493082284927,45.6759033203125
2022-12-06,1,0.0640079453587532,45.60025405883789
2022-12-06,2,0.1361909508705139,45.60025405883789
2022-12-07,2,0.0689693465828895,49.13393020629883
2023-02-21,0,0.1257644295692443,55.571834564208984
2023-02-22,-1,-1.0,57.255828857421875
2023-02-23,-1,-1.0,58.67078399658203
2023-02-24,-1,-1.0,58.122737884521484
