date,close,open,high,low,volume,pred_label,confidence
2022-04-26,37.349998474121094,39.27000045776367,39.290000915527344,37.150001525878906,2315300,0.0,0.2489107102155685
2022-04-28,31.8799991607666,29.010000228881836,32.279998779296875,29.010000228881836,6159000,1.0,0.4420997202396393
2022-04-29,35.029998779296875,31.3799991607666,37.619998931884766,31.239999771118164,9884500,-1.0,-1.0
2022-05-02,34.72999954223633,34.43000030517578,35.189998626708984,33.540000915527344,2716500,-1.0,-1.0
2022-05-03,34.72999954223633,34.45000076293945,35.209999084472656,33.79999923706055,1732700,-1.0,-1.0
2022-05-04,36.0,35.029998779296875,36.150001525878906,33.77000045776367,1189200,-1.0,-1.0
2022-05-05,35.220001220703125,35.5099983215332,35.709999084472656,34.369998931884766,1445400,-1.0,-1.0
2022-05-06,34.86000061035156,34.970001220703125,35.470001220703125,33.58000183105469,1626400,-1.0,-1.0
2022-05-09,33.099998474121094,33.9900016784668,34.290000915527344,32.709999084472656,1527100,-1.0,-1.0
2022-05-10,32.380001068115234,33.54999923706055,33.84000015258789,31.350000381469727,2349200,-1.0,-1.0
2022-05-11,31.34000015258789,32.25,33.13999938964844,31.290000915527344,2058000,-1.0,-1.0
2022-05-12,31.65999984741211,31.139999389648438,31.829999923706055,30.5,1765000,-1.0,-1.0
2022-05-13,33.68000030517578,32.20000076293945,33.83000183105469,32.20000076293945,1999000,-1.0,-1.0
2022-05-16,33.47999954223633,33.47999954223633,34.119998931884766,33.130001068115234,940200,-1.0,-1.0
2022-05-17,35.36000061035156,34.59000015258789,35.40999984741211,33.83000183105469,1893700,-1.0,-1.0
2022-05-18,32.880001068115234,34.869998931884766,34.9900016784668,32.43000030517578,1758600,-1.0,-1.0
2022-05-19,33.06999969482422,32.810001373291016,33.68000030517578,32.59000015258789,2032900,-1.0,-1.0
2022-05-20,32.16999816894531,33.38999938964844,33.5,31.079999923706055,2732400,-1.0,-1.0
2022-05-23,33.11000061035156,32.47999954223633,33.4900016784668,31.969999313354492,1800200,-1.0,-1.0
2022-05-24,31.479999542236328,32.439998626708984,32.65999984741211,30.739999771118164,1793000,-1.0,-1.0
2022-05-25,32.5099983215332,31.34000015258789,32.7400016784668,31.34000015258789,2066300,-1.0,-1.0
2022-05-26,34.04999923706055,32.630001068115234,34.380001068115234,32.630001068115234,1971500,-1.0,-1.0
2022-05-27,34.97999954223633,34.560001373291016,35.33000183105469,34.54999923706055,1706100,1.0,0.2336075007915496
2022-05-31,34.689998626708984,35.0,35.40999984741211,34.06999969482422,2127900,-1.0,-1.0
2022-06-01,33.93000030517578,34.93000030517578,35.369998931884766,33.5,1370300,-1.0,-1.0
2022-06-02,34.72999954223633,33.619998931884766,34.83000183105469,33.54999923706055,830900,-1.0,-1.0
2022-06-03,34.310001373291016,34.33000183105469,34.650001525878906,33.709999084472656,1328400,-1.0,-1.0
2022-06-06,34.34000015258789,34.709999084472656,35.130001068115234,33.97999954223633,1298000,-1.0,-1.0
2022-06-07,34.529998779296875,33.939998626708984,34.7599983215332,33.70000076293945,963700,-1.0,-1.0
2022-06-08,33.529998779296875,34.0099983215332,34.84000015258789,33.5,1832500,-1.0,-1.0
2022-06-09,32.77000045776367,33.31999969482422,33.77000045776367,32.7400016784668,1312000,-1.0,-1.0
2022-06-10,31.8799991607666,32.0,32.689998626708984,31.459999084472656,1381900,-1.0,-1.0
2022-06-13,29.709999084472656,30.6299991607666,30.8799991607666,29.040000915527344,2287100,-1.0,-1.0
2022-06-14,31.049999237060547,29.81999969482422,31.579999923706055,29.549999237060547,3637700,-1.0,-1.0
2022-06-15,32.380001068115234,31.700000762939453,33.060001373291016,31.309999465942383,3235100,-1.0,-1.0
2022-06-16,30.040000915527344,31.360000610351562,31.770000457763672,29.610000610351562,2809400,-1.0,-1.0
2022-06-17,31.010000228881836,30.5,31.68000030517578,29.709999084472656,4618500,-1.0,-1.0
2022-06-21,30.709999084472656,31.649999618530273,32.16999816894531,30.59000015258789,3263400,-1.0,-1.0
2022-06-22,31.020000457763672,30.09000015258789,31.59000015258789,29.989999771118164,2753600,-1.0,-1.0
2022-06-23,31.459999084472656,30.979999542236328,31.579999923706055,30.049999237060547,2293800,-1.0,-1.0
2022-06-24,33.099998474121094,32.060001373291016,33.13999938964844,31.700000762939453,4354200,-1.0,-1.0
2022-06-27,33.0,33.0,33.5099983215332,32.459999084472656,2377200,-1.0,-1.0
2022-06-28,31.290000915527344,33.349998474121094,33.720001220703125,31.280000686645508,2311400,-1.0,-1.0
2022-06-29,31.100000381469727,30.959999084472656,31.5,29.049999237060547,5983700,-1.0,-1.0
2022-06-30,31.110000610351562,30.3700008392334,31.15999984741211,29.950000762939453,1473400,-1.0,-1.0
2022-07-01,30.3799991607666,31.149999618530273,31.459999084472656,29.739999771118164,1708900,-1.0,-1.0
