date,close,open,high,low,volume,pred_label,confidence
2022-03-11,124.56999969482422,124.43000030517578,126.37999725341797,124.4000015258789,4207200,0.0,0.145691692829132
2022-03-14,124.06999969482422,124.37000274658203,126.44000244140625,123.97000122070312,5149500,-1.0,-1.0
2022-03-15,126.27999877929688,124.88999938964844,127.5999984741211,124.88999938964844,3879200,-1.0,-1.0
2022-03-16,127.76000213623047,126.0199966430664,128.13999938964844,125.47000122070312,5453800,-1.0,-1.0
2022-03-17,128.9499969482422,128.57000732421875,129.57000732421875,127.70999908447266,5042000,-1.0,-1.0
2022-03-21,125.97000122070312,126.91999816894531,126.91999816894531,124.19999694824219,5920100,-1.0,-1.0
2022-03-22,125.69000244140625,126.58000183105469,127.12999725341797,125.43000030517578,4594300,-1.0,-1.0
2022-03-23,124.83000183105469,125.93000030517578,126.81999969482422,124.73999786376953,4866900,-1.0,-1.0
2022-03-24,125.69000244140625,125.62999725341797,126.12000274658203,123.83999633789062,5288600,-1.0,-1.0
2022-03-25,124.29000091552734,125.73999786376953,126.2300033569336,123.13999938964844,5135400,-1.0,-1.0
2022-03-28,126.48999786376953,124.48999786376953,126.58000183105469,124.2699966430664,5420300,-1.0,-1.0
2022-03-29,128.42999267578125,126.22000122070312,128.5800018310547,125.9800033569336,7016700,-1.0,-1.0
2022-03-30,128.61000061035156,128.99000549316406,128.99000549316406,127.87000274658203,4077000,-1.0,-1.0
2022-03-31,128.35000610351562,128.8800048828125,129.39999389648438,127.54000091552734,4434200,-1.0,-1.0
2022-04-01,130.75999450683594,128.97000122070312,130.91000366210938,127.9000015258789,4205000,-1.0,-1.0
2022-04-04,132.58999633789062,130.5399932861328,133.2100067138672,130.47999572753906,6882800,-1.0,-1.0
2022-04-05,131.9600067138672,130.9600067138672,133.25,130.7899932861328,4215100,-1.0,-1.0
2022-04-06,133.7100067138672,131.52999877929688,134.85000610351562,131.25,7274500,-1.0,-1.0
2022-04-07,133.27999877929688,133.67999267578125,134.85000610351562,132.27999877929688,5812400,-1.0,-1.0
2022-04-08,132.83999633789062,133.39999389648438,134.3300018310547,132.38999938964844,4293100,-1.0,-1.0
2022-04-11,130.4199981689453,133.27999877929688,134.08999633789062,129.82000732421875,5098400,-1.0,-1.0
2022-04-12,131.44000244140625,131.4199981689453,133.1999969482422,130.66000366210938,5008000,-1.0,-1.0
2022-04-13,134.85000610351562,132.08999633789062,135.05999755859375,131.6999969482422,6828500,0.0,0.4145119488239288
2022-04-14,132.9600067138672,134.85000610351562,135.14999389648438,132.5399932861328,3921300,-1.0,-1.0
2022-04-18,130.75999450683594,132.11000061035156,132.9499969482422,130.0,2604100,-1.0,-1.0
2022-04-19,132.83999633789062,129.64999389648438,133.22000122070312,129.44000244140625,3707000,-1.0,-1.0
