date,close,open,high,low,volume,pred_label,confidence
2022-04-27,15.19962215423584,14.94011753545822,15.347911012892373,14.782559518296507,60351400,0.0,0.2897826135158539
2022-04-28,15.755707740783691,15.199623584619236,15.894728337889104,15.032798160995618,46759200,-1.0,-1.0
2022-04-29,15.65375804901123,16.28398662421173,16.46008031851605,15.635223266249792,47752500,-1.0,-1.0
2022-05-02,15.190353393554688,15.255229546173243,15.301570917859767,14.82889953311269,40078300,-1.0,-1.0
2022-05-03,15.4220552444458,15.366447365098384,15.607417199260677,15.273766387690946,31293600,-1.0,-1.0
2022-05-04,15.384984970092773,15.051334135622572,15.431324578105752,14.726952460174882,51393500,-1.0,-1.0
2022-05-05,14.83816909790039,15.3108405237549,15.329377074041602,14.532323089140737,38963800,-1.0,-1.0
2022-05-06,14.569395065307617,14.578662456426601,14.865973677898888,14.226476845507372,41891100,-1.0,-1.0
2022-05-09,13.726000785827637,13.994774559730587,14.115258592970438,13.68892857162969,44222100,-1.0,-1.0
2022-05-10,13.624052047729492,13.902094106636488,13.939166322232666,13.457227519482364,35022300,-1.0,-1.0
2022-05-11,14.124527931213379,14.152332756859316,14.495250984983512,14.068920047664252,41159800,-1.0,-1.0
2022-05-12,14.04111385345459,13.75380442075446,14.096722615454997,13.56844335387191,36213900,-1.0,-1.0
2022-05-13,14.291352272033691,14.078186377511111,14.439641128812196,14.031846772671308,25381100,-1.0,-1.0
2022-05-16,14.680611610412598,14.523054472169504,14.810363923880079,14.523054472169504,30722500,-1.0,-1.0
2022-05-17,14.9308500289917,15.181086386009698,15.208891211341797,14.726952395913113,41171500,-1.0,-1.0
2022-05-18,14.476714134216309,14.578662507855585,14.689880040389246,14.384034035600063,26267400,-1.0,-1.0
2022-05-19,15.032796859741211,14.782559629837978,15.190353994220452,14.782559629837978,38464500,-1.0,-1.0
2022-05-20,15.496200561523438,15.431324403940396,15.56107848684919,15.273767263634703,42818000,-1.0,-1.0
2022-05-23,15.950335502624512,15.959603777711884,16.126429193799144,15.839119737061486,35745900,-1.0,-1.0
2022-05-24,16.154233932495117,15.70936733714149,16.182036989865523,15.653757686915252,29740200,-1.0,-1.0
2022-05-25,16.209842681884766,15.978141096778792,16.330328496075843,15.978141096778792,25884000,-1.0,-1.0
2022-05-26,16.3303279876709,15.987408874583172,16.460080305613022,15.94106926610177,28617600,-1.0,-1.0
2022-05-27,16.76592445373535,16.580562504932235,16.77519272794976,16.515686353173912,25798300,-1.0,-1.0
2022-05-31,16.728853225708008,16.98835962947409,17.08104061422932,16.571296081946947,37288800,-1.0,-1.0
2022-06-01,16.99762725830078,16.802997020942357,17.127379571377944,16.71031780745449,25323800,-1.0,-1.0
2022-06-02,17.433225631713867,17.266400218476168,17.46103045650105,17.17372100467095,31933900,-1.0,-1.0
2022-06-03,17.1829891204834,17.257133551486604,17.359081039276834,17.02543198363376,25774100,-1.0,-1.0
2022-06-06,17.1829891204834,17.359081039276834,17.414690688336243,17.09957641463696,18063600,-1.0,-1.0
2022-06-07,17.284936904907227,16.877141643519938,17.284936904907227,16.85860686125806,31285800,-1.0,-1.0
2022-06-08,16.580562591552734,17.18298804443878,17.22932764801037,16.450810287358234,31474300,-1.0,-1.0
2022-06-09,15.839119911193848,16.274718238632907,16.29325478901144,15.820583360815315,32471600,-1.0,-1.0
2022-06-10,15.625953674316406,15.42205517143679,15.79277907931151,15.292302864326201,36704100,-1.0,-1.0
2022-06-13,14.726951599121094,14.967920551862287,15.004993650299273,14.45817782255216,46922000,-1.0,-1.0
2022-06-14,14.671342849731445,14.773291218919233,14.828899982757955,14.541589656688641,33275100,-1.0,-1.0
2022-06-15,15.069870948791504,14.78256060119404,15.227428093623761,14.708416166434318,34101800,-1.0,-1.0
2022-06-16,14.384034156799316,14.560126964363882,14.680611889064421,14.161599973729128,27812000,-1.0,-1.0
2022-06-17,13.837218284606934,14.14306429163222,14.198672174434256,13.6703928684581,47767800,-1.0,-1.0
2022-06-21,13.64258861541748,13.809413143884155,13.994775105980324,13.624052065659326,33074200,-1.0,-1.0
2022-06-22,13.420153617858887,13.151379849884044,13.65185517245345,13.114307636503765,46046000,-1.0,-1.0
2022-06-23,12.901143074035645,13.661123916392746,13.661123916392746,12.83626691935774,45103900,-1.0,-1.0
2022-06-24,13.160648345947266,12.966019001453576,13.188452285483137,12.743585717424015,33576700,-1.0,-1.0
2022-06-27,13.790877342224121,13.596247991036371,14.004042359116198,13.494299619984249,33833500,-1.0,-1.0
2022-06-28,13.920631408691406,14.152332989657339,14.198672598753415,13.83721869812425,36743900,-1.0,-1.0
2022-06-29,14.078187942504883,14.078187942504885,14.161600654683147,13.763074528756809,32129200,-1.0,-1.0
2022-06-30,13.559176445007324,13.642589154472187,13.772341472420754,13.429423243187381,37964600,-1.0,-1.0
2022-07-01,13.11430835723877,13.197721062896406,13.308937709149475,12.780658418479556,30589700,-1.0,-1.0
2022-07-05,12.780658721923828,12.61383330664771,12.789926996966138,12.42847222515833,33384700,-1.0,-1.0
2022-07-06,12.780658721923828,12.77139044688152,12.882607095775148,12.465544441456206,26216000,-1.0,-1.0
2022-07-07,13.429422378540039,13.364546223742776,13.531371631931526,13.29040179429696,37720300,-1.0,-1.0
2022-07-08,13.206989288330078,13.54063922584158,13.568444050204372,13.132844857771968,23282800,-1.0,-1.0
2022-07-11,12.511884689331055,12.725049707928083,12.743586257652002,12.493348139607138,41059200,-1.0,-1.0
2022-07-12,12.400668144226074,12.252379280704842,12.502616516929082,12.196770514948708,29222400,-1.0,-1.0
2022-07-13,12.474812507629395,12.428472017065102,12.678710135789478,12.307987095146478,23165900,-1.0,-1.0
2022-07-14,11.575810432434082,11.909461264888595,11.918728656112384,11.492397724320453,50727800,-1.0,-1.0
2022-07-15,11.724099159240723,11.492397587841724,11.761171375309708,11.353376998550866,34693700,-1.0,-1.0
2022-07-18,11.770439147949219,12.011408984049051,12.131893902098968,11.733366933462422,24270100,-1.0,-1.0
2022-07-19,11.770439147949219,11.751903482641477,11.927996280485932,11.696294718975626,27763000,-1.0,-1.0
2022-07-20,11.520201683044434,11.473861194925822,11.529469073571118,11.307035791247346,46438000,-1.0,-1.0
2022-07-21,11.594346046447754,11.408984978868398,11.622149985616836,11.344107942312155,28454000,-1.0,-1.0
2022-07-22,11.668490409851074,12.01140860397077,12.067017365876987,11.631418196537357,24856600,-1.0,-1.0
2022-07-25,12.187501907348633,12.011409107691524,12.224574122217042,11.95580034345325,28741900,-1.0,-1.0
2022-07-26,12.178235054016113,12.27091515334187,12.307987369846444,12.020677912903832,25974200,-1.0,-1.0
2022-07-27,12.493348121643066,12.196770397457533,12.5026163964917,12.057749810213396,27143000,-1.0,-1.0
2022-07-28,12.660173416137695,12.78065833643962,12.88260670721602,12.493348005893285,26124400,1.0,0.2786183059215545
2022-07-29,12.474812507629395,12.317255370033605,12.5396886640966,12.104090350857737,51939200,-1.0,-1.0
2022-08-01,12.178235054016113,12.289451703529837,12.539688943967874,12.122626287323572,32705800,-1.0,-1.0
2022-08-02,12.400668144226074,12.057749926365391,12.43774036010638,11.816780081207718,50187800,-1.0,-1.0
