date,close,open,high,low,volume,pred_label,confidence
2022-03-18,21.142610549926758,20.13908696618309,21.211227477193134,20.087624679722456,663100,1.0,0.4244230836629867
2022-03-21,21.013952255249023,21.00537493556476,21.17691805733713,20.756639208546922,466900,0.0,0.0077842772006988525
2022-03-22,21.279844284057617,21.219804677533816,21.408500817459565,21.020815098800227,419900,0.0,0.4661761224269867
2022-03-23,20.722332000732422,20.5850981439824,21.12116840814861,20.5850981439824,279700,-1.0,-1.0
2022-03-24,20.90245246887207,20.73948665043,20.979645081863982,20.585098152532943,188000,-1.0,-1.0
2022-03-25,20.65371322631836,20.64513590654355,20.799524390577158,20.477882260825965,217300,0.0,0.4476929903030395
2022-03-28,21.091148376464844,20.782371384133526,21.108303017362495,20.75749830000155,330200,-1.0,-1.0
2022-03-29,22.686492919921875,22.403447902274014,22.81514944867881,22.13755588875896,730200,1.0,0.3894721269607544
2022-03-30,22.180442810058594,22.480640836184826,22.52352743702896,22.137556209214456,434500,0.0,0.4577927887439728
2022-03-31,21.15976333618164,21.527722660218988,21.674391063553152,21.15976333618164,445700,-1.0,-1.0
2022-04-01,21.631505966186523,21.743009493431117,21.828781059936986,21.391347543117966,303500,0.0,0.447854220867157
2022-04-04,21.51142692565918,21.485694964715893,21.58004385221804,21.40421287566368,207400,-1.0,-1.0
2022-04-05,20.820966720581055,21.155475645539425,21.279842691478304,20.79094691956583,230500,1.0,0.3944809436798095
2022-04-06,19.93323516845703,19.907503208559884,20.027584052123395,19.770269361021455,356100,1.0,0.3599570691585541
2022-04-07,20.13908576965332,20.079046166356967,20.190549689012908,19.830310433278274,185300,-1.0,-1.0
2022-04-08,20.01042938232422,19.87319553499062,20.233434793230437,19.79600129137091,197800,-1.0,-1.0
2022-04-11,19.727384567260742,19.898927696141268,20.070469189065275,19.727384567260742,175700,-1.0,-1.0
2022-04-12,19.307106018066406,19.65876796568469,19.710230250811218,19.169872167091295,303900,-1.0,-1.0
2022-04-13,19.59872817993164,19.015483500679103,19.633035824381274,18.981174220272937,343100,-1.0,-1.0
2022-04-14,19.126985549926758,19.726527633169447,19.727384874399807,19.126985549926758,408800,-1.0,-1.0
