date,close,open,high,low,volume,pred_label,confidence
2022-03-21,79.64399719238281,78.45557943868067,79.69351774702699,78.2079917770114,2605300,0.0,0.5181383490562439
2022-03-22,81.0700912475586,80.21838922661651,81.28796956302396,80.0302202167556,5297900,2.0,0.3826171457767486
2022-03-23,80.88191986083984,80.63433224704583,81.41671001332782,80.19858318469494,3084400,-1.0,-1.0
2022-03-24,81.41869354248047,81.1309590022558,81.64689940878637,80.46619691092829,3154700,-1.0,-1.0
2022-03-25,82.28189849853516,81.69650543967536,82.4604920929603,81.01190296918773,2872100,-1.0,-1.0
2022-03-28,82.19259643554688,82.35134965874022,82.35134965874022,81.09127812116687,1892500,-1.0,-1.0
2022-03-29,81.90487670898438,82.57956282768232,82.60932716722075,80.41659917389518,3332400,-1.0,-1.0
2022-03-30,82.92682647705078,81.85526482980644,83.23440141347848,81.55760629342602,2059200,-1.0,-1.0
2022-03-31,81.89495086669922,82.65892998654418,83.56182197067722,81.87510292761343,2769800,-1.0,-1.0
2022-04-01,77.58885955810547,82.37119068325053,82.37119068325053,76.94394540061091,4213200,-1.0,-1.0
2022-04-04,78.15441131591797,77.73769542095069,78.32308852368465,77.02332098970906,2492900,-1.0,-1.0
2022-04-05,77.34081268310547,78.40245026114576,80.37690373273917,77.29120797819985,2658700,-1.0,-1.0
2022-04-06,76.7355728149414,76.94393829524448,77.25151317701715,75.84261250401825,2407800,-1.0,-1.0
2022-04-07,75.72355651855469,76.51730752152943,76.57683619733284,74.40394869326167,2135800,-1.0,-1.0
2022-04-08,74.48332214355469,74.87027365938076,75.22746083856947,73.24309098519673,2505900,-1.0,-1.0
2022-04-11,74.21543884277344,73.97730899954975,74.96949397033671,73.76895106405695,2684600,-1.0,-1.0
2022-04-12,74.26505279541016,74.56271135161282,75.19770920639172,73.84833687254365,2392300,-1.0,-1.0
2022-04-13,75.0091781616211,74.41386872576898,75.237384023079,74.32457571678773,1890700,-1.0,-1.0
2022-04-14,75.78308868408203,75.1381744804594,76.07082324666597,75.02903352328029,1933500,-1.0,-1.0
2022-04-18,75.63426971435547,75.48544044285764,76.67605947529793,75.31677080105331,2028200,-1.0,-1.0
2022-04-19,77.0630111694336,76.08075008752346,77.12254741999597,75.66403418244295,1917900,-1.0,-1.0
2022-04-20,77.6682357788086,77.44995388116355,77.90635804452575,77.0034736867226,1577400,-1.0,-1.0
2022-04-21,76.97370910644531,78.41237423489277,79.206125211135,76.71573890370104,2494000,-1.0,-1.0
2022-04-22,74.17575073242188,76.28910200068924,76.35855464603783,73.93762088856622,2446900,-1.0,-1.0
2022-04-25,74.00706481933594,73.70941390422166,74.11620575914209,72.69738111143187,3776300,-1.0,-1.0
2022-04-26,72.05247497558594,73.67965771468576,73.8483273422066,71.96317439234103,2523900,-1.0,-1.0
2022-04-27,72.1715316772461,72.10207903302323,72.86606568924513,70.51458461523619,4147200,1.0,0.4617279171943664
2022-04-28,74.97941589355469,70.7824702509523,75.62433762092182,69.20489982393939,6490000,-1.0,-1.0
2022-04-29,72.64778900146484,74.3642648617815,74.51309413001795,72.52872407292148,4544000,-1.0,-1.0
2022-05-02,71.29840850830078,72.96527946620665,73.11410871722452,70.22684698469627,2720500,-1.0,-1.0
2022-05-03,71.85403442382812,71.25872494987361,72.36997485242051,70.71302018304908,1956300,-1.0,-1.0
2022-05-04,74.49324798583984,72.28067221298473,74.73137025469761,72.04254994412696,2528300,-1.0,-1.0
2022-05-05,72.30052185058594,74.21543915505309,74.34442047668071,71.33810121370966,2041300,-1.0,-1.0
2022-05-06,71.81434631347656,72.19138145150733,72.21122182045967,70.36575714729327,2001900,-1.0,-1.0
2022-05-09,68.62944030761719,70.86185674219598,71.11982698306109,68.52029934301162,2702200,-1.0,-1.0
2022-05-10,67.57772064208984,69.8696655591309,70.21692879356578,66.81373395656232,2693700,-1.0,-1.0
2022-05-11,68.1631088256836,67.44874195962484,70.05818587460837,67.44874195962484,2454500,-1.0,-1.0
2022-05-12,67.56779479980469,67.62733104532246,68.17302823580326,66.50615718694614,1989100,-1.0,-1.0
2022-05-13,68.76834106445312,68.23256024722387,69.28428151205357,67.59756244230866,2894300,-1.0,-1.0
2022-05-16,69.24459075927734,68.51037599258774,69.69107097299262,68.02419990147389,2267200,-1.0,-1.0
2022-05-17,70.93130493164062,70.06810880924237,70.95115287110436,69.87959123319173,2129000,1.0,0.5300701856613159
2022-05-18,69.33387756347656,70.71301395848377,71.29840698134502,69.27434889225238,2225700,-1.0,-1.0
2022-05-19,68.13333892822266,68.37146876725588,69.48271107032907,67.01217265608048,3312100,-1.0,-1.0
2022-05-20,68.2920913696289,68.37146798172802,68.71873119744863,67.38919943898492,2895600,-1.0,-1.0
2022-05-23,68.94693756103516,68.90724925034253,69.66131201396013,68.38139238076477,1649000,-1.0,-1.0
2022-05-24,68.04405975341797,68.55999270336964,68.77827464865489,67.37929751624708,1561400,-1.0,-1.0
2022-05-25,67.85552978515625,67.74638883240424,68.14326433606877,66.88319274943728,1755700,-1.0,-1.0
2022-05-26,69.44302368164062,67.95474623197975,69.67122955462101,67.90514152552007,1382700,-1.0,-1.0
2022-05-27,70.6832504272461,69.8994234448709,71.12973817581857,69.83989477296927,1545200,-1.0,-1.0
2022-05-31,70.88169860839844,69.99865456664521,71.91357191365664,69.46287375988976,2897600,-1.0,-1.0
2022-06-01,72.47911834716797,71.34802803606304,73.04466350272043,70.85193552874436,2949300,-1.0,-1.0
2022-06-02,75.76323699951172,72.5981648535521,75.95175454644317,72.5981648535521,3651400,-1.0,-1.0
2022-06-03,74.59246826171875,75.13817303713185,75.48543627158983,74.10629973347757,2178100,-1.0,-1.0
2022-06-06,75.09848022460938,75.39613116353308,75.86245929459425,74.83058605283068,1994000,-1.0,-1.0
2022-06-07,75.81285858154297,74.28489279134871,75.8723872585081,73.659811404132,1932700,-1.0,-1.0
2022-06-08,73.7193374633789,75.1877668039108,75.22745510632649,73.37206670968409,1812100,-1.0,-1.0
2022-06-09,72.47911834716797,73.25302144742176,73.85825491193224,72.40966569893419,1852700,-1.0,-1.0
2022-06-10,69.2148208618164,71.30833160997561,71.31824800875812,69.12552028438338,2093500,-1.0,-1.0
2022-06-13,67.75631713867188,67.55787558925232,68.54014422689411,66.59546246120914,2556800,-1.0,-1.0
2022-06-14,67.96466827392578,69.05607019210775,69.13544680391708,67.01217164152496,2191100,-1.0,-1.0
2022-06-15,68.46076202392578,68.83778958241842,69.15528846582552,67.37928405442895,1782700,-1.0,-1.0
2022-06-16,67.15107727050781,66.6946731049271,67.87537560987158,66.59545612454353,2038300,-1.0,-1.0
2022-06-17,66.9228744506836,66.40694158732983,67.73646583851465,66.17873570926115,2561100,-1.0,-1.0
2022-06-21,68.93701171875,68.09364847914219,69.6017737998174,68.09364847914219,3362800,-1.0,-1.0
2022-06-22,69.78036499023438,67.84559991675994,70.48481535234652,67.82575954969859,3456700,-1.0,-1.0
2022-06-23,68.06725311279297,70.08560605724108,70.51313950746598,68.01754450756374,3084900,-1.0,-1.0
2022-06-24,70.17509460449219,67.01333749952373,70.33417276318909,67.01333749952373,2531800,-1.0,-1.0
2022-06-27,70.2347412109375,70.84124227799207,71.02020993032988,69.47909916933055,2130200,-1.0,-1.0
2022-06-28,69.69784545898438,70.29440183323817,72.03436234976016,69.29020151106752,1942600,-1.0,-1.0
2022-06-29,70.56285858154297,70.13532511384891,70.92079393057176,69.05157431106005,3375000,-1.0,-1.0
2022-06-30,69.43933868408203,69.38963007514481,69.5984244381842,68.33571350390984,1890900,-1.0,-1.0
2022-07-01,71.08981323242188,69.55864711406387,71.46763048800673,68.90243739798223,1507100,-1.0,-1.0
2022-07-05,70.24469757080078,70.05578513278185,70.5429719835595,68.67375987247542,2535900,-1.0,-1.0
2022-07-06,71.23896026611328,70.60263242077424,71.83551667291535,70.12538274395682,3215300,-1.0,-1.0
2022-07-07,71.66648864746094,70.98044465637356,71.8355115599931,70.04583488134159,4929800,-1.0,-1.0
2022-07-08,71.76591491699219,71.46763293588577,71.90511115200827,70.6622822067747,1855500,-1.0,-1.0
2022-07-11,71.47757720947266,71.19918474131758,72.36247080566233,70.5230854962442,2228300,-1.0,-1.0
2022-07-12,70.20491790771484,71.46762870361985,71.49746296846445,69.68789684916483,1903700,-1.0,-1.0
2022-07-13,69.93647003173828,69.45922794242763,70.9406779903677,68.89249822035484,1518400,-1.0,-1.0
2022-07-14,69.53876495361328,68.53455707968851,69.95635364294317,68.15673982538418,1729900,-1.0,-1.0
2022-07-15,70.60263061523438,70.71200017200755,71.20913176256704,70.01601139384861,2030300,-1.0,-1.0
2022-07-18,71.00033569335938,71.21906721600718,71.92499314731033,70.80147851055334,1779700,-1.0,-1.0
2022-07-19,73.5257568359375,71.87528395308617,73.64507114464546,71.58694672959464,3175400,-1.0,-1.0
2022-07-20,72.41218566894531,73.57547171194894,73.57547171194894,72.35252472284529,2070300,-1.0,-1.0
2022-07-21,73.62519073486328,72.21333126911406,73.66495458629194,72.20339409906988,2022600,-1.0,-1.0
