date,close,open,high,low,volume,pred_label,confidence
2022-04-12,74.02518463134766,73.76354630810474,76.3024339090034,73.69571360258173,2523600,0.0,0.3668793141841888
2022-04-13,74.88763427734375,74.02518668609319,75.21711270846555,73.89921377039961,1292200,-1.0,-1.0
2022-04-14,73.16273498535156,74.88763007096674,75.39153649185826,73.1239723842668,937000,-1.0,-1.0
2022-04-18,73.79261779785156,73.16273843861212,74.13178133183878,73.11428333666657,1229000,-1.0,-1.0
2022-04-19,74.72289276123047,73.7150873369351,75.10081887118997,73.48251912923925,1834600,-1.0,-1.0
2022-04-20,76.31211853027344,75.57564395118416,77.4265192001511,75.28493555461367,1826900,-1.0,-1.0
2022-04-21,75.56596374511719,76.91293269821058,77.22302611058008,75.1783451313528,1275000,-1.0,-1.0
2022-04-22,73.65695190429688,75.09113123672907,75.31401435373151,73.57942669897336,1180600,-1.0,-1.0
2022-04-25,75.0039291381836,73.6278898624697,75.04269174508964,72.55225154876355,1790000,-1.0,-1.0
2022-04-26,73.17243957519531,74.63568919358349,74.89733494583824,73.03677414558597,1204100,-1.0,-1.0
2022-04-27,72.25183868408203,72.92048067335958,73.0464535930334,70.80796678470193,2205400,-1.0,-1.0
2022-04-28,72.67821502685547,73.16273646036784,73.70539810007439,72.07740578774441,3966300,-1.0,-1.0
2022-04-29,70.9823989868164,72.62976911181978,73.76355502847026,70.93394388005284,2635600,-1.0,-1.0
2022-05-02,71.70917510986328,71.19558355212527,71.90298073395704,70.17808554260645,2475300,-1.0,-1.0
2022-05-03,71.76731872558594,72.09679717404,72.18400749105928,70.96301869352334,2355400,-1.0,-1.0
2022-05-04,74.32559204101562,71.93206214119817,74.35466954009974,71.3409453444093,2003200,-1.0,-1.0
2022-05-05,70.84672546386719,73.04644954583436,73.87014190742157,70.18777601052368,2008800,-1.0,-1.0
2022-05-06,70.73043823242188,70.72075312666612,71.88360163345953,69.80985044731129,1674900,-1.0,-1.0
2022-05-09,69.11212921142578,69.52881789313392,70.14900466685633,68.66637042988839,1624700,-1.0,-1.0
2022-05-10,70.75950622558594,70.48817540830775,71.81576678508777,69.16059142473802,2276700,-1.0,-1.0
2022-05-11,67.58104705810547,70.35251023210695,71.40877079509858,67.52290685227099,2091100,-1.0,-1.0
2022-05-12,67.52291107177734,67.40662325963126,68.540409096726,66.11780179276327,1951400,-1.0,-1.0
2022-05-13,69.00553894042969,68.65668293066167,69.22842204402983,67.5519746974663,1993400,-1.0,-1.0
2022-05-16,69.28656768798828,69.12183216855522,69.80985174372618,68.31752478326116,1225200,-1.0,-1.0
2022-05-17,71.61226654052734,70.56569851085469,71.68979174121645,70.36220040395335,1269800,-1.0,-1.0
2022-05-18,68.5404052734375,70.85641713537832,71.0308451472622,68.13340165023486,1318000,-1.0,-1.0
2022-05-19,66.1468734741211,67.27095944548302,67.62950799657145,64.05373716486582,3338000,-1.0,-1.0
2022-05-20,64.57701873779297,66.69922507017286,66.8833381951389,62.580792714991105,2464800,-1.0,-1.0
2022-05-23,66.38912963867188,64.87741772168181,67.09652679937986,64.8677326160138,2069500,-1.0,-1.0
2022-05-24,65.31349182128906,66.08872169210042,66.3406749118891,63.58859667171147,1653300,-1.0,-1.0
2022-05-25,67.29033660888672,65.31348834474527,68.09463654047534,65.07122763678495,1395400,1.0,0.4778148829936981
2022-05-26,68.30782318115234,66.7864263192064,68.69544177002977,66.61199832387203,2088800,0.0,0.451911062002182
2022-05-27,70.78858184814453,69.46099050650021,70.79826695335508,69.17996719798235,1904400,-1.0,-1.0
2022-05-31,69.7226333618164,70.06180428975088,70.53663323836436,69.41253993103875,2918700,1.0,0.021755725145339994
2022-06-01,70.26530456542969,69.38347195489357,71.41846061885511,69.06368601525668,2725500,-1.0,-1.0
2022-06-02,70.64322662353516,69.96489217935894,71.3893863795976,67.93959613203918,3853500,1.0,0.4262180626392364
2022-06-03,68.90863800048828,69.44161452794489,70.82733871291158,68.80204269499696,1625900,-1.0,-1.0
2022-06-06,68.67607879638672,69.73233209803288,70.16840587586273,68.54041337036264,1279900,-1.0,-1.0
2022-06-07,69.24781036376953,68.44350291715854,69.34471318298758,67.8136308956357,1353500,-1.0,-1.0
2022-06-08,67.9105224609375,69.08306338355176,69.19935118326929,67.78454216294102,1273800,-1.0,-1.0
2022-06-09,65.67202758789062,67.77485609185274,67.97835419355039,65.64295748667809,1151800,-1.0,-1.0
2022-06-10,64.74175262451172,64.91618063911847,65.53636749256233,64.1118806653528,1718800,-1.0,-1.0
2022-06-13,62.47419357299805,63.24942341521784,64.33475406617781,62.33852816577932,1635500,-1.0,-1.0
2022-06-14,62.32883834838867,63.27850363298144,63.31725884253088,61.73772159441766,1747600,0.0,0.4513489007949829
2022-06-15,63.40447998046875,62.75522298380504,64.33476031745202,62.43543703862647,2371900,-1.0,-1.0
2022-06-16,61.330726623535156,62.22224432581876,62.22224432581876,60.962489282911115,2143000,-1.0,-1.0
2022-06-17,61.786170959472656,61.48577003951491,62.72614741064137,60.83650940284163,3596800,-1.0,-1.0
2022-06-21,62.503265380859375,63.02654942007042,63.79209417781193,62.493572882019244,2022700,-1.0,-1.0
2022-06-22,62.69707107543945,61.960600116708186,63.49168593746735,61.805553404522385,2509600,-1.0,-1.0
2022-06-23,62.84242630004883,63.00716180744213,63.365710317542344,62.096266570955,1952100,-1.0,-1.0
2022-06-24,64.74175262451172,63.65642932759015,65.63327769539646,63.239740592319066,4509300,-1.0,-1.0
2022-06-27,65.18750762939453,65.11967492732646,65.87553454164069,64.61577591099368,1452800,-1.0,-1.0
2022-06-28,63.607967376708984,65.38131743538374,65.98211922628079,63.38509167789546,1378900,-1.0,-1.0
2022-06-29,63.33664321899414,63.830857157820795,63.830857157820795,62.96840958620376,1104300,-1.0,-1.0
2022-06-30,63.220359802246094,62.50327009145099,63.74364388089472,62.43543738087863,1475300,-1.0,-1.0
2022-07-01,60.836509704589844,63.084688849113235,63.094381347833895,59.68335002937648,2066200,-1.0,-1.0
2022-07-05,62.231937408447266,59.95468433202867,62.261007513088295,59.363567560291905,2389000,1.0,0.3527591228485107
2022-07-06,61.36948776245117,62.348215754481906,62.493573666065934,60.85589251903147,1393900,-1.0,-1.0
2022-07-07,63.28392791748047,62.482989487995496,63.625790518105916,62.102055811292026,1457900,-1.0,-1.0
2022-07-08,63.52811050415039,63.283921890951184,63.81137018970688,62.85414754706616,1495800,-1.0,-1.0
2022-07-11,62.902992248535156,63.18625195209517,63.37183024253096,62.42438089679505,1379200,-1.0,-1.0
2022-07-12,62.824851989746094,63.46951356595019,63.91881976207162,62.385311699617354,1219200,-1.0,-1.0
2022-07-13,62.79554748535156,62.00437500167828,63.11787825774455,61.662512418251815,1762500,-1.0,-1.0
2022-07-14,63.47927474975586,62.02391258819616,63.70393157031398,61.69181589931294,1347400,-1.0,-1.0
