date,close,open,high,low,volume,pred_label,confidence
2022-03-09,87.8083267211914,89.12812275000215,89.9237409748243,87.37775694236166,6427300,0.0,0.112728327512741
2022-03-10,86.01115417480469,86.98461896620219,87.82704110695856,85.7397066438227,8099400,-1.0,-1.0
2022-03-11,83.18437194824219,86.36684464055666,86.50724952787388,83.08140884029551,8629800,-1.0,-1.0
2022-03-14,83.8582992553711,84.13910901896287,84.7849671904506,82.71635716527724,16030300,-1.0,-1.0
2022-03-15,86.73190307617188,85.48699065071148,87.00334348834075,84.81305288230315,8224500,-1.0,-1.0
2022-03-16,87.77088165283203,87.05014701860875,88.45418164794116,86.89102480786053,6299100,-1.0,-1.0
2022-03-17,87.35902404785156,87.51814623618996,87.8457528419715,86.98461343783478,6728800,-1.0,-1.0
2022-03-18,87.89257049560547,88.16401805149025,88.64138469063877,87.25607450211793,9667800,-1.0,-1.0
2022-03-21,88.11720275878906,88.50097560837665,88.92218309282723,87.4151855238457,4593800,-1.0,-1.0
2022-03-22,87.65855407714844,88.25760821695363,89.31531162039026,87.5275114303966,5860200,-1.0,-1.0
2022-03-23,86.56756591796875,87.96213498725874,88.36058122479956,86.48218768330877,5038800,-1.0,-1.0
2022-03-24,87.82931518554688,86.75729581796404,88.30365798878975,86.64345817743968,4587100,-1.0,-1.0
2022-03-25,88.65467071533203,87.51625083539628,88.68313736454294,87.31702771830237,3162600,-1.0,-1.0
2022-03-28,87.34548950195312,88.05700375571224,88.41750170530717,86.33039612277268,4097200,-1.0,-1.0
2022-03-29,88.825439453125,87.43087755446493,88.825439453125,87.38344037432314,6964600,-1.0,-1.0
2022-03-30,89.11953735351562,88.88236592750597,89.15748565022487,88.0380362299434,3935000,-1.0,-1.0
2022-03-31,89.11953735351562,88.96774416667864,89.72669562506854,88.71160221126311,6599300,-1.0,-1.0
2022-04-01,91.81380462646484,90.08719687167572,91.97507946493633,89.73618054273973,5687000,-1.0,-1.0
2022-04-04,91.3394546508789,91.06433493953323,91.6145743622246,90.50461387147965,5176200,-1.0,-1.0
2022-04-05,90.75127410888672,90.51410269284372,92.05096883654818,90.51410269284372,3623500,-1.0,-1.0
2022-04-06,93.93885040283203,91.813796561578,94.02423587551529,90.60896896402559,7381500,-1.0,-1.0
2022-04-07,94.55550384521484,93.01863761318376,94.99189840726673,92.95222990239103,8385400,-1.0,-1.0
2022-04-08,94.93497467041016,94.95394519912797,95.769815454042,94.74524043164296,5086200,-1.0,-1.0
2022-04-11,96.04492950439453,95.70340210443074,96.44338296295021,94.4701151493586,7200300,-1.0,-1.0
2022-04-12,95.33341979980469,95.8551998071591,95.95955580862997,94.7072910288766,5320100,-1.0,-1.0
2022-04-13,96.0069808959961,95.17214016432456,96.37696770509233,95.17214016432456,6708300,-1.0,-1.0
2022-04-14,96.54774475097656,95.81725991452109,96.80389395446588,95.58957736311777,4370000,-1.0,-1.0
2022-04-18,95.86469268798828,96.28210947338123,97.00311263054721,95.7034106185095,7424800,-1.0,-1.0
