date,pred_label,confidence,close
2022-07-01,1,0.188826709985733,48.7562370300293
2022-07-05,0,0.0822784006595611,48.6876220703125
2022-07-06,1,0.4924637377262115,49.422786712646484
2022-07-07,1,0.6454762816429138,49.78547286987305
2022-07-08,1,0.5296655297279358,49.6384391784668
2022-07-11,1,0.2255592346191406,49.5012092590332
2022-07-11,0,0.3353398740291595,49.5012092590332
2022-07-12,0,0.3504615724086761,49.00129318237305
2022-07-13,-1,-1.0,45.84497833251953
2022-07-14,-1,-1.0,46.40370559692383
2022-07-15,-1,-1.0,47.08986282348633
