date,close,open,high,low,volume,pred_label,confidence
2022-03-07,28.56999969482422,31.479999542236328,31.937999725341797,28.549999237060547,60265800,0.0,0.41555917263031
2022-03-08,30.739999771118164,28.510000228881836,31.56999969482422,28.277999877929688,55014700,0.0,0.4802486598491668
2022-03-09,31.5,31.75,32.72999954223633,31.200000762939453,33734500,-1.0,-1.0
2022-03-10,30.40999984741211,30.860000610351562,31.145000457763672,29.84000015258789,30785900,-1.0,-1.0
2022-03-11,30.760000228881836,31.299999237060547,31.389999389648438,30.420000076293945,29454700,1.0,0.4722184240818023
2022-03-14,29.270000457763672,30.510000228881836,30.549999237060547,28.799999237060547,41897400,-1.0,-1.0
2022-03-15,29.799999237060547,29.520000457763672,30.40999984741211,29.059999465942383,33060500,-1.0,-1.0
2022-03-16,32.61000061035156,30.530000686645508,32.6349983215332,30.270000457763672,34688800,-1.0,-1.0
2022-03-17,32.849998474121094,32.34000015258789,32.91999816894531,31.56999969482422,27278600,1.0,0.4108991026878357
2022-03-18,33.36000061035156,32.52000045776367,33.41999816894531,32.33000183105469,35827800,-1.0,-1.0
2022-03-21,31.979999542236328,32.81999969482422,32.81999969482422,31.25,35200600,-1.0,-1.0
2022-03-22,33.349998474121094,31.93000030517578,33.599998474121094,31.84000015258789,21852800,-1.0,-1.0
2022-03-23,33.060001373291016,32.709999084472656,33.68000030517578,32.56999969482422,19024700,-1.0,-1.0
2022-03-24,34.70000076293945,34.7400016784668,34.95000076293945,33.439998626708984,52533600,-1.0,-1.0
2022-03-25,34.060001373291016,34.54999923706055,34.91999816894531,33.54999923706055,28078800,1.0,0.6488420367240906
2022-03-28,34.77000045776367,34.13999938964844,34.90999984741211,33.72999954223633,22175200,1.0,0.460450142621994
2022-03-29,37.189998626708984,35.56999969482422,37.45000076293945,35.56999969482422,37969000,-1.0,-1.0
2022-03-30,36.58000183105469,36.65999984741211,37.0890007019043,36.20500183105469,22306500,0.0,0.4074445962905884
2022-03-31,35.68000030517578,36.5,36.72999954223633,35.369998931884766,20608700,-1.0,-1.0
2022-04-01,35.97999954223633,35.68000030517578,36.47999954223633,35.400001525878906,16793300,-1.0,-1.0
2022-04-04,36.5099983215332,36.400001525878906,36.93000030517578,36.21500015258789,20217800,-1.0,-1.0
2022-04-05,34.959999084472656,36.349998474121094,36.61000061035156,34.720001220703125,20984200,-1.0,-1.0
2022-04-06,33.40999984741211,33.85499954223633,34.0,32.54999923706055,28854800,1.0,0.6488420367240906
2022-04-07,32.27000045776367,33.34000015258789,33.34000015258789,31.020000457763672,34581000,-1.0,-1.0
2022-04-08,32.04999923706055,31.920000076293945,32.55099868774414,31.579999923706055,17991000,-1.0,-1.0
2022-04-11,32.040000915527344,31.360000610351562,32.689998626708984,31.110000610351562,19680300,0.0,0.4686687886714935
2022-04-12,31.989999771118164,32.400001525878906,33.095001220703125,31.709999084472656,32619800,-1.0,-1.0
2022-04-13,32.630001068115234,32.0,33.11000061035156,31.93000030517578,20186400,-1.0,-1.0
2022-04-14,32.68000030517578,32.86000061035156,33.46500015258789,32.63999938964844,18763000,-1.0,-1.0
2022-04-18,31.790000915527344,32.54999923706055,32.60499954223633,31.420000076293945,24413800,-1.0,-1.0
2022-04-19,33.79999923706055,32.15999984741211,33.9900016784668,31.969999313354492,23319600,1.0,0.4232517182826996
2022-04-20,33.209999084472656,33.9900016784668,34.31999969482422,33.18000030517578,21330500,-1.0,-1.0
2022-04-21,31.68000030517578,34.25,34.40999984741211,31.3700008392334,32937100,-1.0,-1.0
2022-04-22,30.829999923706055,31.6200008392334,32.224998474121094,30.799999237060547,22748900,-1.0,-1.0
2022-04-25,32.439998626708984,30.59000015258789,32.5,30.459999084472656,29416300,-1.0,-1.0
2022-04-26,31.329999923706055,32.040000915527344,32.20000076293945,31.0,26981900,1.0,0.4821524024009704
2022-04-27,30.68000030517578,31.100000381469727,31.979999542236328,30.15999984741211,30762600,-1.0,-1.0
2022-04-28,32.81999969482422,31.0,32.869998931884766,30.979999542236328,30251600,-1.0,-1.0
2022-04-29,31.479999542236328,32.52000045776367,33.150001525878906,31.40999984741211,24948600,-1.0,-1.0
2022-05-02,30.389999389648438,31.239999771118164,31.350000381469727,29.510000228881836,45651000,-1.0,-1.0
2022-05-03,29.469999313354492,30.149999618530273,30.59000015258789,28.850000381469727,58340700,-1.0,-1.0
2022-05-04,28.100000381469727,27.40999984741211,28.399999618530273,25.899999618530273,115601800,0.0,0.4270974099636078
2022-05-05,26.829999923706055,27.8700008392334,28.829999923706055,26.200000762939453,52804200,-1.0,-1.0
2022-05-06,26.06999969482422,26.84000015258789,26.84000015258789,24.75,56575100,0.0,0.6443159580230713
2022-05-09,23.049999237060547,25.40999984741211,26.065000534057617,22.799999237060547,58095900,-1.0,-1.0
2022-05-10,23.670000076293945,23.850000381469727,24.549999237060547,22.799999237060547,47982500,0.0,0.5795259475708008
2022-05-11,22.56999969482422,23.280000686645508,24.149999618530273,22.5,51137700,0.0,0.6940534710884094
2022-05-12,23.290000915527344,22.149999618530273,24.059999465942383,21.690000534057617,63999300,1.0,0.5225450992584229
2022-05-13,24.389999389648438,23.8799991607666,24.871000289916992,23.68000030517578,53577600,-1.0,-1.0
2022-05-16,23.59000015258789,24.309999465942383,24.459999084472656,23.399999618530273,27285200,-1.0,-1.0
2022-05-17,24.200000762939453,24.31999969482422,24.899999618530273,23.59000015258789,33859400,0.0,0.21740874648094177
2022-05-18,22.459999084472656,23.979999542236328,24.187999725341797,22.34000015258789,35747300,1.0,0.5113582611083984
2022-05-19,23.239999771118164,22.290000915527344,23.809999465942383,22.200000762939453,36461200,0.0,0.3936355412006378
2022-05-20,23.350000381469727,23.809999465942383,24.100000381469727,22.40999984741211,32104700,-1.0,-1.0
2022-05-23,23.780000686645508,23.31999969482422,23.829999923706055,22.709999084472656,35204800,-1.0,-1.0
2022-05-24,21.549999237060547,23.690000534057617,23.739999771118164,21.40999984741211,40726100,-1.0,-1.0
2022-05-25,22.040000915527344,21.709999084472656,22.354999542236328,21.274999618530273,31270800,0.0,0.4400331974029541
2022-05-26,23.100000381469727,22.149999618530273,23.280000686645508,21.924999237060547,30199400,-1.0,-1.0
2022-05-27,23.670000076293945,23.489999771118164,24.1299991607666,23.329999923706055,29710200,-1.0,-1.0
2022-05-31,23.200000762939453,23.5,23.899999618530273,23.034000396728516,33194800,-1.0,-1.0
2022-06-01,22.940000534057617,23.530000686645508,23.8700008392334,22.565000534057617,26383600,-1.0,-1.0
2022-06-02,24.739999771118164,23.06999969482422,24.829999923706055,22.940000534057617,30691100,-1.0,-1.0
2022-06-03,24.149999618530273,24.170000076293945,24.4950008392334,23.725000381469727,24283600,-1.0,-1.0
2022-06-06,24.729999542236328,24.860000610351562,25.434999465942383,24.280000686645508,29834700,0.0,0.5693390369415283
2022-06-07,25.299999237060547,24.200000762939453,25.700000762939453,24.06999969482422,27453700,-1.0,-1.0
2022-06-08,25.829999923706055,25.700000762939453,26.549999237060547,25.299999237060547,31225300,-1.0,-1.0
2022-06-09,25.440000534057617,25.940000534057617,26.690000534057617,25.354999542236328,42063600,-1.0,-1.0
2022-06-10,23.719999313354492,24.799999237060547,24.97100067138672,23.649999618530273,29868000,-1.0,-1.0
2022-06-13,21.56999969482422,22.219999313354492,22.584999084472656,21.343000411987305,33130300,-1.0,-1.0
