date,close,open,high,low,volume,pred_label,confidence
2022-04-18,24.491331100463867,24.31966260280594,24.643924916368295,24.157531446024763,3338500,0.0,0.3084325492382049
2022-04-19,25.52134132385254,24.57716636670986,25.578563552420075,24.500869455599197,2455400,-1.0,-1.0
2022-04-20,25.454580307006836,25.78837995628881,25.969583972962152,25.42596828481864,2302200,-1.0,-1.0
2022-04-21,25.254301071166992,25.797916786892507,26.00773465546154,25.120781932304396,3099200,-1.0,-1.0
2022-04-22,25.168466567993164,25.178003909111236,25.63578536840774,25.07309679493609,4297100,-1.0,-1.0
2022-04-25,25.397356033325195,25.00633416225899,25.406893373968483,24.386421572939042,3678100,-1.0,-1.0
2022-04-26,24.58670425415039,25.082633277855358,25.225691581044867,24.37688637963878,3668100,-1.0,-1.0
2022-04-27,24.453182220458984,24.56762849418109,24.853741449893636,24.35781244792934,2926000,-1.0,-1.0
2022-04-28,24.748836517333984,24.7869840658953,24.901430349703187,24.12892202688938,3698900,-1.0,-1.0
2022-04-29,23.4517879486084,24.643928442868436,24.882356541720444,23.394565714221287,12256600,-1.0,-1.0
2022-05-02,24.15753173828125,23.470859558403998,24.17660642026551,23.318265740653498,5203300,-1.0,-1.0
2022-05-03,24.367347717285156,23.90956626526677,25.139855964010703,23.776047129860185,7039800,-1.0,-1.0
2022-05-04,25.55948829650879,24.271978177781364,25.66439722908076,23.97632606218069,4484700,-1.0,-1.0
2022-05-05,23.880956649780273,24.96818807987533,25.158929446718027,23.37548848047655,5083800,-1.0,-1.0
2022-05-06,23.852346420288086,23.89049396890125,24.16707142736008,23.365952896801915,3261700,-1.0,-1.0
2022-05-09,23.690214157104492,23.50900830709888,24.05262403805382,23.385026505976235,4526900,-1.0,-1.0
2022-05-10,23.394563674926758,23.947716743282804,24.281514597328965,22.936780382548537,3717000,-1.0,-1.0
2022-05-11,22.774648666381836,23.232431947698355,23.4422479964663,22.631592186809975,3704700,0.0,0.1472704261541366
2022-05-12,23.385025024414062,22.612516784993428,23.432709909733557,22.536219877045166,3463600,-1.0,-1.0
2022-05-13,23.92864227294922,23.756973764165703,24.109848123227586,23.575767913887336,2623000,-1.0,-1.0
2022-05-16,23.776050567626953,23.70929099027093,23.976329299695024,23.289657022381856,2207500,-1.0,-1.0
2022-05-17,24.6439266204834,24.36734917311782,24.729760875247756,24.033551314658535,2344500,-1.0,-1.0
2022-05-18,24.062162399291992,24.319665172992668,24.61531549517013,23.947717934799666,3190300,-1.0,-1.0
2022-05-19,23.947717666625977,23.67114021225312,24.310127558875916,23.613917980647752,3062400,-1.0,-1.0
2022-05-20,24.605777740478516,24.310127423261125,24.624852423927877,23.938180191308223,3319100,-1.0,-1.0
2022-05-23,24.796520233154297,25.025410970865217,25.12078256634357,24.58670417835142,2507300,-1.0,-1.0
2022-05-24,24.758371353149414,24.624852208296918,24.834670086278745,23.94771732333137,2672700,-1.0,-1.0
2022-05-25,25.225690841674805,24.567628851101404,25.368747321609415,24.567628851101404,2272100,-1.0,-1.0
2022-05-26,25.950511932373047,25.37828598287016,26.074495555410756,25.263839701532426,2019000,-1.0,-1.0
2022-05-27,26.27477264404297,26.11264148332465,26.303384667368018,25.998197028148084,1720000,-1.0,-1.0
2022-05-31,25.82653045654297,26.093570570349346,26.293849291407664,25.683473967349606,5173200,-1.0,-1.0
2022-06-01,25.330598831176758,25.750232763323808,25.950511478333283,25.006336495298836,2132000,-1.0,-1.0
2022-06-02,25.61671257019043,25.397357362042207,25.626249911332685,25.13985642744861,1598700,-1.0,-1.0
2022-06-03,25.235225677490234,25.330597267873415,25.502265766750785,25.197078132774035,1334000,-1.0,-1.0
2022-06-06,25.540416717529297,25.416433096608674,25.912363942167357,25.282913953212837,1543300,-1.0,-1.0
2022-06-07,25.693012237548828,25.387824564492306,25.7025495797146,25.139859125368375,2799100,-1.0,-1.0
2022-06-08,24.68207550048828,25.349674891583437,25.56902830157739,24.64392795134507,2348100,-1.0,-1.0
2022-06-09,24.46272087097168,24.63438938121305,24.901429488150953,24.42457332373021,2010600,-1.0,-1.0
2022-06-10,23.423173904418945,23.842807831592296,23.947716768151103,23.413636562998885,3340700,-1.0,-1.0
2022-06-13,22.00214385986328,22.66974323966142,22.90817132972333,21.906772260026123,3139000,0.0,0.5461875796318054
2022-06-14,22.01167869567871,22.12612496626575,22.34547834757401,21.83047285852496,3068100,-1.0,-1.0
2022-06-15,22.679279327392578,22.28825742683942,22.994004316107606,22.22149603730192,2965500,-1.0,-1.0
2022-06-16,22.07843780517578,22.04982760241763,22.116587167602276,21.706490616826056,3484600,-1.0,-1.0
2022-06-17,22.231033325195312,22.3168675781895,22.545758313153375,21.878160790940864,4612600,-1.0,-1.0
2022-06-21,23.06076431274414,22.822336231461115,23.194283456162825,22.622055697271186,2708900,-1.0,-1.0
2022-06-22,22.984466552734375,22.679278910985303,23.165672397171072,22.679278910985303,1823100,-1.0,-1.0
2022-06-23,23.241968154907227,22.974928072089906,23.289653039417367,22.75557469284447,1877800,-1.0,-1.0
2022-06-24,24.167068481445312,23.518543862517536,24.27197741070179,23.509006521761336,3264500,-1.0,-1.0
2022-06-27,23.9667911529541,24.252905956528284,24.329202873669,23.795124453683986,2207000,-1.0,-1.0
2022-06-28,23.537620544433594,24.157533193777592,24.453183506099453,23.51854586130008,3212300,-1.0,-1.0
2022-06-29,22.456762313842773,23.103347280220365,23.161249889550827,22.205848552489748,4906800,-1.0,-1.0
2022-06-30,22.495361328125,21.897030126265598,22.784878028981034,21.819826040842106,3988100,1.0,0.8264430165290833
2022-07-01,22.75592803955078,22.408508700710215,22.891034742126212,22.312004964979632,2866000,-1.0,-1.0
2022-07-05,22.98754119873047,22.225150981260807,22.997191940811206,21.964586467153485,2151000,-1.0,-1.0
2022-07-06,22.862083435058594,22.939287524941864,23.09369570470841,22.620820424087032,2717200,-1.0,-1.0
2022-07-07,23.44111442565918,23.064742886569622,23.450763326041663,22.987538798675214,3376700,-1.0,-1.0
2022-07-08,23.03579330444336,23.51831933072194,23.537618972848144,22.871734381881016,2897600,-1.0,-1.0
2022-07-11,22.804180145263672,22.84278311251115,23.006842041931357,22.543617479106352,3396700,-1.0,-1.0
2022-07-12,23.190202713012695,22.862084850521317,23.66307802291125,22.823481882844302,3847900,-1.0,-1.0
2022-07-13,23.238452911376953,22.76557763547195,23.373559607152472,22.42780905534247,4031700,-1.0,-1.0
2022-07-14,23.46041488647461,22.82348067892802,23.5279682356552,22.775228812567804,3152400,-1.0,-1.0
2022-07-15,23.75958251953125,23.904339960346967,24.02979591820306,23.315657614913558,2777200,-1.0,-1.0
2022-07-18,23.643775939941406,23.94294156909419,24.068399370174586,23.55692110555983,2552400,-1.0,-1.0
2022-07-19,24.48337173461914,24.020145343819394,24.55092508475703,24.020145343819394,2083700,-1.0,-1.0
2022-07-20,24.53162384033203,24.37721565546012,24.628129416049664,24.08769892830722,2632000,-1.0,-1.0
2022-07-21,24.724632263183594,24.502668911321443,24.77288412537201,24.328959262338262,2250200,-1.0,-1.0
2022-07-22,24.415815353393555,24.850089498379358,24.99484693314441,24.19385383070777,2713900,-1.0,-1.0
2022-07-25,24.348262786865234,24.51232170904091,24.51232170904091,24.15525348122313,2461700,-1.0,-1.0
2022-07-26,24.00084686279297,24.126302827592486,24.34826437184054,23.885039799316562,2849500,-1.0,-1.0
2022-07-27,24.54127311706543,24.25175640719424,24.59917572276341,23.92364041444526,3544700,-1.0,-1.0
2022-07-28,25.63178253173828,25.091353886499398,26.0467552174486,24.24210887255258,4417600,0.0,0.3977632820606231
2022-07-29,26.490678787231445,25.824792375475255,26.79949514030949,25.680034940056252,6408500,-1.0,-1.0
2022-08-01,26.96355438232422,26.35557056928381,27.06970885454011,26.191511649651233,3343800,-1.0,-1.0
2022-08-02,26.423126220703125,26.683690734721075,26.799497798959337,26.230116901227145,3279800,-1.0,-1.0
