date,close,open,high,low,volume,pred_label,confidence
2022-04-19,39.14118194580078,37.50030467710186,39.62097087773607,37.50030467710186,9287400,1.0,0.4276762902736664
2022-04-20,39.026031494140625,39.2563318011036,40.177525707957116,38.95886133388042,8147400,-1.0,-1.0
2022-04-21,38.028072357177734,39.53460933387133,39.70733364487434,37.76898589067322,6927300,-1.0,-1.0
2022-04-22,36.87657928466797,38.05685967184441,38.05685967184441,36.819003292427944,8275900,-1.0,-1.0
2022-04-25,37.23162078857422,36.70385368983974,37.30838877555332,36.04174627439093,8095700,-1.0,-1.0
2022-04-26,36.22406005859375,36.71344310042158,37.28919194665867,36.21446589171418,5977500,-1.0,-1.0
2022-04-27,36.646278381347656,36.22406542660533,36.94374884567696,36.156895266998575,7068400,-1.0,-1.0
2022-04-28,37.38515090942383,37.28919459182681,37.44272689628137,36.55991340029351,6919500,-1.0,-1.0
2022-04-29,36.01295471191406,37.37555713107423,37.66342974736193,35.92659256097786,5642500,-1.0,-1.0
2022-05-02,36.214473724365234,36.29123805750066,36.492748550042975,35.47559825787732,7723300,-1.0,-1.0
2022-05-03,36.76143264770508,36.41598399941038,36.962943139043865,36.21447350807159,5813500,-1.0,-1.0
2022-05-04,37.893733978271484,36.703855737216536,37.970498309033474,36.39679109316996,7213500,-1.0,-1.0
2022-05-05,36.44477081298828,37.46192477761862,37.529094942589545,35.73468516601006,6292900,-1.0,-1.0
2022-05-06,35.9937629699707,36.37759556806087,36.47355188733394,35.29327158988025,6481300,-1.0,-1.0
2022-05-09,35.312469482421875,35.60993997863926,35.73468614292391,34.8518724841011,6376600,-1.0,-1.0
2022-05-10,35.10136032104492,35.62912741863901,35.88821388338499,34.170568613679606,6269500,-1.0,-1.0
2022-05-11,34.41046142578125,34.92863433033709,36.02255246628905,34.33369344266235,7171100,-1.0,-1.0
2022-05-12,34.33369445800781,34.1705679798044,34.516016593057536,33.54684091026413,6472600,-1.0,-1.0
2022-05-13,34.51601791381836,34.63116623580924,34.92863669982641,34.16097145855617,5414800,-1.0,-1.0
2022-05-16,34.247337341308594,34.477637670846335,34.717532169719185,33.91148650708642,5365900,-1.0,-1.0
2022-05-17,35.67710494995117,35.10135970101827,35.75386927490935,35.03418588349371,4715300,-1.0,-1.0
2022-05-18,34.59278106689453,35.350848453630825,35.48518876814125,34.32410043787369,5689600,-1.0,-1.0
2022-05-19,34.20895004272461,34.22813837749044,34.76550326340393,33.90188543948799,5594000,-1.0,-1.0
2022-05-20,34.19935607910156,34.516018546000275,34.75591302316625,33.34533232607056,4521300,-1.0,-1.0
2022-05-23,35.32206344604492,35.07257114478401,35.67710624037868,34.64076036221639,4424600,-1.0,-1.0
2022-05-24,35.13014602661133,35.30287033418404,35.37963465949468,34.37207863898651,4677200,-1.0,-1.0
2022-05-25,35.926597595214844,35.09176579284952,36.14730008731145,34.967019632795115,4552600,-1.0,-1.0
2022-05-26,37.0493049621582,36.2432593436781,37.24122128284382,36.13770518427604,5313300,-1.0,-1.0
2022-05-27,37.529090881347656,37.05889611693423,37.625047203636576,36.91496163350086,3118700,-1.0,-1.0
2022-05-31,37.836158752441406,37.03011313034136,38.07605323925095,36.88617497405588,5320700,-1.0,-1.0
2022-06-01,37.174049377441406,38.02807312094252,38.02807312094252,36.579108445149174,3594800,-1.0,-1.0
2022-06-02,37.7306022644043,37.38515363903451,37.749794261424746,36.86698070097982,2771500,-1.0,-1.0
2022-06-03,37.34676742553711,37.413941241366224,37.74019785032668,37.270003102516434,3746800,-1.0,-1.0
2022-06-06,37.855350494384766,37.79777450016046,38.45028779270519,37.45232585581332,3475300,-1.0,-1.0
2022-06-07,37.960906982421875,37.55788231912515,37.999287320426674,37.24122348271304,3927500,-1.0,-1.0
2022-06-08,37.30839157104492,37.596264222788456,37.65384021733691,37.087689082691575,2829500,-1.0,-1.0
2022-06-09,36.041744232177734,37.317980829148276,37.36595898804211,36.022552236520426,3314300,-1.0,-1.0
2022-06-10,34.23773956298828,34.871060826834515,35.389233768299384,34.14178323775368,4238400,-1.0,-1.0
2022-06-13,33.0478630065918,33.32614148830757,33.604419970023336,32.80796852107807,6436400,0.0,0.3854482769966125
2022-06-14,33.18220520019531,33.33573751620753,33.87309879200072,32.75998858578735,5553700,-1.0,-1.0
2022-06-15,33.32613754272461,33.49886184468509,33.96905659124393,32.73120031402681,6986700,-1.0,-1.0
2022-06-16,31.905963897705078,32.587263300910735,32.683223283368676,31.666069432308795,6182600,-1.0,-1.0
2022-06-17,32.625648498535156,32.2706057015791,33.019075289891646,32.09788138727634,9221700,-1.0,-1.0
2022-06-21,32.98069381713867,33.470080631913916,33.62361296075529,32.779183321878016,4126900,-1.0,-1.0
2022-06-22,33.067054748535156,32.740798104343895,33.26856523628582,32.41454146015263,4922400,-1.0,-1.0
2022-06-23,32.155452728271484,32.91352012209189,33.03826626980261,31.685261623091083,4241300,-1.0,-1.0
2022-06-24,33.79633331298828,32.261006544667126,33.87309763812988,32.25141237671156,5409300,-1.0,-1.0
2022-06-27,33.46047592163086,34.01703278704451,34.0458189488767,33.258965467808146,5084800,-1.0,-1.0
2022-06-28,33.43169021606445,34.065011408506884,34.535206134342346,33.4029040538394,3515700,-1.0,-1.0
2022-06-29,33.112281799316406,33.56720180172612,33.64463287252131,32.94773846619367,3219200,-1.0,-1.0
2022-06-30,32.521854400634766,32.44442333044232,32.918698327639376,31.50554714291981,5312900,1.0,0.5303435921669006
2022-07-01,32.75415802001953,32.42506763365785,32.92838255940472,31.766886860934488,4771300,-1.0,-1.0
2022-07-05,32.618648529052734,32.10565244769973,32.638007220074805,31.44747541441312,5053600,0.0,0.4091157019138336
2022-07-06,32.212120056152344,32.337949688578924,32.783188458959266,31.863671038535593,3821800,-1.0,-1.0
2022-07-07,32.83158874511719,32.59929182329124,33.034853167081145,32.46378467017727,3189100,-1.0,-1.0
2022-07-08,32.77351379394531,33.15099903156713,33.18003522144797,32.54121319802043,3606000,-1.0,-1.0
2022-07-11,32.463783264160156,32.48314195552272,32.75415625001295,32.07661682149454,3249500,-1.0,-1.0
2022-07-12,32.4541015625,32.26052203650104,33.20907574460852,32.11533369970904,3232500,-1.0,-1.0
2022-07-13,31.979827880859375,32.14437122324099,32.250842182331645,31.4377955856219,5211900,-1.0,-1.0
2022-07-14,31.176456451416016,31.273249903480732,31.331322282426903,30.77961252868232,5845000,-1.0,-1.0
2022-07-15,32.65736389160156,31.72816524146654,32.82190721667484,31.486187157093447,5960900,-1.0,-1.0
2022-07-18,32.686405181884766,33.06389046165787,33.63495897760241,32.512180638559784,4925700,-1.0,-1.0
2022-07-19,33.557518005371094,33.22843136467018,33.83821346133739,33.19939148462,9633500,-1.0,-1.0
2022-07-20,33.57687759399414,33.392975579448574,33.847895558731196,33.05420773889293,9594700,-1.0,-1.0
2022-07-21,33.1510009765625,33.025171325875135,33.683352078603455,32.59929118270095,6766200,1.0,0.5024529695510864
2022-07-22,32.55089569091797,33.23811262238659,33.441373344264434,32.27020020320503,5103500,-1.0,-1.0
2022-07-25,33.112281799316406,32.68640167921103,33.32522370551546,32.67672048767868,5155100,-1.0,-1.0
2022-07-26,32.086299896240234,32.71544078712564,33.02517248251695,32.03790131884723,3934400,-1.0,-1.0
2022-07-27,32.65736389160156,32.27987497845379,32.86062459632475,32.04757808513945,4459400,-1.0,-1.0
2022-07-28,32.3573112487793,32.6283255343994,32.80255005866739,31.87335505743326,4132800,-1.0,-1.0
2022-07-29,33.025169372558594,32.415387231594565,33.14132151661216,32.415387231594565,3934100,-1.0,-1.0
2022-08-01,33.03485107421875,32.77351428450131,33.141322028432455,32.33795296830559,3348100,-1.0,-1.0
2022-08-02,32.608970642089844,32.83159007296547,33.06389069647964,32.40570990419816,3603000,-1.0,-1.0
2022-08-03,33.209075927734375,32.938057943714334,33.422014145965996,32.734797224918914,3323900,-1.0,-1.0
2022-08-04,32.70576095581055,33.17035846578178,33.276829420788424,32.68640226469181,2591100,-1.0,-1.0
2022-08-05,33.557518005371094,32.705757831276195,33.73174251650242,32.59928688644122,3256000,-1.0,-1.0
2022-08-08,33.383296966552734,33.68334741751872,33.87693061664374,33.04452544501085,3738800,-1.0,-1.0
