date,close,open,high,low,volume,pred_label,confidence
2022-03-10,93.28669738769531,95.64108283865274,95.64108283865274,92.26551554852973,2966500,1.0,0.4431267380714416
2022-03-11,89.4383544921875,93.60817673675804,94.37405951070942,89.35325961235995,3159100,-1.0,-1.0
2022-03-14,89.48563385009766,89.50454863256196,91.85893407805867,88.11460789034525,2350400,-1.0,-1.0
2022-03-15,93.66490936279297,89.83548816852125,94.15659272892175,89.69365615083503,2971500,-1.0,-1.0
2022-03-16,93.4568862915039,94.34569350047951,95.37633272146465,90.28933835471157,2438700,-1.0,-1.0
2022-03-17,93.88238525390625,93.31506440206019,94.5064360267741,92.4546221258908,1990600,-1.0,-1.0
2022-03-18,96.29349517822266,92.88011287062857,96.79463590283956,92.57754128599935,4606200,-1.0,-1.0
2022-03-21,93.64600372314453,96.27459594477038,97.60780683906512,92.55863451697972,2393400,-1.0,-1.0
2022-03-22,93.891845703125,94.51589649631619,95.04539501343311,92.68155204219508,2957000,-1.0,-1.0
2022-03-23,92.14603424072266,93.38622608524112,93.94908484735801,91.31606630514906,1747500,-1.0,-1.0
2022-03-24,92.26050567626953,92.38452193570917,93.09048079879322,90.87722108377334,1849000,-1.0,-1.0
2022-03-25,91.86937713623047,92.72796359600441,92.8996823436346,90.51470378120263,1679500,-1.0,-1.0
2022-03-28,92.27959442138672,92.02201265885128,92.4703897964391,90.80090479041121,2027000,-1.0,-1.0
2022-03-29,96.1146240234375,93.69148523420577,96.28634274955239,92.89013603125369,2565200,-1.0,-1.0
2022-03-30,91.99339294433594,94.72180898847641,95.05570452988306,91.67857402884813,2160900,-1.0,-1.0
2022-03-31,86.71781921386719,88.61626005093603,88.86429985144619,85.43946696050868,5580800,-1.0,-1.0
2022-04-01,86.22174835205078,88.07249417400828,88.17743382030757,85.52533863938547,2939700,-1.0,-1.0
2022-04-04,89.99954986572266,87.0612617323881,90.23804772813348,86.57472405512445,2633500,-1.0,-1.0
2022-04-05,88.2632827758789,89.71335380688363,90.40976346601424,87.81491292333169,2381700,-1.0,-1.0
2022-04-06,86.87045288085938,86.80367377528133,87.35699052342892,84.43777922476492,2647800,-1.0,-1.0
2022-04-07,87.83399200439453,86.8418400287046,88.53994363538227,85.99278822536576,2398100,-1.0,-1.0
2022-04-08,89.06463623046875,85.65888727927232,91.49731717205621,84.90523321218592,3967300,-1.0,-1.0
2022-04-11,89.82783508300781,88.45408511704619,91.51639668418824,88.37776405707568,1988000,-1.0,-1.0
2022-04-12,88.94062042236328,91.36375214608951,93.12864203890535,88.67349671953656,3146800,-1.0,-1.0
2022-04-13,90.8486099243164,88.673503282014,91.34468228095415,88.02478879817866,1874100,-1.0,-1.0
2022-04-14,89.52255249023438,91.10618176106335,92.3177476772848,89.19819889695731,2019600,-1.0,-1.0
2022-04-18,89.17912292480469,89.37946025359976,90.16173294248502,87.72905186155874,1628000,-1.0,-1.0
2022-04-19,91.1729507446289,89.01692830968842,91.70718355816679,88.51131407139347,1809200,-1.0,-1.0
2022-04-20,90.0567855834961,91.61178887565715,91.75488903492537,89.64656900872797,1340200,-1.0,-1.0
2022-04-21,89.33175659179688,91.38283961436937,92.29867051036935,88.94062389170276,1643100,-1.0,-1.0
2022-04-22,87.08033752441406,88.86430413836715,88.95015987439126,86.39346252271282,1955900,-1.0,-1.0
2022-04-25,88.7879867553711,86.38393142817846,88.95970551291181,85.19144207813942,1648700,-1.0,-1.0
2022-04-26,88.55902862548828,88.5113261413276,90.19035314217822,87.22343913113839,2719300,-1.0,-1.0
2022-04-27,88.74982452392578,89.07418540568376,90.43839348715,87.19482106145644,2296100,-1.0,-1.0
2022-04-28,89.27452087402344,89.27452087402345,90.06633551755961,87.52871478864915,1441900,-1.0,-1.0
2022-04-29,85.79244995117188,88.76890584548207,89.26497818867858,85.50624960961967,2125700,-1.0,-1.0
2022-05-02,89.49392700195312,85.8592222555487,89.57024805743507,84.79074931393079,2066700,-1.0,-1.0
2022-05-03,90.2952880859375,89.09325687573494,91.20157701081233,88.30144226148533,2029400,-1.0,-1.0
2022-05-04,93.29081726074219,89.92322887781032,93.66287331402849,89.58933335285808,2336400,-1.0,-1.0
2022-05-05,87.96754455566406,91.8502891934555,91.8502891934555,86.82275780738037,2258800,-1.0,-1.0
2022-05-06,87.20436096191406,87.47147740038349,89.2935972647297,84.91478005186929,1976800,-1.0,-1.0
2022-05-09,86.88954162597656,85.68751038021644,87.91031217004907,85.49671500461257,2681500,-1.0,-1.0
2022-05-10,84.65719604492188,87.43331455343059,88.49224560529713,83.27391140589899,2847600,-1.0,-1.0
2022-05-11,79.93494415283203,84.88616208783495,85.83061158165486,79.54380416625762,3045400,-1.0,-1.0
2022-05-12,83.34068298339844,80.0303319112127,85.4585448957695,80.0303319112127,3235700,-1.0,-1.0
2022-05-13,82.38670349121094,83.07357851048079,84.25652588901369,81.17513025489407,3076300,-1.0,-1.0
2022-05-16,80.8698501586914,81.75706247797199,82.47255604905708,78.2463737313794,3024600,1.0,0.4593562185764313
2022-05-17,80.6122817993164,82.04326905019185,82.82554178953532,78.02696570614009,4333100,0.0,0.3722058236598968
2022-05-18,72.14083099365234,75.117279450079,75.90909404468036,70.64306481366474,9389000,1.0,0.051809072494506836
2022-05-19,69.9466552734375,70.58582782052032,72.90402741637325,69.03082432275674,5333300,0.0,0.4192436635494232
2022-05-20,69.03081512451172,70.59536036658207,70.66213947038838,65.89218268886256,4858600,1.0,0.4429005086421966
2022-05-23,69.25023651123047,69.03082255156426,69.77493472500137,66.16884817472786,7655000,0.0,0.028325974941253662
2022-05-24,70.08975219726562,69.62229843003855,72.40795168548146,68.19131127134673,14827800,1.0,0.18867076436678568
2022-05-25,76.37654876708984,67.74293100795623,76.96802605230204,67.57121226569312,10136600,-1.0,-1.0
2022-05-26,78.2750015258789,77.50226350068033,80.51687998177131,77.38778918463399,4552300,-1.0,-1.0
