date,close,open,high,low,volume,pred_label,confidence
2022-03-02,88.62999725341797,83.91000366210938,89.91000366210938,83.62000274658203,6974200,0.0,0.2536670565605163
2022-03-03,85.29000091552734,87.95999908447266,88.22000122070312,84.5999984741211,4454900,-1.0,-1.0
2022-03-04,81.2699966430664,84.36000061035156,84.87000274658203,80.26000213623047,5060200,-1.0,-1.0
2022-03-07,72.06999969482422,80.54000091552734,80.88999938964844,72.0,6379900,1.0,0.1597356647253036
2022-03-08,71.73999786376953,73.01000213623047,75.52999877929688,70.27999877929688,4978600,-1.0,-1.0
2022-03-09,77.2699966430664,75.12999725341797,78.8499984741211,74.95999908447266,5575500,-1.0,-1.0
2022-03-10,76.52999877929688,75.37999725341797,78.05000305175781,74.81999969482422,2337900,-1.0,-1.0
2022-03-11,72.31999969482422,77.6500015258789,77.93000030517578,72.16999816894531,3624700,-1.0,-1.0
2022-03-14,66.87999725341797,70.19999694824219,70.43000030517578,66.36000061035156,6019000,1.0,0.3309952318668365
2022-03-15,69.5199966430664,66.41999816894531,70.4000015258789,66.33000183105469,4779700,-1.0,-1.0
2022-03-16,75.16999816894531,72.62000274658203,75.87000274658203,72.12999725341797,4677800,-1.0,-1.0
2022-03-17,76.91000366210938,74.01000213623047,77.43000030517578,73.80000305175781,2918300,-1.0,-1.0
2022-03-18,79.6500015258789,75.62999725341797,79.70999908447266,75.30999755859375,3715600,-1.0,-1.0
2022-03-21,78.30000305175781,78.97000122070312,79.63999938964844,77.29000091552734,2647900,-1.0,-1.0
2022-03-22,79.93000030517578,78.33000183105469,81.23999786376953,78.2300033569336,2732300,-1.0,-1.0
2022-03-23,78.63999938964844,79.27999877929688,80.37000274658203,78.47000122070312,1636700,-1.0,-1.0
2022-03-24,81.37000274658203,79.30999755859375,81.79000091552734,77.69999694824219,2598900,-1.0,-1.0
2022-03-25,80.2699966430664,80.76000213623047,81.70999908447266,79.79000091552734,1655500,-1.0,-1.0
2022-03-28,80.12999725341797,80.5,81.08000183105469,77.87000274658203,2013300,-1.0,-1.0
2022-03-29,81.75,81.69999694824219,83.76000213623047,81.05999755859375,2771000,-1.0,-1.0
2022-03-30,81.16999816894531,81.3499984741211,82.55000305175781,80.30000305175781,1456900,-1.0,-1.0
2022-03-31,79.73999786376953,81.37000274658203,82.72000122070312,79.69000244140625,2382900,-1.0,-1.0
2022-04-01,80.62999725341797,81.76000213623047,83.2699966430664,80.1500015258789,3117800,0.0,0.3639051616191864
2022-04-04,81.83999633789062,81.04000091552734,83.18000030517578,80.2699966430664,2171400,-1.0,-1.0
2022-04-05,79.06999969482422,81.6500015258789,82.38999938964844,78.27999877929688,2807100,-1.0,-1.0
2022-04-06,76.16999816894531,77.47000122070312,77.7699966430664,75.05999755859375,2926500,-1.0,-1.0
2022-04-07,73.97000122070312,75.94000244140625,76.13999938964844,71.52999877929688,3437600,-1.0,-1.0
2022-04-08,72.2300033569336,73.41999816894531,74.25,72.01000213623047,2423600,-1.0,-1.0
2022-04-11,71.29000091552734,71.30000305175781,73.76000213623047,70.37999725341797,2483800,-1.0,-1.0
2022-04-12,71.5,72.5999984741211,73.62999725341797,71.11000061035156,1956300,-1.0,-1.0
2022-04-13,73.56999969482422,72.3499984741211,74.45999908447266,72.18000030517578,2171300,-1.0,-1.0
2022-04-14,73.97000122070312,73.41999816894531,74.77999877929688,73.11000061035156,1618500,-1.0,-1.0
2022-04-18,73.45999908447266,73.5,73.77999877929688,72.25,1677800,-1.0,-1.0
2022-04-19,77.80000305175781,73.80000305175781,78.66000366210938,73.76000213623047,3531200,-1.0,-1.0
2022-04-20,77.75,77.80999755859375,79.27999877929688,77.55999755859375,1964100,-1.0,-1.0
2022-04-21,75.41999816894531,78.86000061035156,79.72000122070312,74.83999633789062,2612300,-1.0,-1.0
2022-04-22,73.19999694824219,75.41999816894531,76.3499984741211,73.05000305175781,2361500,-1.0,-1.0
2022-04-25,72.20999908447266,71.0199966430664,72.58000183105469,70.08000183105469,2492100,-1.0,-1.0
2022-04-26,68.22000122070312,71.1500015258789,71.5999984741211,67.9000015258789,3700000,-1.0,-1.0
2022-04-27,67.94999694824219,68.30000305175781,69.5999984741211,66.01000213623047,3062500,0.0,0.9581952095031738
2022-04-28,70.73999786376953,68.9800033569336,71.47000122070312,66.80999755859375,2521200,-1.0,-1.0
2022-04-29,70.4800033569336,70.91000366210938,74.30000305175781,70.29000091552734,2422500,-1.0,-1.0
2022-05-02,71.70999908447266,70.95999908447266,72.25,69.0199966430664,2181800,-1.0,-1.0
2022-05-03,71.69000244140625,71.80000305175781,73.18000030517578,70.44000244140625,1846000,-1.0,-1.0
2022-05-04,71.95999908447266,71.8499984741211,72.62999725341797,68.13999938964844,3562100,-1.0,-1.0
2022-05-05,68.48999786376953,70.98999786376953,71.16000366210938,67.52999877929688,2944500,-1.0,-1.0
2022-05-06,66.30000305175781,67.77999877929688,68.61000061035156,65.37000274658203,2935000,0.0,-0.0110134556889534
2022-05-09,61.33000183105469,64.83000183105469,65.30000305175781,61.029998779296875,4649600,-1.0,-1.0
2022-05-10,61.650001525878906,62.63999938964844,63.40999984741211,59.720001220703125,5824600,-1.0,-1.0
2022-05-11,58.849998474121094,61.150001525878906,63.380001068115234,58.599998474121094,6717600,0.0,0.5866982936859131
2022-05-11,58.849998474121094,61.150001525878906,63.380001068115234,58.599998474121094,6717600,1.0,0.4993223249912262
2022-05-12,58.560001373291016,58.0,59.900001525878906,56.36000061035156,5424300,-1.0,-1.0
2022-05-13,66.2699966430664,60.77000045776367,66.72000122070312,60.72999954223633,5999600,1.0,0.2296435236930847
2022-05-16,63.939998626708984,64.93000030517578,67.56999969482422,63.790000915527344,3646200,-1.0,-1.0
2022-05-17,66.4000015258789,65.95999908447266,67.12999725341797,64.66000366210938,4040500,-1.0,-1.0
2022-05-18,62.81999969482422,65.69999694824219,65.95999908447266,62.25,2856600,-1.0,-1.0
2022-05-19,62.79999923706055,62.119998931884766,64.52999877929688,62.0,2092700,-1.0,-1.0
2022-05-20,63.06999969482422,64.11000061035156,64.5,61.16999816894531,2430600,-1.0,-1.0
2022-05-23,61.939998626708984,63.43000030517578,63.689998626708984,61.119998931884766,2311800,-1.0,-1.0
2022-05-24,58.189998626708984,60.7599983215332,61.0,57.40999984741211,4067900,-1.0,-1.0
2022-05-25,59.720001220703125,57.56999969482422,60.220001220703125,57.5,2847100,-1.0,-1.0
2022-05-26,64.43000030517578,60.29999923706055,65.20999908447266,60.290000915527344,2783500,-1.0,-1.0
2022-05-27,65.26000213623047,65.06999969482422,65.86000061035156,64.5999984741211,2029000,-1.0,-1.0
2022-05-31,66.0999984741211,66.0199966430664,67.16999816894531,64.61000061035156,2684200,-1.0,-1.0
2022-06-01,65.12999725341797,67.27999877929688,68.33999633789062,63.970001220703125,3006900,-1.0,-1.0
2022-06-02,66.66999816894531,65.22000122070312,67.06999969482422,65.12999725341797,2420800,-1.0,-1.0
2022-06-03,65.2300033569336,65.61000061035156,66.33000183105469,64.83999633789062,1469600,-1.0,-1.0
2022-06-06,66.83999633789062,66.7699966430664,69.33000183105469,66.16000366210938,2437100,-1.0,-1.0
2022-06-07,67.45999908447266,65.48999786376953,67.51000213623047,65.19000244140625,1303200,-1.0,-1.0
2022-06-08,70.27999877929688,67.47000122070312,70.73999786376953,67.30999755859375,2546900,-1.0,-1.0
2022-06-09,66.27999877929688,69.37000274658203,69.4000015258789,66.20999908447266,2755100,-1.0,-1.0
2022-06-10,62.290000915527344,64.5199966430664,65.62000274658203,61.68000030517578,3045900,-1.0,-1.0
2022-06-13,57.61000061035156,59.31999969482422,59.95000076293945,56.790000915527344,6556300,-1.0,-1.0
2022-06-14,58.0099983215332,58.11000061035156,59.86000061035156,57.400001525878906,3987400,-1.0,-1.0
2022-06-15,59.34000015258789,58.58000183105469,60.95000076293945,58.13999938964844,3395100,-1.0,-1.0
2022-06-16,54.4900016784668,57.630001068115234,58.13999938964844,54.20000076293945,4179400,-1.0,-1.0
2022-06-17,54.959999084472656,55.11000061035156,55.81999969482422,53.599998474121094,3708400,-1.0,-1.0
2022-06-21,54.29999923706055,56.099998474121094,56.540000915527344,54.25,3871000,-1.0,-1.0
2022-06-22,53.400001525878906,53.08000183105469,54.95000076293945,52.880001068115234,3376400,0.0,0.7018382549285889
2022-06-23,52.02000045776367,53.41999816894531,53.970001220703125,50.20000076293945,5593100,-1.0,-1.0
2022-06-24,58.290000915527344,52.83000183105469,58.29999923706055,52.689998626708984,8445300,-1.0,-1.0
2022-06-27,57.689998626708984,58.54999923706055,59.2400016784668,56.68000030517578,2351900,-1.0,-1.0
2022-06-28,59.5099983215332,61.38999938964844,62.9900016784668,59.40999984741211,5284900,-1.0,-1.0
2022-06-29,58.0,58.65999984741211,59.20000076293945,56.970001220703125,2871400,-1.0,-1.0
2022-06-30,56.97999954223633,56.84000015258789,58.0099983215332,55.04999923706055,3350000,-1.0,-1.0
2022-07-01,58.18000030517578,56.720001220703125,58.29999923706055,56.02000045776367,1717700,-1.0,-1.0
2022-07-05,57.790000915527344,56.75,57.83000183105469,55.52000045776367,2378500,-1.0,-1.0
2022-07-06,55.84000015258789,57.119998931884766,58.220001220703125,55.400001525878906,3141600,-1.0,-1.0
2022-07-07,57.86000061035156,56.540000915527344,58.70000076293945,56.36000061035156,2429300,-1.0,-1.0
2022-07-08,56.459999084472656,57.52000045776367,57.59000015258789,55.7599983215332,2335000,-1.0,-1.0
2022-07-11,52.810001373291016,53.689998626708984,54.27000045776367,50.810001373291016,9221800,-1.0,-1.0
2022-07-12,54.72999954223633,52.810001373291016,55.189998626708984,52.7400016784668,4644500,-1.0,-1.0
2022-07-13,54.4900016784668,53.63999938964844,55.02000045776367,52.810001373291016,2713100,-1.0,-1.0
2022-07-14,54.279998779296875,53.63999938964844,54.869998931884766,53.18000030517578,2199800,-1.0,-1.0
2022-07-15,55.470001220703125,54.61000061035156,55.7400016784668,53.849998474121094,2112600,-1.0,-1.0
2022-07-18,56.54999923706055,56.22999954223633,58.06999969482422,56.22999954223633,2434100,-1.0,-1.0
2022-07-19,59.56999969482422,57.34000015258789,59.849998474121094,57.34000015258789,2517100,-1.0,-1.0
2022-07-20,61.91999816894531,60.36000061035156,61.959999084472656,59.75,2318400,-1.0,-1.0
2022-07-21,63.68000030517578,62.0,63.84000015258789,61.209999084472656,2952800,-1.0,-1.0
2022-07-22,61.72999954223633,63.93000030517578,64.16999816894531,61.16999816894531,2532600,-1.0,-1.0
2022-07-25,62.22999954223633,61.86000061035156,62.36000061035156,60.04999923706055,2179000,-1.0,-1.0
2022-07-26,61.25,61.88999938964844,62.16999816894531,60.849998474121094,1399600,-1.0,-1.0
2022-07-27,63.290000915527344,62.08000183105469,63.4900016784668,61.75,1812200,-1.0,-1.0
2022-07-28,63.650001525878906,63.189998626708984,63.84000015258789,61.810001373291016,1600100,-1.0,-1.0
2022-07-29,63.47999954223633,63.29999923706055,63.68000030517578,61.630001068115234,1786400,-1.0,-1.0
2022-08-01,63.540000915527344,62.689998626708984,63.790000915527344,61.06999969482422,2348200,-1.0,-1.0
2022-08-02,64.41000366210938,62.58000183105469,65.1500015258789,62.29999923706055,1913200,-1.0,-1.0
2022-08-03,66.29000091552734,65.30000305175781,66.66999816894531,65.0,2050100,-1.0,-1.0
2022-08-04,67.0999984741211,66.80999755859375,67.87999725341797,66.5,1645200,-1.0,-1.0
2022-08-05,66.70999908447266,65.8499984741211,67.05999755859375,65.72000122070312,1789600,-1.0,-1.0
2022-08-08,65.88999938964844,67.16000366210938,68.91999816894531,65.86000061035156,2300800,0.0,0.1278933584690094
2022-08-09,66.02999877929688,65.44000244140625,66.0999984741211,64.01000213623047,2687100,1.0,0.4993223249912262
2022-08-10,65.3499984741211,64.86000061035156,67.11000061035156,63.75,4065900,-1.0,-1.0
2022-08-11,67.56999969482422,66.4000015258789,68.94000244140625,65.91999816894531,4085200,-1.0,-1.0
2022-08-12,68.73999786376953,67.61000061035156,68.7699966430664,66.94000244140625,1781500,-1.0,-1.0
2022-08-15,68.33000183105469,68.08999633789062,69.55000305175781,67.7699966430664,1536800,-1.0,-1.0
2022-08-16,67.83999633789062,68.0,68.58000183105469,67.1500015258789,1534000,-1.0,-1.0
2022-08-17,65.41999816894531,66.80999755859375,66.80999755859375,64.7699966430664,2125800,-1.0,-1.0
2022-08-18,65.51000213623047,65.23999786376953,65.55999755859375,64.12000274658203,1945300,-1.0,-1.0
2022-08-19,63.66999816894531,64.79000091552734,65.25,63.560001373291016,1359400,-1.0,-1.0
2022-08-22,60.5,62.130001068115234,62.130001068115234,60.34000015258789,2686900,-1.0,-1.0
2022-08-23,61.4900016784668,60.22999954223633,62.22999954223633,60.22999954223633,1405700,-1.0,-1.0
2022-08-24,62.81999969482422,61.5,63.45000076293945,61.040000915527344,1337400,-1.0,-1.0
2022-08-25,64.94999694824219,63.599998474121094,65.72000122070312,63.599998474121094,1486700,-1.0,-1.0
2022-08-26,62.33000183105469,65.2699966430664,66.11000061035156,62.290000915527344,1599000,-1.0,-1.0
2022-08-29,62.40999984741211,61.65999984741211,62.97999954223633,61.11000061035156,1127600,-1.0,-1.0
2022-08-30,60.209999084472656,62.720001220703125,63.36000061035156,59.400001525878906,1887700,-1.0,-1.0
2022-08-31,60.59000015258789,60.75,61.630001068115234,59.86000061035156,1500100,-1.0,-1.0
2022-09-01,59.18000030517578,59.84000015258789,59.91999816894531,57.25,2282700,-1.0,-1.0
