date,close,open,high,low,volume,pred_label,confidence
2022-03-07,158.1885528564453,159.7660665640621,160.81772255778628,157.87695493273472,6319500,0.0,0.4381140768527984
2022-03-08,153.72869873046875,158.12040047225057,159.66868751583155,153.55342768033458,6163700,1.0,0.4217351973056793
2022-03-09,153.2710418701172,155.61782577434803,155.86126771814335,152.29727409493597,5764900,1.0,0.4429756104946136
2022-03-10,150.45684814453125,151.70326966293558,152.15120936104177,149.34675351537376,6103700,-1.0,-1.0
2022-03-11,149.69732666015625,151.37220854233496,152.77443661657927,149.45388469889213,4762600,-1.0,-1.0
2022-03-14,151.80064392089844,151.08005048445528,153.66054376652465,150.44710743219215,6075600,-1.0,-1.0
2022-03-15,154.82907104492188,153.19314836974272,155.3159549161323,152.71599682689052,6203400,-1.0,-1.0
2022-03-16,155.5106964111328,154.25454263451618,155.79309736071204,152.92047080151772,6299000,-1.0,-1.0
2022-03-17,156.71817016601562,155.63728746501786,157.39007223130014,155.12119179196188,3587600,-1.0,-1.0
2022-03-18,158.51963806152344,157.14663689079165,158.65596494579881,155.86125638889604,12123000,-1.0,-1.0
2022-03-21,158.29568481445312,158.01329870157537,159.51289451542365,156.84478036034704,5122600,-1.0,-1.0
2022-03-22,160.0289764404297,158.5683249252191,160.44770426788483,157.97432604802614,5779200,0.0,0.6868105530738831
2022-03-23,159.19155883789062,159.9413642186614,160.94434388322333,158.36386510712083,4533700,-1.0,-1.0
2022-03-24,160.1555633544922,159.75631505999976,160.40873758932122,158.98704516975948,3160300,-1.0,-1.0
2022-03-25,160.9053955078125,160.11663111411505,161.54807095889277,160.11663111411505,4146800,-1.0,-1.0
2022-03-28,161.3825225830078,160.76905901366598,161.42148161318232,159.41552245617345,4308000,-1.0,-1.0
2022-03-29,163.7779998779297,162.90159998980994,164.1577687052266,162.00573544486642,4440400,-1.0,-1.0
2022-03-30,163.5540313720703,163.69035825734866,163.826685142627,161.76228749031995,3871500,-1.0,-1.0
2022-03-31,162.98924255371094,163.9532630682839,164.85887475667332,162.8821275122566,6076200,-1.0,-1.0
2022-04-01,165.30679321289062,163.4858524368023,165.47233193267,162.979489091379,3239600,-1.0,-1.0
2022-04-04,164.8783416748047,164.67384393546374,164.9464976822418,163.05738610919747,3759900,0.0,0.4293286502361297
2022-04-05,165.05361938476562,163.90458067098857,166.88430735154577,163.90458067098857,4480700,-1.0,-1.0
2022-04-06,167.86782836914062,165.4626207442402,168.16969400604017,165.04390772751304,4294800,-1.0,-1.0
2022-04-07,168.0236358642578,167.51727245087886,168.7344821936531,166.30006270810463,5041600,-1.0,-1.0
