date,close,open,high,low,volume,pred_label,confidence
2022-03-04,47.38999938964844,51.0099983215332,51.40999984741211,46.65999984741211,24392200,0.0,0.0429659597575664
2022-03-07,42.43000030517578,48.0,49.439998626708984,42.279998779296875,22985200,0.0,0.1096703857183456
2022-03-08,42.209999084472656,41.88999938964844,45.060001373291016,39.86000061035156,25165000,0.0,0.1752383708953857
2022-03-09,43.95000076293945,43.38999938964844,46.25,42.689998626708984,15784700,-1.0,-1.0
2022-03-10,41.15999984741211,44.10499954223633,44.189998626708984,39.77000045776367,31481100,-1.0,-1.0
2022-03-11,38.04999923706055,38.31999969482422,41.0,37.5,42597900,0.0,0.150985911488533
2022-03-11,38.04999923706055,38.31999969482422,41.0,37.5,42597900,0.0,0.1493614464998245
2022-03-14,35.83000183105469,37.7400016784668,37.7400016784668,34.900001525878906,20756400,1.0,0.4993223249912262
2022-03-15,37.0,35.66999816894531,37.31999969482422,33.459999084472656,19671300,-1.0,-1.0
2022-03-16,41.58000183105469,38.5,42.099998474121094,37.650001525878906,23752200,-1.0,-1.0
2022-03-17,42.130001068115234,40.84000015258789,42.75,38.52000045776367,17167200,-1.0,-1.0
2022-03-18,45.599998474121094,42.61000061035156,45.70000076293945,42.332000732421875,19770600,-1.0,-1.0
2022-03-21,43.560001373291016,45.63999938964844,46.54999923706055,42.310001373291016,13227000,1.0,0.1564573049545288
2022-03-22,46.93000030517578,43.650001525878906,48.29999923706055,43.130001068115234,13110500,-1.0,-1.0
2022-03-23,45.869998931884766,46.470001220703125,48.0,44.630001068115234,12025100,-1.0,-1.0
2022-03-24,48.65999984741211,46.25,48.70000076293945,44.599998474121094,12804900,-1.0,-1.0
2022-03-25,46.15999984741211,48.869998931884766,49.099998474121094,45.22999954223633,10825100,-1.0,-1.0
2022-03-28,45.97999954223633,46.834999084472656,48.165000915527344,44.0,11018400,-1.0,-1.0
2022-03-29,53.880001068115234,47.36000061035156,54.83000183105469,46.61000061035156,26325300,-1.0,-1.0
2022-03-30,52.0099983215332,52.73500061035156,56.7599983215332,51.810001373291016,20271700,0.0,0.5539091229438782
2022-03-31,50.2400016784668,51.89500045776367,51.93000030517578,49.54999923706055,12740900,0.0,0.4542349576950073
2022-04-01,46.439998626708984,50.18000030517578,50.2599983215332,46.209999084472656,15244400,-1.0,-1.0
2022-04-04,46.529998779296875,46.79999923706055,47.69499969482422,45.650001525878906,15532900,-1.0,-1.0
2022-04-05,42.189998626708984,46.529998779296875,46.880001068115234,41.88999938964844,19576500,-1.0,-1.0
2022-04-06,40.099998474121094,43.29999923706055,43.349998474121094,39.57099914550781,22212700,-1.0,-1.0
2022-04-07,39.97999954223633,40.36000061035156,40.5,37.599998474121094,19428600,-1.0,-1.0
2022-04-08,38.79999923706055,39.4900016784668,41.04100036621094,38.308998107910156,10675700,-1.0,-1.0
2022-04-11,39.5,37.84000015258789,41.939998626708984,37.150001525878906,14206700,-1.0,-1.0
2022-04-12,38.150001525878906,40.22999954223633,41.9900016784668,37.66999816894531,14264500,-1.0,-1.0
2022-04-13,41.150001525878906,38.30500030517578,41.27000045776367,37.310001373291016,14068100,-1.0,-1.0
2022-04-14,40.59000015258789,40.25,41.900001525878906,40.209999084472656,9206100,-1.0,-1.0
2022-04-18,38.22999954223633,40.02000045776367,40.63999938964844,37.31999969482422,12841600,-1.0,-1.0
2022-04-19,39.150001525878906,38.189998626708984,39.77000045776367,36.65999984741211,11382200,-1.0,-1.0
2022-04-20,36.22999954223633,38.970001220703125,39.45000076293945,36.119998931884766,12648500,-1.0,-1.0
2022-04-21,33.7599983215332,37.189998626708984,37.9900016784668,33.380001068115234,21534500,-1.0,-1.0
2022-04-22,33.61000061035156,33.779998779296875,34.67399978637695,32.400001525878906,12670200,0.0,0.3160681426525116
2022-04-25,33.900001525878906,33.369998931884766,34.849998474121094,33.04999923706055,12433700,-1.0,-1.0
2022-04-26,30.68000030517578,33.5099983215332,33.79999923706055,30.579999923706055,18830000,0.0,0.120528906583786
2022-04-27,31.219999313354492,31.920000076293945,32.83000183105469,30.75,15143700,-1.0,-1.0
2022-04-28,32.18000030517578,31.56999969482422,32.334999084472656,29.440000534057617,17179300,0.0,0.6958440542221069
2022-04-28,32.18000030517578,31.56999969482422,32.334999084472656,29.440000534057617,17179300,0.0,0.1842907220125198
2022-04-29,30.239999771118164,32.27000045776367,33.779998779296875,30.100000381469727,12877400,-1.0,-1.0
2022-05-02,31.739999771118164,29.940000534057617,31.8799991607666,29.31999969482422,13888900,-1.0,-1.0
2022-05-03,31.989999771118164,31.450000762939453,33.630001068115234,31.1200008392334,14738500,-1.0,-1.0
2022-05-04,33.91999816894531,31.600000381469727,34.275001525878906,30.549999237060547,16040800,-1.0,-1.0
2022-05-05,30.709999084472656,33.04999923706055,33.27000045776367,30.079999923706055,15878300,-1.0,-1.0
2022-05-06,28.790000915527344,30.8700008392334,31.045000076293945,28.709999084472656,20691000,0.0,0.2580575346946716
2022-05-09,22.780000686645508,25.0,25.82900047302246,22.450000762939453,84388400,2.0,-0.0037972889840602
2022-05-09,22.780000686645508,25.0,25.82900047302246,22.450000762939453,84388400,1.0,0.1230800673365593
2022-05-09,22.780000686645508,25.0,25.82900047302246,22.450000762939453,84388400,0.0,0.506367564201355
2022-05-10,22.790000915527344,23.8700008392334,24.399999618530273,21.0,33317000,0.0,0.3258804976940155
2022-05-10,22.790000915527344,23.8700008392334,24.399999618530273,21.0,33317000,0.0,0.4122236967086792
2022-05-11,20.600000381469727,22.905000686645508,23.5,19.25,53073500,0.0,0.334335058927536
2022-05-11,20.600000381469727,22.905000686645508,23.5,19.25,53073500,1.0,0.1041972041130065
2022-05-11,20.600000381469727,22.905000686645508,23.5,19.25,53073500,0.0,0.3355487883090973
2022-05-11,20.600000381469727,22.905000686645508,23.5,19.25,53073500,1.0,0.1231891140341758
2022-05-12,24.299999237060547,22.190000534057617,26.700000762939453,21.68000030517578,73921500,1.0,0.2157262712717056
2022-05-13,26.700000762939453,26.969999313354492,27.979999542236328,26.170000076293945,42674900,0.0,0.2931123971939087
2022-05-16,24.860000610351562,26.469999313354492,26.999000549316406,24.329999923706055,32135000,-1.0,-1.0
2022-05-17,27.489999771118164,25.850000381469727,27.8700008392334,25.7189998626709,26958800,0.0,0.18556609749794
2022-05-17,27.489999771118164,25.850000381469727,27.8700008392334,25.7189998626709,26958800,0.0,0.2803484499454498
2022-05-18,27.290000915527344,27.165000915527344,29.219999313354492,26.309999465942383,26828100,-1.0,-1.0
2022-05-19,29.610000610351562,27.825000762939453,30.40999984741211,27.450000762939453,29571900,0.0,0.3353398740291595
2022-05-20,28.920000076293945,30.299999237060547,30.649999618530273,27.280000686645508,22757600,-1.0,-1.0
2022-05-23,27.989999771118164,28.610000610351562,28.610000610351562,26.700000762939453,21521800,-1.0,-1.0
2022-05-24,26.530000686645508,27.385000228881836,27.5,25.540000915527344,19068400,-1.0,-1.0
2022-05-25,27.25,26.389999389648438,27.725000381469727,25.719999313354492,15742100,0.0,0.2311934679746627
2022-05-26,29.229999542236328,27.229999542236328,29.920000076293945,27.08099937438965,14536300,-1.0,-1.0
2022-05-27,30.959999084472656,29.59000015258789,31.820999145507812,29.579999923706055,17473200,-1.0,-1.0
2022-05-31,31.399999618530273,32.345001220703125,32.599998474121094,30.09000015258789,21305700,-1.0,-1.0
2022-06-01,30.25,31.649999618530273,32.220001220703125,29.950000762939453,13533300,-1.0,-1.0
2022-06-02,31.940000534057617,29.389999389648438,32.790000915527344,29.15999984741211,15150700,1.0,0.9537364840507508
2022-06-03,30.190000534057617,30.850000381469727,31.459999084472656,29.87700080871582,13756000,-1.0,-1.0
2022-06-06,28.979999542236328,30.850000381469727,31.0,28.674999237060547,14661700,-1.0,-1.0
2022-06-07,29.719999313354492,28.600000381469727,29.760000228881836,27.399999618530273,17555100,-1.0,-1.0
2022-06-08,29.799999237060547,29.690000534057617,31.420000076293945,29.6299991607666,12660200,-1.0,-1.0
2022-06-09,28.8700008392334,29.5,30.209999084472656,28.729999542236328,10777800,-1.0,-1.0
2022-06-10,28.360000610351562,28.329999923706055,29.639999389648438,27.709999084472656,14376000,-1.0,-1.0
2022-06-13,26.809999465942383,27.15999984741211,27.8700008392334,26.371000289916992,19542300,-1.0,-1.0
2022-06-14,27.299999237060547,26.690000534057617,28.68000030517578,26.025999069213867,16104400,0.0,0.2729211747646332
2022-06-15,29.079999923706055,27.18000030517578,29.559999465942383,27.139999389648438,18559600,-1.0,-1.0
2022-06-16,26.420000076293945,27.950000762939453,28.899999618530273,25.799999237060547,22035100,-1.0,-1.0
2022-06-17,26.239999771118164,26.545000076293945,27.170000076293945,25.59000015258789,19308400,-1.0,-1.0
2022-06-21,29.06999969482422,26.979999542236328,30.360000610351562,26.979999542236328,25618100,-1.0,-1.0
2022-06-22,28.559999465942383,28.350000381469727,29.979999542236328,28.229999542236328,16135200,-1.0,-1.0
2022-06-23,29.469999313354492,28.860000610351562,29.649999618530273,27.790000915527344,14175600,-1.0,-1.0
2022-06-24,29.5,29.68000030517578,30.700000762939453,28.860000610351562,22063500,-1.0,-1.0
2022-06-27,28.440000534057617,29.56999969482422,30.149999618530273,28.010000228881836,11869900,1.0,0.0077223079279065
2022-06-28,26.989999771118164,28.110000610351562,28.815000534057617,26.861000061035156,14406600,-1.0,-1.0
2022-06-29,26.270000457763672,26.530000686645508,26.979999542236328,25.65999984741211,10857700,-1.0,-1.0
2022-06-30,25.739999771118164,25.93000030517578,26.43000030517578,24.829999923706055,11633000,-1.0,-1.0
2022-07-01,25.700000762939453,25.90999984741211,26.780000686645508,25.295000076293945,8544400,-1.0,-1.0
2022-07-05,26.860000610351562,25.18000030517578,26.940000534057617,24.479999542236328,10455700,-1.0,-1.0
2022-07-06,29.65999984741211,28.0,30.600000381469727,28.0,36729400,-1.0,-1.0
2022-07-07,31.6299991607666,30.0,31.770000457763672,29.65999984741211,25560900,-1.0,-1.0
2022-07-08,31.989999771118164,31.424999237060547,33.20000076293945,30.559999465942383,20009700,0.0,0.0600872300565242
2022-07-11,29.93000030517578,32.349998474121094,32.70000076293945,29.469999313354492,18678900,-1.0,-1.0
2022-07-12,30.149999618530273,29.729999542236328,30.59000015258789,28.950000762939453,15862000,0.0,0.056465495377779
2022-07-13,30.760000228881836,29.5,31.3700008392334,29.309999465942383,12542900,-1.0,-1.0
2022-07-14,30.829999923706055,30.540000915527344,30.959999084472656,29.399999618530273,10947200,-1.0,-1.0
2022-07-15,31.600000381469727,31.049999237060547,31.6299991607666,29.90999984741211,13762700,-1.0,-1.0
2022-07-18,31.799999237060547,32.45000076293945,33.58000183105469,31.700000762939453,13577000,-1.0,-1.0
2022-07-19,31.709999084472656,32.220001220703125,32.7400016784668,31.582000732421875,16245000,-1.0,-1.0
2022-07-20,32.7400016784668,31.889999389648438,33.29999923706055,31.788000106811523,17831400,-1.0,-1.0
2022-07-21,34.130001068115234,32.779998779296875,34.75,32.70000076293945,24446800,-1.0,-1.0
2022-07-22,32.47999954223633,35.119998931884766,35.40999984741211,32.0,16935800,1.0,0.1076746135950088
2022-07-25,32.16999816894531,32.70000076293945,32.81999969482422,31.200000762939453,9878500,-1.0,-1.0
2022-07-26,31.690000534057617,31.333999633789062,31.81999969482422,30.860000610351562,7838700,-1.0,-1.0
2022-07-27,32.0099983215332,32.16999816894531,32.3650016784668,31.010000228881836,10371200,-1.0,-1.0
2022-07-28,33.845001220703125,32.79999923706055,33.90999984741211,31.899999618530273,11384200,1.0,0.6454762816429138
2022-07-29,34.29999923706055,33.275001525878906,34.3650016784668,32.939998626708984,12381200,0.0,0.1248419731855392
2022-08-01,34.810001373291016,34.29999923706055,35.47999954223633,33.834999084472656,12399100,0.0,0.051964197307825
2022-08-02,35.0099983215332,34.18000030517578,35.55500030517578,34.0,13829400,-1.0,-1.0
2022-08-03,36.59000015258789,35.439998626708984,36.790000915527344,34.47999954223633,14243800,-1.0,-1.0
2022-08-04,36.18000030517578,36.0,37.290000915527344,35.619998931884766,12410200,1.0,0.2481243163347244
2022-08-05,35.66999816894531,36.09000015258789,36.310001373291016,35.10499954223633,12314100,1.0,0.2522061765193939
2022-08-08,38.09000015258789,36.560001373291016,39.290000915527344,36.060001373291016,16294800,0.0,-0.013358999043703
2022-08-09,36.70000076293945,37.7400016784668,38.09000015258789,36.279998779296875,12904500,-1.0,-1.0
2022-08-10,37.400001525878906,38.189998626708984,38.2599983215332,36.770999908447266,15370300,1.0,0.2332622557878494
2022-08-11,38.95000076293945,38.60499954223633,39.95000076293945,37.75,35949100,1.0,0.1606807857751846
2022-08-12,38.900001525878906,39.72999954223633,40.560001373291016,37.29999923706055,39044000,1.0,0.4771886467933655
2022-08-12,38.900001525878906,39.72999954223633,40.560001373291016,37.29999923706055,39044000,0.0,0.2159683853387832
2022-08-15,37.279998779296875,37.2400016784668,39.290000915527344,36.459999084472656,21310400,-1.0,-1.0
2022-08-16,38.22999954223633,36.959999084472656,38.64500045776367,35.849998474121094,17280500,-1.0,-1.0
2022-08-17,36.41999816894531,37.650001525878906,38.130001068115234,36.26499938964844,11716100,-1.0,-1.0
2022-08-18,35.900001525878906,36.459999084472656,36.70000076293945,35.0099983215332,8882200,-1.0,-1.0
2022-08-19,34.45000076293945,34.959999084472656,35.08000183105469,33.77000045776367,10999200,1.0,-0.043053887784481
2022-08-22,33.060001373291016,33.25,34.064998626708984,32.900001525878906,11006300,0.0,0.2468014508485794
2022-08-23,32.209999084472656,33.18000030517578,33.59000015258789,31.969999313354492,9766800,-1.0,-1.0
2022-08-24,32.560001373291016,32.470001220703125,33.720001220703125,32.43000030517578,9434100,-1.0,-1.0
2022-08-25,32.900001525878906,32.88999938964844,33.369998931884766,32.58100128173828,8968400,-1.0,-1.0
2022-08-26,32.11000061035156,32.81999969482422,33.86000061035156,31.440000534057617,10728700,-1.0,-1.0
2022-08-29,32.310001373291016,31.600000381469727,33.2599983215332,31.549999237060547,8517300,-1.0,-1.0
2022-08-30,31.889999389648438,32.7400016784668,33.040000915527344,31.44499969482422,8541000,-1.0,-1.0
2022-08-31,32.709999084472656,32.54999923706055,33.13999938964844,31.760000228881836,19332800,-1.0,-1.0
2022-09-01,31.950000762939453,32.279998779296875,32.43000030517578,30.709999084472656,10468500,-1.0,-1.0
