date,close,open,high,low,volume,pred_label,confidence
2022-03-04,245.55999755859375,267.4100036621094,267.4100036621094,244.27999877929688,790000,1.0,0.1678063571453094
2022-03-07,234.8000030517578,244.58999633789062,245.0800018310547,231.8800048828125,966000,1.0,0.4880146384239197
2022-03-08,241.67999267578125,235.27000427246094,246.0399932861328,233.89999389648438,562200,-1.0,-1.0
2022-03-09,251.52999877929688,252.4600067138672,260.0299987792969,249.7100067138672,367900,-1.0,-1.0
2022-03-10,259.3900146484375,244.77999877929688,261.489990234375,244.77999877929688,800600,-1.0,-1.0
2022-03-11,257.4100036621094,260.989990234375,263.80999755859375,255.4199981689453,566300,-1.0,-1.0
2022-03-14,250.77000427246094,256.20001220703125,261.1499938964844,248.97999572753906,368800,-1.0,-1.0
2022-03-15,259.9700012207031,251.36000061035156,261.260009765625,250.5800018310547,358100,-1.0,-1.0
2022-03-16,275.5400085449219,263.8599853515625,275.6099853515625,262.55999755859375,531200,-1.0,-1.0
2022-03-17,276.4700012207031,272.8599853515625,276.9800109863281,272.0199890136719,406500,-1.0,-1.0
2022-03-18,291.17999267578125,277.0799865722656,291.55999755859375,275.5199890136719,972000,-1.0,-1.0
2022-03-21,278.2900085449219,288.7099914550781,289.6199951171875,275.20001220703125,341300,-1.0,-1.0
2022-03-22,280.260009765625,281.1000061035156,286.0400085449219,277.239990234375,492300,-1.0,-1.0
2022-03-23,269.42999267578125,278.0,281.0199890136719,268.79998779296875,723000,-1.0,-1.0
2022-03-24,270.05999755859375,271.54998779296875,273.05999755859375,265.8900146484375,610400,-1.0,-1.0
2022-03-25,268.69000244140625,270.6300048828125,272.3299865722656,265.510009765625,369700,-1.0,-1.0
2022-03-28,275.5899963378906,269.75,275.69000244140625,265.1700134277344,277400,-1.0,-1.0
2022-03-29,289.0,281.29998779296875,292.3500061035156,281.2799987792969,409100,-1.0,-1.0
2022-03-30,281.3900146484375,286.6499938964844,286.6499938964844,279.1499938964844,329700,-1.0,-1.0
2022-03-31,273.7699890136719,281.0,282.3699951171875,273.6600036621094,350500,-1.0,-1.0
2022-04-01,276.6700134277344,275.7300109863281,279.29998779296875,274.0,295200,-1.0,-1.0
2022-04-04,286.79998779296875,277.55999755859375,287.95001220703125,276.82000732421875,406700,-1.0,-1.0
2022-04-05,276.1499938964844,284.9200134277344,285.260009765625,272.8399963378906,442100,-1.0,-1.0
2022-04-06,268.239990234375,270.6000061035156,271.3699951171875,261.3500061035156,359600,-1.0,-1.0
2022-04-07,267.9599914550781,265.8800048828125,270.92999267578125,262.4599914550781,331000,-1.0,-1.0
2022-04-08,263.7300109863281,267.4200134277344,270.8699951171875,262.989990234375,332400,-1.0,-1.0
2022-04-11,260.3599853515625,256.69000244140625,267.2300109863281,256.69000244140625,269200,-1.0,-1.0
2022-04-12,265.3500061035156,264.45001220703125,271.94000244140625,261.989990234375,377500,-1.0,-1.0
2022-04-13,271.8299865722656,264.3599853515625,273.9100036621094,264.3599853515625,317100,-1.0,-1.0
2022-04-14,271.239990234375,273.9700012207031,275.9200134277344,268.7300109863281,333800,-1.0,-1.0
2022-04-18,270.9800109863281,270.0,272.2699890136719,264.79998779296875,282100,-1.0,-1.0
2022-04-19,290.3599853515625,272.67999267578125,290.9800109863281,272.67999267578125,350400,-1.0,-1.0
2022-04-20,289.6300048828125,294.510009765625,298.9700012207031,289.3999938964844,425500,-1.0,-1.0
2022-04-21,289.1499938964844,297.2300109863281,299.3999938964844,285.5199890136719,658400,-1.0,-1.0
2022-04-22,273.9599914550781,286.260009765625,286.5,273.54998779296875,396300,-1.0,-1.0
2022-04-25,278.5199890136719,269.9100036621094,278.5299987792969,266.489990234375,485000,-1.0,-1.0
2022-04-26,262.19000244140625,273.8900146484375,278.42999267578125,261.70001220703125,302600,-1.0,-1.0
2022-04-27,264.9800109863281,262.4200134277344,273.4200134277344,261.79998779296875,267000,-1.0,-1.0
2022-04-28,273.32000732421875,267.6600036621094,275.3500061035156,262.8399963378906,241800,-1.0,-1.0
2022-04-29,265.75,271.1499938964844,278.1000061035156,265.3500061035156,212900,-1.0,-1.0
2022-05-02,273.0799865722656,263.6099853515625,273.8800048828125,262.0799865722656,317400,-1.0,-1.0
2022-05-03,271.45001220703125,271.4100036621094,274.7900085449219,265.0899963378906,232100,-1.0,-1.0
2022-05-04,279.0799865722656,270.8800048828125,279.7300109863281,263.4800109863281,214900,-1.0,-1.0
2022-05-05,258.989990234375,272.9700012207031,275.29998779296875,254.89999389648438,313100,-1.0,-1.0
2022-05-06,246.64999389648438,255.35000610351562,255.35000610351562,239.91000366210938,407000,-1.0,-1.0
2022-05-09,237.0,241.8000030517578,250.5800018310547,235.6300048828125,464800,-1.0,-1.0
2022-05-10,236.50999450683594,242.88999938964844,245.4499969482422,229.85000610351562,383300,-1.0,-1.0
2022-05-11,229.13999938964844,243.1300048828125,245.42999267578125,228.61000061035156,457400,-1.0,-1.0
2022-05-12,236.6999969482422,225.6199951171875,241.41000366210938,225.6199951171875,311700,-1.0,-1.0
2022-05-13,246.50999450683594,242.6999969482422,249.94000244140625,241.5,427700,-1.0,-1.0
2022-05-16,239.0,244.44000244140625,246.7100067138672,237.00999450683594,548300,-1.0,-1.0
2022-05-17,244.1999969482422,246.33999633789062,248.24000549316406,236.47000122070312,463100,-1.0,-1.0
2022-05-18,227.2899932861328,235.0,235.36000061035156,223.02000427246094,719700,-1.0,-1.0
2022-05-19,226.7899932861328,224.36000061035156,228.24000549316406,212.92999267578125,1087500,-1.0,-1.0
2022-05-20,255.27999877929688,264.9599914550781,272.25,246.50999450683594,2102700,0.0,0.125261440873146
