date,close,pred_label,confidence
2022-03-03,330.6659851074219,0.0,0.3654955625534057
2022-03-04,329.04266357421875,-1.0,-1.0
2022-03-07,321.2192077636719,-1.0,-1.0
2022-03-08,319.3220520019531,-1.0,-1.0
2022-03-09,326.0403747558594,-1.0,-1.0
2022-03-10,324.77886962890625,-1.0,-1.0
2022-03-11,322.73504638671875,0.0,0.830727219581604
2022-03-14,322.7838439941406,-1.0,-1.0
2022-03-15,328.7688293457031,1.0,0.0949071198701858
2022-03-16,333.82464599609375,0.0,0.2829581201076507
2022-03-17,337.8244323730469,-1.0,-1.0
2022-03-18,340.28643798828125,0.0,0.7622851133346558
2022-03-21,338.5712890625,1.0,0.1822952479124069
2022-03-22,341.21759033203125,1.0,0.0677692145109176
2022-03-23,336.58160400390625,-1.0,-1.0
2022-03-24,340.1590270996094,0.0,0.4381264746189117
2022-03-25,341.609619140625,-1.0,-1.0
2022-03-28,342.5406799316406,-1.0,-1.0
2022-03-29,345.95147705078125,-1.0,-1.0
2022-03-30,345.118408203125,-1.0,-1.0
2022-03-31,339.93353271484375,-1.0,-1.0
2022-04-01,341.0901794433594,-1.0,-1.0
2022-04-04,342.295654296875,1.0,0.20496167242527
2022-04-05,339.453369140625,-1.0,-1.0
2022-04-06,337.8949279785156,-1.0,-1.0
2022-04-07,339.09075927734375,-1.0,-1.0
2022-04-08,340.4628601074219,-1.0,-1.0
2022-04-11,336.37579345703125,-1.0,-1.0
2022-04-12,335.41522216796875,-1.0,-1.0
2022-04-13,338.8849182128906,0.0,0.4819475710391998
2022-04-14,337.5671691894531,0.0,0.6718583106994629
2022-04-18,337.380859375,-1.0,-1.0
2022-04-19,342.3028259277344,0.0,0.1499233543872833
2022-04-20,344.66571044921875,1.0,0.2042516320943832
2022-04-21,340.92034912109375,-1.0,-1.0
2022-04-22,331.6647033691406,-1.0,-1.0
2022-04-25,333.9099426269531,-1.0,-1.0
2022-04-26,325.9583435058594,-1.0,-1.0
2022-04-27,326.5270080566406,1.0,0.303434818983078
2022-04-28,332.6647644042969,1.0,0.7053719758987427
2022-04-29,323.2522277832031,0.0,0.4556270539760589
2022-05-02,324.2817077636719,0.0,0.4119683802127838
2022-05-03,324.7817687988281,0.0,0.3836528062820434
2022-05-04,333.93939208984375,0.0,0.3055575489997864
2022-05-05,323.7914733886719,-1.0,-1.0
2022-05-06,322.6443176269531,1.0,0.2564298510551452
2022-05-09,316.3006896972656,1.0,0.55800861120224
2022-05-10,315.5457458496094,-1.0,-1.0
2022-05-11,312.24151611328125,-1.0,-1.0
2022-05-12,311.4375,0.0,0.2918504178524017
2022-05-13,315.9378967285156,1.0,0.1244315281510353
2022-05-16,316.47711181640625,0.0,0.100162848830223
2022-05-17,320.7127990722656,1.0,0.4362883567810058
2022-05-18,309.3882751464844,0.0,0.0496238954365253
2022-05-19,307.0646057128906,0.0,0.8296889662742615
2022-05-20,307.0499267578125,-1.0,-1.0
2022-05-23,313.3595275878906,-1.0,-1.0
2022-05-24,313.9000244140625,-1.0,-1.0
2022-05-25,315.7575378417969,-1.0,-1.0
2022-05-26,320.8387145996094,-1.0,-1.0
2022-05-27,326.36212158203125,-1.0,-1.0
2022-05-31,324.5242614746094,-1.0,-1.0
2022-06-01,322.7158508300781,-1.0,-1.0
2022-06-02,327.0500793457031,-1.0,-1.0
2022-06-03,323.6888427734375,-1.0,-1.0
2022-06-06,323.7871398925781,0.0,0.3012675046920776
2022-06-07,326.46038818359375,-1.0,-1.0
2022-06-08,323.71832275390625,-1.0,-1.0
2022-06-09,317.4480285644531,-1.0,-1.0
2022-06-10,308.96636962890625,-1.0,-1.0
2022-06-13,300.3273620605469,-1.0,-1.0
2022-06-14,299.0694885253906,-1.0,-1.0
2022-06-15,301.9490966796875,-1.0,-1.0
2022-06-16,294.74505615234375,-1.0,-1.0
2022-06-17,294.26434326171875,-1.0,-1.0
2022-06-21,300.736328125,-1.0,-1.0
2022-06-22,300.0664367675781,-1.0,-1.0
2022-06-23,302.16473388671875,-1.0,-1.0
2022-06-24,310.3211975097656,-1.0,-1.0
2022-06-27,309.6710205078125,-1.0,-1.0
2022-06-28,304.7259521484375,-1.0,-1.0
2022-06-29,305.4253234863281,-1.0,-1.0
2022-06-30,303.2286376953125,-1.0,-1.0
2022-07-01,306.21337890625,1.0,0.6454762816429138
2022-07-01,306.21337890625,0.0,0.3758625090122223
2022-07-05,305.0904235839844,-1.0,-1.0
2022-07-06,305.77996826171875,-1.0,-1.0
2022-07-07,309.2672119140625,-1.0,-1.0
2022-07-08,308.78448486328125,-1.0,-1.0
2022-07-11,307.0507507324219,-1.0,-1.0
2022-07-12,305.3465270996094,-1.0,-1.0
2022-07-13,303.1596374511719,-1.0,-1.0
2022-07-14,301.8297424316406,-1.0,-1.0
2022-07-15,308.1251525878906,1.0,0.4376667141914367
2022-07-18,306.14422607421875,-1.0,-1.0
2022-07-19,313.49603271484375,-1.0,-1.0
2022-07-20,314.1169738769531,-1.0,-1.0
2022-07-21,315.7627258300781,-1.0,-1.0
2022-07-22,314.4323425292969,-1.0,-1.0
2022-07-25,315.3192443847656,-1.0,-1.0
2022-07-26,312.93438720703125,-1.0,-1.0
2022-07-27,317.3395080566406,1.0,0.4873755574226379
2022-07-28,320.5128173828125,-1.0,-1.0
2022-07-29,323.8930358886719,-1.0,-1.0
2022-08-01,323.28204345703125,-1.0,-1.0
2022-08-02,319.340087890625,0.0,0.552038848400116
2022-08-03,323.4002990722656,-1.0,-1.0
2022-08-04,322.6119079589844,-1.0,-1.0
