date,close,open,high,low,volume,pred_label,confidence
2022-03-02,80.65154266357422,79.82368555580662,80.89070294311146,79.69490856324497,2189900,1.0,0.5189834833145142
2022-03-03,79.23499298095703,80.27440933894964,80.39399299404747,79.02343377517188,2318100,-1.0,-1.0
2022-03-04,77.94721221923828,77.5700816011511,77.98400664843552,77.21134468875265,2549200,-1.0,-1.0
2022-03-07,76.84341430664062,77.1101686788809,77.32172789346497,76.57665993440037,3151300,-1.0,-1.0
2022-03-08,76.77344512939453,76.0642679360712,77.96179748527224,75.79592370326925,4529000,0.0,0.6871711611747742
2022-03-09,78.72848510742188,77.60721691863792,79.0159858341794,77.33887267071115,3986700,-1.0,-1.0
2022-03-10,79.51432800292969,79.41849443231293,80.15642096885804,78.71889547470832,2684100,-1.0,-1.0
2022-03-11,78.93932342529297,79.78266912742497,79.98392182980989,78.92015232318023,2415800,-1.0,-1.0
2022-03-14,80.56851196289062,80.3385099309128,81.37353004226212,80.15642102846263,2304200,-1.0,-1.0
2022-03-15,81.2010269165039,80.68351685938805,81.46936383983076,80.27142592381244,2246800,-1.0,-1.0
2022-03-16,81.11477661132812,81.29686552556977,81.4981182305369,80.08934198413375,2588800,-1.0,-1.0
2022-03-17,82.83980560302734,81.39269454457637,82.97397406549217,81.33519586398654,1813200,-1.0,-1.0
2022-03-18,83.17523193359375,82.34146445500765,83.32856419524984,82.26479466836297,2620700,-1.0,-1.0
2022-03-21,82.49480438232422,82.99314337438675,83.43398368203566,82.39897080442374,2155900,-1.0,-1.0
2022-03-23,81.98687744140625,81.78561742857744,82.32229861006576,81.65144896111364,1959900,-1.0,-1.0
2022-03-24,83.0314712524414,82.36062895218497,83.0889699319969,82.27437362121903,1379000,0.0,0.1274036914110183
2022-03-25,83.2423095703125,83.30939380040046,83.59690182171039,82.99313643928606,1333100,-1.0,-1.0
2022-03-28,83.36689758300781,83.20397977305504,83.42440357776945,82.93564283627794,1550000,-1.0,-1.0
2022-03-29,83.86524200439453,83.85565645354261,84.12399338433266,83.58731952275255,1585300,-1.0,-1.0
2022-03-30,84.29649353027344,84.35399220992863,84.8235891325552,83.94190127859001,2276600,-1.0,-1.0
