date,close,open,high,low,volume,pred_label,confidence
2022-03-02,293.2966613769531,290.7099914550781,295.49334716796875,281.42333984375,74643300,1.0,0.3027345612645148
2022-03-03,279.7633361816406,292.92333984375,295.4800109863281,277.5333251953125,61623600,-1.0,-1.0
2022-03-04,279.42999267578125,283.0333251953125,285.2166748046875,275.0533447265625,66999600,0.0,1.1360260546207428
2022-03-07,268.1933288574219,285.4333190917969,288.71331787109375,268.19000244140625,72494100,0.0,0.6871711611747742
2022-03-08,274.79998779296875,265.1766662597656,283.3299865722656,260.72332763671875,80399100,-1.0,-1.0
2022-03-09,286.3233337402344,279.82666015625,286.85333251953125,277.336669921875,59184000,0.0,0.4947502911090851
2022-03-10,279.4333190917969,283.8166809082031,284.8166809082031,270.1199951171875,58648500,1.0,0.2415977418422699
2022-03-11,265.1166687011719,280.0666809082031,281.26666259765625,264.5899963378906,67037100,0.0,0.8267089277505872
2022-03-14,255.4566650390625,260.2033386230469,266.8999938964844,252.01333618164062,71152200,0.0,1.1316527724266052
2022-03-15,267.2966613769531,258.42333984375,268.5233459472656,252.19000244140625,66841200,0.0,0.5051094442605971
2022-03-16,280.07666015625,269.6666564941406,280.6666564941406,267.4200134277344,84028800,0.0,0.282968059182167
2022-03-17,290.5333251953125,276.9966735839844,291.6666564941406,275.239990234375,66582900,0.0,1.0417264699935913
2022-03-18,301.7966613769531,291.4966735839844,302.6166687011719,289.1300048828125,100414200,1.0,0.03403569851070637
2022-03-21,307.0533447265625,304.99334716796875,314.2833251953125,302.36334228515625,81981600,0.0,1.2558850049972534
2022-03-22,331.32666015625,310.0,332.6199951171875,307.25,105868500,1.0,0.32005545496940635
2022-03-23,333.03668212890625,326.64666748046875,346.8999938964844,325.4666748046875,120676200,0.0,0.9253200590610504
2022-03-24,337.97332763671875,336.57666015625,341.4966735839844,329.6000061035156,68920800,1.0,0.051104843616485596
2022-03-25,336.8800048828125,336.0,340.6000061035156,332.44000244140625,62031600,-1.0,-1.0
2022-03-28,363.9466552734375,355.0333251953125,365.9599914550781,351.20001220703125,102506100,0.0,0.2800543531775475
2022-03-29,366.5233459472656,369.3299865722656,371.5899963378906,357.7033386230469,73614900,2.0,0.0278039947152137
2022-03-30,364.663330078125,363.72332763671875,371.3166809082031,361.3333435058594,59865000,0.0,0.3588756173849105
2022-03-31,359.20001220703125,364.8566589355469,367.71331787109375,358.8800048828125,48992700,0.0,1.5066531002521515
2022-04-01,361.5299987792969,360.3833312988281,364.9166564941406,355.5466613769531,54263100,-1.0,-1.0
2022-04-04,381.8166809082031,363.1266784667969,383.3033447265625,357.510009765625,82035900,0.0,0.7246411442756653
2022-04-05,363.7533264160156,378.76666259765625,384.2900085449219,362.4333190917969,80075100,0.0,0.8535311259329319
2022-04-06,348.586669921875,357.8233337402344,359.6666564941406,342.5666809082031,89348400,0.0,0.6180128790438174
2022-04-07,352.4200134277344,350.7966613769531,358.86334228515625,340.5133361816406,79447200,0.0,0.0735640674829483
2022-04-08,341.8299865722656,347.7366638183594,349.4800109863281,340.8133239746094,55013700,0.0,0.7844944074749948
2022-04-11,325.30999755859375,326.79998779296875,336.15667724609375,324.8800048828125,59357100,0.0,0.8998203873634338
2022-04-12,328.98333740234375,332.5466613769531,340.39666748046875,325.5333251953125,65976000,0.0,1.353724092245102
2022-04-13,340.7900085449219,327.02667236328125,342.0799865722656,324.3666687011719,55121100,0.0,1.3577064014971256
2022-04-14,328.3333435058594,333.0966796875,337.57000732421875,327.39666748046875,58422300,1.0,0.1483699083328247
2022-04-18,334.7633361816406,329.6766662597656,338.3066711425781,324.4700012207031,51715200,0.0,0.523976519703865
2022-04-19,342.7166748046875,335.0199890136719,344.9800109863281,331.77667236328125,49847700,0.0,1.0347927510738373
2022-04-20,325.73333740234375,343.3333435058594,344.6666564941406,325.0833435058594,70711200,0.0,0.9261447302997113
2022-04-21,336.260009765625,358.24334716796875,364.0733337402344,332.1400146484375,105416400,0.0,0.22691033780574804
2022-04-22,335.01666259765625,338.3033447265625,344.95001220703125,331.3333435058594,69696600,0.0,0.1994316428899765
2022-04-25,332.67333984375,326.3233337402344,336.2066650390625,325.1000061035156,68341200,0.0,0.5236691534519197
2022-04-26,292.1400146484375,331.80999755859375,333.3333435058594,291.6666564941406,136133700,0.0,0.019654303789138794
2022-04-27,293.836669921875,299.52667236328125,306.0,292.4533386230469,76956300,0.0,0.6175228208303449
2022-04-28,292.5033264160156,299.99334716796875,300.0,273.8999938964844,124948500,0.0,0.8233574330806731
2022-04-29,290.2533264160156,300.75,311.4666748046875,290.0,88133100,1.0,0.11749263107776642
2022-05-02,300.9800109863281,286.92333984375,302.1199951171875,282.6766662597656,75781500,0.0,0.21450328826904289
2022-05-03,303.0833435058594,301.05999755859375,308.02667236328125,296.1966552734375,63709500,1.0,0.14527621865272522
2022-05-04,317.5400085449219,301.3133239746094,318.5,295.09332275390625,81643800,1.0,0.12297894433140771
2022-05-05,291.09332275390625,313.00665283203125,315.20001220703125,285.8999938964844,92519100,0.0,0.36091215908527385
