date,close,open,high,low,volume,pred_label,confidence
2022-03-30,121.80794525146484,125.30239761569794,125.3311179612909,121.14734808579159,3478600,0.0,0.1438785642385482
2022-03-31,121.53031158447266,122.58342508320125,124.36415967730743,121.51115981656308,4235000,-1.0,-1.0
2022-04-01,122.66960144042969,121.8941155293343,122.70789036795054,120.72610602494564,2271800,-1.0,-1.0
2022-04-04,125.005615234375,123.31104174402482,127.26502707681782,123.22488070430822,2662700,-1.0,-1.0
2022-04-05,118.34222412109375,124.20140889742285,124.5939398013322,117.7773638235124,3651200,-1.0,-1.0
2022-04-06,113.20106506347656,117.75821426223192,117.75821426223192,112.13836839920837,4792200,-1.0,-1.0
2022-04-07,110.71186828613281,111.0565270578946,112.09050337317996,107.85886849175478,6040300,-1.0,-1.0
2022-04-08,110.07041931152344,110.68314437397248,113.25850919549855,109.85979370175802,2695300,-1.0,-1.0
2022-04-11,107.99290466308594,108.33756344447366,109.26621967316125,106.60469365353562,3749000,-1.0,-1.0
2022-04-12,108.5960464477539,110.11828320784188,112.96171430760046,107.590790520114,2945300,-1.0,-1.0
2022-04-13,111.47777557373047,108.93113107826039,111.58308837943842,108.59604819839826,2950700,-1.0,-1.0
2022-04-14,108.16523742675781,111.927756487353,112.48303360422929,108.08864496089227,2624600,1.0,0.3643764555454254
2022-04-18,107.2174072265625,107.9928930534469,108.5194497486618,105.83877955347862,2353300,-1.0,-1.0
2022-04-19,112.47345733642578,107.50463284298489,112.95214925897666,107.18869442107913,3306300,-1.0,-1.0
2022-04-20,115.25943756103516,113.63188798795395,117.04017205143451,112.86597800988109,5236400,0.0,0.7226522564888
2022-04-21,107.82057189941406,120.73567800064924,121.39627519501995,107.40889655142725,8310100,1.0,0.4009870998561383
2022-04-22,105.8770751953125,108.1843737521776,109.5534329334242,105.82921038594218,7339300,-1.0,-1.0
2022-04-25,107.7248306274414,104.83353453274127,107.96417659669424,101.31993745713191,4666800,-1.0,-1.0
2022-04-26,102.70813751220703,107.0929572663335,107.62908988107068,102.60282470513235,3926800,-1.0,-1.0
2022-04-27,102.89004516601562,103.08151901735992,105.2547844818397,101.69331533446574,3068100,-1.0,-1.0
2022-04-28,103.67509460449219,104.34526035588483,105.22605902033371,99.83598344627723,4198200,-1.0,-1.0
2022-04-29,98.4414291381836,103.30679927992952,105.54565142825508,98.28636132126705,5109700,-1.0,-1.0
2022-05-02,102.54114532470703,98.44143477238188,103.24865568221978,98.23790409168396,7478800,-1.0,-1.0
2022-05-03,104.3050765991211,101.80454433981879,105.33242396691806,101.43625181413888,3995300,-1.0,-1.0
2022-05-04,108.16248321533203,104.70244703836283,108.48232029418968,102.00807808302572,4283300,-1.0,-1.0
2022-05-05,101.72701263427734,106.76684624690745,107.77480557504018,100.18599149323407,6325800,-1.0,-1.0
2022-05-06,98.3638916015625,100.94196153344582,101.60101639318799,96.52241413513059,5945600,-1.0,-1.0
2022-05-09,93.68267059326172,96.28980786124903,99.2943198091887,93.23683306157122,8106800,-1.0,-1.0
2022-05-10,95.969970703125,98.13128522633421,99.01325884533138,93.49852054887533,5417000,-1.0,-1.0
2022-05-11,93.72142791748047,94.19634018176241,98.55773044999992,92.0931752548961,5529000,-1.0,-1.0
