date,close,open,high,low,volume,pred_label,confidence
2022-06-10,175.57000732421875,183.0399932861328,183.10000610351562,175.02000427246094,27450800,0.0,0.5883775353431702
2022-06-10,175.57000732421875,183.0399932861328,183.10000610351562,175.02000427246094,27450800,0.0,0.1838499754667282
2022-06-13,164.25999450683594,170.58999633789062,172.5800018310547,164.02999877929688,31749300,0.0,0.4489542245864868
2022-06-13,164.25999450683594,170.58999633789062,172.5800018310547,164.02999877929688,31749300,0.0,0.2864357829093933
2022-06-13,164.25999450683594,170.58999633789062,172.5800018310547,164.02999877929688,31749300,0.0,0.0896330326795578
2022-06-14,163.72999572753906,166.02999877929688,166.75,161.36000061035156,27244300,0.0,0.3713414669036865
2022-06-14,163.72999572753906,166.02999877929688,166.75,161.36000061035156,27244300,2.0,0.0077996961772441
2022-06-15,169.35000610351562,167.1999969482422,172.16000366210938,163.97999572753906,30008300,0.0,0.3140038251876831
2022-06-16,160.8699951171875,163.72000122070312,165.0800018310547,159.61000061035156,26944100,0.0,0.5752182006835938
2022-06-16,160.8699951171875,163.72000122070312,165.0800018310547,159.61000061035156,26944100,0.0,0.0360559485852718
2022-06-17,163.74000549316406,161.67999267578125,165.89999389648438,159.89999389648438,31374200,-1.0,-1.0
2022-06-21,157.0500030517578,165.92999267578125,167.75999450683594,155.97000122070312,50724900,-1.0,-1.0
2022-06-22,155.85000610351562,158.3800048828125,160.7899932861328,155.44000244140625,47267800,0.0,0.6958440542221069
2022-06-22,155.85000610351562,158.3800048828125,160.7899932861328,155.44000244140625,47267800,0.0,0.7768145203590393
2022-06-23,158.75,156.27000427246094,159.75,154.25,40499200,0.0,0.6958440542221069
2022-06-24,170.16000366210938,161.72999572753906,170.25,161.3000030517578,68736000,0.0,0.2712404727935791
2022-06-24,170.16000366210938,161.72999572753906,170.25,161.3000030517578,68736000,1.0,0.3648035824298858
2022-06-27,169.49000549316406,171.32000732421875,171.75,168.00999450683594,29174600,0.0,0.6958440542221069
2022-06-28,160.67999267578125,169.89999389648438,171.3000030517578,160.61000061035156,27744500,1.0,0.1981989592313766
2022-06-28,160.67999267578125,169.89999389648438,171.3000030517578,160.61000061035156,27744500,0.0,0.2345756739377975
2022-06-28,160.67999267578125,169.89999389648438,171.3000030517578,160.61000061035156,27744500,0.0,0.3047462403774261
2022-06-29,163.94000244140625,163.57000732421875,166.3300018310547,160.32000732421875,28595200,0.0,0.8854526877403259
2022-06-29,163.94000244140625,163.57000732421875,166.3300018310547,160.32000732421875,28595200,1.0,0.217290997505188
2022-06-29,163.94000244140625,163.57000732421875,166.3300018310547,160.32000732421875,28595200,1.0,0.2781626880168915
