date,close,open,high,low,volume,pred_label,confidence
2022-03-25,160.6999969482422,160.0,162.75999450683594,158.52000427246094,332300,0.0,0.3379935324192047
2022-03-28,158.14999389648438,161.3699951171875,161.58999633789062,155.02000427246094,453900,-1.0,-1.0
2022-03-29,158.14999389648438,158.6999969482422,161.47999572753906,157.8000030517578,365100,-1.0,-1.0
2022-03-30,157.42999267578125,159.02000427246094,159.89999389648438,156.97999572753906,274500,-1.0,-1.0
2022-03-31,155.6699981689453,158.0,159.0,155.25999450683594,441500,-1.0,-1.0
2022-04-01,158.89999389648438,156.02999877929688,159.24000549316406,155.52000427246094,583300,-1.0,-1.0
2022-04-04,160.72999572753906,158.63999938964844,163.14999389648438,155.8800048828125,542900,-1.0,-1.0
2022-04-05,162.8800048828125,161.25999450683594,165.9199981689453,161.0,738300,-1.0,-1.0
2022-04-06,163.27000427246094,156.1699981689453,163.57000732421875,156.1699981689453,924000,-1.0,-1.0
2022-04-07,168.66000366210938,163.27000427246094,169.97999572753906,162.55999755859375,761500,-1.0,-1.0
2022-04-08,165.6999969482422,167.9499969482422,169.42999267578125,165.5500030517578,459900,-1.0,-1.0
2022-04-11,160.16000366210938,163.22000122070312,165.02000427246094,159.66000366210938,379800,0.0,0.233159139752388
2022-04-12,160.94000244140625,160.77999877929688,163.6999969482422,159.97000122070312,274600,-1.0,-1.0
2022-04-13,162.3000030517578,159.58999633789062,162.85000610351562,159.55999755859375,321600,-1.0,-1.0
2022-04-14,167.25,162.72999572753906,167.38999938964844,162.3000030517578,679300,-1.0,-1.0
2022-04-18,164.07000732421875,166.50999450683594,166.5500030517578,163.44000244140625,496800,-1.0,-1.0
2022-04-19,166.5399932861328,163.6999969482422,168.89999389648438,163.6999969482422,726900,-1.0,-1.0
2022-04-20,168.0,167.0,168.75999450683594,166.44000244140625,427100,-1.0,-1.0
2022-04-21,165.5500030517578,169.52000427246094,169.88999938964844,165.07000732421875,338300,-1.0,-1.0
2022-04-22,163.0,164.9199981689453,164.9199981689453,161.3300018310547,473500,-1.0,-1.0
2022-04-25,166.13999938964844,160.50999450683594,166.6199951171875,159.72999572753906,544600,-1.0,-1.0
2022-04-26,162.52999877929688,165.00999450683594,166.80999755859375,161.77000427246094,620700,-1.0,-1.0
2022-04-27,162.6199951171875,162.22000122070312,165.02999877929688,161.19000244140625,418200,-1.0,-1.0
2022-04-28,161.19000244140625,163.57000732421875,163.57000732421875,158.3800048828125,538900,-1.0,-1.0
2022-04-29,160.22000122070312,160.86000061035156,162.5,158.92999267578125,539100,-1.0,-1.0
2022-05-02,157.3000030517578,158.6699981689453,159.2100067138672,154.77000427246094,684900,-1.0,-1.0
2022-05-03,156.1999969482422,157.35000610351562,159.4199981689453,153.14999389648438,704000,-1.0,-1.0
2022-05-04,157.42999267578125,155.75999450683594,158.49000549316406,151.5,678800,-1.0,-1.0
2022-05-05,153.22000122070312,155.67999267578125,161.89999389648438,149.63999938964844,1138400,-1.0,-1.0
2022-05-06,152.63999938964844,150.75,155.41000366210938,149.8699951171875,653800,-1.0,-1.0
2022-05-09,141.8699951171875,148.9199981689453,149.8300018310547,141.57000732421875,857200,-1.0,-1.0
2022-05-10,144.02999877929688,143.1699981689453,144.75,138.0,867300,-1.0,-1.0
2022-05-11,143.3699951171875,142.80999755859375,149.1699981689453,142.80999755859375,375800,-1.0,-1.0
2022-05-12,142.80999755859375,142.77000427246094,144.97000122070312,140.0500030517578,484500,-1.0,-1.0
2022-05-13,146.49000549316406,144.57000732421875,148.88999938964844,144.10000610351562,418400,-1.0,-1.0
2022-05-16,147.14999389648438,146.8300018310547,149.1699981689453,146.3699951171875,370100,-1.0,-1.0
2022-05-17,152.30999755859375,149.77000427246094,153.0,148.63999938964844,321400,-1.0,-1.0
2022-05-18,147.52000427246094,152.30999755859375,152.92999267578125,147.30999755859375,418200,-1.0,-1.0
2022-05-19,149.52999877929688,146.02999877929688,151.4499969482422,146.02999877929688,424900,-1.0,-1.0
2022-05-20,148.52999877929688,149.75,150.52000427246094,144.92999267578125,375700,-1.0,-1.0
2022-05-23,145.5,150.0,150.8300018310547,145.10000610351562,634700,-1.0,-1.0
2022-05-24,142.97999572753906,145.1999969482422,145.1999969482422,141.22000122070312,718500,-1.0,-1.0
2022-05-25,148.00999450683594,144.1999969482422,149.49000549316406,143.25,738500,-1.0,-1.0
2022-05-26,152.4600067138672,151.02000427246094,154.25,150.0,833600,-1.0,-1.0
2022-05-27,150.91000366210938,152.61000061035156,152.61000061035156,149.5399932861328,477900,-1.0,-1.0
2022-05-31,149.67999267578125,150.5,150.5,146.9499969482422,1001500,-1.0,-1.0
2022-06-01,147.5500030517578,149.67999267578125,149.67999267578125,144.6999969482422,411500,-1.0,-1.0
2022-06-02,150.94000244140625,146.11000061035156,151.02000427246094,144.9600067138672,383900,-1.0,-1.0
2022-06-03,151.6699981689453,150.47000122070312,152.0399932861328,149.75999450683594,510300,-1.0,-1.0
2022-06-06,149.25,152.14999389648438,153.27000427246094,147.50999450683594,389000,-1.0,-1.0
2022-06-07,154.57000732421875,150.32000732421875,154.69000244140625,148.36000061035156,428200,-1.0,-1.0
2022-06-08,151.61000061035156,154.08999633789062,155.0,150.0800018310547,466800,-1.0,-1.0
2022-06-09,148.05999755859375,152.1300048828125,153.02999877929688,147.94000244140625,364200,-1.0,-1.0
2022-06-10,147.5,145.60000610351562,147.5800018310547,144.02000427246094,547400,-1.0,-1.0
2022-06-13,141.58999633789062,144.3000030517578,144.5,141.27999877929688,482800,-1.0,-1.0
2022-06-14,143.05999755859375,142.99000549316406,145.0,142.33999633789062,604700,-1.0,-1.0
2022-06-15,145.77999877929688,143.92999267578125,147.1999969482422,143.60000610351562,494800,-1.0,-1.0
2022-06-16,142.55999755859375,143.10000610351562,143.57000732421875,140.9199981689453,617100,-1.0,-1.0
2022-06-17,142.91000366210938,144.0,145.94000244140625,142.47999572753906,976900,-1.0,-1.0
2022-06-21,149.1199951171875,143.36000061035156,149.8800048828125,143.36000061035156,803400,-1.0,-1.0
2022-06-22,149.0500030517578,148.07000732421875,151.7899932861328,148.02000427246094,668200,-1.0,-1.0
2022-06-23,150.77000427246094,148.61000061035156,151.5500030517578,147.82000732421875,536100,-1.0,-1.0
