date,pred_label,confidence,close
2022-05-17,1,0.299344539642334,23.9096736907959
2022-05-18,0,0.4467305243015289,21.67476463317871
2022-05-19,2,0.1450212001800537,21.79999542236328
2022-05-20,0,0.0646077990531921,20.403179168701172
2022-05-23,0,0.2494803816080093,20.66327667236328
2022-05-23,0,0.6734424829483032,20.66327667236328
2022-05-25,1,0.133958950638771,22.715152740478516
2022-06-02,0,0.0958749651908874,25.239608764648438
2022-06-15,0,0.6718583106994629,25.899721145629883
2022-08-17,0,0.3570910692214966,25.016334533691406
2022-08-17,0,0.2994498312473297,25.016334533691406
2022-08-22,1,0.67433762550354,22.2982234954834
2022-08-24,0,0.6958440542221069,18.026905059814453
2022-08-24,0,0.7067987322807312,18.026905059814453
2022-08-25,0,0.1133566796779632,17.88129234313965
2022-08-26,1,0.213790088891983,17.512405395507812
2022-08-29,0,0.2009639590978622,17.384862899780273
2022-10-18,1,0.1789125651121139,19.60211944580078
2022-11-23,2,0.0092714838683605,21.2797794342041
2022-11-25,1,0.263454794883728,21.711456298828125
2023-01-18,0,0.3883726596832275,17.396875381469727
2023-01-20,0,0.6241493225097656,17.28801918029785
2023-01-20,0,0.7407352924346924,17.28801918029785
2023-01-23,-1,-1.0,18.534894943237305
2023-01-24,-1,-1.0,18.109373092651367
2023-01-25,-1,-1.0,18.238019943237305
