date,close,pred_label,confidence
2022-04-26,161.47653198242188,2.0,-0.0334215238690376
2022-04-27,164.7227783203125,-1.0,-1.0
2022-04-28,166.88694763183594,-1.0,-1.0
2022-04-29,161.76181030273438,-1.0,-1.0
2022-05-02,156.44976806640625,-1.0,-1.0
2022-05-03,156.7350311279297,-1.0,-1.0
2022-05-04,159.68618774414062,-1.0,-1.0
2022-05-05,156.05628967285156,-1.0,-1.0
2022-05-06,159.1451416015625,-1.0,-1.0
2022-05-09,156.64649963378906,-1.0,-1.0
2022-05-10,154.393798828125,-1.0,-1.0
2022-05-11,155.2102813720703,-1.0,-1.0
2022-05-12,152.94772338867188,-1.0,-1.0
2022-05-13,155.3283233642578,-1.0,-1.0
2022-05-16,154.86598205566406,-1.0,-1.0
2022-05-17,154.66921997070312,-1.0,-1.0
2022-05-18,150.56715393066406,-1.0,-1.0
2022-05-19,150.28189086914062,-1.0,-1.0
2022-05-20,151.98370361328125,-1.0,-1.0
2022-05-23,153.5379638671875,-1.0,-1.0
2022-05-24,155.03323364257812,-1.0,-1.0
2022-05-25,153.46910095214844,-1.0,-1.0
2022-05-26,155.4168701171875,-1.0,-1.0
2022-05-27,158.3778533935547,-1.0,-1.0
2022-05-31,155.9283905029297,-1.0,-1.0
2022-06-01,155.94808959960938,-1.0,-1.0
2022-06-02,157.42970275878906,-1.0,-1.0
2022-06-03,157.17288208007812,-1.0,-1.0
2022-06-06,156.00733947753906,-1.0,-1.0
2022-06-07,157.84457397460938,-1.0,-1.0
2022-06-08,155.13809204101562,-1.0,-1.0
2022-06-09,151.4735107421875,-1.0,-1.0
2022-06-10,149.55723571777344,-1.0,-1.0
2022-06-13,146.05067443847656,-1.0,-1.0
2022-06-14,143.83807373046875,-1.0,-1.0
2022-06-15,143.6306610107422,-1.0,-1.0
2022-06-16,140.5982208251953,-1.0,-1.0
2022-06-17,138.9289093017578,-1.0,-1.0
2022-06-21,142.22804260253906,-1.0,-1.0
2022-06-22,143.13677978515625,-1.0,-1.0
2022-06-23,145.38888549804688,-1.0,-1.0
2022-06-24,148.47068786621094,-1.0,-1.0
2022-06-27,147.7002410888672,-1.0,-1.0
2022-06-28,147.05819702148438,-1.0,-1.0
2022-06-29,149.39920043945312,-1.0,-1.0
2022-06-30,151.10801696777344,-1.0,-1.0
2022-07-01,153.74534606933594,-1.0,-1.0
2022-07-05,149.84368896484375,-1.0,-1.0
2022-07-06,152.66868591308594,-1.0,-1.0
2022-07-07,151.68092346191406,-1.0,-1.0
2022-07-08,150.89071655273438,-1.0,-1.0
2022-07-11,150.7129364013672,-1.0,-1.0
2022-07-12,149.181884765625,-1.0,-1.0
2022-07-13,148.5892333984375,-1.0,-1.0
2022-07-14,149.22140502929688,-1.0,-1.0
2022-07-15,150.14988708496094,-1.0,-1.0
2022-07-18,147.4434356689453,-1.0,-1.0
2022-07-19,150.27828979492188,-1.0,-1.0
2022-07-20,150.88084411621094,-1.0,-1.0
2022-07-21,153.35025024414062,-1.0,-1.0
2022-07-22,153.03414916992188,-1.0,-1.0
2022-07-25,153.99227905273438,-1.0,-1.0
2022-07-26,153.11318969726562,-1.0,-1.0
