date,pred_label,confidence,close
2022-03-02,0,0.6718583106994629,12.661999702453613
2022-03-10,0,0.0451238267123699,12.503999710083008
2022-03-10,1,0.0838078334927558,12.503999710083008
2022-03-10,0,0.3276624381542206,12.503999710083008
2022-03-11,1,0.3217197954654693,12.496000289916992
2022-05-10,1,0.6308998465538025,10.84000015258789
2022-05-31,2,-0.008070133626461,11.119999885559082
2022-06-03,1,0.8780169486999512,10.883999824523926
2022-06-17,1,0.3004678189754486,10.430000305175781
2022-06-30,0,0.4781650602817535,10.763999938964844
2022-07-06,1,0.3368664681911468,10.807999610900879
2022-07-13,2,0.1819730997085571,10.9399995803833
2022-08-04,0,0.3851256072521209,10.723999977111816
2022-08-18,0,0.2886269092559814,11.222000122070312
2022-08-18,0,0.1576014012098312,11.222000122070312
2022-08-19,0,0.3353398740291595,10.930000305175781
2022-09-13,0,0.7411925196647644,10.612000465393066
2022-09-15,1,0.3608174622058868,10.838000297546387
2022-10-04,1,0.1131477281451225,10.739999771118164
2022-11-01,1,0.0970936939120292,10.149999618530273
2022-11-02,1,0.3032279908657074,10.170000076293945
2022-11-07,0,0.1591525673866272,10.4399995803833
2022-11-09,1,0.4539470076560974,9.8100004196167
2022-11-25,1,0.287712961435318,10.630000114440918
2022-12-06,2,0.0142841376364231,10.430000305175781
2022-12-07,0,0.2204732745885849,10.510000228881836
2022-12-07,0,0.3796319663524627,10.510000228881836
2022-12-08,1,0.2765610516071319,10.4399995803833
2022-12-13,0,1.0898898839950562,10.390000343322754
2022-12-14,0,0.6871711611747742,10.489999771118164
2022-12-14,0,0.0915770381689071,10.489999771118164
2022-12-14,1,0.2539991736412048,10.489999771118164
2022-12-21,0,0.1950318068265915,10.4399995803833
2022-12-27,1,0.5719184279441833,10.40999984741211
2022-12-28,1,0.3861928284168243,10.369999885559082
2023-01-12,1,0.6601824760437012,10.390000343322754
2023-01-31,0,0.1169915199279785,10.770000457763672
2023-02-06,0,0.2375315576791763,10.579999923706055
2023-02-07,0,0.1340688318014145,10.180000305175781
2023-02-21,1,0.2616159915924072,10.010000228881836
2023-02-21,0,0.4133543670177459,10.010000228881836
2023-02-21,0,0.2379662245512008,10.010000228881836
2023-02-22,0,0.1789518445730209,9.850000381469727
2023-02-22,0,0.0935933291912078,9.850000381469727
2023-02-22,0,0.0741249918937683,9.850000381469727
2023-02-28,0,0.0319440402090549,9.329999923706055
2023-03-02,1,0.2395314425230026,9.369999885559082
2023-03-03,1,0.1676424890756607,9.529999732971191
2023-03-06,-1,-1.0,9.399999618530273
2023-03-07,-1,-1.0,9.350000381469727
2023-03-08,-1,-1.0,9.399999618530273
