date,close,open,high,low,volume,pred_label,confidence
2022-03-14,8.069999694824219,8.550000190734863,8.640000343322754,7.829999923706055,2727300,0.0,0.3047216832637787
2022-03-15,9.170000076293945,8.149999618530273,9.170000076293945,8.149999618530273,1670400,-1.0,-1.0
2022-03-16,9.65999984741211,9.1899995803833,9.930000305175781,9.119999885559082,2405900,-1.0,-1.0
2022-03-17,10.149999618530273,9.6899995803833,10.300000190734863,9.640000343322754,1483600,-1.0,-1.0
2022-03-18,10.600000381469727,10.079999923706055,10.640000343322754,10.079999923706055,2324400,-1.0,-1.0
2022-03-21,10.399999618530273,10.550000190734863,10.75,10.260000228881836,1441100,-1.0,-1.0
2022-03-22,10.609999656677246,10.5,10.84000015258789,10.300000190734863,1301000,-1.0,-1.0
2022-03-23,10.09000015258789,10.489999771118164,10.5,10.0600004196167,755100,-1.0,-1.0
2022-03-24,10.220000267028809,10.210000038146973,10.350000381469727,9.960000038146973,724900,-1.0,-1.0
2022-03-25,10.020000457763672,10.170000076293945,10.369999885559082,9.960000038146973,544100,-1.0,-1.0
2022-03-28,10.029999732971191,10.069999694824219,10.119999885559082,9.789999961853027,670700,-1.0,-1.0
2022-03-29,10.529999732971191,10.170000076293945,10.640000343322754,10.170000076293945,736500,-1.0,-1.0
2022-03-30,10.210000038146973,10.460000038146973,10.579999923706055,10.1899995803833,545200,-1.0,-1.0
2022-03-31,9.640000343322754,10.109999656677246,10.210000038146973,9.619999885559082,808600,-1.0,-1.0
2022-04-01,9.640000343322754,9.680000305175781,9.819999694824219,9.430000305175781,685900,-1.0,-1.0
2022-04-04,9.779999732971191,9.600000381469727,9.880000114440918,9.579999923706055,507700,-1.0,-1.0
2022-04-05,9.34000015258789,9.720000267028809,9.859999656677246,9.289999961853027,611500,-1.0,-1.0
2022-04-06,9.34000015258789,9.199999809265137,9.460000038146973,9.010000228881836,751600,-1.0,-1.0
2022-04-07,9.4399995803833,9.3100004196167,9.539999961853027,9.109999656677246,680800,-1.0,-1.0
2022-04-08,9.460000038146973,9.470000267028809,9.779999732971191,9.3100004196167,519000,-1.0,-1.0
2022-04-11,9.9399995803833,9.369999885559082,10.069999694824219,9.300000190734863,932900,-1.0,-1.0
2022-04-12,10.1899995803833,10.149999618530273,10.460000038146973,10.069999694824219,969100,-1.0,-1.0
2022-04-13,10.649999618530273,10.199999809265137,10.8100004196167,10.09000015258789,917100,-1.0,-1.0
2022-04-14,10.800000190734863,10.670000076293945,11.100000381469727,10.670000076293945,770400,-1.0,-1.0
2022-04-18,10.539999961853027,10.760000228881836,10.789999961853027,10.449999809265137,421800,-1.0,-1.0
2022-04-19,11.069999694824219,10.619999885559082,11.119999885559082,10.4399995803833,463400,-1.0,-1.0
2022-04-20,10.880000114440918,11.170000076293945,11.199999809265137,10.829999923706055,360600,-1.0,-1.0
2022-04-21,10.65999984741211,11.0,11.0,10.510000228881836,377300,-1.0,-1.0
2022-04-22,10.279999732971191,10.569999694824219,10.739999771118164,10.229999542236328,460800,-1.0,-1.0
2022-04-25,10.350000381469727,10.010000228881836,10.430000305175781,9.880000114440918,542000,-1.0,-1.0
2022-04-26,10.100000381469727,10.170000076293945,10.329999923706055,10.010000228881836,654000,-1.0,-1.0
2022-04-27,9.949999809265137,10.050000190734863,10.369999885559082,9.8100004196167,1027300,-1.0,-1.0
2022-04-28,10.279999732971191,10.119999885559082,10.420000076293945,9.899999618530273,790000,-1.0,-1.0
2022-04-29,9.880000114440918,10.220000267028809,10.40999984741211,9.850000381469727,429700,-1.0,-1.0
2022-05-02,10.449999809265137,9.949999809265137,10.470000267028809,9.800000190734863,459900,-1.0,-1.0
2022-05-03,10.25,10.399999618530273,10.40999984741211,10.119999885559082,442100,-1.0,-1.0
2022-05-04,10.0600004196167,10.350000381469727,10.369999885559082,9.6899995803833,759500,-1.0,-1.0
2022-05-05,9.34000015258789,9.84000015258789,9.84000015258789,9.199999809265137,436700,-1.0,-1.0
2022-05-06,9.0,9.180000305175781,9.220000267028809,8.569999694824219,568800,-1.0,-1.0
2022-05-09,8.569999694824219,8.800000190734863,8.890000343322754,8.489999771118164,469900,-1.0,-1.0
2022-05-10,8.470000267028809,8.699999809265137,8.699999809265137,8.1899995803833,722400,-1.0,-1.0
2022-05-11,8.010000228881836,8.5,8.579999923706055,7.820000171661377,908800,0.0,0.5539091229438782
2022-05-12,7.610000133514404,7.599999904632568,7.78000020980835,6.800000190734863,2787300,-1.0,-1.0
2022-05-13,7.989999771118164,7.730000019073486,8.25,7.630000114440918,849500,-1.0,-1.0
2022-05-16,7.550000190734863,7.960000038146973,8.029999732971191,7.53000020980835,714100,-1.0,-1.0
2022-05-17,7.519999980926514,7.829999923706055,7.96999979019165,7.380000114440918,610500,-1.0,-1.0
2022-05-18,7.139999866485596,7.360000133514404,7.440000057220459,7.059999942779541,1034100,-1.0,-1.0
2022-05-19,6.920000076293945,6.989999771118164,7.230000019073486,6.860000133514404,1050700,-1.0,-1.0
2022-05-20,6.75,7.070000171661377,7.090000152587891,6.510000228881836,808200,-1.0,-1.0
2022-05-23,6.730000019073486,6.849999904632568,6.96999979019165,6.599999904632568,604900,-1.0,-1.0
2022-05-24,6.340000152587891,6.590000152587891,6.659999847412109,6.239999771118164,817500,-1.0,-1.0
2022-05-25,6.590000152587891,6.25,6.769999980926514,6.25,765700,-1.0,-1.0
2022-05-26,7.039999961853027,6.690000057220459,7.159999847412109,6.679999828338623,634500,-1.0,-1.0
2022-05-27,7.400000095367432,7.070000171661377,7.440000057220459,6.909999847412109,426600,-1.0,-1.0
2022-05-31,7.340000152587891,7.309999942779541,7.449999809265137,7.010000228881836,627800,-1.0,-1.0
2022-06-01,7.130000114440918,7.449999809265137,7.550000190734863,7.070000171661377,443500,-1.0,-1.0
2022-06-02,7.199999809265137,7.190000057220459,7.389999866485596,7.130000114440918,567300,-1.0,-1.0
2022-06-03,7.139999866485596,7.130000114440918,7.199999809265137,6.980000019073486,526400,-1.0,-1.0
2022-06-06,7.179999828338623,7.230000019073486,7.28000020980835,7.019999980926514,655800,-1.0,-1.0
2022-06-07,7.260000228881836,7.039999961853027,7.309999942779541,6.960000038146973,916400,-1.0,-1.0
2022-06-08,7.059999942779541,7.28000020980835,7.340000152587891,7.050000190734863,408000,-1.0,-1.0
2022-06-09,6.769999980926514,7.050000190734863,7.050000190734863,6.769999980926514,458300,-1.0,-1.0
2022-06-10,6.5,6.599999904632568,6.710000038146973,6.46999979019165,515400,-1.0,-1.0
2022-06-13,6.010000228881836,6.260000228881836,6.340000152587891,5.960000038146973,498400,-1.0,-1.0
2022-06-14,6.0,6.050000190734863,6.150000095367432,5.960000038146973,438900,-1.0,-1.0
2022-06-15,6.260000228881836,6.110000133514404,6.440000057220459,6.050000190734863,656700,-1.0,-1.0
2022-06-16,5.650000095367432,6.070000171661377,6.090000152587891,5.570000171661377,809400,-1.0,-1.0
2022-06-17,5.829999923706055,5.650000095367432,5.829999923706055,5.53000020980835,1472600,-1.0,-1.0
2022-06-21,5.840000152587891,6.050000190734863,6.139999866485596,5.820000171661377,566500,-1.0,-1.0
2022-06-22,5.869999885559082,5.739999771118164,6.039999961853027,5.699999809265137,415900,-1.0,-1.0
2022-06-23,5.960000038146973,5.880000114440918,6.0,5.75,340100,-1.0,-1.0
2022-06-24,6.150000095367432,6.03000020980835,6.300000190734863,6.0,592800,-1.0,-1.0
2022-06-27,5.96999979019165,6.210000038146973,6.269999980926514,5.940000057220459,449900,-1.0,-1.0
2022-06-28,5.769999980926514,6.039999961853027,6.25,5.760000228881836,495000,-1.0,-1.0
2022-06-29,5.590000152587891,5.800000190734863,5.800000190734863,5.449999809265137,923200,0.0,0.250222772359848
2022-06-30,5.170000076293945,5.449999809265137,5.449999809265137,5.099999904632568,579900,0.0,0.6718583106994629
2022-07-01,5.099999904632568,5.139999866485596,5.190000057220459,4.860000133514404,681900,-1.0,-1.0
2022-07-05,5.329999923706055,4.989999771118164,5.340000152587891,4.820000171661377,818900,0.0,0.1329607665538787
2022-07-06,5.170000076293945,5.320000171661377,5.510000228881836,5.090000152587891,758200,-1.0,-1.0
