date,close,open,high,low,volume,pred_label,confidence
2022-05-24,275.9590148925781,276.4629058873069,277.6583806389822,269.7741087193668,2088700,1.0,0.0677842050790787
2022-05-25,276.28509521484375,274.9907839117411,277.9646817487113,271.9378591237743,1812600,-1.0,-1.0
2022-05-26,288.05218505859375,279.051494623879,289.366245579724,277.73743410274875,2742800,-1.0,-1.0
2022-05-27,300.50103759765625,289.91953633348606,300.5208169500599,289.91953633348606,2759000,-1.0,-1.0
2022-05-31,294.8792724609375,298.77200544585776,299.680981181272,293.14040824104586,4143700,-1.0,-1.0
2022-06-01,295.0670166015625,300.4812825507528,303.03031639072793,293.8122639578681,1784600,-1.0,-1.0
2022-06-02,302.9413757324219,296.36127429118585,303.07971057977625,294.3062419914616,1318500,-1.0,-1.0
2022-06-03,301.29144287109375,298.6732115302324,303.13900314151874,298.29779582217276,1714500,-1.0,-1.0
2022-06-06,301.0740966796875,306.2808604528635,308.57303412873017,300.1255923060139,1401000,0.0,0.4114357829093933
2022-06-07,302.85247802734375,296.8256552961638,303.2081746917244,296.80590609592906,2311100,-1.0,-1.0
2022-06-08,299.0091857910156,301.34085795693574,303.72194835437637,298.1100996130353,1428600,-1.0,-1.0
2022-06-09,291.8856201171875,297.04299523512117,298.9893616914464,291.2137855412601,2497900,-1.0,-1.0
2022-06-10,282.57867431640625,287.40013252891004,287.72616016762606,282.54903544015934,2169900,-1.0,-1.0
2022-06-13,273.1827697753906,273.3408538390045,277.93506075430383,271.5624307369372,2414200,-1.0,-1.0
2022-06-14,271.8193054199219,271.35494293218767,273.92375605260133,269.3394089267615,2052600,-1.0,-1.0
2022-06-15,277.8164978027344,273.65701463592814,282.4205942710109,272.7875673850671,2536000,0.0,0.5693390369415283
2022-06-16,267.6499328613281,272.0465570594783,272.0959451352753,265.8616503365899,2741800,-1.0,-1.0
2022-06-17,272.0762023925781,269.33941547539985,275.2476827808581,267.6795780900805,4446100,-1.0,-1.0
2022-06-21,279.3380126953125,274.81294346928894,280.8990436861234,274.3387214728145,2550200,-1.0,-1.0
2022-06-22,282.9639892578125,275.7416913711995,286.876471811708,275.7416913711995,2939000,1.0,0.4271895289421081
2022-06-23,282.40081787109375,272.688763929658,282.8454311772119,271.70076116179695,3482100,1.0,0.4439473450183868
2022-06-24,295.77838134765625,281.9858712646274,296.0154923615202,281.5511476382425,4647900,-1.0,-1.0
2022-06-27,289.10931396484375,295.35349758949974,297.388780519143,288.14109072054424,2107500,-1.0,-1.0
2022-06-28,280.3951416015625,289.57369471458566,292.9724262620002,280.0888631904392,2167500,-1.0,-1.0
2022-06-29,276.4530334472656,275.07972537116956,277.77695344887496,271.94774354131295,2405800,-1.0,-1.0
2022-06-30,274.3189392089844,274.0027711137258,277.29283693657726,272.01690622167814,2562200,-1.0,-1.0
2022-07-01,277.2829895019531,274.24981356336303,278.982355583534,272.9654219389564,2400200,-1.0,-1.0
2022-07-05,271.86871337890625,272.96538189172725,273.0938270656143,266.44455810971675,3181300,-1.0,-1.0
2022-07-06,272.6294860839844,274.62524081986976,275.8602442792806,271.6612325172836,2260300,-1.0,-1.0
2022-07-07,276.0479431152344,273.9336330560801,276.40363975924333,271.1178193841842,2169100,-1.0,-1.0
2022-07-08,275.721923828125,274.3189467116991,276.45303618588855,271.878578809179,1987600,-1.0,-1.0
2022-07-11,271.5722961425781,273.4494952341165,274.704277954582,270.0409040248243,1850000,-1.0,-1.0
2022-07-12,270.38671875,271.3055540469933,275.93928923477694,269.1714645449297,2280400,-1.0,-1.0
2022-07-13,269.8612060546875,265.9248821960638,272.7663437194129,265.0622369540717,2185200,0.0,0.4702034294605255
2022-07-14,266.390869140625,266.23222279944537,267.7095733548059,259.5493780590457,1877700,0.0,0.4341659545898437
2022-07-15,269.2167053222656,269.79180217066187,270.53543997694334,264.59623212152604,1741100,-1.0,-1.0
2022-07-18,266.37103271484375,270.68413766341786,272.9646146318286,265.71662787186654,2048900,-1.0,-1.0
2022-07-19,277.6644287109375,270.07932972473765,278.120518057777,269.43481946880445,1942100,1.0,0.379919022321701
2022-07-20,279.27069091796875,277.6247690134878,281.25372498235083,277.07944674926216,2158500,-1.0,-1.0
2022-07-21,285.56683349609375,278.7947551413932,285.7849684560995,278.37833492782704,1546800,-1.0,-1.0
2022-07-22,285.56683349609375,285.0611501209217,288.6107678242521,283.3755590428141,1502400,-1.0,-1.0
2022-07-25,286.8359680175781,285.794856988349,287.1036667206208,283.0285462808133,1354700,-1.0,-1.0
2022-07-26,282.76080322265625,285.4676554532699,286.26085692854076,281.25370831616294,1710700,-1.0,-1.0
2022-07-27,295.0060729980469,286.38978722820644,296.9692876922497,285.50735276931965,1821500,-1.0,-1.0
2022-07-28,301.1038818359375,294.4607359469099,301.91693305567907,292.26946154306745,1845400,-1.0,-1.0
2022-07-29,303.6620178222656,301.94668245293315,305.14929337966527,300.3503545454995,1868000,-1.0,-1.0
2022-08-01,302.1549072265625,299.9636629380559,304.1776105552533,298.48631216210487,1425700,-1.0,-1.0
2022-08-02,299.9140930175781,299.814935259238,303.9792887812289,296.8701283628625,1772100,-1.0,-1.0
2022-08-03,305.5558166503906,299.51745130605474,306.78528808561776,299.0613619443896,1359800,-1.0,-1.0
2022-08-04,307.97509765625,306.56716038427015,308.17341317055383,304.7923363849584,1624600,-1.0,-1.0
2022-08-05,306.7257995605469,302.28379236898496,306.96375396517925,301.72854525237705,1504500,-1.0,-1.0
2022-08-08,307.6974792480469,307.8660504639,310.156452476607,305.9028357707085,1604700,-1.0,-1.0
2022-08-09,307.1620788574219,305.4864126033207,308.441114080089,305.20878903653636,1761100,-1.0,-1.0
2022-08-10,313.79534912109375,312.3278928899387,315.0743844199972,311.7032322627667,1474800,-1.0,-1.0
2022-08-11,311.7527770996094,315.05451527553123,317.1565263975832,311.1281165709683,1570100,-1.0,-1.0
2022-08-12,317.7217102050781,314.07293490367,318.2174687055531,311.7726081993788,1774400,1.0,0.4058094024658203
