date,close,open,high,low,volume,pred_label,confidence
2022-05-25,16.459999084472656,16.030000686645508,16.6299991607666,15.640000343322754,2321200,1.0,0.5351524353027344
2022-05-26,17.030000686645508,16.40999984741211,17.290000915527344,16.239999771118164,1755400,-1.0,-1.0
2022-05-27,18.190000534057617,17.25,18.200000762939453,17.25,2705400,-1.0,-1.0
2022-05-31,17.670000076293945,18.040000915527344,18.520000457763672,17.510000228881836,2336100,-1.0,-1.0
2022-06-01,17.6200008392334,17.6299991607666,17.969999313354492,17.329999923706055,2335800,-1.0,-1.0
2022-06-02,18.700000762939453,17.610000610351562,18.93000030517578,17.579999923706055,2451900,-1.0,-1.0
2022-06-03,18.3799991607666,18.389999389648438,19.110000610351562,18.25,2005200,-1.0,-1.0
2022-06-06,18.8799991607666,19.719999313354492,19.989999771118164,18.84000015258789,4441200,-1.0,-1.0
2022-06-07,19.360000610351562,18.469999313354492,19.420000076293945,18.469999313354492,2449100,-1.0,-1.0
2022-06-08,19.040000915527344,19.450000762939453,19.979999542236328,18.8799991607666,1990500,-1.0,-1.0
2022-06-09,18.860000610351562,18.6299991607666,19.700000762939453,18.6299991607666,2331700,-1.0,-1.0
2022-06-10,18.040000915527344,18.170000076293945,18.829999923706055,17.90999984741211,2527800,-1.0,-1.0
2022-06-13,16.709999084472656,17.280000686645508,17.540000915527344,16.450000762939453,3312200,-1.0,-1.0
2022-06-14,16.479999542236328,16.860000610351562,17.100000381469727,16.209999084472656,2412300,-1.0,-1.0
2022-06-15,17.389999389648438,16.719999313354492,17.65999984741211,16.450000762939453,2562200,-1.0,-1.0
2022-06-16,16.06999969482422,16.790000915527344,17.290000915527344,15.800000190734863,2975000,-1.0,-1.0
2022-06-17,17.93000030517578,16.270000457763672,18.1299991607666,16.270000457763672,4844300,-1.0,-1.0
2022-06-21,17.290000915527344,17.360000610351562,18.09000015258789,17.15999984741211,3630200,-1.0,-1.0
2022-06-22,16.649999618530273,16.850000381469727,17.360000610351562,16.5,2625400,-1.0,-1.0
2022-06-23,17.489999771118164,16.649999618530273,17.5,16.450000762939453,2169200,-1.0,-1.0
2022-06-24,17.360000610351562,17.790000915527344,17.950000762939453,16.8700008392334,2868200,-1.0,-1.0
2022-06-27,18.1299991607666,17.59000015258789,18.299999237060547,17.3700008392334,2551800,-1.0,-1.0
2022-06-28,16.969999313354492,18.219999313354492,18.219999313354492,16.809999465942383,2253700,-1.0,-1.0
2022-06-29,15.140000343322754,16.25,16.270000457763672,15.050000190734863,4130100,-1.0,-1.0
2022-06-30,15.8100004196167,15.140000343322754,16.049999237060547,14.9399995803833,2642100,-1.0,-1.0
2022-07-01,15.649999618530273,15.890000343322754,16.219999313354492,15.5,2069300,-1.0,-1.0
2022-07-05,15.890000343322754,15.300000190734863,15.899999618530273,14.65999984741211,2538700,-1.0,-1.0
2022-07-06,15.6899995803833,15.920000076293945,16.309999465942383,15.430000305175781,2200500,-1.0,-1.0
2022-07-07,16.790000915527344,15.9399995803833,17.149999618530273,15.9399995803833,2974900,-1.0,-1.0
2022-07-08,17.979999542236328,16.56999969482422,18.299999237060547,16.40999984741211,3545400,-1.0,-1.0
2022-07-11,16.389999389648438,17.760000228881836,17.920000076293945,16.329999923706055,2327300,-1.0,-1.0
2022-07-12,16.209999084472656,16.360000610351562,16.68000030517578,15.729999542236328,2125200,-1.0,-1.0
2022-07-13,16.34000015258789,15.930000305175781,16.389999389648438,15.619999885559082,1802500,-1.0,-1.0
2022-07-14,16.559999465942383,16.219999313354492,16.670000076293945,15.729999542236328,1901400,-1.0,-1.0
2022-07-15,16.0,15.989999771118164,16.040000915527344,14.609999656677246,3875800,-1.0,-1.0
2022-07-18,16.420000076293945,16.329999923706055,17.079999923706055,16.25,1963600,-1.0,-1.0
2022-07-19,16.639999389648438,16.489999771118164,16.739999771118164,15.979999542236328,2107700,-1.0,-1.0
2022-07-20,17.360000610351562,16.760000228881836,17.670000076293945,16.65999984741211,2641100,-1.0,-1.0
2022-07-21,17.010000228881836,17.34000015258789,17.360000610351562,16.809999465942383,1728900,-1.0,-1.0
2022-07-22,16.440000534057617,17.149999618530273,17.510000228881836,16.360000610351562,1688000,-1.0,-1.0
2022-07-25,16.600000381469727,16.479999542236328,16.65999984741211,15.869999885559082,1366500,-1.0,-1.0
2022-07-26,15.880000114440918,16.40999984741211,16.540000915527344,15.699999809265137,1720200,-1.0,-1.0
2022-07-27,16.780000686645508,16.520000457763672,16.920000076293945,16.010000228881836,2348400,-1.0,-1.0
2022-07-28,19.829999923706055,19.1299991607666,19.8700008392334,18.549999237060547,8397300,-1.0,-1.0
2022-07-29,20.3700008392334,19.799999237060547,20.760000228881836,19.68000030517578,4783000,-1.0,-1.0
2022-08-01,19.829999923706055,20.549999237060547,20.549999237060547,19.469999313354492,3429800,-1.0,-1.0
2022-08-02,21.700000762939453,21.010000228881836,22.90999984741211,20.81999969482422,7830800,2.0,0.3427506685256958
2022-08-03,22.239999771118164,21.989999771118164,22.360000610351562,20.860000610351562,3908000,-1.0,-1.0
2022-08-04,22.760000228881836,22.270000457763672,22.8799991607666,21.65999984741211,3724700,-1.0,-1.0
