date,close,pred_label,confidence
2022-03-22,89.15708923339844,0.0,0.5954464673995972
2022-03-23,93.46218872070312,-1.0,-1.0
2022-03-24,94.29542541503906,0.0,0.4427604377269745
2022-03-25,91.2203598022461,-1.0,-1.0
2022-03-28,91.71633911132812,-1.0,-1.0
2022-03-29,89.34555053710938,-1.0,-1.0
2022-03-30,91.4485092163086,-1.0,-1.0
2022-03-31,89.30587768554688,-1.0,-1.0
2022-04-01,89.8911361694336,-1.0,-1.0
2022-04-04,90.16889190673828,-1.0,-1.0
2022-04-05,87.0045394897461,-1.0,-1.0
2022-04-06,87.02438354492188,-1.0,-1.0
2022-04-07,85.40748596191406,-1.0,-1.0
2022-04-08,83.47318267822266,-1.0,-1.0
2022-04-11,81.86620330810547,-1.0,-1.0
2022-04-12,82.59033966064453,-1.0,-1.0
2022-04-13,86.71687316894531,-1.0,-1.0
2022-04-14,87.06405639648438,-1.0,-1.0
2022-04-18,88.73054504394531,-1.0,-1.0
2022-04-19,85.88363647460938,0.0,0.4017027020454407
2022-04-20,86.2308120727539,0.0,0.1165164560079574
2022-04-21,71.6192855834961,0.0,0.3188025057315826
2022-04-22,66.82814025878906,1.0,0.6454762816429138
2022-04-25,66.82814025878906,-1.0,-1.0
2022-04-26,66.43135833740234,-1.0,-1.0
2022-04-27,69.42705535888672,-1.0,-1.0
2022-04-28,69.95279693603516,-1.0,-1.0
2022-04-29,67.25468444824219,-1.0,-1.0
2022-05-02,65.62786865234375,-1.0,-1.0
2022-05-03,64.13993835449219,-1.0,-1.0
2022-05-04,67.41339111328125,0.0,0.0974490344524383
2022-05-05,62.9495849609375,-1.0,-1.0
2022-05-06,60.549049377441406,-1.0,-1.0
2022-05-09,53.773983001708984,-1.0,-1.0
2022-05-10,55.390872955322266,-1.0,-1.0
2022-05-11,56.204280853271484,-1.0,-1.0
2022-05-12,54.14101028442383,-1.0,-1.0
2022-05-13,57.860843658447266,-1.0,-1.0
2022-05-16,59.897850036621094,-1.0,-1.0
2022-05-17,62.99807357788086,-1.0,-1.0
2022-05-18,60.12639617919922,-1.0,-1.0
2022-05-19,61.65663146972656,-1.0,-1.0
2022-05-20,60.18601608276367,-1.0,-1.0
2022-05-23,62.739723205566406,-1.0,-1.0
2022-05-24,60.94119644165039,-1.0,-1.0
2022-05-25,60.55366897583008,-1.0,-1.0
2022-05-26,62.451560974121094,-1.0,-1.0
2022-05-27,64.09110260009766,-1.0,-1.0
2022-05-31,61.3287239074707,-1.0,-1.0
2022-06-01,62.01435089111328,-1.0,-1.0
2022-06-02,63.42534637451172,-1.0,-1.0
2022-06-03,61.438026428222656,-1.0,-1.0
2022-06-06,63.614139556884766,-1.0,-1.0
2022-06-07,65.09469604492188,-1.0,-1.0
2022-06-08,61.88517379760742,-1.0,-1.0
2022-06-09,55.2077751159668,-1.0,-1.0
2022-06-10,52.67394256591797,-1.0,-1.0
2022-06-13,49.52404022216797,-1.0,-1.0
2022-06-14,48.609867095947266,-1.0,-1.0
2022-06-15,50.785987854003906,-1.0,-1.0
2022-06-16,49.365055084228516,-1.0,-1.0
2022-06-17,48.967586517333984,-1.0,-1.0
2022-06-21,49.76251983642578,-1.0,-1.0
2022-06-22,48.59000015258789,-1.0,-1.0
2022-06-23,46.3244514465332,0.0,0.7450441122055054
2022-06-24,49.047080993652344,-1.0,-1.0
2022-06-27,49.245811462402344,-1.0,-1.0
2022-06-28,48.937774658203125,-1.0,-1.0
2022-06-29,47.31810760498047,-1.0,-1.0
2022-06-30,45.291046142578125,-1.0,-1.0
2022-07-01,44.496116638183594,-1.0,-1.0
2022-07-05,41.82316970825195,-1.0,-1.0
2022-07-06,42.359745025634766,-1.0,-1.0
2022-07-07,45.360599517822266,-1.0,-1.0
