date,close,open,high,low,volume,pred_label,confidence
2022-03-03,150.48971557617188,149.91451228044068,151.9521059135111,149.91451228044068,7451200,1.0,0.5413845181465149
2022-03-04,151.25015258789062,149.28079616375817,151.45489377418593,148.72509558873367,8639100,-1.0,-1.0
2022-03-07,149.00782775878906,150.6164661119716,150.64571272964724,147.35045496028332,8374500,-1.0,-1.0
2022-03-08,143.10951232910156,148.36436769654583,149.11506557081037,142.9047860118864,9517200,-1.0,-1.0
2022-03-09,145.03988647460938,145.09837971139962,146.6972593138859,144.10395005735182,7044100,0.0,0.420092761516571
2022-03-10,141.30589294433594,144.09418419078085,144.56214489001425,140.33096614314826,9221000,0.0,0.02927058935165408
2022-03-11,139.6290283203125,141.75436176864605,142.49531571490832,139.44378983374693,7086100,-1.0,-1.0
2022-03-14,141.4131317138672,140.8281696982835,142.3782997005177,139.75575917131604,7964600,-1.0,-1.0
2022-03-15,146.50225830078125,143.3239873274158,146.76547783292162,143.20700086868675,9868400,-1.0,-1.0
2022-03-16,146.0050506591797,146.8532471981604,147.9841511231276,144.32817516122321,6908900,-1.0,-1.0
2022-03-17,146.4632568359375,146.2292839121871,146.69724463589108,144.77663754702286,6003800,-1.0,-1.0
2022-03-18,146.38525390625,147.0872023963585,147.0872023963585,144.52315501352015,15570300,-1.0,-1.0
2022-03-21,146.94097900390625,146.66800067046307,147.6234248375142,145.49809140196322,6937500,-1.0,-1.0
2022-03-22,148.0718994140625,149.58302417831686,149.74877483910956,146.7459982611463,7292100,-1.0,-1.0
2022-03-23,147.03846740722656,148.38385627806835,149.17354460743692,146.91172216259125,5531900,-1.0,-1.0
2022-03-24,147.29196166992188,147.10672317390905,147.75992242876188,146.39503068372673,4203100,-1.0,-1.0
2022-03-25,148.99807739257812,147.82816810760212,150.06074412531942,147.71116676576196,5047700,-1.0,-1.0
2022-03-28,150.02175903320312,149.78777121724534,150.04124686071313,148.80310038463918,4234000,-1.0,-1.0
2022-03-29,151.56214904785156,151.47439431709878,152.5468199044811,150.1582518702618,5643400,-1.0,-1.0
2022-03-30,150.51895141601562,148.67634031794302,150.55794194335672,148.13038367795153,5779300,-1.0,-1.0
2022-03-31,148.9688262939453,150.23623417961997,150.47020710385308,148.57884662655138,7538600,-1.0,-1.0
2022-04-01,151.20140075683594,149.67077334645867,151.56213380515152,148.2473736078311,5742600,-1.0,-1.0
2022-04-04,150.21673583984375,149.9535014162333,150.47997026345422,147.4674348906325,5992000,-1.0,-1.0
2022-04-05,150.74319458007812,149.7585237530393,153.42424359176013,149.6902717285276,7653000,-1.0,-1.0
2022-04-06,152.8977813720703,150.54820406713577,153.3462393973869,150.08024333926525,8884700,-1.0,-1.0
2022-04-07,154.8768768310547,153.91169391378327,155.39358686093254,153.0342657171386,6889700,-1.0,-1.0
2022-04-08,156.08578491210938,155.69580527068126,156.50499629091706,154.9353635651493,6045400,-1.0,-1.0
2022-04-11,155.4910888671875,155.93954688810572,157.1679642414973,154.6526511800326,6158400,-1.0,-1.0
2022-04-12,155.02310180664062,155.31558281564384,156.60249330477714,154.72087688527807,7221500,-1.0,-1.0
2022-04-13,155.4618377685547,155.0913608153644,156.38801527532766,154.7306426511756,5247700,0.0,0.426286369562149
