date,close,open,high,low,volume,pred_label,confidence
2022-03-02,7.961427211761475,7.45158213089806,7.981037087491962,7.422168252352669,41739900,0.0,0.3400564193725586
2022-03-03,7.912403583526611,8.059474848697024,8.059474848697024,7.85357582549873,14280800,-1.0,-1.0
2022-03-04,7.941818714141846,7.922208837317357,8.049670231525356,7.882990018718772,17585900,-1.0,-1.0
2022-03-07,7.559434413909912,7.882989896077037,7.912403775805764,7.559434413909912,14658800,-1.0,-1.0
2022-03-08,7.843770980834961,7.87318486019899,7.990841312705471,7.6574813639371095,17825800,-1.0,-1.0
2022-03-09,8.265374183654785,8.432054396104672,8.441858399445543,8.167326669842948,18133400,-1.0,-1.0
2022-03-10,8.226155281066895,8.206545404484789,8.334006797117336,8.157521648079905,9829200,-1.0,-1.0
2022-03-11,8.284982681274414,8.402639130511467,8.402639130511467,8.216349986315386,14791500,-1.0,-1.0
2022-03-14,8.471273422241211,8.432054602765342,8.64775764235741,8.422249664133773,14460300,-1.0,-1.0
2022-03-15,8.49088191986084,8.481076981742667,8.50068685797901,8.353616526407894,6468600,-1.0,-1.0
2022-03-16,8.716390609741211,8.647756979630419,8.72619461257103,8.5301005302195,7536900,-1.0,-1.0
2022-03-17,8.804632186889648,8.706585613891857,8.834047000334289,8.696780676076978,5669300,-1.0,-1.0
2022-03-18,8.873266220092773,8.677172130128644,8.892875161563996,8.677172130128644,5844600,-1.0,-1.0
2022-03-21,8.873266220092773,8.981117735810448,9.020336553803274,8.834047402099948,6336300,-1.0,-1.0
2022-03-22,8.951704025268555,9.000727782448747,9.010531785844469,8.922290144980598,4116800,-1.0,-1.0
2022-03-23,8.834047317504883,8.85365625878833,8.892875076405597,8.814437441171066,7138000,-1.0,-1.0
2022-03-24,9.030141830444336,8.990923010981891,9.079165588534996,8.951704191519445,5038000,-1.0,-1.0
2022-03-25,9.088970184326172,9.059555369551058,9.157602882034015,8.981117733584846,16099600,-1.0,-1.0
2022-03-28,9.196821212768555,8.863460810048428,9.236040028673845,8.843851869620947,16178800,-1.0,-1.0
2022-03-29,9.088970184326172,9.383110851674283,9.412525666449397,8.941898915601739,11572900,-1.0,-1.0
2022-03-30,9.167407989501953,9.314478325890594,9.334088202769289,9.137993174183908,11383400,-1.0,-1.0
2022-03-31,8.961508750915527,9.04975038968402,9.07916520432389,8.951703812702238,6785000,-1.0,-1.0
2022-04-01,9.3242826461792,9.245845013965207,9.383110402814529,9.157602443961881,13611800,-1.0,-1.0
2022-04-04,9.285063743591309,9.353696437376724,9.373306312772744,9.25564893049728,4867400,-1.0,-1.0
2022-04-05,9.353696823120117,9.422329519735923,9.461548337095008,9.324282943863395,9591200,-1.0,-1.0
2022-04-06,9.265454292297363,9.353696865517875,9.373306741811485,9.187016657223658,10984700,-1.0,-1.0
2022-04-07,9.40272045135498,9.353696696556865,9.441939268183402,9.275259062900023,7657300,-1.0,-1.0
2022-04-08,9.471353530883789,9.549791167719441,9.608619862871375,9.441939650833016,14149400,-1.0,-1.0
2022-04-11,9.167407989501953,9.334088202769289,9.490963477597278,9.147798112623256,9101800,-1.0,-1.0
2022-04-12,9.11838436126709,9.363502215413785,9.363502215413785,9.098774484111159,13502900,-1.0,-1.0
2022-04-13,9.17721176147461,9.069360246512593,9.196821637858815,9.030141428794552,10715300,-1.0,-1.0
2022-04-14,8.324201583862305,8.716390687096256,8.81443726161698,8.294787705011123,13944600,-1.0,-1.0
2022-04-18,8.314396858215332,8.226155219408406,8.334006734650455,8.216350281190845,7601100,-1.0,-1.0
