date,close,open,high,low,volume,pred_label,confidence
2022-05-06,95.37000274658203,97.0999984741211,98.02999877929688,95.08000183105469,3384500,0.0,0.412981241941452
2022-05-09,95.5,93.94999694824219,96.70999908447266,93.73999786376953,2973900,-1.0,-1.0
2022-05-10,97.2300033569336,96.27999877929688,98.66999816894531,95.0,2271300,-1.0,-1.0
2022-05-11,98.11000061035156,96.23999786376953,99.4800033569336,96.01000213623047,2763400,-1.0,-1.0
2022-05-12,97.4000015258789,98.62000274658203,98.62000274658203,95.79000091552734,1995000,-1.0,-1.0
2022-05-13,98.66999816894531,97.68000030517578,99.3499984741211,97.12999725341797,1886400,-1.0,-1.0
2022-05-16,98.91999816894531,98.62999725341797,99.94999694824219,97.56999969482422,2036600,-1.0,-1.0
2022-05-17,98.38999938964844,99.98999786376953,100.2300033569336,96.94000244140625,1835400,-1.0,-1.0
2022-05-18,96.1500015258789,97.61000061035156,98.94000244140625,95.87999725341797,2528000,-1.0,-1.0
2022-05-19,98.4800033569336,96.73999786376953,99.69999694824219,96.58999633789062,3587600,-1.0,-1.0
2022-05-20,97.51000213623047,99.08999633789062,99.44999694824219,95.37000274658203,1857800,-1.0,-1.0
2022-05-23,98.87999725341797,98.25,98.98999786376953,97.47000122070312,1236700,-1.0,-1.0
2022-05-24,99.55999755859375,98.44999694824219,100.22000122070312,97.22000122070312,1585200,-1.0,-1.0
2022-05-25,99.0999984741211,99.48999786376953,99.8499984741211,98.62999725341797,1118600,-1.0,-1.0
2022-05-26,100.87000274658203,99.66999816894531,101.06999969482422,98.5199966430664,1113500,-1.0,-1.0
2022-05-27,102.7300033569336,101.41999816894531,102.83000183105469,101.0999984741211,1270500,-1.0,-1.0
2022-05-31,101.04000091552734,102.04000091552734,102.04000091552734,100.2699966430664,2203800,-1.0,-1.0
2022-06-01,101.12999725341797,101.37999725341797,102.29000091552734,100.23999786376953,1367800,-1.0,-1.0
2022-06-02,102.73999786376953,101.20999908447266,102.77999877929688,100.41999816894531,1163300,-1.0,-1.0
2022-06-03,100.83999633789062,102.20999908447266,102.20999908447266,100.56999969482422,1005100,-1.0,-1.0
2022-06-06,100.6500015258789,101.83999633789062,101.83999633789062,100.33000183105469,807400,1.0,0.3944809436798095
2022-06-07,101.7699966430664,100.0,101.87000274658203,99.95999908447266,880300,-1.0,-1.0
2022-06-08,100.76000213623047,101.55000305175781,101.8499984741211,100.73999786376953,840600,-1.0,-1.0
2022-06-09,99.81999969482422,100.37999725341797,101.77999877929688,99.7699966430664,1335300,-1.0,-1.0
2022-06-10,97.44000244140625,98.66000366210938,99.1500015258789,96.70999908447266,1298100,-1.0,-1.0
2022-06-13,91.05999755859375,95.0,95.63999938964844,90.70999908447266,2411000,0.0,0.3854482769966125
2022-06-14,89.30000305175781,91.38999938964844,91.91999816894531,87.01000213623047,3208900,1.0,0.4267337918281555
2022-06-15,91.04000091552734,90.58999633789062,91.93000030517578,89.55000305175781,1662500,-1.0,-1.0
2022-06-16,87.45999908447266,89.77999877929688,89.91000366210938,86.98999786376953,2604700,-1.0,-1.0
2022-06-17,89.52999877929688,87.62000274658203,89.86000061035156,87.1500015258789,3587400,-1.0,-1.0
2022-06-21,90.6500015258789,90.44000244140625,91.80000305175781,90.19999694824219,1781700,-1.0,-1.0
2022-06-22,90.38999938964844,90.33000183105469,92.58000183105469,90.05000305175781,1004300,-1.0,-1.0
2022-06-23,91.87000274658203,91.41000366210938,92.16999816894531,90.54000091552734,1420200,-1.0,-1.0
2022-06-24,94.45999908447266,93.0,94.52999877929688,92.6500015258789,1209200,-1.0,-1.0
2022-06-27,94.5199966430664,94.19000244140625,94.88999938964844,93.08999633789062,2059300,-1.0,-1.0
2022-06-28,92.38999938964844,94.5999984741211,95.11000061035156,92.25,1340800,-1.0,-1.0
2022-06-29,92.12999725341797,92.38999938964844,92.80999755859375,91.4000015258789,1352300,-1.0,-1.0
2022-06-30,91.33000183105469,91.37999725341797,92.23999786376953,90.05000305175781,1788500,-1.0,-1.0
2022-07-01,92.12000274658203,91.19000244140625,92.23999786376953,90.63999938964844,772400,-1.0,-1.0
2022-07-05,93.12999725341797,91.70999908447266,93.31999969482422,90.7300033569336,1296500,-1.0,-1.0
2022-07-06,92.26000213623047,93.48999786376953,93.48999786376953,91.8499984741211,1913400,-1.0,-1.0
2022-07-07,92.9000015258789,92.1500015258789,93.02999877929688,91.80000305175781,858900,-1.0,-1.0
2022-07-08,92.1500015258789,92.56999969482422,92.61000061035156,91.08999633789062,734500,-1.0,-1.0
2022-07-11,90.58000183105469,91.41000366210938,91.93000030517578,90.2300033569336,875000,-1.0,-1.0
2022-07-12,89.33000183105469,90.69000244140625,91.30999755859375,88.98999786376953,741600,-1.0,-1.0
2022-07-13,88.16000366210938,87.80999755859375,88.69999694824219,87.66000366210938,1026400,-1.0,-1.0
2022-07-14,86.83000183105469,87.7699966430664,87.7699966430664,85.9000015258789,1031200,0.0,0.5795259475708008
2022-07-15,88.41000366210938,87.58999633789062,88.44000244140625,87.37000274658203,1140700,-1.0,-1.0
2022-07-18,88.12000274658203,88.94999694824219,89.66999816894531,88.0199966430664,1505300,-1.0,-1.0
2022-07-19,89.44999694824219,89.1500015258789,89.87000274658203,88.2699966430664,1929500,-1.0,-1.0
2022-07-20,89.79000091552734,89.8499984741211,90.19000244140625,89.02999877929688,1862900,-1.0,-1.0
2022-07-21,94.1500015258789,89.9000015258789,97.48999786376953,89.11000061035156,9947400,-1.0,-1.0
2022-07-22,94.12999725341797,93.08000183105469,95.1500015258789,93.04000091552734,2332500,-1.0,-1.0
2022-07-25,92.69000244140625,93.87000274658203,94.12000274658203,92.19000244140625,1136100,-1.0,-1.0
2022-07-26,92.1500015258789,92.1500015258789,92.5999984741211,91.72000122070312,1649300,-1.0,-1.0
2022-07-27,93.6500015258789,92.69000244140625,94.19000244140625,92.4800033569336,912000,-1.0,-1.0
2022-07-28,94.58000183105469,93.30999755859375,94.94999694824219,93.0999984741211,862500,-1.0,-1.0
2022-07-29,96.22000122070312,94.48999786376953,96.68000030517578,94.41999816894531,1513000,-1.0,-1.0
2022-08-01,95.33000183105469,95.43000030517578,96.33999633789062,95.04000091552734,1009700,-1.0,-1.0
2022-08-02,94.83999633789062,95.1500015258789,96.25,94.58999633789062,678000,-1.0,-1.0
2022-08-03,96.0,95.66000366210938,96.88999938964844,95.3499984741211,1188800,-1.0,-1.0
2022-08-04,96.20999908447266,96.19999694824219,96.8499984741211,95.61000061035156,1018100,-1.0,-1.0
2022-08-05,96.27999877929688,95.05999755859375,96.33999633789062,94.63999938964844,840200,-1.0,-1.0
2022-08-08,96.37999725341797,96.75,97.69000244140625,95.69000244140625,1782500,-1.0,-1.0
2022-08-09,95.08000183105469,96.30999755859375,96.37999725341797,94.72000122070312,1574100,-1.0,-1.0
2022-08-10,95.98999786376953,95.44000244140625,96.69000244140625,91.87000274658203,3151300,-1.0,-1.0
2022-08-11,93.68000030517578,96.33999633789062,96.5,93.52999877929688,1790900,-1.0,-1.0
2022-08-12,95.94999694824219,94.25,96.19000244140625,94.13999938964844,1214400,-1.0,-1.0
2022-08-15,97.08000183105469,95.86000061035156,97.25,95.06999969482422,1171000,-1.0,-1.0
2022-08-16,98.08000183105469,96.83999633789062,98.80999755859375,95.87999725341797,1824600,-1.0,-1.0
2022-08-17,95.72000122070312,97.48999786376953,97.51000213623047,95.52999877929688,1710100,-1.0,-1.0
2022-08-18,96.80000305175781,95.97000122070312,96.87000274658203,95.58000183105469,864600,-1.0,-1.0
2022-08-19,97.04000091552734,96.30000305175781,97.12999725341797,95.2699966430664,1266800,-1.0,-1.0
2022-08-22,94.55000305175781,96.63999938964844,96.81999969482422,94.41000366210938,1044500,-1.0,-1.0
2022-08-23,93.36000061035156,94.08999633789062,94.63999938964844,93.33999633789062,1040400,-1.0,-1.0
2022-08-24,93.51000213623047,93.11000061035156,94.13999938964844,92.62999725341797,951800,-1.0,-1.0
2022-08-25,94.62999725341797,94.20999908447266,94.66000366210938,93.25,861400,-1.0,-1.0
2022-08-26,92.04000091552734,95.18000030517578,95.41000366210938,91.95999908447266,1477200,-1.0,-1.0
2022-08-29,91.79000091552734,91.5,92.58000183105469,90.8499984741211,1030600,-1.0,-1.0
2022-08-30,91.72000122070312,92.05999755859375,92.68000030517578,90.87999725341797,1442100,-1.0,-1.0
2022-08-31,90.27999877929688,92.4800033569336,93.94999694824219,90.2699966430664,1505900,-1.0,-1.0
2022-09-01,90.20999908447266,89.98999786376953,90.30000305175781,89.0,1105100,-1.0,-1.0
2022-09-02,88.26000213623047,91.0,91.12000274658203,87.66999816894531,1116500,-1.0,-1.0
2022-09-06,88.6500015258789,88.30000305175781,89.27999877929688,87.66000366210938,1368600,-1.0,-1.0
2022-09-07,90.29000091552734,88.94000244140625,90.58000183105469,88.69000244140625,1156200,-1.0,-1.0
2022-09-08,90.22000122070312,89.48999786376953,90.30000305175781,88.7300033569336,988600,-1.0,-1.0
2022-09-09,91.69000244140625,90.72000122070312,92.06999969482422,90.5999984741211,969000,-1.0,-1.0
2022-09-12,93.11000061035156,92.0,93.22000122070312,92.0,1023200,-1.0,-1.0
2022-09-13,89.66000366210938,91.37000274658203,91.5199966430664,89.31999969482422,1299100,-1.0,-1.0
2022-09-14,89.38999938964844,89.69999694824219,90.33000183105469,88.70999908447266,1940800,-1.0,-1.0
2022-09-15,88.23999786376953,88.94000244140625,89.66000366210938,87.87999725341797,1556100,-1.0,-1.0
2022-09-16,87.16000366210938,87.87000274658203,87.88999938964844,86.1500015258789,2549900,-1.0,-1.0
2022-09-19,88.55999755859375,86.79000091552734,88.69999694824219,86.55000305175781,1620700,-1.0,-1.0
2022-09-20,85.93000030517578,87.94999694824219,87.94999694824219,85.8499984741211,2073200,-1.0,-1.0
2022-09-21,83.80000305175781,86.22000122070312,87.27999877929688,83.77999877929688,1205600,-1.0,-1.0
2022-09-22,82.08999633789062,83.29000091552734,83.80000305175781,81.4000015258789,1963500,-1.0,-1.0
2022-09-23,81.11000061035156,81.87999725341797,81.87999725341797,80.11000061035156,1608800,-1.0,-1.0
2022-09-26,80.70999908447266,81.26000213623047,82.88999938964844,80.66000366210938,1791000,-1.0,-1.0
2022-09-27,80.91999816894531,81.23999786376953,82.61000061035156,80.5,2151400,-1.0,-1.0
2022-09-28,82.25,81.16999816894531,82.62000274658203,80.33999633789062,1477100,-1.0,-1.0
2022-09-29,80.5,81.37999725341797,81.66000366210938,79.80000305175781,1400300,-1.0,-1.0
2022-09-30,80.31999969482422,80.80000305175781,82.22000122070312,80.22000122070312,1596500,-1.0,-1.0
2022-10-03,83.83999633789062,80.79000091552734,84.48999786376953,80.22000122070312,6201100,-1.0,-1.0
2022-10-04,87.16000366210938,84.94000244140625,87.37000274658203,84.8499984741211,2479700,-1.0,-1.0
2022-10-05,85.37999725341797,85.72000122070312,86.30999755859375,84.87000274658203,1404900,-1.0,-1.0
