date,close,open,high,low,volume,pred_label,confidence
2022-05-02,290.0400085449219,289.0299987792969,291.5,281.8999938964844,572700,0.0,0.3497276306152344
2022-05-02,290.0400085449219,289.0299987792969,291.5,281.8999938964844,572700,0.0,0.166825920343399
2022-05-03,281.1300048828125,289.92999267578125,299.510009765625,273.6700134277344,1019800,-1.0,-1.0
2022-05-04,280.05999755859375,282.45001220703125,282.45001220703125,265.6600036621094,792300,-1.0,-1.0
2022-05-05,259.54998779296875,276.54998779296875,279.0400085449219,256.6099853515625,817100,-1.0,-1.0
2022-05-06,252.80999755859375,257.8999938964844,257.8999938964844,248.8800048828125,789500,-1.0,-1.0
2022-05-09,239.32000732421875,249.19000244140625,251.3000030517578,237.74000549316406,842000,-1.0,-1.0
2022-05-10,246.00999450683594,245.25999450683594,249.19000244140625,239.25999450683594,957500,-1.0,-1.0
2022-05-11,244.77000427246094,247.88999938964844,251.13999938964844,243.7100067138672,864200,-1.0,-1.0
2022-05-12,247.60000610351562,242.2100067138672,248.72000122070312,242.2100067138672,746000,-1.0,-1.0
2022-05-13,255.52000427246094,250.5,257.95001220703125,250.5,515900,-1.0,-1.0
2022-05-16,253.42999267578125,253.64999389648438,255.9600067138672,250.8800048828125,356400,-1.0,-1.0
2022-05-17,254.85000610351562,257.9700012207031,259.2099914550781,252.10000610351562,436100,-1.0,-1.0
2022-05-18,240.0,250.8800048828125,252.24000549316406,238.5500030517578,620500,-1.0,-1.0
2022-05-19,248.64999389648438,238.30999755859375,251.8000030517578,238.30999755859375,969700,-1.0,-1.0
2022-05-20,250.0399932861328,250.67999267578125,251.5399932861328,242.85000610351562,634300,-1.0,-1.0
2022-05-23,250.1999969482422,252.80999755859375,252.80999755859375,244.27000427246094,545300,-1.0,-1.0
2022-05-24,248.25,247.3000030517578,250.00999450683594,239.57000732421875,652800,-1.0,-1.0
2022-05-25,249.8300018310547,246.30999755859375,251.7899932861328,245.66000366210938,501300,-1.0,-1.0
2022-05-26,256.4100036621094,250.4199981689453,257.8800048828125,248.83999633789062,512000,-1.0,-1.0
2022-05-27,266.5899963378906,259.3599853515625,266.69000244140625,259.3599853515625,503600,-1.0,-1.0
2022-05-31,262.3999938964844,263.489990234375,264.1199951171875,258.57000732421875,1197100,-1.0,-1.0
2022-06-01,260.8599853515625,264.04998779296875,266.95001220703125,257.4800109863281,572800,-1.0,-1.0
2022-06-02,268.5400085449219,261.9700012207031,268.57000732421875,260.3699951171875,490600,-1.0,-1.0
2022-06-03,266.7900085449219,264.57000732421875,267.510009765625,261.0,500000,-1.0,-1.0
2022-06-06,267.1000061035156,269.0,271.0400085449219,265.5,338000,-1.0,-1.0
2022-06-07,267.32000732421875,264.4599914550781,269.010009765625,262.9800109863281,358700,-1.0,-1.0
2022-06-08,261.29998779296875,265.05999755859375,268.5400085449219,260.69000244140625,310300,-1.0,-1.0
2022-06-09,256.17999267578125,260.17999267578125,262.260009765625,255.97999572753906,267200,-1.0,-1.0
2022-06-10,247.63999938964844,250.72999572753906,252.52000427246094,247.27000427246094,459100,-1.0,-1.0
2022-06-13,232.74000549316406,241.1199951171875,241.36000061035156,232.1199951171875,607000,-1.0,-1.0
2022-06-14,234.60000610351562,233.91000366210938,235.88999938964844,230.47000122070312,556800,-1.0,-1.0
2022-06-15,235.74000549316406,238.8000030517578,239.38999938964844,231.24000549316406,532200,-1.0,-1.0
2022-06-16,224.07000732421875,229.0399932861328,229.52999877929688,221.38999938964844,608900,-1.0,-1.0
2022-06-17,230.3300018310547,225.02999877929688,231.8800048828125,222.77000427246094,1036500,-1.0,-1.0
2022-06-21,233.27999877929688,233.8800048828125,235.25,230.1699981689453,414600,-1.0,-1.0
2022-06-22,234.13999938964844,231.0500030517578,236.27999877929688,231.0500030517578,377700,-1.0,-1.0
