date,close,open,high,low,volume,pred_label,confidence
2022-03-29,61.565032958984375,63.05900062379623,63.371463621371305,61.00845801175048,4393200,0.0,0.4068265557289123
2022-03-30,61.99467468261719,61.53574300821773,62.56101248998941,61.53574300821773,4424500,-1.0,-1.0
2022-03-31,61.291629791259766,61.75056145623816,62.609836576351064,61.29162979125976,4589800,-1.0,-1.0
2022-04-01,62.2876091003418,61.82867741995811,62.61959779270948,61.56503605409001,3802800,-1.0,-1.0
2022-04-04,61.067047119140625,61.94584791593119,62.16066762674463,60.754584116968054,2960800,-1.0,-1.0
2022-04-05,60.97916793823242,60.87175808058649,61.965378610989625,60.87175808058649,2906300,-1.0,-1.0
2022-04-06,60.35424041748047,60.84246432199862,61.55527077561278,60.217534595339046,3528000,-1.0,-1.0
2022-04-07,60.20777130126953,60.10036144711066,60.51047146073066,59.25085290262653,3506800,-1.0,-1.0
2022-04-08,61.65291213989258,60.83269585694013,61.97514169473406,60.52999942950406,3140900,-1.0,-1.0
2022-04-11,61.106109619140625,61.65291804356767,62.77583458633555,60.99869975724158,3398200,-1.0,-1.0
2022-04-12,60.97916793823242,61.350219157867606,62.12161011533293,60.69599717259366,3518300,-1.0,-1.0
2022-04-13,61.496681213378906,60.74481596997744,61.56503226051971,60.344472526073034,3386400,-1.0,-1.0
2022-04-14,61.54550552368164,61.43809566642135,62.41454349627435,61.32092296979779,4399900,-1.0,-1.0
2022-04-18,62.395015716552734,61.233040454248425,62.60006885995253,61.233040454248425,2088700,-1.0,-1.0
2022-04-19,62.11184310913086,62.62935923414032,63.10781655447101,61.70173310970906,5089100,-1.0,-1.0
2022-04-20,62.893009185791016,62.443840346820686,63.62534506853359,62.434073782466484,3432500,-1.0,-1.0
2022-04-21,61.643150329589844,63.51793203255685,64.18191683101884,61.55526987906244,4244300,-1.0,-1.0
2022-04-22,59.01650619506836,61.51621401007562,61.51621401007562,58.91886290086654,4865200,-1.0,-1.0
2022-04-25,58.2744026184082,58.59662844230487,58.59662844230487,56.53632679745307,6587500,-1.0,-1.0
2022-04-26,56.30198287963867,57.454191640578465,58.225586336010736,56.262924071675606,4261100,-1.0,-1.0
2022-04-27,57.727596282958984,56.507036461284464,58.08888467206878,56.106692988769346,4989600,-1.0,-1.0
2022-04-28,58.62592697143555,58.3622856177091,59.026270421571404,57.11243362213428,4623700,-1.0,-1.0
2022-04-29,57.1319580078125,58.33299205590162,58.7138060943848,56.95620083415715,5789500,-1.0,-1.0
2022-05-02,57.669010162353516,57.581129708687435,58.049824219955596,56.31174455021001,4276900,-1.0,-1.0
2022-05-03,58.127933502197266,58.157229467665886,58.87003587985928,56.95619917932475,8013100,-1.0,-1.0
2022-05-04,62.4340705871582,58.664985232417266,62.54148416529252,58.39157731728611,7814600,-1.0,-1.0
2022-05-05,60.65693664550781,61.44786070905072,62.21925536949782,59.9929518396613,6021000,-1.0,-1.0
2022-05-06,60.764347076416016,60.647174381582616,61.04751783671181,59.748840454919055,5885500,-1.0,-1.0
2022-05-09,58.206050872802734,60.15894636942498,60.86198994016181,57.8642919259823,6605600,-1.0,-1.0
2022-05-10,57.30772018432617,58.81145069405025,60.002718204981385,56.262921333702316,6476600,-1.0,-1.0
2022-05-11,57.22960662841797,57.34677932243057,59.338733744908815,57.13195961269681,4809500,-1.0,-1.0
2022-05-12,57.0343132019043,57.0343132019043,57.64947633031185,55.891871116857146,4914400,-1.0,-1.0
2022-05-13,57.1807861328125,57.629951239603585,58.14746739634754,56.8390271581953,6119400,-1.0,-1.0
2022-05-16,57.25889587402344,57.28818811478037,57.77641199327628,56.50703065415743,4838900,-1.0,-1.0
2022-05-17,58.86027526855469,58.48922776705477,59.07509498773576,58.09864713669881,3910900,-1.0,-1.0
2022-05-18,56.92690658569336,58.32322725216957,58.72357070532936,56.71209060036434,5678800,-1.0,-1.0
2022-05-19,56.53632736206055,56.14574676419466,57.46394976349992,56.09692512067459,4576300,-1.0,-1.0
2022-05-20,54.31002426147461,56.77067310412704,57.15148714081385,52.562185573216,8977100,-1.0,-1.0
2022-05-23,55.58917236328125,55.22788772796565,56.19456894337681,54.75919324097045,7948900,-1.0,-1.0
2022-05-24,55.1790657043457,55.354826613230955,55.472003035723056,53.4116975008982,5889400,-1.0,-1.0
2022-05-25,55.335296630859375,54.993541380963286,56.27268937672968,54.84707271680619,5805900,-1.0,-1.0
2022-05-26,56.370330810546875,56.223865876072935,56.79020366077374,55.774697059069084,6122600,-1.0,-1.0
2022-05-27,57.61042022705078,56.487503766582414,57.610420227050774,56.27268778338142,3891100,-1.0,-1.0
2022-05-31,57.29795837402344,57.268666131377145,58.35252008267117,56.79996789991946,5639200,-1.0,-1.0
2022-06-01,56.47774124145508,57.55183233798884,57.78618145033676,55.74540538704038,6103000,-1.0,-1.0
2022-06-02,56.79996871948242,56.55585676096681,56.82926468740425,55.76493639928208,3987500,-1.0,-1.0
2022-06-03,55.940696716308594,56.39962466056875,56.86832289383679,55.74540640658905,4809200,-1.0,-1.0
2022-06-06,57.60065841674805,56.44844969363999,57.97170590565533,56.048106237295855,4094300,-1.0,-1.0
2022-06-07,58.010765075683594,57.19054875451763,58.303698677917254,56.692562003205694,4555900,-1.0,-1.0
2022-06-08,56.380096435546875,57.58112675752598,57.825238702436835,56.18480613464766,3908000,-1.0,-1.0
2022-06-09,54.563907623291016,56.380101244310765,56.380101244310765,54.55414105874408,6573800,-1.0,-1.0
2022-06-10,52.17160415649414,53.01134982674185,53.431222661865704,52.15207475429622,7237800,-1.0,-1.0
2022-06-13,50.413997650146484,51.22444733406312,51.790788808844326,50.00388766412346,6091700,-1.0,-1.0
2022-06-14,50.79481506347656,50.843636708564155,51.751733461633876,50.39447161399388,5894300,-1.0,-1.0
2022-06-15,51.13868713378906,51.600459386053046,51.983630511162296,50.14637226486275,6844700,-1.0,-1.0
2022-06-16,49.09511184692383,49.97935213535775,50.05795327099193,48.220694826489954,7600300,-1.0,-1.0
2022-06-17,50.559017181396484,49.222827996616225,50.79481681608454,49.11475706812174,17311400,-1.0,-1.0
2022-06-21,51.2369384765625,52.06223157108123,52.189952780680684,50.784989491822515,4745100,-1.0,-1.0
2022-06-22,50.48041915893555,50.195495697122304,51.41378692299837,50.126721585361594,5491100,-1.0,-1.0
2022-06-23,48.73158264160156,50.30357147553237,50.59831821067313,48.515437034715994,6695000,-1.0,-1.0
2022-06-24,51.8460807800293,49.252303625820396,51.99345226730013,49.14422895307704,7883300,-1.0,-1.0
2022-06-27,51.010963439941406,51.69870832795246,52.160480591657105,50.598318755879646,4527500,-1.0,-1.0
2022-06-28,50.90289306640625,51.767483008543536,52.47487818657236,50.86359250142506,3495500,-1.0,-1.0
2022-06-29,49.91057205200195,51.24676121485923,51.335185607927954,49.84179794049382,4804700,-1.0,-1.0
2022-06-30,50.234798431396484,49.14423211504821,50.59831928754319,48.59403544927653,4068700,-1.0,-1.0
2022-07-01,51.109214782714844,50.20532053879439,51.2467630105508,49.851626702033975,3363500,-1.0,-1.0
2022-07-05,50.234798431396484,49.82214999509068,50.234798431396484,48.780711258901505,4265900,-1.0,-1.0
2022-07-06,50.08742141723633,49.802497953175326,50.44111899360061,49.34072944884021,3714700,-1.0,-1.0
2022-07-07,50.88323974609375,50.88323974609375,51.45308291266773,50.7751650728018,4695300,-1.0,-1.0
2022-07-08,50.568843841552734,51.11903673878522,51.47273431438211,50.460769165908346,2751900,-1.0,-1.0
2022-07-11,50.5491943359375,50.10707235965306,50.96183901519759,50.057948528489916,3566500,-1.0,-1.0
2022-07-12,50.224971771240234,50.097250556066584,51.24676398007859,50.097250556066584,3686500,-1.0,-1.0
