date,close,pred_label,confidence
2022-03-02,58.015045166015625,0.0,0.401483416557312
2022-03-03,58.460289001464844,-1.0,-1.0
2022-03-04,58.602386474609375,-1.0,-1.0
2022-03-07,57.086647033691406,0.0,0.3149068355560303
2022-03-08,56.404563903808594,-1.0,-1.0
2022-03-09,55.893001556396484,-1.0,-1.0
2022-03-10,54.869873046875,-1.0,-1.0
2022-03-11,54.9456672668457,-1.0,-1.0
2022-03-14,55.78995132446289,-1.0,-1.0
2022-03-15,55.95305252075195,-1.0,-1.0
2022-03-16,55.61725997924805,0.0,0.644054114818573
2022-03-17,56.79733657836914,-1.0,-1.0
2022-03-18,57.00840377807617,-1.0,-1.0
2022-03-21,57.23866271972656,-1.0,-1.0
2022-03-22,57.54568099975586,-1.0,-1.0
2022-03-23,56.46154022216797,-1.0,-1.0
2022-03-24,56.73976516723633,-1.0,-1.0
2022-03-25,56.51910400390625,-1.0,-1.0
2022-03-28,56.77814865112305,0.0,0.271151453256607
2022-03-29,58.07335662841797,-1.0,-1.0
2022-03-30,57.23866271972656,-1.0,-1.0
2022-03-31,57.03718566894531,-1.0,-1.0
2022-04-01,57.248260498046875,-1.0,-1.0
2022-04-04,58.207672119140625,-1.0,-1.0
2022-04-05,57.325016021728516,-1.0,-1.0
2022-04-06,58.351585388183594,-1.0,-1.0
2022-04-07,58.514686584472656,-1.0,-1.0
2022-04-08,59.771522521972656,-1.0,-1.0
2022-04-11,59.37815856933594,-1.0,-1.0
2022-04-12,59.12871170043945,-1.0,-1.0
2022-04-13,59.541259765625,-1.0,-1.0
2022-04-14,59.31100082397461,-1.0,-1.0
2022-04-18,59.08074188232422,-1.0,-1.0
2022-04-19,60.23203659057617,-1.0,-1.0
2022-04-20,61.01875686645508,-1.0,-1.0
2022-04-21,61.16267395019531,-1.0,-1.0
2022-04-22,59.723548889160156,-1.0,-1.0
2022-04-25,60.10731887817383,-1.0,-1.0
2022-04-26,59.263031005859375,-1.0,-1.0
2022-04-27,59.090335845947266,-1.0,-1.0
2022-04-28,59.061553955078125,1.0,0.2087267190217971
2022-04-28,59.061553955078125,0.0,0.3713809847831726
2022-04-29,56.9316520690918,-1.0,-1.0
2022-05-02,57.86228942871094,-1.0,-1.0
2022-05-03,57.881473541259766,-1.0,-1.0
2022-05-04,59.56045150756836,-1.0,-1.0
2022-05-05,58.86007308959961,-1.0,-1.0
2022-05-06,58.69697570800781,-1.0,-1.0
2022-05-09,59.17668533325195,-1.0,-1.0
2022-05-10,59.272621154785156,-1.0,-1.0
2022-05-11,58.10213851928711,-1.0,-1.0
2022-05-12,59.9442138671875,-1.0,-1.0
2022-05-13,59.83867645263672,-1.0,-1.0
2022-05-16,59.71395492553711,-1.0,-1.0
2022-05-17,60.615806579589844,-1.0,-1.0
2022-05-18,60.65418243408203,-1.0,-1.0
2022-05-19,60.702152252197266,-1.0,-1.0
2022-05-20,61.249019622802734,-1.0,-1.0
2022-05-23,61.07632064819336,-1.0,-1.0
2022-05-24,61.738319396972656,-1.0,-1.0
2022-05-25,62.37153244018555,-1.0,-1.0
2022-05-26,61.85344696044922,-1.0,-1.0
2022-05-27,62.17005920410156,-1.0,-1.0
2022-05-31,62.21802520751953,-1.0,-1.0
2022-06-01,62.141273498535156,-1.0,-1.0
2022-06-02,60.88444137573242,-1.0,-1.0
2022-06-03,60.87484359741211,-1.0,-1.0
2022-06-06,59.512474060058594,-1.0,-1.0
2022-06-07,60.00177764892578,-1.0,-1.0
2022-06-08,59.84827423095703,-1.0,-1.0
2022-06-09,58.69697570800781,-1.0,-1.0
2022-06-10,58.274837493896484,-1.0,-1.0
2022-06-13,56.749366760253906,-1.0,-1.0
2022-06-14,56.13738250732422,-1.0,-1.0
2022-06-15,56.72022247314453,-1.0,-1.0
2022-06-16,56.06938552856445,-1.0,-1.0
2022-06-17,56.85621643066406,-1.0,-1.0
2022-06-21,58.77959442138672,-1.0,-1.0
2022-06-22,59.75099563598633,-1.0,-1.0
2022-06-23,60.790401458740234,-1.0,-1.0
2022-06-24,61.27610397338867,-1.0,-1.0
2022-06-27,61.03325271606445,-1.0,-1.0
2022-06-28,60.43098068237305,-1.0,-1.0
2022-06-29,60.69326400756836,-1.0,-1.0
2022-06-30,60.042423248291016,-1.0,-1.0
2022-07-01,60.576690673828125,-1.0,-1.0
2022-07-05,60.5572624206543,-1.0,-1.0
2022-07-06,60.93611145019531,-1.0,-1.0
2022-07-07,60.92639923095703,-1.0,-1.0
2022-07-08,61.04296112060547,-1.0,-1.0
2022-07-11,60.86811065673828,-1.0,-1.0
2022-07-12,60.5572624206543,-1.0,-1.0
2022-07-13,60.673831939697266,-1.0,-1.0
2022-07-14,60.042423248291016,-1.0,-1.0
2022-07-15,60.8098258972168,-1.0,-1.0
2022-07-18,59.158447265625,-1.0,-1.0
2022-07-19,60.34355545043945,-1.0,-1.0
2022-07-20,59.78985595703125,-1.0,-1.0
2022-07-21,59.265296936035156,-1.0,-1.0
2022-07-22,59.061302185058594,-1.0,-1.0
2022-07-25,59.01272964477539,-1.0,-1.0
2022-07-26,58.886451721191406,-1.0,-1.0
2022-07-27,59.158447265625,-1.0,-1.0
2022-07-28,58.67274475097656,-1.0,-1.0
2022-07-29,58.04132843017578,-1.0,-1.0
2022-08-01,57.8956184387207,-1.0,-1.0
2022-08-02,57.83733367919922,0.0,0.6958440542221069
2022-08-03,60.48926544189453,-1.0,-1.0
2022-08-04,60.13956069946289,0.0,0.3389412462711334
2022-08-05,59.34300994873047,-1.0,-1.0
2022-08-08,59.83842468261719,-1.0,-1.0
2022-08-09,60.226985931396484,-1.0,-1.0
2022-08-10,61.334388732910156,-1.0,-1.0
2022-08-11,60.664119720458984,-1.0,-1.0
2022-08-12,61.1595344543457,-1.0,-1.0
2022-08-15,64.31659698486328,-1.0,-1.0
2022-08-16,64.43315887451172,-1.0,-1.0
2022-08-17,64.13202667236328,-1.0,-1.0
2022-08-18,63.31604766845703,-1.0,-1.0
2022-08-19,63.47146987915039,0.0,0.6718583106994629
2022-08-22,62.51949691772461,1.0,0.3799645602703094
2022-08-23,61.85894012451172,-1.0,-1.0
2022-08-24,61.8006591796875,-1.0,-1.0
2022-08-25,61.771514892578125,-1.0,-1.0
2022-08-26,60.58640670776367,-1.0,-1.0
2022-08-29,60.664119720458984,-1.0,-1.0
2022-08-30,60.712684631347656,-1.0,-1.0
2022-08-31,61.65495300292969,-1.0,-1.0
2022-09-01,63.09261703491211,-1.0,-1.0
2022-09-02,61.99494171142578,-1.0,-1.0
2022-09-06,61.57723617553711,-1.0,-1.0
2022-09-07,62.937198638916016,-1.0,-1.0
2022-09-08,63.23833465576172,-1.0,-1.0
2022-09-09,63.41318130493164,-1.0,-1.0
2022-09-12,66.06511688232422,-1.0,-1.0
2022-09-13,63.23833465576172,0.0,0.3350956737995147
2022-09-14,64.03409576416016,0.0,0.3399621248245239
2022-09-15,63.85726547241211,-1.0,-1.0
2022-09-16,64.44671630859375,-1.0,-1.0
2022-09-19,64.66284942626953,-1.0,-1.0
2022-09-20,63.44464874267578,1.0,0.2812840342521667
2022-09-21,62.38363265991211,-1.0,-1.0
2022-09-22,62.648887634277344,-1.0,-1.0
2022-09-23,61.754886627197266,-1.0,-1.0
2022-09-26,61.24402618408203,-1.0,-1.0
2022-09-27,61.5289306640625,-1.0,-1.0
2022-09-28,62.80607223510742,-1.0,-1.0
2022-09-29,61.9611930847168,1.0,0.2978770434856415
2022-09-30,60.60545349121094,-1.0,-1.0
2022-10-03,61.2243766784668,-1.0,-1.0
2022-10-04,64.16180419921875,-1.0,-1.0
2022-10-05,64.29934692382812,-1.0,-1.0
2022-10-06,63.808135986328125,-1.0,-1.0
2022-10-07,63.15974426269531,-1.0,-1.0
2022-10-10,63.32675552368164,-1.0,-1.0
2022-10-11,64.5154800415039,-1.0,-1.0
2022-10-12,64.24040222167969,-1.0,-1.0
2022-10-13,65.29159545898438,-1.0,-1.0
2022-10-14,65.0066909790039,-1.0,-1.0
2022-10-17,65.21299743652344,-1.0,-1.0
2022-10-18,65.69438934326172,-1.0,-1.0
2022-10-19,65.0263442993164,1.0,0.0950480103492736
2022-10-20,64.99687194824219,-1.0,-1.0
2022-10-21,66.59821319580078,-1.0,-1.0
2022-10-24,67.78694152832031,-1.0,-1.0
2022-10-25,68.37638854980469,-1.0,-1.0
2022-10-26,69.57494354248047,-1.0,-1.0
2022-10-27,68.96583557128906,-1.0,-1.0
2022-10-28,77.87638854980469,0.0,0.6871711611747742
2022-10-28,77.87638854980469,1.0,0.4421316385269165
2022-10-28,77.87638854980469,1.0,0.370229035615921
2022-10-28,77.87638854980469,0.0,0.142284944653511
2022-10-31,77.08062744140625,0.0,0.1091524958610534
2022-11-01,77.94515228271484,-1.0,-1.0
2022-11-02,76.51081848144531,-1.0,-1.0
2022-11-03,78.06304931640625,-1.0,-1.0
2022-11-04,78.92757415771484,-1.0,-1.0
2022-11-07,80.02788543701172,-1.0,-1.0
2022-11-08,80.78435516357422,-1.0,-1.0
2022-11-09,80.87277221679688,-1.0,-1.0
2022-11-10,81.14784240722656,-1.0,-1.0
2022-11-11,80.38156127929688,-1.0,-1.0
2022-11-14,81.39344787597656,-1.0,-1.0
2022-11-15,81.54080963134766,-1.0,-1.0
2022-11-16,81.42292022705078,0.0,0.2637502551078796
2022-11-16,81.42292022705078,1.0,0.3851040601730346
2022-11-17,82.14990997314453,-1.0,-1.0
2022-11-18,82.14990997314453,-1.0,-1.0
2022-11-21,82.86708068847656,-1.0,-1.0
2022-11-22,83.73161315917969,-1.0,-1.0
2022-11-23,83.91826629638672,-1.0,-1.0
2022-11-25,84.74349975585938,-1.0,-1.0
2022-11-28,83.71195220947266,-1.0,-1.0
2022-11-29,84.25228881835938,-1.0,-1.0
2022-11-30,86.28589630126953,-1.0,-1.0
2022-12-01,86.35466766357422,-1.0,-1.0
2022-12-02,87.46480560302734,-1.0,-1.0
2022-12-05,86.43326568603516,-1.0,-1.0
2022-12-06,86.41360473632812,-1.0,-1.0
2022-12-07,86.2466049194336,-1.0,-1.0
2022-12-08,87.8970718383789,-1.0,-1.0
2022-12-09,86.4234390258789,-1.0,-1.0
2022-12-12,86.98341369628906,-1.0,-1.0
2022-12-13,87.18972778320312,-1.0,-1.0
2022-12-14,87.5661392211914,-1.0,-1.0
2022-12-15,85.76331329345703,-1.0,-1.0
2022-12-16,85.94161224365234,-1.0,-1.0
2022-12-19,85.60481262207031,-1.0,-1.0
2022-12-20,83.97037506103516,1.0,0.0645456984639167
