date,close,open,high,low,volume,pred_label,confidence
2022-03-07,92.62004089355469,99.90168171229037,99.90168171229037,92.45321277512122,773500,0.0,0.2607573866844177
2022-03-08,92.41395568847656,92.01160508917226,96.00570914314935,91.33446952280367,602800,-1.0,-1.0
2022-03-09,96.6141357421875,93.14996314894667,97.19313752127019,92.95369567404109,510700,-1.0,-1.0
2022-03-10,95.1421127319336,96.01551577398308,97.02631504097685,93.0616504237369,443200,-1.0,-1.0
2022-03-11,93.0910873413086,95.94681887305346,95.94681887305346,91.91346748046782,490000,-1.0,-1.0
2022-03-14,95.07341766357422,93.62102030670226,97.88990174240476,92.91444538189985,579800,-1.0,-1.0
2022-03-15,96.68283081054688,94.8477066967428,98.00766248073343,94.62199236054735,492400,-1.0,-1.0
2022-03-16,99.64652252197266,97.69363336338623,101.25593984168073,97.42866402544827,484800,-1.0,-1.0
2022-03-17,98.59647369384766,99.00863989184455,100.3530953325004,98.30206498835022,307700,-1.0,-1.0
2022-03-18,101.38351440429688,97.32071605299359,101.91344560061357,97.32071605299359,456100,-1.0,-1.0
2022-03-21,98.59647369384766,100.63768841791476,101.46202081390855,97.5856819518972,425400,-1.0,-1.0
2022-03-22,98.75348663330078,99.12640532692758,99.8427883666722,96.62395378007446,566200,-1.0,-1.0
2022-03-23,97.7132568359375,98.69460922255419,99.18528541586252,96.68283383514019,310800,-1.0,-1.0
2022-03-24,97.92915344238281,97.38940664655942,98.51796336420192,95.33838379667925,348900,-1.0,-1.0
2022-03-25,98.49834442138672,98.43945818534205,99.10677812589205,95.95663777755485,390400,-1.0,-1.0
2022-03-28,100.27458190917969,98.55721532259751,100.7260030849121,98.13523351898094,380000,-1.0,-1.0
2022-03-29,104.18037414550781,101.46202381077967,104.82806283475871,100.68675451805349,571700,-1.0,-1.0
2022-03-30,103.73876190185547,103.2971563141669,105.43650485794927,102.55132638948483,514500,-1.0,-1.0
2022-03-31,103.31678009033203,103.59155756603111,105.07340179526503,102.01157959363677,366800,-1.0,-1.0
2022-04-01,104.8182373046875,103.81726124788842,105.95660957234516,103.71912751480991,418100,-1.0,-1.0
2022-04-04,104.9850845336914,103.86633589368708,106.50617628296641,103.67988402629031,569900,-1.0,-1.0
2022-04-05,104.73974609375,105.03414732470037,105.14209668885292,101.84475198976081,348800,-1.0,-1.0
2022-04-06,103.82708740234375,104.01353926797444,104.81824794026777,101.7073626145713,517500,-1.0,-1.0
2022-04-07,103.52285766601562,102.99292649671322,104.77898748045497,101.88400103271192,430200,-1.0,-1.0
2022-04-08,101.86438751220703,103.7976455534574,104.29813740037122,101.80550127384215,324300,-1.0,-1.0
2022-04-11,100.53955078125,100.81433574351728,101.94288501826377,99.1067771700602,508600,-1.0,-1.0
2022-04-12,100.7947006225586,101.04003871408088,102.72796598169407,100.20589070033,287900,-1.0,-1.0
2022-04-13,102.0115737915039,101.03022144146682,102.29616687146955,100.09793970378131,350900,-1.0,-1.0
2022-04-14,99.22454071044922,102.39430473603626,102.52188533844271,98.83199825718816,407800,-1.0,-1.0
2022-04-18,99.93111419677734,98.61609812026705,99.9899929434291,97.17350893030313,384800,-1.0,-1.0
2022-04-19,103.58174133300781,100.3530912717624,104.26868496853913,100.12737694173119,355500,-1.0,-1.0
2022-04-20,103.87614440917969,104.31775745750498,104.84768113609657,103.57192757755782,352500,-1.0,-1.0
2022-04-21,102.72796630859375,104.00372738341906,105.95661650175605,102.36486323662054,306900,-1.0,-1.0
