date,close,pred_label,confidence
2022-05-26,47.60427474975586,0.0,0.4574404656887054
2022-05-27,47.81074142456055,-1.0,-1.0
2022-05-31,47.85006332397461,1.0,0.2082697302103042
2022-05-31,47.85006332397461,1.0,0.4422697424888611
2022-06-01,47.46663284301758,0.0,0.53667813539505
2022-06-02,44.98908615112305,0.0,-0.0001118183135986
2022-06-03,44.35987091064453,-1.0,-1.0
2022-06-06,44.831783294677734,-1.0,-1.0
2022-06-07,44.86128234863281,-1.0,-1.0
2022-06-08,44.841617584228516,-1.0,-1.0
2022-06-09,44.536834716796875,-1.0,-1.0
2022-06-10,45.067745208740234,-1.0,-1.0
2022-06-13,44.468017578125,-1.0,-1.0
2022-06-14,44.35987091064453,-1.0,-1.0
2022-06-15,44.13374328613281,-1.0,-1.0
2022-06-16,44.14358139038086,-1.0,-1.0
2022-06-17,43.937110900878906,-1.0,-1.0
2022-06-21,44.54667282104492,-1.0,-1.0
2022-06-22,44.949764251708984,-1.0,-1.0
2022-06-23,45.529823303222656,-1.0,-1.0
2022-06-24,46.571964263916016,-1.0,-1.0
2022-06-27,46.72926712036133,-1.0,-1.0
2022-06-28,46.29668426513672,-1.0,-1.0
2022-06-29,47.15202713012695,-1.0,-1.0
2022-06-30,46.562137603759766,-1.0,-1.0
2022-07-01,46.916072845458984,-1.0,-1.0
2022-07-05,46.79808807373047,0.0,0.3353398740291595
2022-07-06,47.21101760864258,-1.0,-1.0
2022-07-07,47.53545379638672,-1.0,-1.0
2022-07-08,47.00168228149414,-1.0,-1.0
2022-07-11,47.24879837036133,-1.0,-1.0
2022-07-12,47.52557373046875,-1.0,-1.0
2022-07-13,47.63430404663086,-1.0,-1.0
2022-07-14,47.535457611083984,-1.0,-1.0
2022-07-15,47.238914489746094,-1.0,-1.0
2022-07-18,46.82375717163086,-1.0,-1.0
2022-07-19,47.16972351074219,-1.0,-1.0
2022-07-20,46.67548751831055,-1.0,-1.0
2022-07-21,46.734798431396484,-1.0,-1.0
2022-07-22,47.041221618652344,-1.0,-1.0
2022-07-25,47.219146728515625,-1.0,-1.0
2022-07-26,47.59476852416992,-1.0,-1.0
2022-07-27,47.703495025634766,-1.0,-1.0
2022-07-28,48.68207931518555,-1.0,-1.0
2022-07-29,48.77104187011719,-1.0,-1.0
2022-08-01,48.76115798950195,-1.0,-1.0
2022-08-02,48.820465087890625,-1.0,-1.0
2022-08-03,48.780921936035156,-1.0,-1.0
2022-08-04,48.36576843261719,-1.0,-1.0
2022-08-05,48.34600067138672,-1.0,-1.0
2022-08-08,48.454734802246094,-1.0,-1.0
2022-08-09,49.2850456237793,-1.0,-1.0
2022-08-10,49.27516174316406,-1.0,-1.0
2022-08-11,49.03792953491211,-1.0,-1.0
2022-08-12,49.2850456237793,-1.0,-1.0
2022-08-15,49.83858871459961,-1.0,-1.0
2022-08-16,50.056053161621094,-1.0,-1.0
2022-08-17,50.23397445678711,-1.0,-1.0
2022-08-18,50.37236022949219,-1.0,-1.0
2022-08-19,50.48109436035156,-1.0,-1.0
2022-08-22,50.1351318359375,-1.0,-1.0
2022-08-23,50.67878723144531,-1.0,-1.0
2022-08-24,50.856712341308594,-1.0,-1.0
2022-08-25,50.846824645996094,-1.0,-1.0
2022-08-26,50.4909782409668,-1.0,-1.0
2022-08-29,50.68866729736328,-1.0,-1.0
2022-08-30,50.07582092285156,-1.0,-1.0
2022-08-31,49.70020294189453,-1.0,-1.0
2022-09-01,46.438255310058594,0.0,0.5565234422683716
2022-09-02,45.85505676269531,-1.0,-1.0
2022-09-06,46.013214111328125,-1.0,-1.0
2022-09-07,46.64583206176758,-1.0,-1.0
2022-09-08,46.299869537353516,-1.0,-1.0
2022-09-09,46.31964111328125,-1.0,-1.0
2022-09-12,46.53710174560547,-1.0,-1.0
2022-09-13,45.63759231567383,-1.0,-1.0
2022-09-14,45.420135498046875,-1.0,-1.0
2022-09-15,45.420135498046875,-1.0,-1.0
2022-09-16,45.26197814941406,-1.0,-1.0
2022-09-19,45.726558685302734,-1.0,-1.0
2022-09-20,45.47943878173828,-1.0,-1.0
2022-09-21,46.03298568725586,-1.0,-1.0
2022-09-22,46.507450103759766,-1.0,-1.0
2022-09-23,46.329524993896484,-1.0,-1.0
2022-09-26,46.31964111328125,-1.0,-1.0
2022-09-27,45.86494445800781,-1.0,-1.0
2022-09-28,46.388832092285156,-1.0,-1.0
2022-09-29,45.37071228027344,-1.0,-1.0
2022-09-30,44.916011810302734,-1.0,-1.0
2022-10-03,45.66725158691406,-1.0,-1.0
2022-10-04,46.35918045043945,-1.0,-1.0
2022-10-05,45.77598190307617,-1.0,-1.0
2022-10-06,44.39212417602539,-1.0,-1.0
2022-10-07,44.02639389038086,-1.0,-1.0
2022-10-10,44.75785827636719,-1.0,-1.0
2022-10-11,45.46955871582031,-1.0,-1.0
2022-10-12,45.07416534423828,-1.0,-1.0
2022-10-13,45.44978713989258,-1.0,-1.0
2022-10-14,44.624691009521484,-1.0,-1.0
2022-10-17,45.0720329284668,-1.0,-1.0
2022-10-18,45.49949264526367,-1.0,-1.0
2022-10-19,45.8474235534668,-1.0,-1.0
2022-10-20,44.624691009521484,-1.0,-1.0
2022-10-21,44.704219818115234,-1.0,-1.0
2022-10-24,44.88315963745117,-1.0,-1.0
2022-10-25,44.893096923828125,-1.0,-1.0
2022-10-26,45.48954772949219,-1.0,-1.0
2022-10-27,45.75795364379883,-1.0,-1.0
2022-10-28,46.682456970214844,-1.0,-1.0
2022-10-31,46.175472259521484,-1.0,-1.0
2022-11-01,46.175472259521484,-1.0,-1.0
2022-11-02,46.03630065917969,-1.0,-1.0
2022-11-03,45.549198150634766,-1.0,-1.0
2022-11-04,45.78778076171875,-1.0,-1.0
2022-11-07,46.73216247558594,-1.0,-1.0
2022-11-08,47.17950439453125,-1.0,-1.0
2022-11-09,46.861392974853516,-1.0,-1.0
2022-11-10,47.298797607421875,-1.0,-1.0
2022-11-11,47.1198616027832,-1.0,-1.0
2022-11-14,46.72222137451172,-1.0,-1.0
2022-11-15,46.861392974853516,-1.0,-1.0
2022-11-16,47.70637130737305,-1.0,-1.0
2022-11-17,47.7859001159668,-1.0,-1.0
2022-11-18,48.37240982055664,-1.0,-1.0
2022-11-21,49.01856994628906,-1.0,-1.0
2022-11-22,48.998687744140625,-1.0,-1.0
2022-11-23,48.85951614379883,-1.0,-1.0
2022-11-25,49.117977142333984,-1.0,-1.0
2022-11-28,48.81975173950195,-1.0,-1.0
2022-11-29,47.905189514160156,-1.0,-1.0
2022-11-30,46.72222137451172,0.0,0.068916842341423
2022-11-30,46.72222137451172,0.0,0.1668601632118225
2022-12-01,47.30873489379883,-1.0,-1.0
2022-12-02,47.35844039916992,-1.0,-1.0
2022-12-05,46.91109848022461,-1.0,-1.0
2022-12-06,46.563167572021484,-1.0,-1.0
2022-12-07,47.338558197021484,-1.0,-1.0
2022-12-08,47.36838150024414,-1.0,-1.0
2022-12-09,46.742103576660156,-1.0,-1.0
2022-12-12,46.90115737915039,-1.0,-1.0
2022-12-13,46.38423156738281,-1.0,-1.0
2022-12-14,46.23511505126953,-1.0,-1.0
2022-12-15,45.41996383666992,-1.0,-1.0
2022-12-16,45.390140533447266,-1.0,-1.0
2022-12-19,45.22114944458008,-1.0,-1.0
2022-12-20,44.972625732421875,-1.0,-1.0
2022-12-21,45.14162063598633,-1.0,-1.0
2022-12-22,45.14162063598633,-1.0,-1.0
2022-12-23,45.360321044921875,-1.0,-1.0
2022-12-27,45.5690803527832,-1.0,-1.0
2022-12-28,45.10185623168945,-1.0,-1.0
2022-12-29,45.24102783203125,-1.0,-1.0
2022-12-30,45.280792236328125,-1.0,-1.0
2023-01-03,45.479610443115234,-1.0,-1.0
2023-01-04,45.61878204345703,-1.0,-1.0
2023-01-05,45.777835845947266,-1.0,-1.0
2023-01-06,46.632755279541016,-1.0,-1.0
2023-01-09,45.81760025024414,-1.0,-1.0
2023-01-10,45.63866424560547,-1.0,-1.0
2023-01-11,46.54328536987305,-1.0,-1.0
2023-01-12,46.25499725341797,-1.0,-1.0
2023-01-13,46.099998474121094,-1.0,-1.0
2023-01-17,46.349998474121094,-1.0,-1.0
2023-01-18,44.459999084472656,-1.0,-1.0
2023-01-19,44.459999084472656,-1.0,-1.0
2023-01-20,44.58000183105469,-1.0,-1.0
2023-01-23,44.650001525878906,-1.0,-1.0
2023-01-24,44.599998474121094,-1.0,-1.0
2023-01-25,44.7599983215332,-1.0,-1.0
2023-01-26,44.7599983215332,-1.0,-1.0
2023-01-27,44.88999938964844,-1.0,-1.0
2023-01-30,44.779998779296875,-1.0,-1.0
2023-01-31,45.310001373291016,-1.0,-1.0
2023-02-01,45.34000015258789,-1.0,-1.0
2023-02-02,45.34000015258789,-1.0,-1.0
2023-02-03,45.2400016784668,-1.0,-1.0
