date,close,open,high,low,volume,pred_label,confidence
2022-03-10,69.36048126220703,67.61836346759169,69.39754850079709,66.88630141260707,6792500,0.0,0.03855094313621521
2022-03-11,67.3866958618164,67.74809258645028,68.90641723459797,67.34962862469337,4664600,-1.0,-1.0
2022-03-14,64.28238677978516,65.82990680237828,66.08010181393452,63.89318432757731,8954200,0.0,0.5236898064613342
2022-03-15,64.01365661621094,62.92946641581647,64.13411983741496,62.54953252841087,8968000,-1.0,-1.0
2022-03-16,67.3866958618164,65.41290613666709,67.46083033606249,65.41290613666709,6816400,-1.0,-1.0
2022-03-17,69.3512191772461,67.94269932823313,69.36048775522448,67.77590027388983,4771600,-1.0,-1.0
2022-03-18,69.89794921875,69.30488751045503,70.16668140998573,69.08249113730773,4637000,-1.0,-1.0
2022-03-21,71.99220275878906,71.44546979564727,72.08486732563503,71.26940923959592,3803000,-1.0,-1.0
2022-03-22,70.86167907714844,72.96519380265397,73.04859686455565,70.71341010925813,3668300,-1.0,-1.0
2022-03-23,72.16825866699219,71.3064648181055,72.34432628155754,70.97286674306208,3853800,-1.0,-1.0
2022-03-24,72.55746459960938,72.92812286082349,73.12272763877,72.26093374872619,3003800,1.0,0.5288922786712646
2022-03-25,73.68798065185547,73.13198621248658,73.74358504468937,72.94665708931457,2889900,-1.0,-1.0
2022-03-28,72.77059173583984,72.77059173583984,72.84472621535463,71.85320052886685,2574400,-1.0,-1.0
2022-03-29,72.631591796875,71.59373735675497,72.65939752925233,71.13966896934932,3512000,-1.0,-1.0
2022-03-30,74.59610748291016,73.71578357658083,75.14283332434881,73.62311194867029,3057400,-1.0,-1.0
2022-03-31,74.50344848632812,75.64323606824271,75.91196825556767,74.41078392135303,2786400,-1.0,-1.0
2022-04-01,76.61622619628906,75.51349886333803,76.80155531298637,75.43010288178003,3345700,-1.0,-1.0
2022-04-04,75.41157531738281,75.8656437297791,76.02317420598833,74.97605113077852,2800300,-1.0,-1.0
2022-04-05,74.58684539794922,75.06871245355484,75.40231054748081,74.19764997831999,2861200,-1.0,-1.0
2022-04-06,74.66098022460938,74.67951030997855,74.98530974246933,73.97525394829788,3680600,-1.0,-1.0
2022-04-07,74.92044067382812,74.67024564772105,75.32817323325752,73.78065312066386,2936400,-1.0,-1.0
2022-04-08,74.39225006103516,75.30037980565666,75.50424609954231,74.23471958661567,2769500,-1.0,-1.0
2022-04-11,73.891845703125,74.67950506831524,74.73510946022645,73.64165068400914,2655900,-1.0,-1.0
2022-04-12,74.58684539794922,74.93898064701176,75.92123777365312,74.35518044771469,3327500,-1.0,-1.0
2022-04-13,75.93050384521484,74.8463065408116,75.98610116908317,74.82777645613982,2691200,-1.0,-1.0
2022-04-14,75.86563873291016,75.98610195916173,76.35676728512826,75.63397378791272,2644500,1.0,0.475302129983902
2022-04-18,76.35676574707031,76.40309449322477,77.10735789138984,75.93050310524362,2575800,-1.0,-1.0
2022-04-19,74.78144073486328,75.2077104512396,75.61543594321459,74.4200439895532,2704800,-1.0,-1.0
2022-04-20,72.81693267822266,72.31653551105698,72.85399992058903,70.4446786557498,6459800,-1.0,-1.0
2022-04-21,69.32341766357422,70.95434089790697,71.2786704152834,68.92495366512512,4776200,-1.0,-1.0
2022-04-22,67.34037017822266,69.06395807954064,69.37902610755707,67.24770560640147,3842600,-1.0,-1.0
2022-04-25,65.64457702636719,65.20905285779727,65.85771189171267,63.67079419186472,5313100,-1.0,-1.0
2022-04-26,63.69858932495117,64.57892033059991,65.30171380543914,63.62446191793515,4639700,-1.0,-1.0
2022-04-27,66.62683868408203,66.62683868408203,67.42376664956312,65.57044711492858,4250000,-1.0,-1.0
2022-04-28,66.26544189453125,66.18203883920691,66.49710683620015,65.35731221245386,3416000,-1.0,-1.0
2022-04-29,65.90404510498047,67.20136312153578,67.83149204522819,65.84844071151885,2905300,-1.0,-1.0
2022-05-02,65.74650573730469,65.6445726002975,66.20983560739099,64.66231553806742,3688200,-1.0,-1.0
2022-05-03,65.90404510498047,66.27470335550888,66.710234576718,65.54264836181821,3262000,-1.0,-1.0
2022-05-04,66.5434341430664,64.8476521798237,66.72877033430386,64.04145565510957,3929300,-1.0,-1.0
2022-05-05,63.91172790527344,65.63531570878864,66.0059810448941,63.21673305127065,4992300,-1.0,-1.0
2022-05-06,63.07773208618164,63.07773208618163,63.568860647315354,62.104736471588026,3785000,-1.0,-1.0
2022-05-09,60.20508575439453,60.91861065904909,61.12247693747979,59.871487675117535,4919400,-1.0,-1.0
2022-05-10,60.32555389404297,60.83521963165268,61.00201868488372,59.39889405828239,3655300,-1.0,-1.0
2022-05-11,60.6220817565918,61.62287602641716,62.62367029624252,60.585014516614585,4113600,-1.0,-1.0
2022-05-12,59.69541931152344,59.03749173836147,60.01048730238925,58.53709462570599,4946500,-1.0,-1.0
2022-05-13,60.98347854614258,60.4274840858525,61.35414387628701,60.316282365853226,3054200,-1.0,-1.0
2022-05-16,61.687744140625,61.724811381931204,62.09547672513979,61.01127935903033,3174900,-1.0,-1.0
2022-05-17,63.9024543762207,63.91172295311482,64.08779056483941,63.18892949213362,3690200,-1.0,-1.0
2022-05-18,61.78040313720703,62.985063626527506,63.06845960955522,61.56727535623437,2547200,-1.0,-1.0
2022-05-19,62.948001861572266,62.23447691083772,63.40206319385789,62.19740966965168,2962000,-1.0,-1.0
2022-05-20,64.4399185180664,64.58818039864767,64.72718077221631,62.94799578612514,3178400,-1.0,-1.0
2022-05-23,65.54265594482422,65.75578375655073,66.00598588144297,64.91252694822856,3009600,-1.0,-1.0
2022-05-24,66.04303741455078,64.87545121732049,66.0893732300921,64.7364508405494,2566000,-1.0,-1.0
2022-05-25,66.61756896972656,66.07084310987109,66.85850248467528,65.82064101784857,2934100,-1.0,-1.0
2022-05-26,66.8399658203125,66.36737443387867,66.92336887488212,66.19130681745064,2550500,-1.0,-1.0
2022-05-27,67.82223510742188,67.64616747766117,67.89636252061015,67.31256937382689,2165800,-1.0,-1.0
2022-05-31,68.05389404296875,68.64695571512009,68.9620166353899,67.76662471406374,4667700,-1.0,-1.0
2022-06-01,67.85929870605469,68.51722630056017,68.693286851016,67.1828339568572,2178400,-1.0,-1.0
2022-06-02,70.25934600830078,68.90642354377103,70.45394371862494,68.87862488084662,3136500,-1.0,-1.0
2022-06-03,69.3697509765625,69.54581859528848,69.97208124128294,68.99908565443815,1482600,-1.0,-1.0
2022-06-06,70.34274291992188,69.98133912392656,70.69487106928196,69.64774812813167,2548600,-1.0,-1.0
2022-06-07,72.6501235961914,70.79680415276741,72.74278815439209,70.79680415276741,3553600,-1.0,-1.0
2022-06-08,70.88020324707031,70.9265390631319,71.73273560157439,70.61147106758948,2943400,-1.0,-1.0
2022-06-09,68.9527587890625,70.39834580794898,70.41687589312691,68.9064229713379,2646400,-1.0,-1.0
2022-06-10,66.43223571777344,66.57122901597594,66.92336422436205,65.5611733431582,4055800,-1.0,-1.0
2022-06-13,63.763458251953125,63.82832415482971,64.70865520227265,63.10553064567547,3670900,-1.0,-1.0
2022-06-14,62.47540283203125,63.2815994136669,63.73566074201528,61.928676936447964,3373800,-1.0,-1.0
2022-06-15,64.42138671875,63.63372729619789,64.86618653716889,62.87386653669947,3158100,-1.0,-1.0
2022-06-16,63.04993438720703,62.56806732638154,63.587398774338055,62.29934220266932,3542900,-1.0,-1.0
2022-06-17,59.80662155151367,61.23367842535035,61.437544703020286,59.195026253430306,4770900,-1.0,-1.0
2022-06-21,60.60354995727539,60.04755551305052,60.890812221656766,59.93635379626437,3038500,-1.0,-1.0
2022-06-22,58.11083221435547,57.97183537247588,58.824360647768586,57.84210003782461,4513000,-1.0,-1.0
2022-06-23,56.350181579589844,57.388039526561926,57.480704089087006,55.71078407941679,5031400,-1.0,-1.0
2022-06-24,58.12010192871094,56.65597779476343,58.12936697104697,56.26678238797323,3210200,-1.0,-1.0
2022-06-27,58.39809799194336,58.59269569147007,58.852159290839005,58.083033534884045,2836200,-1.0,-1.0
2022-06-28,58.6204948425293,59.269157381296566,59.8529504847533,58.444430760761996,3102500,-1.0,-1.0
2022-06-29,58.314701080322266,59.08382687066749,59.21356221107929,57.89770346631506,2951300,0.0,0.4157078266143799
2022-06-30,56.5262451171875,56.396513316933,56.933974137262545,55.58105174185647,3837700,-1.0,-1.0
2022-07-01,55.44205856323242,55.247457315064246,55.80345532637426,53.801870262496884,3875500,-1.0,-1.0
