date,close,open,high,low,volume,pred_label,confidence
2022-04-06,46.70341873168945,46.50837343001343,46.888713442362544,46.22556164877188,26001200,0.0,0.4312474429607391
2022-04-07,46.5571403503418,46.96673216037504,47.10326276371946,45.4258819966853,29486500,1.0,0.3991213142871856
2022-04-08,47.52260971069336,46.81069746647893,47.67864522010776,46.74243216362138,23659800,1.0,0.4166023731231689
2022-04-11,48.10774612426758,47.72740607873969,48.946434670331556,47.70790117485262,27041000,0.0,0.08728376030921936
2022-04-12,47.22029113769531,48.449074077738466,48.66362430667492,46.81069930446769,25791900,0.0,0.014457657933235196
2022-04-13,47.33732223510742,46.3620992985136,47.415338135541184,46.274329085412944,20645300,-1.0,-1.0
2022-04-14,45.20158004760742,44.752978405252975,46.63515890489245,43.91428611378501,65583200,0.0,0.3825277090072632
2022-04-18,46.00125503540039,45.074796405013764,46.40109993169633,45.006531110568005,26120900,-1.0,-1.0
2022-04-19,46.6449089050293,46.21580848663752,46.995985992559206,46.15729749880576,19753300,-1.0,-1.0
2022-04-20,47.44459533691406,47.278805510245625,48.14675329169655,47.1227699958295,25893000,-1.0,-1.0
2022-04-21,46.59614562988281,47.93220358559662,48.263779496624736,46.42060522285734,19027600,-1.0,-1.0
2022-04-22,45.19182586669922,46.50837519259263,46.732675995957734,45.11380625500013,21676800,-1.0,-1.0
2022-04-25,44.6944694519043,44.62620042304045,44.831000069271354,43.42667664451233,30045500,-1.0,-1.0
2022-04-26,43.475433349609375,44.04106062792607,44.860247912527235,43.45592844757367,21527400,-1.0,-1.0
2022-04-27,43.475433349609375,43.30964354239573,44.070316120889785,43.04633294518325,19520900,0.0,0.4118173122406006
2022-04-28,44.05081558227539,43.9240392867551,44.18734991004962,43.212127032742515,17431000,1.0,0.4289350807666778
2022-04-29,42.54897689819336,43.924041061962946,44.275121907211386,42.43194746965709,27149400,-1.0,-1.0
2022-05-02,42.58797836303711,42.78302366923804,42.94881348157177,41.55424456447778,25009300,-1.0,-1.0
