date,close,pred_label,confidence
2022-05-12,95.5282974243164,1.0,0.3146661520004272
2022-05-13,96.51067352294922,-1.0,-1.0
2022-05-16,96.35807037353516,-1.0,-1.0
2022-05-17,99.15257263183594,-1.0,-1.0
2022-05-18,96.89216613769531,-1.0,-1.0
2022-05-19,94.97512817382812,-1.0,-1.0
2022-05-20,94.13581085205078,-1.0,-1.0
2022-05-23,97.9012451171875,-1.0,-1.0
2022-05-24,97.4088363647461,-1.0,-1.0
2022-05-25,98.63502502441406,-1.0,-1.0
2022-05-26,100.95220947265625,-1.0,-1.0
2022-05-27,102.60320281982422,-1.0,-1.0
2022-05-31,102.58389282226562,-1.0,-1.0
2022-06-01,101.68598937988281,-1.0,-1.0
2022-06-02,102.10115051269531,-1.0,-1.0
2022-06-03,100.37290954589844,-1.0,-1.0
2022-06-06,101.69564819335938,-1.0,-1.0
2022-06-07,102.54528045654297,-1.0,-1.0
2022-06-08,101.46392059326172,-1.0,-1.0
2022-06-09,99.03086853027344,-1.0,-1.0
2022-06-10,94.99510955810547,-1.0,-1.0
2022-06-13,90.99795532226562,1.0,0.4875185787677765
2022-06-14,90.8917465209961,-1.0,-1.0
2022-06-15,91.5772476196289,-1.0,-1.0
2022-06-16,88.1787109375,-1.0,-1.0
2022-06-17,88.284912109375,-1.0,-1.0
2022-06-21,90.6600341796875,-1.0,-1.0
2022-06-22,89.95520782470703,-1.0,-1.0
2022-06-23,89.2986831665039,-1.0,-1.0
2022-06-24,94.0489273071289,-1.0,-1.0
2022-06-27,93.60478973388672,-1.0,-1.0
2022-06-28,94.30960083007812,-1.0,-1.0
2022-06-29,93.00618743896484,-1.0,-1.0
2022-06-30,92.37860870361328,-1.0,-1.0
2022-07-01,94.0585708618164,-1.0,-1.0
2022-07-05,92.04068756103516,-1.0,-1.0
2022-07-06,91.54827880859375,-1.0,-1.0
2022-07-07,93.2668685913086,-1.0,-1.0
2022-07-08,92.98686981201172,-1.0,-1.0
2022-07-11,92.78411865234375,-1.0,-1.0
2022-07-12,92.70687103271484,-1.0,-1.0
2022-07-13,90.08074188232422,-1.0,-1.0
2022-07-14,87.31941223144531,0.0,0.2199103385210037
2022-07-15,89.14420318603516,-1.0,-1.0
2022-07-18,89.46281433105469,-1.0,-1.0
2022-07-19,91.8862075805664,-1.0,-1.0
2022-07-20,92.51377868652344,-1.0,-1.0
